Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
PreciseDurationField,org.joda.time.field.PreciseDurationField,src/main/java/org/joda/time/field/PreciseDurationField.java,29.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,14.0,3.0,4.0,16.0,5.0,16.0,0.75,0.576271,68.0,65.0,9.0,3.0,0.576271,68.0,2.0,2.0,0.0,0.0,1.0,50.0,120.0,4.0,13.0,2.0,5.0,11.0,0.0,11.0,0.0,25.0,23.0,0.0,24.0,0.0,50.0,120.0,4.0,13.0,2.0,5.0,11.0,0.0,11.0,0.0,25.0,23.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RemainderDateTimeField,org.joda.time.field.RemainderDateTimeField,src/main/java/org/joda/time/field/RemainderDateTimeField.java,34.0,1.0,203.0,2.0,0.16263,1.0,3.0,1.0,0.0882353,0.146341,15.0,12.0,2.0,1.0,1.0,21.0,8.0,4.0,3.0,16.0,33.0,0.647059,0.484277,77.0,77.0,11.0,6.0,0.484277,77.0,3.0,3.0,0.0,0.0,1.0,82.0,170.0,6.0,34.0,3.0,5.0,17.0,0.0,16.0,0.0,71.0,33.0,0.0,67.0,0.0,82.0,170.0,6.0,34.0,3.0,5.0,17.0,0.0,16.0,0.0,71.0,33.0,0.0,67.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ScaledDurationField,org.joda.time.field.ScaledDurationField,src/main/java/org/joda/time/field/ScaledDurationField.java,32.0,1.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,23.0,5.0,3.0,20.0,14.0,31.0,0.277778,0.324561,37.0,37.0,5.0,13.0,0.324561,37.0,3.0,3.0,0.0,0.0,1.0,77.0,123.0,6.0,26.0,2.0,12.0,17.0,0.0,17.0,0.0,41.0,35.0,0.0,40.0,0.0,77.0,123.0,6.0,26.0,2.0,12.0,17.0,0.0,17.0,0.0,41.0,35.0,0.0,40.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SkipDateTimeField,org.joda.time.field.SkipDateTimeField,src/main/java/org/joda/time/field/SkipDateTimeField.java,35.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,6.0,4.0,4.0,10.0,16.0,0.666667,0.394737,30.0,30.0,4.0,2.0,0.394737,30.0,2.0,2.0,0.0,0.0,1.0,46.0,73.0,7.0,30.0,4.0,1.0,6.0,0.0,5.0,0.0,59.0,22.0,0.0,58.0,0.0,46.0,73.0,7.0,30.0,4.0,1.0,6.0,0.0,5.0,0.0,59.0,22.0,0.0,58.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SkipUndoDateTimeField,org.joda.time.field.SkipUndoDateTimeField,src/main/java/org/joda/time/field/SkipUndoDateTimeField.java,34.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,5.0,1.0,1.0,8.0,14.0,0.666667,0.424658,31.0,31.0,4.0,2.0,0.424658,31.0,2.0,2.0,0.0,0.0,1.0,42.0,69.0,7.0,30.0,4.0,1.0,6.0,0.0,5.0,0.0,59.0,20.0,0.0,58.0,0.0,42.0,69.0,7.0,30.0,4.0,1.0,6.0,0.0,5.0,0.0,59.0,20.0,0.0,58.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StrictDateTimeField,org.joda.time.field.StrictDateTimeField,src/main/java/org/joda/time/field/StrictDateTimeField.java,31.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,4.0,2.0,1.0,7.0,11.0,0.75,0.446809,21.0,21.0,3.0,1.0,0.446809,21.0,2.0,2.0,0.0,0.0,1.0,26.0,41.0,4.0,30.0,1.0,1.0,4.0,0.0,3.0,0.0,57.0,11.0,0.0,56.0,0.0,26.0,41.0,4.0,30.0,1.0,1.0,4.0,0.0,3.0,0.0,57.0,11.0,0.0,56.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnsupportedDateTimeField,org.joda.time.field.UnsupportedDateTimeField,src/main/java/org/joda/time/field/UnsupportedDateTimeField.java,34.0,1.0,547.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,60.0,4.0,7.0,36.0,5.0,59.0,0.980769,0.595238,275.0,275.0,51.0,1.0,0.595238,275.0,1.0,1.0,0.0,0.0,1.0,187.0,514.0,4.0,29.0,4.0,29.0,54.0,0.0,51.0,0.0,54.0,67.0,0.0,51.0,0.0,187.0,514.0,4.0,29.0,4.0,29.0,54.0,0.0,51.0,0.0,54.0,67.0,0.0,51.0,0.0,0.0,0.0,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnsupportedDurationField,org.joda.time.field.UnsupportedDurationField,src/main/java/org/joda/time/field/UnsupportedDurationField.java,32.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,30.0,2.0,9.0,26.0,1.0,26.0,0.956522,0.557522,126.0,126.0,22.0,1.0,0.557522,126.0,1.0,1.0,0.0,0.0,1.0,100.0,248.0,3.0,14.0,3.0,14.0,25.0,0.0,22.0,0.0,27.0,40.0,0.0,24.0,0.0,100.0,248.0,3.0,14.0,3.0,14.0,25.0,0.0,22.0,0.0,27.0,40.0,0.0,24.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0
ZeroIsMaxDateTimeField,org.joda.time.field.ZeroIsMaxDateTimeField,src/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java,33.0,1.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,6.0,0.0,0.0,25.0,51.0,0.37037,0.393548,61.0,61.0,10.0,17.0,0.393548,61.0,3.0,3.0,0.0,0.0,1.0,94.0,173.0,4.0,41.0,1.0,12.0,26.0,0.0,26.0,0.0,80.0,35.0,0.0,77.0,0.0,94.0,173.0,4.0,41.0,1.0,12.0,26.0,0.0,26.0,0.0,80.0,35.0,0.0,77.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestAll,org.joda.time.field.TestAll,src/test/java/org/joda/time/field/TestAll.java,29.0,1.0,59.0,2.0,0.719008,2.0,2.0,2.0,0.451613,0.458333,14.0,11.0,2.0,0.0,0.0,3.0,9.0,1.0,1.0,9.0,12.0,0.25,0.225806,7.0,7.0,1.0,3.0,0.225806,7.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestBaseDateTimeField,org.joda.time.field.TestBaseDateTimeField,src/test/java/org/joda/time/field/TestBaseDateTimeField.java,38.0,1.0,616.0,2.0,0.41209,21.0,43.0,31.0,0.295337,0.315353,171.0,152.0,50.0,1.0,1.0,64.0,7.0,1.0,1.0,54.0,107.0,0.230769,0.0478589,19.0,19.0,12.0,40.0,0.0417495,21.0,0.0,0.0,0.0,0.0,0.0,378.0,473.0,0.0,0.0,0.0,0.0,53.0,0.0,51.0,1.0,53.0,255.0,0.0,51.0,1.0,482.0,579.0,9.0,196.0,3.0,16.0,81.0,0.0,74.0,1.0,446.0,290.0,0.0,401.0,3.0,0.0,11.0,313.0,0.0,220.0,0.0,11.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,187.0,11.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestFieldUtils,org.joda.time.field.TestFieldUtils,src/test/java/org/joda/time/field/TestFieldUtils.java,26.0,1.0,324.0,2.0,0.707158,6.0,67.0,18.0,0.712375,0.755274,213.0,179.0,7.0,1.0,1.0,38.0,1.0,1.0,1.0,6.0,15.0,0.4,0.0326531,8.0,8.0,4.0,6.0,0.0326531,8.0,0.0,0.0,0.0,0.0,0.0,237.0,299.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,159.0,0.0,9.0,0.0,237.0,299.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,159.0,0.0,9.0,0.0,0.0,29.0,72.0,0.0,76.0,0.0,29.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,29.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestMillisDurationField,org.joda.time.field.TestMillisDurationField,src/test/java/org/joda/time/field/TestMillisDurationField.java,35.0,1.0,216.0,2.0,0.0702525,3.0,3.0,3.0,0.0879121,0.0915493,16.0,13.0,22.0,1.0,1.0,32.0,6.0,1.0,1.0,23.0,48.0,0.333333,0.101266,16.0,12.0,8.0,16.0,0.101266,16.0,0.0,0.0,0.0,0.0,0.0,142.0,182.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,1.0,25.0,83.0,0.0,23.0,1.0,142.0,182.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,1.0,25.0,83.0,0.0,23.0,1.0,0.0,8.0,61.0,2.0,85.0,0.0,7.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,7.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestOffsetDateTimeField,org.joda.time.field.TestOffsetDateTimeField,src/test/java/org/joda/time/field/TestOffsetDateTimeField.java,35.0,1.0,551.0,2.0,0.453043,17.0,35.0,25.0,0.31528,0.351544,163.0,148.0,53.0,1.0,1.0,70.0,12.0,1.0,1.0,62.0,118.0,0.218182,0.0448113,19.0,19.0,12.0,43.0,0.0453515,20.0,0.0,0.0,0.0,0.0,0.0,405.0,501.0,0.0,0.0,0.0,0.0,56.0,0.0,54.0,1.0,56.0,264.0,0.0,54.0,1.0,421.0,517.0,7.0,70.0,0.0,2.0,60.0,0.0,56.0,1.0,209.0,268.0,0.0,198.0,1.0,0.0,14.0,205.0,0.0,219.0,0.0,14.0,0.0,0.0,58.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,126.0,14.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPreciseDateTimeField,org.joda.time.field.TestPreciseDateTimeField,src/test/java/org/joda/time/field/TestPreciseDateTimeField.java,35.0,1.0,660.0,2.0,0.41682,20.0,45.0,31.0,0.266773,0.286252,167.0,152.0,51.0,1.0,1.0,67.0,12.0,1.0,1.0,62.0,116.0,0.226415,0.0438799,19.0,19.0,12.0,41.0,0.044964,25.0,0.0,0.0,0.0,0.0,0.0,414.0,508.0,0.0,0.0,0.0,0.0,54.0,0.0,52.0,1.0,54.0,263.0,0.0,52.0,1.0,531.0,626.0,13.0,103.0,4.0,17.0,86.0,0.0,78.0,1.0,252.0,299.0,0.0,233.0,1.0,0.0,13.0,266.0,0.0,228.0,0.0,13.0,0.0,0.0,59.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,3.0,183.0,13.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPreciseDurationDateTimeField,org.joda.time.field.TestPreciseDurationDateTimeField,src/test/java/org/joda/time/field/TestPreciseDurationDateTimeField.java,35.0,1.0,664.0,2.0,0.461138,23.0,48.0,34.0,0.315873,0.338983,199.0,180.0,51.0,1.0,1.0,65.0,10.0,1.0,1.0,60.0,114.0,0.226415,0.0456731,19.0,19.0,12.0,41.0,0.044964,25.0,0.0,0.0,0.0,0.0,0.0,397.0,495.0,0.0,0.0,0.0,0.0,54.0,0.0,52.0,1.0,54.0,265.0,0.0,52.0,1.0,531.0,630.0,9.0,225.0,3.0,23.0,93.0,0.0,85.0,1.0,484.0,307.0,0.0,445.0,1.0,0.0,11.0,350.0,0.0,233.0,0.0,11.0,0.0,0.0,106.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,3.0,210.0,11.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPreciseDurationField,org.joda.time.field.TestPreciseDurationField,src/test/java/org/joda/time/field/TestPreciseDurationField.java,35.0,1.0,275.0,2.0,0.107774,4.0,5.0,4.0,0.124481,0.118557,30.0,23.0,3.0,1.0,1.0,39.0,6.0,1.0,1.0,26.0,54.0,0.37037,0.0849057,18.0,14.0,10.0,17.0,0.0849057,18.0,0.0,0.0,0.0,0.0,0.0,194.0,241.0,4.0,0.0,4.0,0.0,28.0,0.0,26.0,1.0,28.0,121.0,0.0,26.0,1.0,194.0,241.0,4.0,0.0,4.0,0.0,28.0,0.0,26.0,1.0,28.0,121.0,0.0,26.0,1.0,0.0,14.0,74.0,2.0,118.0,0.0,11.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,11.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestScaledDurationField,org.joda.time.field.TestScaledDurationField,src/test/java/org/joda/time/field/TestScaledDurationField.java,35.0,1.0,292.0,2.0,0.0954617,4.0,5.0,4.0,0.116279,0.109524,30.0,23.0,3.0,1.0,1.0,43.0,9.0,1.0,1.0,28.0,57.0,0.357143,0.0789474,18.0,14.0,10.0,18.0,0.0789474,18.0,0.0,0.0,0.0,0.0,0.0,210.0,258.0,4.0,0.0,4.0,0.0,29.0,0.0,27.0,1.0,29.0,132.0,0.0,27.0,1.0,210.0,258.0,4.0,0.0,4.0,0.0,29.0,0.0,27.0,1.0,29.0,132.0,0.0,27.0,1.0,0.0,17.0,76.0,2.0,119.0,0.0,14.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,57.0,14.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestUnsupportedDateTimeField,org.joda.time.field.TestUnsupportedDateTimeField,src/test/java/org/joda/time/field/TestUnsupportedDateTimeField.java,36.0,1.0,657.0,2.0,0.454678,5.0,45.0,11.0,0.381029,0.465753,237.0,170.0,3.0,1.0,1.0,57.0,9.0,1.0,1.0,60.0,70.0,0.9,0.359649,205.0,82.0,9.0,1.0,0.359649,205.0,0.0,0.0,0.0,0.0,0.0,365.0,622.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,1.0,10.0,221.0,0.0,9.0,1.0,365.0,622.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,1.0,10.0,221.0,0.0,9.0,1.0,0.0,0.0,38.0,0.0,201.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTimeFormat,org.joda.time.format.DateTimeFormat,src/main/java/org/joda/time/format/DateTimeFormat.java,128.0,1.0,877.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,120.0,5.0,38.0,157.0,39.0,64.0,1.0,0.524,393.0,332.0,16.0,0.0,0.476019,397.0,0.0,0.0,1.0,1.0,0.0,357.0,658.0,11.0,0.0,11.0,0.0,25.0,0.0,15.0,0.0,25.0,190.0,0.0,15.0,0.0,437.0,750.0,16.0,2.0,16.0,2.0,36.0,0.0,22.0,0.0,36.0,228.0,0.0,22.0,0.0,0.0,0.0,50.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,12.0,1.0,0.0,7.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateTimeFormatter,org.joda.time.format.DateTimeFormatter,src/main/java/org/joda/time/format/DateTimeFormatter.java,81.0,1.0,952.0,2.0,0.102672,1.0,4.0,2.0,0.0366972,0.0762463,32.0,26.0,1.0,4.0,3.0,87.0,16.0,68.0,352.0,33.0,78.0,1.0,0.607143,527.0,519.0,40.0,0.0,0.607143,527.0,0.0,0.0,0.0,0.0,0.0,341.0,872.0,8.0,8.0,8.0,8.0,45.0,0.0,39.0,0.0,45.0,195.0,0.0,39.0,0.0,341.0,872.0,8.0,8.0,8.0,8.0,45.0,0.0,39.0,0.0,45.0,195.0,0.0,39.0,0.0,0.0,0.0,35.0,0.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,2.0,0.0
DateTimeFormatterBuilder,org.joda.time.format.DateTimeFormatterBuilder,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,72.0,1.0,2871.0,2.0,0.232764,14.0,127.0,28.0,0.149643,0.214689,419.0,380.0,4.0,4.0,4.0,126.0,19.0,12.0,126.0,40.0,115.0,1.0,0.625812,674.0,673.0,66.0,0.0,0.300672,761.0,0.0,0.0,0.0,0.0,0.0,403.0,1157.0,2.0,1.0,2.0,1.0,75.0,0.0,65.0,0.0,75.0,191.0,0.0,65.0,0.0,1770.0,2800.0,35.0,4.0,35.0,4.0,178.0,1.0,143.0,0.0,198.0,1003.0,1.0,159.0,0.0,0.0,3.0,501.0,19.0,64.0,0.0,5.0,0.0,0.0,165.0,0.0,8.0,0.0,19.0,37.0,5.0,0.0,24.0,246.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,15.0,3.0,1.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0
DateTimeParserBucket,org.joda.time.format.DateTimeParserBucket,src/main/java/org/joda/time/format/DateTimeParserBucket.java,56.0,1.0,522.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,55.0,11.0,17.0,15.0,20.0,44.0,1.0,0.513228,194.0,192.0,22.0,0.0,0.450111,203.0,0.0,0.0,0.0,0.0,0.0,184.0,388.0,11.0,6.0,11.0,6.0,24.0,0.0,21.0,4.0,24.0,102.0,0.0,21.0,4.0,248.0,467.0,19.0,6.0,19.0,6.0,30.0,0.0,22.0,4.0,30.0,134.0,0.0,22.0,4.0,0.0,0.0,30.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0
FormatUtils,org.joda.time.format.FormatUtils,src/main/java/org/joda/time/format/FormatUtils.java,29.0,1.0,377.0,2.0,0.413613,3.0,30.0,6.0,0.297994,0.438819,104.0,104.0,5.0,5.0,4.0,63.0,0.0,9.0,25.0,0.0,12.0,1.0,0.302941,103.0,87.0,10.0,0.0,0.302941,103.0,0.0,0.0,0.0,0.0,0.0,237.0,349.0,1.0,0.0,1.0,0.0,12.0,0.0,9.0,0.0,12.0,151.0,0.0,9.0,0.0,237.0,349.0,1.0,0.0,1.0,0.0,12.0,0.0,9.0,0.0,12.0,151.0,0.0,9.0,0.0,0.0,0.0,46.0,0.0,23.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ISODateTimeFormat,org.joda.time.format.ISODateTimeFormat,src/main/java/org/joda/time/format/ISODateTimeFormat.java,63.0,1.0,1906.0,2.0,0.132684,3.0,30.0,13.0,0.0694143,0.113529,128.0,120.0,51.0,7.0,3.0,131.0,4.0,24.0,179.0,25.0,84.0,1.0,0.634006,660.0,635.0,53.0,0.0,0.412125,741.0,0.0,0.0,1.0,1.0,0.0,381.0,1075.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,196.0,0.0,52.0,0.0,1057.0,1844.0,59.0,0.0,59.0,0.0,118.0,0.0,52.0,0.0,118.0,378.0,0.0,52.0,0.0,0.0,1.0,221.0,3.0,60.0,0.0,3.0,0.0,0.0,67.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,2.0,122.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ISOPeriodFormat,org.joda.time.format.ISOPeriodFormat,src/main/java/org/joda/time/format/ISOPeriodFormat.java,33.0,1.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,11.0,2.0,16.0,35.0,16.0,22.0,1.0,0.364641,66.0,66.0,6.0,0.0,0.364641,66.0,0.0,0.0,1.0,1.0,0.0,115.0,174.0,5.0,0.0,5.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,115.0,174.0,5.0,0.0,5.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
