Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JsonMLError,com.google.javascript.jscomp.jsonml.JsonMLError,src/com/google/javascript/jscomp/jsonml/JsonMLError.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,2.0,1.0,2.0,6.0,0.333333,0.245283,13.0,11.0,1.0,2.0,0.245283,13.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,6.0,0.0,6.0,0.0,4.0,5.0,2.0,0.0,4.0,17.0,5.0,2.0,0.0,40.0,60.0,6.0,0.0,6.0,0.0,4.0,5.0,2.0,0.0,4.0,17.0,5.0,2.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
JsonMLException,com.google.javascript.jscomp.jsonml.JsonMLException,src/com/google/javascript/jscomp/jsonml/JsonMLException.java,25.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,0.461538,6.0,6.0,1.0,0.0,0.461538,6.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,9.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
JsonMLUtil,com.google.javascript.jscomp.jsonml.JsonMLUtil,src/com/google/javascript/jscomp/jsonml/JsonMLUtil.java,29.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,41.0,4.0,4.0,7.0,8.0,13.0,1.0,0.422535,60.0,55.0,4.0,0.0,0.304182,80.0,0.0,0.0,0.0,0.0,0.0,82.0,154.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,31.0,0.0,3.0,0.0,183.0,292.0,5.0,0.0,5.0,0.0,12.0,0.0,3.0,1.0,12.0,85.0,0.0,3.0,1.0,0.0,1.0,22.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NodeUtil,com.google.javascript.jscomp.jsonml.NodeUtil,src/com/google/javascript/jscomp/jsonml/NodeUtil.java,28.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,2.0,1.0,2.0,3.0,7.0,1.0,0.48,24.0,21.0,1.0,0.0,0.48,24.0,0.0,0.0,0.0,0.0,0.0,26.0,49.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,26.0,49.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Reader,com.google.javascript.jscomp.jsonml.Reader,src/com/google/javascript/jscomp/jsonml/Reader.java,38.0,1.0,1555.0,2.0,0.240612,37.0,1474.0,147.0,0.227931,0.289427,346.0,323.0,1.0,2.0,2.0,174.0,13.0,2.0,1.0,32.0,109.0,0.666667,0.15533,153.0,112.0,2.0,1.0,0.148092,194.0,0.0,0.0,0.0,0.0,0.0,832.0,1177.0,7.0,5.0,7.0,5.0,77.0,0.0,2.0,2.0,77.0,480.0,0.0,2.0,2.0,1116.0,1518.0,57.0,11.0,57.0,11.0,93.0,45.0,2.0,2.0,93.0,605.0,45.0,2.0,2.0,0.0,5.0,261.0,5.0,17.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,17.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,0.0,1.0,0.0,3.0,0.0,3.0,13.0,0.0,0.0,0.0
SecureCompiler,com.google.javascript.jscomp.jsonml.SecureCompiler,src/com/google/javascript/jscomp/jsonml/SecureCompiler.java,51.0,1.0,196.0,2.0,0.194226,1.0,1.0,1.0,0.0821918,0.12,12.0,12.0,1.0,1.0,1.0,12.0,13.0,1.0,2.0,11.0,19.0,0.571429,0.301724,35.0,34.0,4.0,3.0,0.259259,35.0,0.0,0.0,0.0,0.0,0.0,81.0,123.0,7.0,4.0,7.0,4.0,8.0,0.0,6.0,0.0,8.0,43.0,0.0,6.0,0.0,100.0,146.0,10.0,6.0,10.0,6.0,12.0,0.0,9.0,0.0,12.0,49.0,0.0,9.0,0.0,0.0,0.0,32.0,6.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Validator,com.google.javascript.jscomp.jsonml.Validator,src/com/google/javascript/jscomp/jsonml/Validator.java,34.0,1.0,538.0,2.0,0.192495,14.0,475.0,50.0,0.235644,0.283333,119.0,119.0,1.0,4.0,3.0,121.0,3.0,2.0,4.0,4.0,55.0,1.0,0.0707965,32.0,24.0,3.0,0.0,0.0707965,32.0,0.0,0.0,0.0,0.0,0.0,420.0,505.0,7.0,0.0,7.0,0.0,51.0,5.0,2.0,0.0,51.0,222.0,5.0,2.0,0.0,420.0,505.0,7.0,0.0,7.0,0.0,51.0,5.0,2.0,0.0,51.0,222.0,5.0,2.0,0.0,0.0,0.0,120.0,3.0,8.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
Writer,com.google.javascript.jscomp.jsonml.Writer,src/com/google/javascript/jscomp/jsonml/Writer.java,31.0,1.0,851.0,2.0,0.231976,18.0,448.0,60.0,0.237515,0.289318,195.0,195.0,1.0,2.0,2.0,169.0,6.0,2.0,3.0,18.0,58.0,1.0,0.0989305,74.0,21.0,2.0,0.0,0.0989305,74.0,0.0,0.0,0.0,0.0,0.0,674.0,821.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,40.0,435.0,0.0,1.0,0.0,674.0,821.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,40.0,435.0,0.0,1.0,0.0,0.0,3.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JsonMLConversionTest,com.google.javascript.jscomp.jsonml.JsonMLConversionTest,test/com/google/javascript/jscomp/jsonml/JsonMLConversionTest.java,38.0,1.0,627.0,2.0,0.426568,11.0,19.0,19.0,0.281356,0.296066,166.0,143.0,2.0,0.0,0.0,41.0,9.0,0.0,0.0,11.0,52.0,0.027027,0.0378486,19.0,5.0,1.0,36.0,0.0378486,19.0,1.0,1.0,0.0,0.0,1.0,483.0,590.0,15.0,5.0,0.0,1.0,41.0,0.0,36.0,1.0,98.0,366.0,0.0,62.0,2.0,483.0,590.0,15.0,5.0,0.0,1.0,41.0,0.0,36.0,1.0,98.0,366.0,0.0,62.0,2.0,0.0,0.0,178.0,72.0,1.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,37.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
JsonMLValidationTest,com.google.javascript.jscomp.jsonml.JsonMLValidationTest,test/com/google/javascript/jscomp/jsonml/JsonMLValidationTest.java,32.0,1.0,850.0,2.0,0.489929,18.0,38.0,38.0,0.446886,0.478261,366.0,330.0,1.0,1.0,1.0,44.0,5.0,0.0,0.0,3.0,45.0,0.0277778,0.117647,92.0,6.0,1.0,35.0,0.117647,92.0,0.0,0.0,0.0,0.0,0.0,690.0,819.0,0.0,0.0,0.0,0.0,42.0,0.0,35.0,0.0,42.0,141.0,0.0,35.0,0.0,690.0,819.0,0.0,0.0,0.0,0.0,42.0,0.0,35.0,0.0,42.0,141.0,0.0,35.0,0.0,0.0,0.0,252.0,104.0,126.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,5.0,0.0,26.0,42.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
SecureCompilerTest,com.google.javascript.jscomp.jsonml.SecureCompilerTest,test/com/google/javascript/jscomp/jsonml/SecureCompilerTest.java,32.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,7.0,12.0,0.5,0.175439,10.0,10.0,1.0,1.0,0.175439,10.0,0.0,0.0,0.0,0.0,0.0,47.0,60.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,5.0,16.0,0.0,1.0,0.0,47.0,60.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,5.0,16.0,0.0,1.0,0.0,0.0,0.0,13.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Config,com.google.javascript.jscomp.parsing.Config,src/com/google/javascript/jscomp/parsing/Config.java,30.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,8.0,4.0,0.0,2.0,1.0,0.5,32.0,32.0,1.0,0.0,0.463768,32.0,0.0,0.0,0.0,0.0,0.0,32.0,68.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,37.0,73.0,9.0,0.0,9.0,0.0,2.0,3.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
IRFactory,com.google.javascript.jscomp.parsing.IRFactory,src/com/google/javascript/jscomp/parsing/IRFactory.java,78.0,1.0,1259.0,2.0,0.374083,40.0,3083.0,181.0,0.181895,0.215385,215.0,210.0,2.0,4.0,3.0,143.0,10.0,3.0,41.0,31.0,56.0,0.5,0.100427,47.0,30.0,1.0,1.0,0.0921788,99.0,0.0,0.0,0.0,0.0,0.0,421.0,505.0,14.0,1.0,14.0,1.0,25.0,0.0,1.0,2.0,25.0,203.0,0.0,1.0,2.0,975.0,1182.0,14.0,2.0,14.0,2.0,80.0,0.0,1.0,2.0,81.0,468.0,0.0,2.0,2.0,0.0,0.0,202.0,2.0,62.0,0.0,1.0,1.0,0.0,35.0,0.0,2.0,0.0,3.0,53.0,2.0,0.0,7.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,0.0,3.0,2.0
JsDocInfoParser,com.google.javascript.jscomp.parsing.JsDocInfoParser,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,45.0,1.0,2308.0,2.0,0.149536,9.0,77.0,19.0,0.109982,0.143316,249.0,223.0,1.0,9.0,9.0,394.0,18.0,3.0,6.0,86.0,144.0,1.0,0.201699,380.0,311.0,2.0,0.0,0.202051,394.0,0.0,0.0,0.0,0.0,0.0,1504.0,2199.0,14.0,1.0,14.0,1.0,58.0,0.0,1.0,2.0,58.0,880.0,0.0,1.0,2.0,1556.0,2264.0,25.0,1.0,25.0,1.0,64.0,6.0,3.0,2.0,64.0,889.0,6.0,3.0,2.0,0.0,3.0,178.0,6.0,43.0,0.0,4.0,0.0,0.0,45.0,0.0,1.0,0.0,19.0,13.0,6.0,0.0,28.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,3.0,88.0,0.0,2.0,2.0
JsDocTokenStream,com.google.javascript.jscomp.parsing.JsDocTokenStream,src/com/google/javascript/jscomp/parsing/JsDocTokenStream.java,29.0,1.0,488.0,2.0,0.646404,9.0,110.0,11.0,0.576087,0.659155,265.0,234.0,1.0,6.0,6.0,114.0,1.0,4.0,26.0,0.0,23.0,1.0,0.121287,49.0,40.0,1.0,0.0,0.121287,49.0,0.0,0.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,36.0,0.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,18.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NullErrorReporter,com.google.javascript.jscomp.parsing.NullErrorReporter,src/com/google/javascript/jscomp/parsing/NullErrorReporter.java,26.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,5.0,0.2,0.190476,4.0,4.0,1.0,4.0,0.105263,4.0,0.0,0.0,2.0,2.0,0.0,17.0,23.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,34.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,19.0,4.0,0.0,16.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ParserRunner,com.google.javascript.jscomp.parsing.ParserRunner,src/com/google/javascript/jscomp/parsing/ParserRunner.java,35.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,13.0,4.0,5.0,6.0,3.0,9.0,0.25,0.151163,13.0,11.0,1.0,3.0,0.151163,13.0,0.0,0.0,0.0,0.0,0.0,73.0,99.0,3.0,0.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,37.0,0.0,3.0,0.0,73.0,99.0,3.0,0.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,37.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
TypeSafeDispatcher<T extends Object>,com.google.javascript.jscomp.parsing.TypeSafeDispatcher,src/com/google/javascript/jscomp/parsing/TypeSafeDispatcher.java,73.0,1.0,283.0,2.0,0.839335,11.0,215.0,28.0,0.620853,0.626794,131.0,131.0,1.0,3.0,2.0,138.0,0.0,2.0,1.0,0.0,43.0,0.5,0.0456621,10.0,10.0,1.0,1.0,0.0456621,10.0,0.0,0.0,1.0,1.0,0.0,209.0,211.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,55.0,0.0,1.0,0.0,209.0,211.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,55.0,0.0,1.0,0.0,0.0,0.0,113.0,3.0,42.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
IRFactoryTest,com.google.javascript.jscomp.parsing.IRFactoryTest,test/com/google/javascript/jscomp/parsing/IRFactoryTest.java,32.0,1.0,1174.0,2.0,0.527337,32.0,142.0,142.0,0.431321,0.469388,493.0,437.0,1.0,1.0,1.0,116.0,13.0,0.0,0.0,22.0,136.0,0.0192308,0.0210305,20.0,5.0,2.0,102.0,0.0210305,20.0,1.0,1.0,0.0,0.0,1.0,931.0,1143.0,61.0,0.0,6.0,0.0,114.0,0.0,103.0,1.0,129.0,442.0,1.0,104.0,2.0,931.0,1143.0,61.0,0.0,6.0,0.0,114.0,0.0,103.0,1.0,129.0,442.0,1.0,104.0,2.0,0.0,0.0,437.0,124.0,51.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,11.0,229.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,35.0,3.0,0.0,3.0,43.0,0.0,0.0,0.0
JsDocInfoParserTest,com.google.javascript.jscomp.parsing.JsDocInfoParserTest,test/com/google/javascript/jscomp/parsing/JsDocInfoParserTest.java,40.0,1.0,2705.0,2.0,0.0608031,6.0,13.0,13.0,0.0483871,0.0544766,129.0,115.0,1.0,4.0,4.0,404.0,19.0,0.0,0.0,82.0,478.0,0.00263852,0.0334249,73.0,53.0,1.0,378.0,0.0334249,73.0,1.0,1.0,0.0,0.0,1.0,2111.0,2666.0,58.0,0.0,3.0,0.0,396.0,0.0,378.0,1.0,411.0,810.0,1.0,379.0,2.0,2111.0,2666.0,58.0,0.0,3.0,0.0,396.0,0.0,378.0,1.0,411.0,810.0,1.0,379.0,2.0,0.0,0.0,868.0,569.0,317.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,1.0,775.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,20.0,371.0,5.0,0.0,3.0,79.0,0.0,0.0,0.0
JsDocTokenStreamTest,com.google.javascript.jscomp.parsing.JsDocTokenStreamTest,test/com/google/javascript/jscomp/parsing/JsDocTokenStreamTest.java,50.0,1.0,304.0,2.0,0.72605,12.0,15.0,15.0,0.643137,0.726852,164.0,157.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,3.0,25.0,0.0454545,0.04,9.0,3.0,1.0,21.0,0.04,9.0,0.0,0.0,0.0,0.0,0.0,216.0,255.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,135.0,0.0,21.0,0.0,216.0,255.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,135.0,0.0,21.0,0.0,0.0,0.0,132.0,44.0,3.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,21.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ParserTest,com.google.javascript.jscomp.parsing.ParserTest,test/com/google/javascript/jscomp/parsing/ParserTest.java,33.0,1.0,960.0,2.0,0.320133,9.0,20.0,19.0,0.226293,0.2213,210.0,160.0,1.0,1.0,1.0,102.0,10.0,0.0,0.0,35.0,133.0,0.0107527,0.042838,32.0,4.0,1.0,92.0,0.0423841,32.0,1.0,1.0,0.0,0.0,1.0,715.0,919.0,61.0,0.0,6.0,0.0,98.0,0.0,92.0,1.0,113.0,387.0,1.0,93.0,2.0,723.0,928.0,63.0,0.0,8.0,0.0,99.0,0.0,92.0,1.0,114.0,389.0,1.0,93.0,2.0,0.0,0.0,313.0,98.0,168.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,7.0,37.0,3.0,0.0,3.0,60.0,0.0,0.0,0.0
SimpleSourceExcerptProvider,com.google.javascript.jscomp.testing.SimpleSourceExcerptProvider,src/com/google/javascript/jscomp/testing/SimpleSourceExcerptProvider.java,29.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,6.0,0.25,0.222222,4.0,4.0,1.0,3.0,0.222222,4.0,1.0,1.0,0.0,0.0,1.0,14.0,18.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,14.0,18.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestErrorReporter,com.google.javascript.jscomp.testing.TestErrorReporter,src/com/google/javascript/jscomp/testing/TestErrorReporter.java,37.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,0.0,3.0,6.0,0.0,6.0,0.428571,0.322034,19.0,19.0,3.0,4.0,0.322034,19.0,0.0,0.0,0.0,0.0,0.0,40.0,52.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,40.0,52.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
CompileEachLineOfProgramOutput,com.google.javascript.jscomp.regtests.CompileEachLineOfProgramOutput,test/com/google/javascript/jscomp/regtests/CompileEachLineOfProgramOutput.java,31.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0135135,1.0,0.0,0.0,3.0,0.0135135,1.0,0.0,0.0,0.0,0.0,0.0,73.0,81.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,38.0,0.0,2.0,0.0,73.0,81.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,38.0,0.0,2.0,0.0,0.0,3.0,9.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
