Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CompilerEnvirons,com.google.javascript.rhino.CompilerEnvirons,src/com/google/javascript/rhino/CompilerEnvirons.java,44.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,2.0,6.0,16.0,9.0,36.0,0.0357143,0.0555556,9.0,9.0,1.0,27.0,0.0555556,9.0,0.0,0.0,0.0,0.0,0.0,153.0,191.0,15.0,6.0,15.0,6.0,27.0,0.0,27.0,11.0,27.0,52.0,0.0,27.0,11.0,153.0,191.0,15.0,6.0,15.0,6.0,27.0,0.0,27.0,11.0,27.0,52.0,0.0,27.0,11.0,0.0,0.0,63.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Context,com.google.javascript.rhino.Context,src/com/google/javascript/rhino/Context.java,67.0,1.0,1203.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,141.0,6.0,4.0,8.0,13.0,69.0,0.863636,0.513823,539.0,515.0,38.0,6.0,0.513823,539.0,0.0,0.0,0.0,0.0,0.0,510.0,1137.0,50.0,11.0,50.0,11.0,56.0,24.0,43.0,7.0,56.0,225.0,24.0,43.0,7.0,510.0,1137.0,50.0,11.0,50.0,11.0,56.0,24.0,43.0,7.0,56.0,225.0,24.0,43.0,7.0,0.0,1.0,59.0,9.0,83.0,0.0,1.0,30.0,0.0,0.0,0.0,1.0,0.0,7.0,22.0,0.0,0.0,30.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,4.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
Decompiler,com.google.javascript.rhino.Decompiler,src/com/google/javascript/rhino/Decompiler.java,77.0,1.0,910.0,2.0,0.323802,16.0,703.0,91.0,0.339329,0.353719,283.0,214.0,1.0,7.0,5.0,179.0,5.0,1.0,28.0,5.0,24.0,1.0,0.176391,130.0,70.0,2.0,0.0,0.176391,130.0,0.0,0.0,0.0,0.0,0.0,607.0,834.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,393.0,5.0,1.0,0.0,607.0,834.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,393.0,5.0,1.0,0.0,0.0,0.0,73.0,6.0,38.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DToA,com.google.javascript.rhino.DToA,src/com/google/javascript/rhino/DToA.java,64.0,1.0,1273.0,2.0,0.0787328,4.0,38.0,9.0,0.0628099,0.0863477,76.0,74.0,1.0,8.0,8.0,242.0,0.0,1.0,1.0,0.0,14.0,0.0,0.252595,292.0,52.0,0.0,1.0,0.252595,292.0,0.0,0.0,0.0,0.0,0.0,864.0,1210.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,654.0,0.0,0.0,1.0,864.0,1210.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,654.0,0.0,0.0,1.0,0.0,3.0,72.0,4.0,150.0,0.0,3.0,47.0,0.0,20.0,0.0,0.0,0.0,11.0,25.0,0.0,0.0,36.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
EcmaError,com.google.javascript.rhino.EcmaError,src/com/google/javascript/rhino/EcmaError.java,47.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,6.0,14.0,0.875,0.526882,49.0,49.0,7.0,1.0,0.526882,49.0,1.0,1.0,0.0,0.0,1.0,44.0,98.0,9.0,9.0,3.0,6.0,8.0,0.0,7.0,0.0,26.0,10.0,0.0,21.0,0.0,44.0,98.0,9.0,9.0,3.0,6.0,8.0,0.0,7.0,0.0,26.0,10.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
EvaluatorException,com.google.javascript.rhino.EvaluatorException,src/com/google/javascript/rhino/EvaluatorException.java,45.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,5.0,2.0,5.0,0.75,0.586957,27.0,27.0,3.0,1.0,0.586957,27.0,1.0,1.0,0.0,0.0,1.0,19.0,46.0,7.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,21.0,4.0,0.0,17.0,0.0,19.0,46.0,7.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,21.0,4.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FunctionNode,com.google.javascript.rhino.FunctionNode,src/com/google/javascript/rhino/FunctionNode.java,42.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,8.0,0.0,0.333333,15.0,15.0,0.0,7.0,0.333333,15.0,2.0,2.0,0.0,0.0,1.0,30.0,54.0,111.0,47.0,8.0,3.0,6.0,3.0,6.0,0.0,159.0,8.0,84.0,145.0,20.0,30.0,54.0,111.0,47.0,8.0,3.0,6.0,3.0,6.0,0.0,159.0,8.0,84.0,145.0,20.0,0.0,0.0,27.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IRFactory,com.google.javascript.rhino.IRFactory,src/com/google/javascript/rhino/IRFactory.java,50.0,1.0,741.0,2.0,0.0464589,1.0,4.0,2.0,0.0317919,0.0455487,22.0,22.0,33.0,4.0,4.0,123.0,12.0,1.0,30.0,38.0,91.0,0.5,0.234177,148.0,131.0,2.0,2.0,0.234177,148.0,0.0,0.0,0.0,0.0,0.0,484.0,692.0,1.0,0.0,1.0,0.0,53.0,0.0,3.0,1.0,53.0,216.0,0.0,3.0,1.0,484.0,692.0,1.0,0.0,1.0,0.0,53.0,0.0,3.0,1.0,53.0,216.0,0.0,3.0,1.0,0.0,5.0,87.0,4.0,60.0,0.0,1.0,3.0,0.0,14.0,0.0,1.0,0.0,3.0,46.0,2.0,0.0,18.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
JavaScriptException,com.google.javascript.rhino.JavaScriptException,src/com/google/javascript/rhino/JavaScriptException.java,49.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,0.481481,13.0,13.0,1.0,0.0,0.481481,13.0,1.0,1.0,0.0,0.0,1.0,14.0,25.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,20.0,3.0,0.0,14.0,0.0,14.0,25.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,20.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
JSDocInfo,com.google.javascript.rhino.JSDocInfo,src/com/google/javascript/rhino/JSDocInfo.java,67.0,1.0,1300.0,2.0,0.131276,6.0,43.0,17.0,0.089141,0.137195,110.0,90.0,2.0,4.0,4.0,210.0,6.0,62.0,352.0,1.0,118.0,0.969697,0.395463,401.0,378.0,64.0,2.0,0.395392,429.0,0.0,0.0,0.0,0.0,0.0,613.0,1180.0,33.0,33.0,33.0,33.0,117.0,0.0,65.0,34.0,117.0,263.0,0.0,65.0,34.0,656.0,1234.0,69.0,43.0,64.0,33.0,117.0,9.0,65.0,34.0,131.0,263.0,9.0,79.0,38.0,0.0,0.0,188.0,0.0,132.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,4.0,65.0,1.0,0.0,33.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0
JSDocInfoBuilder,com.google.javascript.rhino.JSDocInfoBuilder,src/com/google/javascript/rhino/JSDocInfoBuilder.java,54.0,1.0,884.0,2.0,0.0932091,2.0,8.0,4.0,0.0481348,0.083682,40.0,40.0,1.0,1.0,1.0,141.0,8.0,1.0,11.0,79.0,139.0,0.964912,0.380026,293.0,293.0,55.0,2.0,0.380026,293.0,0.0,0.0,0.0,0.0,0.0,478.0,831.0,4.0,0.0,4.0,0.0,60.0,0.0,56.0,0.0,60.0,236.0,0.0,56.0,0.0,478.0,831.0,4.0,0.0,4.0,0.0,60.0,0.0,56.0,0.0,60.0,236.0,0.0,56.0,0.0,0.0,0.0,43.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0
JSTypeExpression,com.google.javascript.rhino.JSTypeExpression,src/com/google/javascript/rhino/JSTypeExpression.java,55.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,5.0,15.0,28.0,6.0,14.0,0.625,0.35,21.0,21.0,5.0,3.0,0.35,21.0,0.0,0.0,0.0,0.0,0.0,39.0,64.0,3.0,1.0,3.0,1.0,8.0,0.0,7.0,0.0,8.0,11.0,0.0,7.0,0.0,39.0,64.0,3.0,1.0,3.0,1.0,8.0,0.0,7.0,0.0,8.0,11.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Kit,com.google.javascript.rhino.Kit,src/com/google/javascript/rhino/Kit.java,50.0,1.0,467.0,2.0,0.171206,2.0,18.0,4.0,0.114833,0.160584,48.0,44.0,13.0,5.0,4.0,75.0,1.0,12.0,48.0,1.0,15.0,0.615385,0.32345,120.0,103.0,8.0,5.0,0.30303,120.0,0.0,0.0,0.0,0.0,0.0,251.0,390.0,1.0,1.0,1.0,1.0,14.0,0.0,12.0,0.0,14.0,156.0,0.0,12.0,0.0,276.0,418.0,4.0,1.0,4.0,1.0,17.0,0.0,14.0,0.0,17.0,165.0,0.0,14.0,0.0,0.0,14.0,58.0,3.0,33.0,0.0,15.0,16.0,0.0,28.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,6.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Node,com.google.javascript.rhino.Node,src/com/google/javascript/rhino/Node.java,61.0,1.0,2254.0,2.0,0.106979,4.0,56.0,6.0,0.0505925,0.0696931,111.0,109.0,10.0,7.0,5.0,498.0,14.0,667.0,1701.0,22.0,144.0,0.513761,0.218478,376.0,303.0,56.0,53.0,0.215431,430.0,0.0,0.0,3.0,4.0,0.0,1345.0,1893.0,86.0,27.0,86.0,27.0,122.0,77.0,108.0,15.0,122.0,779.0,77.0,108.0,15.0,1566.0,2194.0,102.0,83.0,102.0,29.0,164.0,77.0,140.0,24.0,408.0,859.0,77.0,356.0,54.0,0.0,1.0,351.0,9.0,51.0,0.0,1.0,10.0,0.0,37.0,0.0,4.0,0.0,11.0,14.0,3.0,0.0,28.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,4.0,2.0,0.0,0.0,0.0,3.0,93.0,0.0,1.0,0.0
ObjArray,com.google.javascript.rhino.ObjArray,src/com/google/javascript/rhino/ObjArray.java,50.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,113.0,0.0,4.0,22.0,0.0,28.0,0.047619,0.0190476,6.0,4.0,1.0,20.0,0.0190476,6.0,0.0,0.0,0.0,0.0,0.0,309.0,345.0,10.0,1.0,10.0,1.0,28.0,0.0,20.0,2.0,28.0,233.0,0.0,20.0,2.0,309.0,345.0,10.0,1.0,10.0,1.0,28.0,0.0,20.0,2.0,28.0,233.0,0.0,20.0,2.0,0.0,5.0,65.0,3.0,40.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ObjToIntMap,com.google.javascript.rhino.ObjToIntMap,src/com/google/javascript/rhino/ObjToIntMap.java,55.0,1.0,696.0,2.0,0.086351,1.0,10.0,2.0,0.0436137,0.0821114,28.0,28.0,2.0,5.0,5.0,99.0,3.0,4.0,8.0,3.0,25.0,0.333333,0.469203,259.0,36.0,5.0,10.0,0.433775,262.0,0.0,0.0,0.0,0.0,0.0,293.0,584.0,9.0,3.0,9.0,3.0,22.0,0.0,14.0,0.0,22.0,209.0,0.0,14.0,0.0,342.0,642.0,14.0,5.0,14.0,5.0,30.0,0.0,20.0,1.0,30.0,235.0,0.0,20.0,1.0,0.0,0.0,80.0,2.0,45.0,0.0,0.0,12.0,0.0,14.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,20.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Parser,com.google.javascript.rhino.Parser,src/com/google/javascript/rhino/Parser.java,64.0,1.0,2402.0,2.0,0.0868271,6.0,37.0,12.0,0.0773835,0.0923242,181.0,172.0,1.0,8.0,7.0,352.0,19.0,6.0,18.0,122.0,186.0,0.714286,0.105187,219.0,87.0,5.0,2.0,0.105843,221.0,0.0,0.0,0.0,0.0,0.0,1863.0,2335.0,20.0,1.0,20.0,1.0,64.0,0.0,6.0,1.0,64.0,1178.0,0.0,6.0,1.0,1867.0,2339.0,21.0,1.0,21.0,1.0,64.0,0.0,6.0,1.0,64.0,1178.0,0.0,6.0,1.0,0.0,12.0,240.0,17.0,56.0,0.0,9.0,18.0,0.0,62.0,0.0,0.0,0.0,18.0,29.0,15.0,0.0,24.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,1.0,1.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
RhinoException,com.google.javascript.rhino.RhinoException,src/com/google/javascript/rhino/RhinoException.java,51.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,37.0,0.0,5.0,10.0,0.0,18.0,0.733333,0.348718,68.0,65.0,11.0,4.0,0.343434,68.0,0.0,0.0,3.0,3.0,0.0,127.0,212.0,6.0,3.0,6.0,3.0,18.0,0.0,14.0,0.0,18.0,57.0,0.0,14.0,0.0,130.0,215.0,6.0,3.0,6.0,3.0,19.0,0.0,15.0,0.0,19.0,58.0,0.0,15.0,0.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ScriptOrFnNode,com.google.javascript.rhino.ScriptOrFnNode,src/com/google/javascript/rhino/ScriptOrFnNode.java,42.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,54.0,7.0,5.0,10.0,19.0,50.0,0.03125,0.106952,20.0,11.0,1.0,31.0,0.106952,20.0,1.0,1.0,1.0,1.0,1.0,167.0,226.0,103.0,44.0,17.0,17.0,31.0,4.0,31.0,5.0,153.0,101.0,81.0,139.0,20.0,167.0,226.0,103.0,44.0,17.0,17.0,31.0,4.0,31.0,5.0,153.0,101.0,81.0,139.0,20.0,0.0,0.0,82.0,0.0,33.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ScriptRuntime,com.google.javascript.rhino.ScriptRuntime,src/com/google/javascript/rhino/ScriptRuntime.java,58.0,1.0,611.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,138.0,6.0,11.0,26.0,9.0,42.0,0.259259,0.166337,84.0,36.0,7.0,20.0,0.166337,84.0,0.0,0.0,0.0,0.0,0.0,421.0,554.0,5.0,6.0,5.0,6.0,33.0,5.0,26.0,0.0,33.0,257.0,5.0,26.0,0.0,421.0,554.0,5.0,6.0,5.0,6.0,33.0,5.0,26.0,0.0,33.0,257.0,5.0,26.0,0.0,0.0,3.0,81.0,8.0,43.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,9.0,7.0,0.0,0.0,15.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SimpleErrorReporter,com.google.javascript.rhino.SimpleErrorReporter,src/com/google/javascript/rhino/SimpleErrorReporter.java,50.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,2.0,5.0,7.0,13.0,0.5,0.164179,11.0,11.0,3.0,3.0,0.164179,11.0,1.0,1.0,0.0,0.0,1.0,56.0,68.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,19.0,0.0,5.0,0.0,56.0,68.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,19.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SourcePosition<T extends Object>,com.google.javascript.rhino.SourcePosition,src/com/google/javascript/rhino/SourcePosition.java,47.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,9.0,0.0,7.0,1.0,0.561644,41.0,41.0,8.0,0.0,0.561644,41.0,0.0,0.0,2.0,2.0,0.0,32.0,79.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,2.0,7.0,10.0,0.0,7.0,2.0,32.0,79.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,2.0,7.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Token,com.google.javascript.rhino.Token,src/com/google/javascript/rhino/Token.java,54.0,1.0,441.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164.0,0.0,321.0,28.0,0.0,1.0,0.5,0.228381,103.0,15.0,1.0,1.0,0.228381,103.0,0.0,0.0,0.0,0.0,0.0,348.0,388.0,171.0,0.0,171.0,0.0,1.0,169.0,1.0,0.0,1.0,166.0,169.0,1.0,0.0,348.0,388.0,171.0,0.0,171.0,0.0,1.0,169.0,1.0,0.0,1.0,166.0,169.0,1.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
TokenStream,com.google.javascript.rhino.TokenStream,src/com/google/javascript/rhino/TokenStream.java,61.0,1.0,1694.0,2.0,0.172686,11.0,126.0,14.0,0.200122,0.219494,327.0,295.0,3.0,8.0,8.0,473.0,9.0,12.0,54.0,10.0,52.0,0.285714,0.111989,170.0,76.0,2.0,5.0,0.111989,170.0,0.0,0.0,0.0,0.0,0.0,1348.0,1634.0,26.0,16.0,26.0,16.0,42.0,0.0,6.0,1.0,42.0,1046.0,0.0,6.0,1.0,1348.0,1634.0,26.0,16.0,26.0,16.0,42.0,0.0,6.0,1.0,42.0,1046.0,0.0,6.0,1.0,0.0,4.0,192.0,12.0,85.0,0.0,11.0,23.0,0.0,60.0,0.0,1.0,0.0,23.0,21.0,2.0,0.0,40.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
UintMap,com.google.javascript.rhino.UintMap,src/com/google/javascript/rhino/UintMap.java,55.0,1.0,658.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,109.0,1.0,1.0,1.0,1.0,21.0,0.571429,0.439446,254.0,45.0,8.0,6.0,0.439446,254.0,0.0,0.0,0.0,0.0,0.0,324.0,604.0,11.0,4.0,11.0,4.0,20.0,0.0,13.0,0.0,20.0,253.0,0.0,13.0,0.0,324.0,604.0,11.0,4.0,11.0,4.0,20.0,0.0,13.0,0.0,20.0,253.0,0.0,13.0,0.0,0.0,0.0,39.0,0.0,36.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
UniqueTag,com.google.javascript.rhino.UniqueTag,src/com/google/javascript/rhino/UniqueTag.java,52.0,1.0,119.0,2.0,0.243243,1.0,4.0,1.0,0.161765,0.234043,11.0,11.0,1.0,1.0,1.0,9.0,1.0,2.0,0.0,1.0,4.0,0.666667,0.294118,20.0,20.0,2.0,1.0,0.294118,20.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,8.0,0.0,8.0,0.0,3.0,3.0,2.0,0.0,3.0,16.0,3.0,2.0,0.0,48.0,68.0,8.0,0.0,8.0,0.0,3.0,3.0,2.0,0.0,3.0,16.0,3.0,2.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
