Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Cluster<T extends Clusterable<T>>,org.apache.commons.math.stat.clustering.Cluster,src/main/java/org/apache/commons/math/stat/clustering/Cluster.java,30.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,6.0,0.0,4.0,1.0,0.581395,25.0,25.0,5.0,0.0,0.581395,25.0,0.0,0.0,0.0,0.0,0.0,18.0,45.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,18.0,45.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EuclideanIntegerPoint,org.apache.commons.math.stat.clustering.EuclideanIntegerPoint,src/main/java/org/apache/commons/math/stat/clustering/EuclideanIntegerPoint.java,30.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,2.0,6.0,1.0,8.0,1.0,0.27907,24.0,24.0,8.0,0.0,0.27907,24.0,1.0,1.0,0.0,0.0,1.0,62.0,91.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,39.0,0.0,7.0,0.0,62.0,91.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,39.0,0.0,7.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
KMeansPlusPlusClusterer<T extends Clusterable<T>>,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java,32.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,17.0,2.0,1.0,2.0,6.0,11.0,1.0,0.401575,51.0,44.0,3.0,0.0,0.401575,51.0,0.0,0.0,0.0,0.0,0.0,76.0,134.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,5.0,54.0,0.0,2.0,0.0,76.0,134.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,5.0,54.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,1.0
EuclideanIntegerPointTest,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,src/test/java/org/apache/commons/math/stat/clustering/EuclideanIntegerPointTest.java,29.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
KMeansPlusPlusClustererTest,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,src/test/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClustererTest.java,29.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,6.0,8.0,0.333333,0.0987654,8.0,5.0,1.0,2.0,0.0987654,8.0,0.0,0.0,0.0,0.0,0.0,73.0,91.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,35.0,0.0,2.0,0.0,73.0,91.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,35.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Covariance,org.apache.commons.math.stat.correlation.Covariance,src/main/java/org/apache/commons/math/stat/correlation/Covariance.java,45.0,1.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,22.0,7.0,3.0,7.0,11.0,25.0,1.0,0.625,145.0,145.0,10.0,0.0,0.625,145.0,0.0,0.0,0.0,0.0,0.0,87.0,229.0,2.0,2.0,2.0,2.0,14.0,0.0,9.0,0.0,14.0,47.0,0.0,9.0,0.0,87.0,229.0,2.0,2.0,2.0,2.0,14.0,0.0,9.0,0.0,14.0,47.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PearsonsCorrelation,org.apache.commons.math.stat.correlation.PearsonsCorrelation,src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java,42.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,28.0,10.0,2.0,11.0,15.0,28.0,1.0,0.521008,124.0,124.0,13.0,0.0,0.521008,124.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,2.0,3.0,2.0,3.0,13.0,0.0,12.0,0.0,13.0,81.0,0.0,12.0,0.0,114.0,240.0,2.0,3.0,2.0,3.0,13.0,0.0,12.0,0.0,13.0,81.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,1.0
SpearmansCorrelation,org.apache.commons.math.stat.correlation.SpearmansCorrelation,src/main/java/org/apache/commons/math/stat/correlation/SpearmansCorrelation.java,39.0,1.0,170.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,7.0,1.0,5.0,13.0,22.0,1.0,0.621212,82.0,82.0,9.0,0.0,0.621212,82.0,0.0,0.0,0.0,0.0,0.0,50.0,132.0,3.0,2.0,3.0,2.0,9.0,0.0,8.0,0.0,9.0,21.0,0.0,8.0,0.0,50.0,132.0,3.0,2.0,3.0,2.0,9.0,0.0,8.0,0.0,9.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CovarianceTest,org.apache.commons.math.stat.correlation.CovarianceTest,src/test/java/org/apache/commons/math/stat/correlation/CovarianceTest.java,26.0,1.0,236.0,2.0,0.0746753,1.0,1.0,1.0,0.0853081,0.104294,18.0,17.0,3.0,2.0,2.0,13.0,5.0,0.0,0.0,17.0,23.0,0.833333,0.15544,30.0,24.0,5.0,1.0,0.15544,30.0,0.0,0.0,0.0,0.0,0.0,163.0,211.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,58.0,0.0,5.0,0.0,163.0,211.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,58.0,0.0,5.0,0.0,0.0,2.0,18.0,2.0,6.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PearsonsCorrelationTest,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,src/test/java/org/apache/commons/math/stat/correlation/PearsonsCorrelationTest.java,27.0,1.0,286.0,2.0,0.176268,3.0,5.0,3.0,0.173077,0.196347,45.0,43.0,3.0,2.0,2.0,19.0,9.0,1.0,3.0,21.0,31.0,0.75,0.0912863,22.0,20.0,6.0,2.0,0.0912863,22.0,0.0,0.0,1.0,1.0,0.0,219.0,260.0,2.0,0.0,2.0,0.0,10.0,0.0,7.0,0.0,10.0,91.0,0.0,7.0,0.0,219.0,260.0,2.0,0.0,2.0,0.0,10.0,0.0,7.0,0.0,10.0,91.0,0.0,7.0,0.0,0.0,2.0,45.0,7.0,1.0,0.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SpearmansRankCorrelationTest,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest,src/test/java/org/apache/commons/math/stat/correlation/SpearmansRankCorrelationTest.java,29.0,1.0,130.0,2.0,0.353247,2.0,4.0,2.0,0.27451,0.333333,28.0,26.0,6.0,1.0,1.0,11.0,5.0,0.0,0.0,11.0,20.0,0.75,0.212121,21.0,19.0,6.0,2.0,0.212121,21.0,1.0,1.0,0.0,0.0,1.0,78.0,102.0,2.0,0.0,0.0,0.0,9.0,0.0,7.0,1.0,19.0,31.0,0.0,14.0,1.0,78.0,102.0,2.0,0.0,0.0,0.0,9.0,0.0,7.0,1.0,19.0,31.0,0.0,14.0,1.0,0.0,2.0,36.0,8.0,5.0,0.0,4.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractStorelessUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic,src/main/java/org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java,33.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,20.0,12.0,5.0,15.0,1.0,0.64,96.0,96.0,11.0,0.0,0.64,96.0,2.0,3.0,13.0,16.0,2.0,54.0,150.0,0.0,2.0,0.0,1.0,10.0,0.0,10.0,0.0,13.0,23.0,0.0,11.0,0.0,54.0,150.0,0.0,2.0,0.0,1.0,10.0,0.0,10.0,0.0,13.0,23.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
AbstractUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic,src/main/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatistic.java,34.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,2.0,17.0,32.0,1.0,6.0,1.0,0.503597,70.0,70.0,4.0,0.0,0.503597,70.0,1.0,1.0,3.0,21.0,1.0,69.0,143.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,32.0,0.0,3.0,0.0,69.0,143.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
AggregateSummaryStatistics,org.apache.commons.math.stat.descriptive.AggregateSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/AggregateSummaryStatistics.java,52.0,1.0,416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,29.0,4.0,1.0,5.0,16.0,33.0,1.0,0.567568,168.0,168.0,18.0,0.0,0.564738,205.0,1.0,1.0,0.0,0.0,1.0,128.0,298.0,3.0,12.0,3.0,12.0,17.0,0.0,17.0,0.0,17.0,63.0,0.0,17.0,0.0,158.0,365.0,24.0,32.0,5.0,12.0,21.0,0.0,21.0,0.0,59.0,74.0,0.0,58.0,8.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DescriptiveStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatistics,src/main/java/org/apache/commons/math/stat/descriptive/DescriptiveStatistics.java,56.0,1.0,713.0,2.0,0.0392562,1.0,3.0,1.0,0.0167173,0.0431373,11.0,11.0,1.0,3.0,2.0,64.0,5.0,8.0,38.0,17.0,65.0,1.0,0.580592,353.0,347.0,49.0,0.0,0.580592,353.0,1.0,1.0,2.0,2.0,1.0,255.0,658.0,17.0,26.0,17.0,26.0,48.0,1.0,48.0,11.0,48.0,100.0,1.0,48.0,11.0,255.0,658.0,17.0,26.0,17.0,26.0,48.0,1.0,48.0,11.0,48.0,100.0,1.0,48.0,11.0,0.0,0.0,26.0,6.0,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
MultivariateSummaryStatistics,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/MultivariateSummaryStatistics.java,68.0,1.0,633.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,57.0,14.0,3.0,42.0,21.0,57.0,1.0,0.555759,304.0,304.0,32.0,0.0,0.555759,304.0,1.0,1.0,1.0,1.0,1.0,243.0,566.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,130.0,0.0,31.0,8.0,243.0,566.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,130.0,0.0,31.0,8.0,0.0,0.0,18.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
StatisticalSummaryValues,org.apache.commons.math.stat.descriptive.StatisticalSummaryValues,src/main/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValues.java,27.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,2.0,4.0,6.0,2.0,12.0,1.0,0.455285,56.0,56.0,11.0,0.0,0.455285,56.0,1.0,1.0,0.0,0.0,1.0,67.0,136.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,67.0,136.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SummaryStatistics,org.apache.commons.math.stat.descriptive.SummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java,57.0,1.0,715.0,2.0,0.217939,4.0,33.0,9.0,0.07739,0.1777,51.0,51.0,1.0,2.0,2.0,66.0,14.0,19.0,102.0,26.0,64.0,1.0,0.5408,338.0,333.0,38.0,0.0,0.5408,338.0,1.0,1.0,2.0,2.0,1.0,287.0,659.0,19.0,20.0,19.0,20.0,38.0,0.0,37.0,8.0,38.0,142.0,0.0,37.0,8.0,287.0,659.0,19.0,20.0,19.0,20.0,38.0,0.0,37.0,8.0,38.0,142.0,0.0,37.0,8.0,0.0,0.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
SynchronizedDescriptiveStatistics,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SynchronizedDescriptiveStatistics.java,32.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,2.0,1.0,1.0,13.0,28.0,1.0,0.514493,71.0,71.0,16.0,0.0,0.514493,71.0,2.0,2.0,0.0,0.0,1.0,67.0,141.0,18.0,31.0,1.0,5.0,15.0,0.0,15.0,1.0,63.0,19.0,1.0,63.0,12.0,67.0,141.0,18.0,31.0,1.0,5.0,15.0,0.0,15.0,1.0,63.0,19.0,1.0,63.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SynchronizedMultivariateSummaryStatistics,org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SynchronizedMultivariateSummaryStatistics.java,34.0,1.0,299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,4.0,1.0,1.0,31.0,62.0,1.0,0.44898,110.0,110.0,32.0,0.0,0.44898,110.0,2.0,2.0,0.0,0.0,1.0,135.0,266.0,12.0,37.0,1.0,18.0,31.0,0.0,31.0,7.0,67.0,31.0,0.0,62.0,15.0,135.0,266.0,12.0,37.0,1.0,18.0,31.0,0.0,31.0,7.0,67.0,31.0,0.0,62.0,15.0,0.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SynchronizedSummaryStatistics,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SynchronizedSummaryStatistics.java,32.0,1.0,333.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,35.0,3.0,1.0,1.0,33.0,68.0,1.0,0.467626,130.0,130.0,36.0,0.0,0.467626,130.0,2.0,2.0,0.0,0.0,1.0,148.0,302.0,20.0,38.0,1.0,18.0,35.0,0.0,35.0,8.0,73.0,39.0,0.0,72.0,16.0,148.0,302.0,20.0,38.0,1.0,18.0,35.0,0.0,35.0,8.0,73.0,39.0,0.0,72.0,16.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
AbstractUnivariateStatisticTest,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest,src/test/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatisticTest.java,28.0,1.0,102.0,2.0,0.265683,2.0,10.0,3.0,0.32,0.31746,24.0,20.0,1.0,2.0,2.0,13.0,2.0,0.0,0.0,2.0,5.0,0.25,0.25,21.0,5.0,1.0,3.0,0.25,21.0,0.0,0.0,0.0,0.0,0.0,63.0,75.0,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,35.0,0.0,3.0,0.0,63.0,75.0,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,35.0,0.0,3.0,0.0,0.0,8.0,18.0,1.0,13.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AggregateSummaryStatisticsTest,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/AggregateSummaryStatisticsTest.java,34.0,1.0,290.0,2.0,0.234252,1.0,10.0,2.0,0.163424,0.219355,42.0,34.0,2.0,2.0,2.0,31.0,7.0,0.0,0.0,22.0,30.0,0.666667,0.314159,71.0,48.0,4.0,2.0,0.314159,71.0,0.0,0.0,0.0,0.0,0.0,155.0,257.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,8.0,152.0,0.0,5.0,0.0,155.0,257.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,8.0,152.0,0.0,5.0,0.0,0.0,0.0,29.0,7.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DescriptiveStatisticsTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsTest.java,29.0,1.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,22.0,7.0,1.0,1.0,45.0,57.0,0.0833333,0.0930233,16.0,6.0,1.0,11.0,0.123967,30.0,0.0,0.0,1.0,1.0,0.0,156.0,212.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,123.0,0.0,11.0,0.0,212.0,270.0,5.0,1.0,3.0,0.0,25.0,0.0,24.0,1.0,38.0,139.0,0.0,35.0,2.0,0.0,2.0,68.0,6.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,63.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InteractionTest,org.apache.commons.math.stat.descriptive.InteractionTest,src/test/java/org/apache/commons/math/stat/descriptive/InteractionTest.java,30.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,10.0,12.0,0.333333,0.0588235,3.0,3.0,1.0,2.0,0.0588235,3.0,0.0,0.0,0.0,0.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
