Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
QRDecompositionImplTest,org.apache.commons.math.linear.QRDecompositionImplTest,src/test/org/apache/commons/math/linear/QRDecompositionImplTest.java,23.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,5.0,0.0,0.0,14.0,20.0,0.571429,0.0336134,4.0,4.0,4.0,3.0,0.0336134,4.0,0.0,0.0,0.0,0.0,0.0,115.0,140.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,87.0,0.0,6.0,0.0,115.0,140.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,87.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
RealMatrixImplTest,org.apache.commons.math.linear.RealMatrixImplTest,src/test/org/apache/commons/math/linear/RealMatrixImplTest.java,28.0,1.0,788.0,2.0,0.430547,21.0,72.0,27.0,0.445466,0.504052,339.0,311.0,5.0,4.0,3.0,94.0,5.0,0.0,0.0,52.0,89.0,0.59375,0.121083,85.0,43.0,19.0,13.0,0.121083,85.0,0.0,0.0,0.0,0.0,0.0,617.0,761.0,38.0,0.0,38.0,0.0,37.0,0.0,31.0,1.0,37.0,385.0,0.0,31.0,1.0,617.0,761.0,38.0,0.0,38.0,0.0,37.0,0.0,31.0,1.0,37.0,385.0,0.0,31.0,1.0,0.0,25.0,195.0,24.0,98.0,0.0,38.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,45.0,75.0,38.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,7.0,3.0,11.0,0.0,3.0,58.0,0.0,0.0,0.0
Frequency,org.apache.commons.math.stat.Frequency,src/java/org/apache/commons/math/stat/Frequency.java,40.0,1.0,455.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,46.0,1.0,3.0,17.0,0.0,27.0,1.0,0.549333,206.0,201.0,28.0,0.0,0.561713,223.0,0.0,0.0,0.0,0.0,0.0,169.0,398.0,2.0,17.0,2.0,17.0,27.0,0.0,27.0,0.0,27.0,87.0,0.0,27.0,0.0,174.0,416.0,2.0,17.0,2.0,17.0,28.0,0.0,28.0,0.0,28.0,88.0,0.0,28.0,0.0,0.0,1.0,8.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,52.0,0.0,0.0,3.0
StatUtils,org.apache.commons.math.stat.StatUtils,src/java/org/apache/commons/math/stat/StatUtils.java,36.0,1.0,618.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,32.0,5.0,4.0,26.0,10.0,36.0,1.0,0.774955,427.0,427.0,26.0,0.0,0.774955,427.0,0.0,0.0,0.0,0.0,0.0,124.0,583.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,124.0,583.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0
CertifiedDataTest,org.apache.commons.math.stat.CertifiedDataTest,src/test/org/apache/commons/math/stat/CertifiedDataTest.java,33.0,1.0,169.0,2.0,0.363196,1.0,2.0,2.0,0.218978,0.227848,30.0,18.0,2.0,2.0,2.0,12.0,3.0,0.0,0.0,8.0,14.0,1.0,0.318966,37.0,25.0,6.0,0.0,0.318966,37.0,0.0,0.0,0.0,0.0,0.0,79.0,137.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,1.0,6.0,49.0,0.0,5.0,1.0,79.0,137.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,1.0,6.0,49.0,0.0,5.0,1.0,0.0,0.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FrequencyTest,org.apache.commons.math.stat.FrequencyTest,src/test/org/apache/commons/math/stat/FrequencyTest.java,35.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,2.0,0.0,0.0,26.0,35.0,0.6,0.0969388,19.0,12.0,6.0,4.0,0.0969388,19.0,0.0,0.0,0.0,0.0,0.0,177.0,204.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,1.0,9.0,142.0,0.0,9.0,1.0,177.0,204.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,1.0,9.0,142.0,0.0,9.0,1.0,0.0,1.0,23.0,3.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,19.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,32.0,0.0,0.0,0.0
StatUtilsTest,org.apache.commons.math.stat.StatUtilsTest,src/test/org/apache/commons/math/stat/StatUtilsTest.java,29.0,1.0,436.0,2.0,0.406305,5.0,29.0,14.0,0.446078,0.382456,182.0,109.0,4.0,1.0,1.0,34.0,2.0,0.0,0.0,26.0,42.0,0.117647,0.169096,58.0,5.0,2.0,15.0,0.169096,58.0,0.0,0.0,0.0,0.0,0.0,285.0,408.0,15.0,0.0,15.0,0.0,16.0,0.0,16.0,1.0,16.0,177.0,0.0,16.0,1.0,285.0,408.0,15.0,0.0,15.0,0.0,16.0,0.0,16.0,1.0,16.0,177.0,0.0,16.0,1.0,0.0,16.0,89.0,13.0,30.0,0.0,16.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,4.0,5.0,0.0,3.0,30.0,0.0,0.0,0.0
BeanTransformer,org.apache.commons.math.util.BeanTransformer,src/experimental/org/apache/commons/math/util/BeanTransformer.java,26.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,1.0,6.0,1.0,6.0,1.0,0.403226,25.0,25.0,6.0,0.0,0.403226,25.0,1.0,1.0,0.0,0.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BeanTransformerTest,org.apache.commons.math.util.BeanTransformerTest,src/experimental/org/apache/commons/math/util/BeanTransformerTest.java,27.0,1.0,93.0,2.0,0.346667,1.0,4.0,2.0,0.298507,0.428571,20.0,18.0,6.0,1.0,1.0,8.0,4.0,0.0,0.0,6.0,12.0,1.0,0.34375,22.0,20.0,7.0,0.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,2.0,16.0,3.0,3.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ContinuedFraction,org.apache.commons.math.util.ContinuedFraction,src/java/org/apache/commons/math/util/ContinuedFraction.java,37.0,1.0,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,14.0,2.0,6.0,3.0,1.0,8.0,1.0,0.573427,82.0,79.0,5.0,0.0,0.573427,82.0,0.0,0.0,3.0,3.0,0.0,61.0,141.0,2.0,2.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,61.0,141.0,2.0,2.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,1.0
DefaultTransformer,org.apache.commons.math.util.DefaultTransformer,src/java/org/apache/commons/math/util/DefaultTransformer.java,31.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,6.0,2.0,3.0,1.0,0.5,16.0,16.0,2.0,0.0,0.5,16.0,1.0,1.0,0.0,0.0,1.0,16.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,16.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MathUtils,org.apache.commons.math.util.MathUtils,src/java/org/apache/commons/math/util/MathUtils.java,25.0,1.0,740.0,2.0,0.0532081,1.0,8.0,2.0,0.0307263,0.077193,22.0,22.0,18.0,4.0,3.0,109.0,0.0,15.0,59.0,0.0,33.0,1.0,0.585153,402.0,373.0,32.0,0.0,0.585153,402.0,0.0,0.0,0.0,0.0,0.0,285.0,716.0,6.0,0.0,6.0,0.0,33.0,0.0,31.0,0.0,33.0,152.0,0.0,31.0,0.0,285.0,716.0,6.0,0.0,6.0,0.0,33.0,0.0,31.0,0.0,33.0,152.0,0.0,31.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,0.0,0.0,6.0
ResizableDoubleArray,org.apache.commons.math.util.ResizableDoubleArray,src/java/org/apache/commons/math/util/ResizableDoubleArray.java,71.0,1.0,688.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,51.0,1.0,2.0,18.0,0.0,29.0,1.0,0.629268,387.0,369.0,24.0,0.0,0.629268,387.0,1.0,1.0,0.0,0.0,1.0,228.0,618.0,10.0,8.0,10.0,8.0,29.0,2.0,23.0,6.0,29.0,110.0,2.0,23.0,6.0,228.0,618.0,10.0,8.0,10.0,8.0,29.0,2.0,23.0,6.0,29.0,110.0,2.0,23.0,6.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
TransformerMap,org.apache.commons.math.util.TransformerMap,src/java/org/apache/commons/math/util/TransformerMap.java,33.0,1.0,151.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,2.0,8.0,1.0,11.0,1.0,0.590909,65.0,65.0,11.0,0.0,0.590909,65.0,1.0,1.0,0.0,0.0,1.0,45.0,119.0,3.0,1.0,3.0,1.0,10.0,0.0,10.0,0.0,10.0,17.0,0.0,10.0,0.0,45.0,119.0,3.0,1.0,3.0,1.0,10.0,0.0,10.0,0.0,10.0,17.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
ContinuedFractionTest,org.apache.commons.math.util.ContinuedFractionTest,src/test/org/apache/commons/math/util/ContinuedFractionTest.java,25.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.666667,0.318182,7.0,7.0,2.0,1.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,21.0,28.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,9.0,8.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DefaultTransformerTest,org.apache.commons.math.util.DefaultTransformerTest,src/test/org/apache/commons/math/util/DefaultTransformerTest.java,27.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,8.0,2.0,0.0,0.0,1.0,7.0,1.0,0.348485,23.0,21.0,7.0,0.0,0.348485,23.0,0.0,0.0,0.0,0.0,0.0,43.0,68.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,25.0,0.0,6.0,0.0,43.0,68.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,25.0,0.0,6.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
DoubleArrayAbstractTest,org.apache.commons.math.util.DoubleArrayAbstractTest,src/test/org/apache/commons/math/util/DoubleArrayAbstractTest.java,27.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,7.0,12.0,0.166667,0.0659341,6.0,6.0,1.0,5.0,0.0659341,6.0,0.0,0.0,1.0,1.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MathUtilsTest,org.apache.commons.math.util.MathUtilsTest,src/test/org/apache/commons/math/util/MathUtilsTest.java,31.0,1.0,681.0,2.0,0.415299,7.0,29.0,15.0,0.282642,0.335249,184.0,175.0,34.0,3.0,3.0,81.0,2.0,0.0,0.0,26.0,63.0,0.0588235,0.1,58.0,30.0,2.0,32.0,0.1,58.0,0.0,0.0,0.0,0.0,0.0,522.0,651.0,0.0,0.0,0.0,0.0,37.0,0.0,33.0,0.0,37.0,388.0,0.0,33.0,0.0,522.0,651.0,0.0,0.0,0.0,0.0,37.0,0.0,33.0,0.0,37.0,388.0,0.0,33.0,0.0,0.0,11.0,131.0,28.0,89.0,0.0,19.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,19.0,0.0,0.0,0.0,0.0,83.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,20.0,0.0,3.0,54.0,0.0,0.0,0.0
ResizableDoubleArrayTest,org.apache.commons.math.util.ResizableDoubleArrayTest,src/test/org/apache/commons/math/util/ResizableDoubleArrayTest.java,26.0,1.0,351.0,2.0,0.115691,2.0,7.0,3.0,0.128834,0.116279,42.0,30.0,3.0,1.0,1.0,26.0,5.0,0.0,0.0,29.0,41.0,0.0909091,0.0979021,28.0,5.0,1.0,10.0,0.0979021,28.0,1.0,1.0,0.0,0.0,1.0,258.0,326.0,2.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,17.0,196.0,0.0,15.0,1.0,258.0,326.0,2.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,17.0,196.0,0.0,15.0,1.0,0.0,12.0,48.0,3.0,39.0,0.0,12.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestBean,org.apache.commons.math.util.TestBean,src/test/org/apache/commons/math/util/TestBean.java,22.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,1.0,0.477273,21.0,21.0,7.0,0.0,0.477273,21.0,0.0,0.0,0.0,0.0,0.0,23.0,50.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,3.0,6.0,6.0,0.0,6.0,3.0,23.0,50.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,3.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
TransformerMapTest,org.apache.commons.math.util.TransformerMapTest,src/test/org/apache/commons/math/util/TransformerMapTest.java,24.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,0.0,9.0,16.0,1.0,0.324324,24.0,24.0,8.0,0.0,0.324324,24.0,0.0,0.0,0.0,0.0,0.0,50.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,50.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Complex,org.apache.commons.math.complex.Complex,src/java/org/apache/commons/math/complex/Complex.java,39.0,1.0,397.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,43.0,1.0,8.0,120.0,1.0,15.0,1.0,0.601156,208.0,207.0,15.0,0.0,0.601156,208.0,0.0,0.0,0.0,0.0,0.0,138.0,359.0,7.0,2.0,7.0,2.0,14.0,4.0,14.0,0.0,14.0,67.0,4.0,14.0,0.0,138.0,359.0,7.0,2.0,7.0,2.0,14.0,4.0,14.0,0.0,14.0,67.0,4.0,14.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,6.0
ComplexFormat,org.apache.commons.math.complex.ComplexFormat,src/java/org/apache/commons/math/complex/ComplexFormat.java,35.0,1.0,540.0,2.0,0.14588,4.0,12.0,5.0,0.0889328,0.12987,45.0,30.0,1.0,3.0,3.0,55.0,1.0,3.0,12.0,3.0,31.0,1.0,0.497826,229.0,206.0,22.0,0.0,0.497826,229.0,0.0,0.0,0.0,0.0,0.0,231.0,506.0,5.0,8.0,5.0,8.0,28.0,0.0,21.0,3.0,28.0,133.0,0.0,21.0,3.0,231.0,506.0,5.0,8.0,5.0,8.0,28.0,0.0,21.0,3.0,28.0,133.0,0.0,21.0,3.0,0.0,0.0,19.0,0.0,3.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,1.0
ComplexUtils,org.apache.commons.math.complex.ComplexUtils,src/java/org/apache/commons/math/complex/ComplexUtils.java,39.0,1.0,562.0,2.0,0.391679,2.0,10.0,5.0,0.104962,0.357143,55.0,45.0,8.0,1.0,1.0,32.0,2.0,2.0,71.0,13.0,29.0,1.0,0.751479,381.0,381.0,16.0,0.0,0.751479,381.0,0.0,0.0,0.0,0.0,0.0,126.0,524.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,65.0,0.0,15.0,0.0,126.0,524.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,65.0,0.0,15.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math.complex.ComplexFormatAbstractTest,src/test/org/apache/commons/math/complex/ComplexFormatAbstractTest.java,25.0,1.0,350.0,2.0,0.338595,4.0,18.0,9.0,0.276074,0.322581,90.0,90.0,9.0,1.0,1.0,54.0,2.0,2.0,0.0,10.0,47.0,0.0,0.0176056,5.0,0.0,0.0,35.0,0.0176056,5.0,0.0,0.0,2.0,2.0,0.0,279.0,326.0,2.0,2.0,2.0,2.0,37.0,0.0,34.0,1.0,37.0,169.0,0.0,34.0,1.0,279.0,326.0,2.0,2.0,2.0,2.0,37.0,0.0,34.0,1.0,37.0,169.0,0.0,34.0,1.0,0.0,5.0,141.0,3.0,37.0,0.0,5.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,77.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math.complex.ComplexFormatTest,src/test/org/apache/commons/math/complex/ComplexFormatTest.java,22.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,34.0,1.0,8.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,34.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
