Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,33.0,1.0,1025.0,2.0,0.144002,2.0,5.0,5.0,0.0775428,0.104478,77.0,77.0,9.0,1.0,1.0,83.0,16.0,0.0,0.0,58.0,137.0,0.282051,0.162667,122.0,118.0,22.0,56.0,0.163451,144.0,0.0,0.0,0.0,0.0,0.0,628.0,873.0,2.0,0.0,2.0,0.0,79.0,0.0,77.0,0.0,79.0,400.0,0.0,77.0,0.0,737.0,993.0,27.0,1.0,27.0,1.0,93.0,0.0,91.0,0.0,93.0,413.0,0.0,91.0,0.0,0.0,1.0,235.0,31.0,325.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,7.0,186.0,1.0,0.0,0.0,0.0,0.0,291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,20.0,8.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,27.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,2.0,0.0,0.0,24.0,37.0,0.142857,0.0972222,7.0,7.0,2.0,12.0,0.225806,21.0,0.0,0.0,0.0,0.0,0.0,65.0,86.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,37.0,0.0,13.0,0.0,72.0,104.0,29.0,14.0,3.0,0.0,13.0,0.0,13.0,0.0,125.0,37.0,5.0,35.0,20.0,0.0,0.0,43.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AtomicInitializer<T extends Object>,org.apache.commons.lang3.concurrent.AtomicInitializer,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,67.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,0.829268,68.0,67.0,2.0,0.0,0.829268,68.0,1.0,1.0,1.0,1.0,1.0,14.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,14.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.BackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,85.0,1.0,332.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,4.0,10.0,42.0,3.0,16.0,1.0,0.727626,187.0,182.0,7.0,0.0,0.701754,200.0,1.0,1.0,4.0,4.0,1.0,70.0,218.0,3.0,4.0,3.0,4.0,13.0,0.0,6.0,1.0,13.0,29.0,0.0,6.0,1.0,85.0,248.0,4.0,4.0,4.0,4.0,15.0,0.0,8.0,1.0,15.0,34.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BasicThreadFactory,org.apache.commons.lang3.concurrent.BasicThreadFactory,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,90.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,2.0,11.0,0.0,9.0,1.0,0.701031,136.0,136.0,8.0,0.0,0.65528,211.0,0.0,0.0,0.0,0.0,0.0,58.0,164.0,6.0,6.0,6.0,6.0,9.0,0.0,7.0,0.0,9.0,26.0,0.0,7.0,0.0,111.0,292.0,11.0,6.0,11.0,6.0,16.0,0.0,14.0,0.0,16.0,50.0,0.0,14.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CallableBackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,67.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,6.0,1.0,0.79,79.0,79.0,3.0,0.0,0.79,79.0,2.0,2.0,0.0,0.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang3.concurrent.ConcurrentException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,6.0,1.0,4.0,1.0,0.755102,37.0,37.0,3.0,0.0,0.755102,37.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentRuntimeException,org.apache.commons.lang3.concurrent.ConcurrentRuntimeException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,36.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,0.764706,39.0,39.0,3.0,0.0,0.764706,39.0,0.0,0.0,0.0,0.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang3.concurrent.ConcurrentUtils,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,32.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,23.0,4.0,4.0,30.0,5.0,15.0,1.0,0.670213,126.0,126.0,8.0,0.0,0.604762,127.0,0.0,0.0,0.0,0.0,0.0,62.0,196.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,10.0,26.0,0.0,7.0,0.0,83.0,224.0,1.0,0.0,1.0,0.0,16.0,0.0,12.0,0.0,16.0,32.0,0.0,12.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LazyInitializer<T extends Object>,org.apache.commons.lang3.concurrent.LazyInitializer,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,79.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.835052,81.0,79.0,2.0,0.0,0.835052,81.0,1.0,1.0,1.0,1.0,1.0,16.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,16.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultiBackgroundInitializer,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,96.0,1.0,350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,1.0,12.0,10.0,15.0,1.0,0.657303,117.0,113.0,4.0,0.0,0.65894,199.0,2.0,2.0,0.0,0.0,1.0,61.0,130.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,0.0,17.0,29.0,0.0,9.0,1.0,103.0,255.0,7.0,8.0,4.0,4.0,13.0,0.0,9.0,0.0,25.0,45.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphore,org.apache.commons.lang3.concurrent.TimedSemaphore,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,127.0,1.0,420.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,0.0,4.0,21.0,0.0,16.0,1.0,0.699164,251.0,249.0,14.0,0.0,0.69337,251.0,0.0,0.0,1.0,1.0,0.0,108.0,291.0,13.0,8.0,13.0,8.0,16.0,1.0,13.0,1.0,16.0,46.0,1.0,13.0,1.0,111.0,294.0,13.0,8.0,13.0,8.0,17.0,1.0,14.0,1.0,17.0,47.0,1.0,14.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractConcurrentInitializerTest,org.apache.commons.lang3.concurrent.AbstractConcurrentInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerTest.java,40.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,2.0,0.0,1.0,5.0,1.0,0.485294,33.0,31.0,4.0,0.0,0.428571,36.0,0.0,0.0,2.0,2.0,0.0,35.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,22.0,0.0,3.0,0.0,48.0,77.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AtomicInitializerTest,org.apache.commons.lang3.concurrent.AtomicInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,25.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.611111,11.0,11.0,1.0,0.0,0.5,11.0,1.0,1.0,0.0,0.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,11.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,27.0,1.0,294.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,22.0,3.0,0.0,0.0,9.0,25.0,0.9375,0.288557,58.0,57.0,15.0,1.0,0.279352,69.0,0.0,0.0,0.0,0.0,0.0,143.0,221.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,91.0,0.0,15.0,0.0,178.0,268.0,6.0,4.0,3.0,0.0,20.0,0.0,18.0,0.0,32.0,104.0,0.0,24.0,1.0,0.0,1.0,20.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BasicThreadFactoryTest,org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,38.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,14.0,32.0,0.941176,0.262948,66.0,66.0,16.0,1.0,0.262948,66.0,0.0,0.0,0.0,0.0,0.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,0.0,0.0,20.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,30.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,4.0,8.0,1.0,0.425926,23.0,21.0,5.0,0.0,0.449275,31.0,0.0,0.0,0.0,0.0,0.0,31.0,58.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,14.0,0.0,4.0,0.0,38.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,36.0,1.0,407.0,2.0,0.475025,4.0,22.0,12.0,0.336022,0.516529,125.0,125.0,31.0,1.0,1.0,42.0,4.0,0.0,0.0,12.0,43.0,1.0,0.300578,104.0,104.0,32.0,0.0,0.300578,104.0,0.0,0.0,0.0,0.0,0.0,242.0,372.0,0.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,31.0,111.0,0.0,31.0,0.0,242.0,372.0,0.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,31.0,111.0,0.0,31.0,0.0,0.0,0.0,110.0,23.0,26.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,7.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,26.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.5,0.521739,12.0,12.0,1.0,1.0,0.485714,17.0,1.0,1.0,0.0,0.0,1.0,11.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,0.0,4.0,1.0,18.0,33.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,7.0,3.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,38.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,5.0,0.0,0.0,13.0,33.0,0.947368,0.289562,86.0,86.0,18.0,1.0,0.298137,96.0,0.0,0.0,0.0,0.0,0.0,211.0,318.0,2.0,0.0,2.0,0.0,20.0,0.0,18.0,1.0,20.0,119.0,0.0,18.0,1.0,226.0,344.0,8.0,4.0,5.0,0.0,21.0,0.0,18.0,1.0,33.0,124.0,0.0,24.0,2.0,0.0,0.0,16.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,40.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,3.0,0.0,0.0,22.0,38.0,1.0,0.238095,75.0,72.0,16.0,0.0,0.26764,110.0,0.0,0.0,0.0,0.0,0.0,240.0,341.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,155.0,0.0,15.0,0.0,301.0,442.0,23.0,9.0,10.0,1.0,24.0,0.0,21.0,0.0,40.0,178.0,1.0,34.0,1.0,0.0,0.0,33.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
EventListenerSupport<L extends Object>,org.apache.commons.lang3.event.EventListenerSupport,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,66.0,1.0,324.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,7.0,18.0,2.0,16.0,1.0,0.661088,158.0,152.0,8.0,0.0,0.646617,172.0,0.0,0.0,1.0,1.0,0.0,81.0,234.0,4.0,2.0,4.0,2.0,14.0,0.0,7.0,0.0,14.0,31.0,0.0,7.0,0.0,94.0,259.0,5.0,2.0,5.0,2.0,15.0,0.0,8.0,0.0,15.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtils,org.apache.commons.lang3.event.EventUtils,src/main/java/org/apache/commons/lang3/event/EventUtils.java,36.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,7.0,2.0,4.0,1.0,0.5,27.0,27.0,3.0,0.0,0.317647,27.0,0.0,0.0,0.0,0.0,0.0,27.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,58.0,84.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,16.0,0.0,4.0,0.0,0.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EventListenerSupportTest,org.apache.commons.lang3.event.EventListenerSupportTest,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,40.0,1.0,238.0,2.0,0.0819209,1.0,4.0,2.0,0.130653,0.147239,26.0,24.0,9.0,1.0,1.0,16.0,1.0,0.0,0.0,6.0,17.0,0.1,0.0662252,10.0,4.0,1.0,9.0,0.0734463,13.0,0.0,0.0,0.0,0.0,0.0,141.0,172.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,11.0,80.0,0.0,9.0,0.0,164.0,199.0,5.0,2.0,0.0,0.0,16.0,0.0,13.0,0.0,31.0,84.0,0.0,21.0,0.0,0.0,7.0,61.0,5.0,21.0,0.0,4.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtilsTest,org.apache.commons.lang3.event.EventUtilsTest,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,36.0,1.0,252.0,2.0,0.230769,1.0,4.0,2.0,0.138249,0.171429,30.0,30.0,7.0,1.0,1.0,10.0,9.0,0.0,0.0,10.0,17.0,0.125,0.0444444,4.0,4.0,1.0,7.0,0.0315789,6.0,0.0,0.0,0.0,0.0,0.0,86.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,184.0,217.0,6.0,3.0,6.0,3.0,23.0,0.0,22.0,1.0,23.0,65.0,0.0,22.0,1.0,0.0,1.0,88.0,2.0,20.0,0.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,69.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
