Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AbstractStorelessUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java,33.0,1.0,171.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,3.0,18.0,10.0,4.0,13.0,1.0,0.647482,90.0,90.0,10.0,0.0,0.647482,90.0,2.0,3.0,13.0,16.0,2.0,49.0,139.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,49.0,139.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AbstractUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatistic.java,34.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,16.0,26.0,0.0,3.0,1.0,0.557143,39.0,39.0,3.0,0.0,0.557143,39.0,1.0,1.0,2.0,20.0,1.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DescriptiveStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatistics,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatistics.java,56.0,1.0,670.0,2.0,0.158537,3.0,13.0,4.0,0.0699187,0.181435,43.0,43.0,3.0,3.0,2.0,62.0,5.0,11.0,45.0,12.0,57.0,1.0,0.585664,335.0,331.0,46.0,0.0,0.585664,335.0,1.0,1.0,3.0,3.0,1.0,237.0,615.0,14.0,26.0,14.0,26.0,45.0,1.0,45.0,11.0,45.0,92.0,1.0,45.0,11.0,237.0,615.0,14.0,26.0,14.0,26.0,45.0,1.0,45.0,11.0,45.0,92.0,1.0,45.0,11.0,0.0,0.0,45.0,7.0,11.0,0.0,1.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,8.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
DescriptiveStatisticsImpl,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImpl,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsImpl.java,30.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,3.0,6.0,1.0,0.625,20.0,20.0,4.0,0.0,0.625,20.0,2.0,2.0,0.0,0.0,1.0,12.0,27.0,15.0,26.0,1.0,0.0,3.0,0.0,3.0,0.0,48.0,3.0,1.0,48.0,11.0,12.0,27.0,15.0,26.0,1.0,0.0,3.0,0.0,3.0,0.0,48.0,3.0,1.0,48.0,11.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
MultivariateSummaryStatistics,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/MultivariateSummaryStatistics.java,67.0,1.0,629.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,57.0,13.0,2.0,39.0,20.0,56.0,1.0,0.558824,304.0,304.0,32.0,0.0,0.558824,304.0,1.0,1.0,1.0,1.0,1.0,240.0,563.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,130.0,0.0,31.0,8.0,240.0,563.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,130.0,0.0,31.0,8.0,0.0,0.0,18.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
StatisticalSummaryValues,org.apache.commons.math.stat.descriptive.StatisticalSummaryValues,src/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValues.java,27.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,2.0,2.0,4.0,2.0,12.0,1.0,0.46281,56.0,56.0,11.0,0.0,0.46281,56.0,1.0,1.0,0.0,0.0,1.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SummaryStatistics,org.apache.commons.math.stat.descriptive.SummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java,55.0,1.0,630.0,2.0,0.0730223,2.0,5.0,2.0,0.0364583,0.0941704,21.0,21.0,3.0,2.0,2.0,56.0,14.0,16.0,70.0,14.0,50.0,1.0,0.590826,322.0,320.0,36.0,0.0,0.590826,322.0,1.0,1.0,2.0,2.0,1.0,223.0,576.0,19.0,19.0,19.0,19.0,36.0,0.0,35.0,8.0,36.0,108.0,0.0,35.0,8.0,223.0,576.0,19.0,19.0,19.0,19.0,36.0,0.0,35.0,8.0,36.0,108.0,0.0,35.0,8.0,0.0,0.0,29.0,1.0,31.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,9.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
SummaryStatisticsImpl,org.apache.commons.math.stat.descriptive.SummaryStatisticsImpl,src/java/org/apache/commons/math/stat/descriptive/SummaryStatisticsImpl.java,27.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,0.55,11.0,11.0,3.0,0.0,0.55,11.0,2.0,2.0,0.0,0.0,1.0,9.0,18.0,20.0,19.0,1.0,0.0,2.0,0.0,2.0,0.0,38.0,2.0,0.0,37.0,8.0,9.0,18.0,20.0,19.0,1.0,0.0,2.0,0.0,2.0,0.0,38.0,2.0,0.0,37.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
SynchronizedDescriptiveStatistics,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics,src/java/org/apache/commons/math/stat/descriptive/SynchronizedDescriptiveStatistics.java,32.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,2.0,1.0,1.0,11.0,23.0,1.0,0.606061,60.0,60.0,13.0,0.0,0.606061,60.0,2.0,2.0,0.0,0.0,1.0,39.0,99.0,15.0,31.0,1.0,5.0,12.0,0.0,12.0,1.0,57.0,12.0,1.0,57.0,12.0,39.0,99.0,15.0,31.0,1.0,5.0,12.0,0.0,12.0,1.0,57.0,12.0,1.0,57.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SynchronizedMultivariateSummaryStatistics,org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/SynchronizedMultivariateSummaryStatistics.java,34.0,1.0,269.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,4.0,0.0,0.0,31.0,62.0,1.0,0.511628,110.0,110.0,32.0,0.0,0.511628,110.0,2.0,2.0,0.0,0.0,1.0,105.0,236.0,12.0,37.0,1.0,18.0,31.0,0.0,31.0,7.0,67.0,31.0,0.0,62.0,15.0,105.0,236.0,12.0,37.0,1.0,18.0,31.0,0.0,31.0,7.0,67.0,31.0,0.0,62.0,15.0,0.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SynchronizedSummaryStatistics,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/SynchronizedSummaryStatistics.java,32.0,1.0,261.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,32.0,3.0,1.0,1.0,32.0,64.0,1.0,0.526316,110.0,110.0,33.0,0.0,0.526316,110.0,2.0,2.0,0.0,0.0,1.0,99.0,230.0,20.0,37.0,1.0,18.0,32.0,0.0,32.0,8.0,68.0,32.0,0.0,67.0,16.0,99.0,230.0,20.0,37.0,1.0,18.0,32.0,0.0,32.0,8.0,68.0,32.0,0.0,67.0,16.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractUnivariateStatisticTest,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest,src/test/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatisticTest.java,30.0,1.0,90.0,2.0,0.344498,2.0,10.0,3.0,0.393443,0.392157,24.0,20.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,1.0,5.0,0.2,0.227273,15.0,5.0,1.0,4.0,0.227273,15.0,0.0,0.0,0.0,0.0,0.0,51.0,61.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,29.0,0.0,4.0,0.0,51.0,61.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,29.0,0.0,4.0,0.0,0.0,5.0,22.0,1.0,11.0,0.0,5.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DescriptiveStatisticsAbstractTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsAbstractTest,src/test/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsAbstractTest.java,32.0,1.0,397.0,2.0,0.296128,8.0,13.0,9.0,0.265027,0.264407,97.0,78.0,3.0,2.0,2.0,47.0,5.0,3.0,3.0,23.0,40.0,0.1875,0.072327,23.0,9.0,3.0,13.0,0.072327,23.0,0.0,0.0,3.0,3.0,0.0,295.0,366.0,12.0,0.0,12.0,0.0,17.0,0.0,15.0,1.0,17.0,239.0,0.0,15.0,1.0,295.0,366.0,12.0,0.0,12.0,0.0,17.0,0.0,15.0,1.0,17.0,239.0,0.0,15.0,1.0,0.0,2.0,83.0,9.0,40.0,0.0,3.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,35.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DescriptiveStatisticsImplTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImplTest,src/test/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsImplTest.java,25.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.333333,0.315789,6.0,6.0,1.0,2.0,0.315789,6.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,19.0,5.0,0.0,17.0,1.0,13.0,16.0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,19.0,5.0,0.0,17.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DescriptiveStatisticsTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,src/test/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsTest.java,29.0,1.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,6.0,0.0,0.0,7.0,12.0,0.2,0.26,13.0,8.0,1.0,4.0,0.257143,27.0,1.0,1.0,0.0,0.0,1.0,37.0,69.0,12.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,21.0,23.0,0.0,19.0,1.0,78.0,112.0,21.0,1.0,6.0,0.0,14.0,0.0,13.0,1.0,39.0,32.0,0.0,36.0,3.0,0.0,1.0,39.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,37.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
InteractionTest,org.apache.commons.math.stat.descriptive.InteractionTest,src/test/org/apache/commons/math/stat/descriptive/InteractionTest.java,30.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,10.0,12.0,0.333333,0.0588235,3.0,3.0,1.0,2.0,0.0588235,3.0,0.0,0.0,0.0,0.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ListUnivariateImpl,org.apache.commons.math.stat.descriptive.ListUnivariateImpl,src/test/org/apache/commons/math/stat/descriptive/ListUnivariateImpl.java,32.0,1.0,216.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,5.0,2.0,8.0,4.0,18.0,1.0,0.433121,68.0,61.0,15.0,0.0,0.433121,68.0,2.0,2.0,0.0,0.0,1.0,89.0,185.0,17.0,31.0,3.0,5.0,14.0,0.0,14.0,2.0,59.0,45.0,1.0,59.0,13.0,89.0,185.0,17.0,31.0,3.0,5.0,14.0,0.0,14.0,2.0,59.0,45.0,1.0,59.0,13.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ListUnivariateImplTest,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,src/test/org/apache/commons/math/stat/descriptive/ListUnivariateImplTest.java,34.0,1.0,166.0,2.0,0.68336,5.0,8.0,6.0,0.466165,0.510204,62.0,50.0,4.0,1.0,1.0,10.0,3.0,0.0,0.0,19.0,27.0,0.333333,0.0925926,10.0,7.0,3.0,6.0,0.0925926,10.0,0.0,0.0,0.0,0.0,0.0,98.0,133.0,12.0,0.0,12.0,0.0,8.0,0.0,8.0,1.0,8.0,69.0,0.0,8.0,1.0,98.0,133.0,12.0,0.0,12.0,0.0,8.0,0.0,8.0,1.0,8.0,69.0,0.0,8.0,1.0,0.0,0.0,54.0,3.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MixedListUnivariateImplTest,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,src/test/org/apache/commons/math/stat/descriptive/MixedListUnivariateImplTest.java,34.0,1.0,210.0,2.0,0.302752,3.0,4.0,3.0,0.220339,0.230769,39.0,33.0,2.0,1.0,1.0,8.0,7.0,0.0,0.0,19.0,26.0,0.25,0.0692308,9.0,6.0,2.0,6.0,0.0592105,9.0,0.0,0.0,0.0,0.0,0.0,121.0,155.0,13.0,0.0,13.0,0.0,7.0,0.0,7.0,1.0,7.0,71.0,0.0,7.0,1.0,143.0,177.0,15.0,0.0,15.0,0.0,11.0,0.0,11.0,1.0,11.0,75.0,0.0,11.0,1.0,0.0,0.0,59.0,2.0,23.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MultivariateSummaryStatisticsTest,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,src/test/org/apache/commons/math/stat/descriptive/MultivariateSummaryStatisticsTest.java,34.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,13.0,7.0,0.0,0.0,20.0,30.0,0.181818,0.0988372,17.0,6.0,2.0,9.0,0.102439,21.0,0.0,0.0,0.0,0.0,0.0,155.0,193.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,122.0,0.0,10.0,0.0,184.0,222.0,3.0,2.0,3.0,2.0,18.0,0.0,18.0,0.0,18.0,130.0,0.0,18.0,0.0,0.0,2.0,45.0,11.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,42.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
StatisticalSummaryValuesTest,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,src/test/org/apache/commons/math/stat/descriptive/StatisticalSummaryValuesTest.java,31.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,13.0,19.0,0.166667,0.108696,5.0,5.0,1.0,5.0,0.108696,5.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,6.0,26.0,0.0,5.0,1.0,41.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,6.0,26.0,0.0,5.0,1.0,0.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StorelessUnivariateStatisticAbstractTest,org.apache.commons.math.stat.descriptive.StorelessUnivariateStatisticAbstractTest,src/test/org/apache/commons/math/stat/descriptive/StorelessUnivariateStatisticAbstractTest.java,26.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,5.0,16.0,16.0,13.0,21.0,0.555556,0.11215,12.0,12.0,5.0,4.0,0.11215,12.0,1.0,1.0,16.0,16.0,1.0,95.0,137.0,21.0,2.0,1.0,1.0,8.0,0.0,8.0,0.0,11.0,70.0,0.0,11.0,0.0,95.0,137.0,21.0,2.0,1.0,1.0,8.0,0.0,8.0,0.0,11.0,70.0,0.0,11.0,0.0,0.0,0.0,15.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SummaryStatisticsAbstractTest,org.apache.commons.math.stat.descriptive.SummaryStatisticsAbstractTest,src/test/org/apache/commons/math/stat/descriptive/SummaryStatisticsAbstractTest.java,31.0,1.0,228.0,2.0,0.192385,4.0,4.0,4.0,0.151515,0.173913,30.0,28.0,1.0,0.0,0.0,10.0,3.0,3.0,3.0,24.0,34.0,0.222222,0.0955056,17.0,8.0,2.0,7.0,0.0955056,17.0,0.0,0.0,3.0,3.0,0.0,161.0,198.0,13.0,0.0,13.0,0.0,10.0,0.0,8.0,0.0,10.0,112.0,0.0,8.0,0.0,161.0,198.0,13.0,0.0,13.0,0.0,10.0,0.0,8.0,0.0,10.0,112.0,0.0,8.0,0.0,0.0,0.0,45.0,12.0,24.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SummaryStatisticsImplTest,org.apache.commons.math.stat.descriptive.SummaryStatisticsImplTest,src/test/org/apache/commons/math/stat/descriptive/SummaryStatisticsImplTest.java,28.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.333333,0.277778,5.0,5.0,1.0,2.0,0.277778,5.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,5.0,0.0,10.0,0.0,13.0,16.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,5.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
