Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
XYBubbleRenderer,org.jfree.chart.renderer.xy.XYBubbleRenderer,source/org/jfree/chart/renderer/xy/XYBubbleRenderer.java,92.0,1.0,360.0,2.0,0.173854,11.0,35.0,11.0,0.118959,0.186047,32.0,32.0,2.0,4.0,3.0,31.0,18.0,2.0,7.0,43.0,50.0,1.0,0.314741,79.0,76.0,8.0,0.0,0.314741,79.0,3.0,5.0,0.0,0.0,3.0,172.0,269.0,73.0,112.0,5.0,2.0,7.0,4.0,7.0,0.0,318.0,98.0,12.0,306.0,144.0,172.0,269.0,73.0,112.0,5.0,2.0,7.0,4.0,7.0,0.0,318.0,98.0,12.0,306.0,144.0,0.0,1.0,44.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDifferenceRenderer,org.jfree.chart.renderer.xy.XYDifferenceRenderer,source/org/jfree/chart/renderer/xy/XYDifferenceRenderer.java,119.0,1.0,1244.0,2.0,0.294174,19.0,74.0,24.0,0.198934,0.27971,224.0,193.0,2.0,4.0,4.0,125.0,24.0,2.0,7.0,59.0,84.0,1.0,0.313433,315.0,257.0,19.0,0.0,0.313433,315.0,3.0,5.0,0.0,0.0,3.0,690.0,1126.0,74.0,116.0,6.0,7.0,25.0,0.0,18.0,5.0,334.0,439.0,8.0,315.0,149.0,690.0,1126.0,74.0,116.0,6.0,7.0,25.0,0.0,18.0,5.0,334.0,439.0,8.0,315.0,149.0,0.0,0.0,99.0,2.0,136.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,6.0,4.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDotRenderer,org.jfree.chart.renderer.xy.XYDotRenderer,source/org/jfree/chart/renderer/xy/XYDotRenderer.java,82.0,1.0,399.0,2.0,0.215719,12.0,50.0,12.0,0.103774,0.212903,33.0,33.0,2.0,3.0,2.0,31.0,17.0,1.0,6.0,35.0,48.0,1.0,0.47099,138.0,133.0,12.0,0.0,0.47099,138.0,3.0,5.0,0.0,0.0,3.0,155.0,318.0,72.0,114.0,4.0,4.0,13.0,0.0,11.0,3.0,324.0,83.0,8.0,310.0,147.0,155.0,318.0,72.0,114.0,4.0,4.0,13.0,0.0,11.0,3.0,324.0,83.0,8.0,310.0,147.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYErrorRenderer,org.jfree.chart.renderer.xy.XYErrorRenderer,source/org/jfree/chart/renderer/xy/XYErrorRenderer.java,76.0,1.0,405.0,2.0,0.424051,13.0,60.0,15.0,0.193939,0.369942,64.0,64.0,3.0,3.0,3.0,34.0,15.0,1.0,5.0,21.0,36.0,1.0,0.454259,144.0,140.0,14.0,0.0,0.454259,144.0,4.0,6.0,0.0,0.0,1.0,173.0,330.0,85.0,129.0,5.0,4.0,15.0,0.0,13.0,4.0,366.0,99.0,8.0,344.0,162.0,173.0,330.0,85.0,129.0,5.0,4.0,15.0,0.0,13.0,4.0,366.0,99.0,8.0,344.0,162.0,0.0,1.0,42.0,0.0,3.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYItemRendererState,org.jfree.chart.renderer.xy.XYItemRendererState,source/org/jfree/chart/renderer/xy/XYItemRendererState.java,61.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,35.0,16.0,1.0,8.0,1.0,0.75969,98.0,97.0,8.0,0.0,0.75969,98.0,1.0,1.0,5.0,6.0,1.0,31.0,138.0,5.0,5.0,4.0,3.0,7.0,1.0,7.0,1.0,10.0,9.0,1.0,10.0,1.0,31.0,138.0,5.0,5.0,4.0,3.0,7.0,1.0,7.0,1.0,10.0,9.0,1.0,10.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYLine3DRenderer,org.jfree.chart.renderer.xy.XYLine3DRenderer,source/org/jfree/chart/renderer/xy/XYLine3DRenderer.java,62.0,1.0,283.0,2.0,0.230769,8.0,38.0,8.0,0.0855856,0.202128,19.0,19.0,3.0,2.0,2.0,23.0,5.0,1.0,5.0,8.0,23.0,1.0,0.536946,109.0,108.0,10.0,0.0,0.536946,109.0,4.0,7.0,0.0,0.0,2.0,94.0,222.0,87.0,129.0,7.0,4.0,15.0,3.0,9.0,3.0,368.0,40.0,11.0,342.0,161.0,94.0,222.0,87.0,129.0,7.0,4.0,15.0,3.0,9.0,3.0,368.0,40.0,11.0,342.0,161.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYLineAndShapeRenderer,org.jfree.chart.renderer.xy.XYLineAndShapeRenderer,source/org/jfree/chart/renderer/xy/XYLineAndShapeRenderer.java,106.0,1.0,1227.0,2.0,0.377358,32.0,153.0,32.0,0.148841,0.293886,167.0,149.0,2.0,4.0,4.0,109.0,23.0,20.0,40.0,62.0,106.0,1.0,0.496381,480.0,463.0,37.0,0.0,0.505366,518.0,3.0,5.0,7.0,7.0,3.0,487.0,1062.0,80.0,125.0,12.0,16.0,44.0,0.0,36.0,14.0,353.0,247.0,8.0,333.0,158.0,507.0,1122.0,87.0,130.0,14.0,16.0,48.0,1.0,40.0,15.0,367.0,253.0,10.0,347.0,160.0,0.0,1.0,98.0,0.0,8.0,0.0,2.0,0.0,0.0,46.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYShapeRenderer,org.jfree.chart.renderer.xy.XYShapeRenderer,source/org/jfree/chart/renderer/xy/XYShapeRenderer.java,88.0,1.0,595.0,2.0,0.263158,6.0,19.0,7.0,0.127953,0.260504,65.0,62.0,3.0,5.0,4.0,60.0,21.0,1.0,3.0,36.0,60.0,1.0,0.506224,244.0,237.0,22.0,0.0,0.506224,244.0,3.0,4.0,0.0,0.0,2.0,238.0,508.0,76.0,118.0,8.0,8.0,24.0,0.0,21.0,7.0,333.0,123.0,8.0,318.0,151.0,238.0,508.0,76.0,118.0,8.0,8.0,24.0,0.0,21.0,7.0,333.0,123.0,8.0,318.0,151.0,0.0,0.0,58.0,0.0,5.0,0.0,0.0,2.0,0.0,29.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYSplineRenderer,org.jfree.chart.renderer.xy.XYSplineRenderer,source/org/jfree/chart/renderer/xy/XYSplineRenderer.java,67.0,1.0,364.0,2.0,0.0854054,2.0,12.0,3.0,0.0771812,0.141975,23.0,23.0,1.0,5.0,5.0,28.0,11.0,1.0,5.0,15.0,23.0,1.0,0.421488,102.0,78.0,7.0,0.0,0.427562,121.0,4.0,6.0,0.0,0.0,1.0,140.0,256.0,82.0,126.0,2.0,1.0,8.0,0.0,6.0,1.0,361.0,103.0,8.0,339.0,159.0,162.0,298.0,84.0,126.0,4.0,1.0,10.0,2.0,8.0,1.0,363.0,114.0,10.0,341.0,159.0,0.0,1.0,44.0,1.0,3.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYStepAreaRenderer,org.jfree.chart.renderer.xy.XYStepAreaRenderer,source/org/jfree/chart/renderer/xy/XYStepAreaRenderer.java,82.0,1.0,610.0,2.0,0.215054,20.0,108.0,21.0,0.126654,0.200758,67.0,53.0,3.0,4.0,3.0,63.0,17.0,2.0,7.0,26.0,44.0,1.0,0.43949,207.0,181.0,18.0,0.0,0.43949,207.0,3.0,5.0,0.0,0.0,3.0,264.0,529.0,78.0,114.0,10.0,3.0,18.0,3.0,17.0,5.0,329.0,141.0,11.0,316.0,149.0,264.0,529.0,78.0,114.0,10.0,3.0,18.0,3.0,17.0,5.0,329.0,141.0,11.0,316.0,149.0,0.0,0.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYStepRenderer,org.jfree.chart.renderer.xy.XYStepRenderer,source/org/jfree/chart/renderer/xy/XYStepRenderer.java,101.0,1.0,367.0,2.0,0.319444,3.0,12.0,4.0,0.191011,0.314685,51.0,45.0,2.0,4.0,3.0,31.0,18.0,2.0,8.0,25.0,34.0,1.0,0.428,107.0,93.0,9.0,0.0,0.428,107.0,4.0,6.0,0.0,0.0,3.0,143.0,267.0,82.0,126.0,2.0,1.0,9.0,0.0,8.0,1.0,360.0,70.0,8.0,339.0,159.0,143.0,267.0,82.0,126.0,2.0,1.0,9.0,0.0,8.0,1.0,360.0,70.0,8.0,339.0,159.0,0.0,0.0,40.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YIntervalRenderer,org.jfree.chart.renderer.xy.YIntervalRenderer,source/org/jfree/chart/renderer/xy/YIntervalRenderer.java,88.0,1.0,366.0,2.0,0.31672,10.0,29.0,10.0,0.164875,0.278146,46.0,42.0,3.0,3.0,3.0,23.0,25.0,1.0,6.0,46.0,55.0,1.0,0.412451,106.0,100.0,9.0,0.0,0.412451,106.0,3.0,5.0,0.0,0.0,3.0,151.0,279.0,70.0,112.0,2.0,2.0,9.0,0.0,8.0,1.0,319.0,85.0,8.0,306.0,145.0,151.0,279.0,70.0,112.0,2.0,2.0,9.0,0.0,8.0,1.0,319.0,85.0,8.0,306.0,145.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractRendererTests,org.jfree.chart.renderer.junit.AbstractRendererTests,tests/org/jfree/chart/renderer/junit/AbstractRendererTests.java,82.0,1.0,762.0,2.0,0.563992,32.0,63.0,45.0,0.502203,0.561181,342.0,266.0,11.0,1.0,1.0,16.0,14.0,1.0,0.0,68.0,80.0,1.0,0.172598,97.0,45.0,13.0,0.0,0.179931,104.0,0.0,0.0,0.0,0.0,0.0,465.0,666.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,382.0,0.0,12.0,0.0,474.0,681.0,1.0,0.0,1.0,0.0,14.0,1.0,14.0,0.0,14.0,384.0,1.0,14.0,0.0,0.0,1.0,110.0,53.0,227.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AreaRendererEndTypeTests,org.jfree.chart.renderer.junit.AreaRendererEndTypeTests,tests/org/jfree/chart/renderer/junit/AreaRendererEndTypeTests.java,59.0,1.0,118.0,2.0,0.654135,5.0,9.0,5.0,0.4,0.583333,24.0,21.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,1.0,0.345455,19.0,19.0,5.0,0.0,0.345455,19.0,0.0,0.0,0.0,0.0,0.0,36.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,19.0,0.0,4.0,0.0,36.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,19.0,0.0,4.0,0.0,0.0,0.0,15.0,2.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultPolarItemRendererTests,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,tests/org/jfree/chart/renderer/junit/DefaultPolarItemRendererTests.java,60.0,1.0,152.0,2.0,0.602362,11.0,21.0,11.0,0.376344,0.55,35.0,33.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,5.0,11.0,1.0,0.294118,25.0,25.0,7.0,0.0,0.294118,25.0,0.0,0.0,0.0,0.0,0.0,60.0,93.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,39.0,0.0,6.0,0.0,60.0,93.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,39.0,0.0,6.0,0.0,0.0,0.0,24.0,7.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GrayPaintScaleTests,org.jfree.chart.renderer.junit.GrayPaintScaleTests,tests/org/jfree/chart/renderer/junit/GrayPaintScaleTests.java,62.0,1.0,174.0,2.0,0.530055,12.0,22.0,12.0,0.371681,0.547945,42.0,40.0,6.0,1.0,1.0,9.0,1.0,1.0,0.0,7.0,14.0,1.0,0.291262,30.0,28.0,8.0,0.0,0.291262,30.0,0.0,0.0,0.0,0.0,0.0,73.0,113.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,49.0,0.0,7.0,0.0,73.0,113.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,49.0,0.0,7.0,0.0,0.0,0.0,30.0,13.0,22.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LookupPaintScaleTests,org.jfree.chart.renderer.junit.LookupPaintScaleTests,tests/org/jfree/chart/renderer/junit/LookupPaintScaleTests.java,65.0,1.0,255.0,2.0,0.542952,14.0,32.0,19.0,0.429319,0.546763,82.0,76.0,6.0,1.0,1.0,12.0,1.0,1.0,0.0,9.0,17.0,1.0,0.19186,33.0,31.0,9.0,0.0,0.19186,33.0,0.0,0.0,0.0,0.0,0.0,139.0,191.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,100.0,0.0,8.0,0.0,139.0,191.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,100.0,0.0,8.0,0.0,0.0,0.0,37.0,13.0,56.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
OutlierTests,org.jfree.chart.renderer.junit.OutlierTests,tests/org/jfree/chart/renderer/junit/OutlierTests.java,56.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,1.0,0.0,7.0,13.0,1.0,0.378788,25.0,25.0,7.0,0.0,0.378788,25.0,0.0,0.0,0.0,0.0,0.0,41.0,74.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,41.0,74.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererChangeDetector,org.jfree.chart.renderer.junit.RendererChangeDetector,tests/org/jfree/chart/renderer/junit/RendererChangeDetector.java,50.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,1.0,0.625,25.0,25.0,5.0,0.0,0.625,25.0,1.0,1.0,0.0,0.0,1.0,15.0,42.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,4.0,4.0,0.0,4.0,1.0,15.0,42.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,4.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererPackageTests,org.jfree.chart.renderer.junit.RendererPackageTests,tests/org/jfree/chart/renderer/junit/RendererPackageTests.java,56.0,1.0,84.0,2.0,0.880597,1.0,1.0,1.0,0.37931,0.6875,11.0,11.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,1.0,0.483871,15.0,15.0,3.0,0.0,0.483871,15.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,16.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererUtilitiesTests,org.jfree.chart.renderer.junit.RendererUtilitiesTests,tests/org/jfree/chart/renderer/junit/RendererUtilitiesTests.java,54.0,1.0,441.0,2.0,0.990826,8.0,34.0,34.0,0.865979,0.971223,336.0,270.0,7.0,0.0,0.0,8.0,2.0,1.0,0.0,4.0,12.0,1.0,0.201201,67.0,37.0,9.0,0.0,0.212465,75.0,0.0,0.0,0.0,0.0,0.0,266.0,368.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,138.0,0.0,8.0,0.0,278.0,388.0,6.0,40.0,0.0,4.0,12.0,0.0,12.0,0.0,128.0,142.0,0.0,104.0,4.0,0.0,0.0,115.0,0.0,106.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CompositeTitleTests,org.jfree.chart.title.junit.CompositeTitleTests,tests/org/jfree/chart/title/junit/CompositeTitleTests.java,68.0,1.0,198.0,2.0,0.481188,9.0,16.0,9.0,0.335878,0.448276,44.0,39.0,6.0,1.0,1.0,9.0,7.0,1.0,0.0,16.0,23.0,1.0,0.268908,32.0,28.0,8.0,0.0,0.268908,32.0,0.0,0.0,0.0,0.0,0.0,87.0,131.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,87.0,131.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,0.0,35.0,9.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTitleTests,org.jfree.chart.title.junit.DateTitleTests,tests/org/jfree/chart/title/junit/DateTitleTests.java,61.0,1.0,167.0,2.0,0.831288,14.0,24.0,14.0,0.551402,0.73913,59.0,51.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,8.0,14.0,1.0,0.265957,25.0,25.0,7.0,0.0,0.265957,25.0,0.0,0.0,0.0,0.0,0.0,69.0,107.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,48.0,0.0,6.0,0.0,69.0,107.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,48.0,0.0,6.0,0.0,0.0,0.0,32.0,9.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ImageTitleTests,org.jfree.chart.title.junit.ImageTitleTests,tests/org/jfree/chart/title/junit/ImageTitleTests.java,58.0,1.0,157.0,2.0,0.156051,1.0,2.0,1.0,0.1,0.169492,10.0,10.0,6.0,1.0,1.0,9.0,6.0,1.0,0.0,12.0,20.0,1.0,0.351648,32.0,31.0,9.0,0.0,0.351648,32.0,0.0,0.0,0.0,0.0,0.0,59.0,100.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,36.0,0.0,8.0,0.0,59.0,100.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,36.0,0.0,8.0,0.0,0.0,0.0,15.0,4.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendGraphicTests,org.jfree.chart.title.junit.LegendGraphicTests,tests/org/jfree/chart/title/junit/LegendGraphicTests.java,69.0,1.0,277.0,2.0,0.7287,14.0,28.0,18.0,0.569378,0.65942,119.0,91.0,6.0,1.0,1.0,10.0,4.0,1.0,0.0,23.0,30.0,1.0,0.241758,44.0,28.0,8.0,0.0,0.241758,44.0,0.0,0.0,0.0,0.0,0.0,138.0,209.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,106.0,0.0,7.0,0.0,138.0,209.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,106.0,0.0,7.0,0.0,0.0,0.0,48.0,22.0,49.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
