Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,34.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0689655,6.0,6.0,2.0,9.0,0.0689655,6.0,0.0,0.0,0.0,0.0,0.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,0.0,0.0,24.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang3.builder.StandardToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,34.0,1.0,146.0,2.0,0.299076,1.0,1.0,1.0,0.150442,0.177083,17.0,17.0,3.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,23.0,0.181818,0.0588235,6.0,6.0,2.0,9.0,0.0588235,6.0,0.0,0.0,0.0,0.0,0.0,96.0,113.0,3.0,0.0,3.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,96.0,113.0,3.0,0.0,3.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,36.0,1.0,1084.0,2.0,0.146624,2.0,5.0,5.0,0.0781697,0.105263,82.0,82.0,10.0,1.0,1.0,80.0,16.0,0.0,0.0,59.0,138.0,0.294872,0.168734,136.0,133.0,23.0,55.0,0.168623,158.0,0.0,0.0,0.0,0.0,0.0,670.0,929.0,2.0,0.0,2.0,0.0,79.0,0.0,77.0,0.0,79.0,370.0,0.0,77.0,0.0,779.0,1049.0,27.0,1.0,27.0,1.0,93.0,0.0,91.0,0.0,93.0,383.0,0.0,91.0,0.0,0.0,0.0,240.0,30.0,324.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,7.0,188.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,20.0,8.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ToStringStyleConcurrencyTest,org.apache.commons.lang3.builder.ToStringStyleConcurrencyTest,src/test/java/org/apache/commons/lang3/builder/ToStringStyleConcurrencyTest.java,48.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,5.0,0.25,0.321429,18.0,15.0,1.0,3.0,0.271429,19.0,0.0,0.0,0.0,0.0,0.0,38.0,48.0,3.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,13.0,0.0,3.0,0.0,51.0,63.0,4.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,6.0,19.0,0.0,4.0,0.0,0.0,0.0,19.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,28.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,2.0,0.0,0.0,24.0,36.0,0.153846,0.075,6.0,6.0,2.0,11.0,0.19,19.0,0.0,0.0,0.0,0.0,0.0,74.0,93.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,36.0,0.0,12.0,0.0,81.0,111.0,30.0,14.0,3.0,0.0,12.0,0.0,12.0,0.0,124.0,36.0,5.0,34.0,20.0,0.0,0.0,41.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AtomicInitializer<T extends Object>,org.apache.commons.lang3.concurrent.AtomicInitializer,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,67.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,0.819277,68.0,67.0,2.0,0.0,0.819277,68.0,1.0,1.0,1.0,1.0,1.0,15.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,15.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
AtomicSafeInitializer<T extends Object>,org.apache.commons.lang3.concurrent.AtomicSafeInitializer,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,56.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.763889,55.0,55.0,2.0,0.0,0.763889,55.0,1.0,1.0,1.0,1.0,1.0,17.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,17.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.BackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,86.0,1.0,335.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,4.0,10.0,42.0,3.0,16.0,1.0,0.729008,191.0,183.0,7.0,0.0,0.701031,204.0,1.0,1.0,4.0,4.0,1.0,71.0,219.0,3.0,4.0,3.0,4.0,13.0,0.0,6.0,1.0,13.0,29.0,0.0,6.0,1.0,87.0,250.0,4.0,4.0,4.0,4.0,15.0,0.0,8.0,1.0,15.0,34.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BasicThreadFactory,org.apache.commons.lang3.concurrent.BasicThreadFactory,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,90.0,1.0,383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,2.0,11.0,0.0,9.0,1.0,0.697436,136.0,136.0,8.0,0.0,0.651235,211.0,0.0,0.0,0.0,0.0,0.0,59.0,165.0,6.0,6.0,6.0,6.0,9.0,0.0,7.0,0.0,9.0,26.0,0.0,7.0,0.0,113.0,294.0,11.0,6.0,11.0,6.0,16.0,0.0,14.0,0.0,16.0,50.0,0.0,14.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CallableBackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,68.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,6.0,1.0,0.792079,80.0,80.0,3.0,0.0,0.792079,80.0,2.0,2.0,0.0,0.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang3.concurrent.ConcurrentException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,19.0,7.0,1.0,4.0,1.0,0.755102,37.0,37.0,3.0,0.0,0.755102,37.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentRuntimeException,org.apache.commons.lang3.concurrent.ConcurrentRuntimeException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,36.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,1.0,4.0,1.0,0.764706,39.0,39.0,3.0,0.0,0.764706,39.0,0.0,0.0,0.0,0.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang3.concurrent.ConcurrentUtils,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,33.0,1.0,391.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,32.0,4.0,4.0,39.0,5.0,18.0,1.0,0.689046,195.0,195.0,11.0,0.0,0.664706,226.0,0.0,0.0,0.0,0.0,0.0,88.0,300.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,39.0,0.0,10.0,0.0,114.0,359.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,45.0,0.0,15.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ConstantInitializer<T extends Object>,org.apache.commons.lang3.concurrent.ConstantInitializer,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,41.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0,2.0,10.0,1.0,7.0,1.0,0.663366,67.0,67.0,7.0,0.0,0.663366,67.0,1.0,1.0,0.0,0.0,1.0,34.0,89.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,34.0,89.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LazyInitializer<T extends Object>,org.apache.commons.lang3.concurrent.LazyInitializer,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,79.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.826531,81.0,79.0,2.0,0.0,0.826531,81.0,1.0,1.0,1.0,1.0,1.0,17.0,42.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,17.0,42.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultiBackgroundInitializer,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,97.0,1.0,352.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,1.0,12.0,10.0,15.0,1.0,0.655556,118.0,114.0,4.0,0.0,0.657895,200.0,2.0,2.0,0.0,0.0,1.0,62.0,131.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,0.0,17.0,29.0,0.0,9.0,1.0,104.0,256.0,7.0,8.0,4.0,4.0,13.0,0.0,9.0,0.0,25.0,45.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphore,org.apache.commons.lang3.concurrent.TimedSemaphore,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,128.0,1.0,422.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,0.0,4.0,21.0,0.0,16.0,1.0,0.705722,259.0,250.0,14.0,0.0,0.698113,259.0,0.0,0.0,1.0,1.0,0.0,108.0,291.0,13.0,8.0,13.0,8.0,16.0,1.0,13.0,1.0,16.0,46.0,1.0,13.0,1.0,112.0,295.0,13.0,8.0,13.0,8.0,17.0,1.0,14.0,1.0,17.0,47.0,1.0,14.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractConcurrentInitializerTest,org.apache.commons.lang3.concurrent.AbstractConcurrentInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerTest.java,39.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,3.0,1.0,1.0,5.0,1.0,0.477612,32.0,30.0,4.0,0.0,0.421687,35.0,0.0,0.0,3.0,3.0,0.0,35.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,22.0,0.0,3.0,0.0,48.0,77.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AtomicInitializerTest,org.apache.commons.lang3.concurrent.AtomicInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,24.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.588235,10.0,10.0,1.0,0.0,0.47619,10.0,1.0,1.0,0.0,0.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,11.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AtomicSafeInitializerTest,org.apache.commons.lang3.concurrent.AtomicSafeInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,31.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,4.0,0.666667,0.424242,14.0,14.0,2.0,1.0,0.416667,20.0,1.0,1.0,0.0,0.0,1.0,19.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,28.0,48.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,8.0,6.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,27.0,1.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,21.0,3.0,0.0,0.0,9.0,25.0,0.9375,0.270142,57.0,57.0,15.0,1.0,0.264591,68.0,0.0,0.0,0.0,0.0,0.0,154.0,231.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,89.0,0.0,15.0,0.0,189.0,278.0,6.0,4.0,3.0,0.0,20.0,0.0,18.0,0.0,32.0,102.0,0.0,24.0,1.0,0.0,0.0,24.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BasicThreadFactoryTest,org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,38.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,14.0,32.0,0.941176,0.262948,66.0,66.0,16.0,1.0,0.262948,66.0,0.0,0.0,0.0,0.0,0.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,0.0,0.0,20.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,32.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,4.0,8.0,1.0,0.4375,21.0,21.0,5.0,0.0,0.453125,29.0,0.0,0.0,0.0,0.0,0.0,27.0,52.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,10.0,0.0,4.0,0.0,35.0,65.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,40.0,1.0,555.0,2.0,0.318026,4.0,22.0,12.0,0.244186,0.361516,126.0,124.0,40.0,1.0,1.0,52.0,5.0,0.0,0.0,16.0,56.0,1.0,0.273859,132.0,132.0,41.0,0.0,0.273859,132.0,0.0,0.0,0.0,0.0,0.0,350.0,516.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,165.0,0.0,40.0,0.0,350.0,516.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,165.0,0.0,40.0,0.0,0.0,0.0,123.0,27.0,24.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,11.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ConstantInitializerTest,org.apache.commons.lang3.concurrent.ConstantInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,32.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,6.0,15.0,0.888889,0.350515,34.0,34.0,8.0,1.0,0.350515,34.0,0.0,0.0,0.0,0.0,0.0,63.0,102.0,2.0,0.0,2.0,0.0,9.0,0.0,8.0,1.0,9.0,26.0,0.0,8.0,1.0,63.0,102.0,2.0,0.0,2.0,0.0,9.0,0.0,8.0,1.0,9.0,26.0,0.0,8.0,1.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
