Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Vector2DFormat,org.apache.commons.math3.geometry.euclidean.twod.Vector2DFormat,src/main/java/org/apache/commons/math3/geometry/euclidean/twod/Vector2DFormat.java,47.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,7.0,1.0,2.0,9.0,18.0,1.0,0.52,52.0,52.0,10.0,0.0,0.52,52.0,1.0,1.0,0.0,0.0,1.0,48.0,93.0,10.0,7.0,0.0,2.0,9.0,0.0,9.0,0.0,21.0,17.0,3.0,15.0,0.0,48.0,93.0,10.0,7.0,0.0,2.0,9.0,0.0,9.0,0.0,21.0,17.0,3.0,15.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LineTest,org.apache.commons.math3.geometry.euclidean.twod.LineTest,src/test/java/org/apache/commons/math3/geometry/euclidean/twod/LineTest.java,31.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,11.0,8.0,0.0,0.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,106.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,52.0,0.0,9.0,0.0,93.0,106.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,52.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PolygonsSetTest,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,src/test/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSetTest.java,34.0,1.0,1083.0,2.0,0.228797,6.0,15.0,15.0,0.181905,0.19254,191.0,191.0,6.0,4.0,4.0,46.0,17.0,0.0,0.0,46.0,74.0,0.0,0.00201207,2.0,0.0,0.0,21.0,0.00201207,2.0,0.0,0.0,0.0,0.0,0.0,992.0,1050.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,28.0,256.0,0.0,20.0,0.0,992.0,1050.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,28.0,256.0,0.0,20.0,0.0,0.0,0.0,141.0,9.0,3.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SegmentTest,org.apache.commons.math3.geometry.euclidean.twod.SegmentTest,src/test/java/org/apache/commons/math3/geometry/euclidean/twod/SegmentTest.java,25.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,7.0,0.0,0.25,4.0,0.0,0.0,2.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SubLineTest,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,src/test/java/org/apache/commons/math3/geometry/euclidean/twod/SubLineTest.java,27.0,1.0,155.0,2.0,0.150097,1.0,1.0,1.0,0.0775194,0.0869565,10.0,10.0,13.0,0.0,0.0,21.0,7.0,0.0,0.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,129.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,61.0,0.0,13.0,0.0,115.0,129.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,61.0,0.0,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AVLTree<T extends Comparable<T>>,org.apache.commons.math3.geometry.partitioning.utilities.AVLTree,src/main/java/org/apache/commons/math3/geometry/partitioning/utilities/AVLTree.java,47.0,1.0,632.0,2.0,0.621782,6.0,72.0,14.0,0.416382,0.603175,244.0,228.0,1.0,4.0,3.0,26.0,1.0,4.0,11.0,7.0,16.0,1.0,0.555556,95.0,91.0,10.0,0.0,0.318919,177.0,0.0,0.0,0.0,0.0,0.0,76.0,169.0,1.0,4.0,1.0,4.0,9.0,0.0,9.0,0.0,9.0,43.0,0.0,9.0,0.0,378.0,586.0,9.0,9.0,9.0,9.0,24.0,3.0,13.0,0.0,24.0,241.0,3.0,13.0,0.0,0.0,4.0,111.0,0.0,5.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
OrderedTuple,org.apache.commons.math3.geometry.partitioning.utilities.OrderedTuple,src/main/java/org/apache/commons/math3/geometry/partitioning/utilities/OrderedTuple.java,94.0,1.0,429.0,2.0,0.155756,2.0,9.0,3.0,0.142857,0.207254,48.0,40.0,1.0,8.0,4.0,58.0,1.0,1.0,4.0,2.0,14.0,1.0,0.463889,167.0,154.0,6.0,0.0,0.463889,167.0,0.0,0.0,0.0,0.0,0.0,193.0,336.0,11.0,2.0,11.0,2.0,12.0,0.0,5.0,0.0,12.0,128.0,0.0,5.0,0.0,193.0,336.0,11.0,2.0,11.0,2.0,12.0,0.0,5.0,0.0,12.0,128.0,0.0,5.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AVLTreeTest,org.apache.commons.math3.geometry.partitioning.utilities.AVLTreeTest,src/test/java/org/apache/commons/math3/geometry/partitioning/utilities/AVLTreeTest.java,23.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,11.0,19.0,0.0,0.015873,2.0,0.0,0.0,6.0,0.015873,2.0,0.0,0.0,0.0,0.0,0.0,124.0,153.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,8.0,94.0,0.0,5.0,0.0,124.0,153.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,8.0,94.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GradientMultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.GradientMultivariateOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/GradientMultivariateOptimizer.java,33.0,1.0,103.0,2.0,0.507692,2.0,6.0,2.0,0.225352,0.4,16.0,10.0,2.0,2.0,2.0,6.0,7.0,3.0,5.0,5.0,9.0,1.0,0.662162,49.0,43.0,2.0,0.0,0.662162,49.0,3.0,3.0,1.0,1.0,1.0,25.0,71.0,9.0,9.0,1.0,0.0,4.0,0.0,1.0,0.0,29.0,8.0,0.0,14.0,0.0,25.0,71.0,9.0,9.0,1.0,0.0,4.0,0.0,1.0,0.0,29.0,8.0,0.0,14.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
LeastSquaresConverter,org.apache.commons.math3.optim.nonlinear.scalar.LeastSquaresConverter,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/LeastSquaresConverter.java,55.0,1.0,187.0,2.0,0.847015,3.0,12.0,3.0,0.383459,0.783333,51.0,47.0,1.0,3.0,2.0,13.0,5.0,1.0,3.0,5.0,9.0,1.0,0.615385,96.0,94.0,5.0,0.0,0.615385,96.0,1.0,1.0,0.0,0.0,1.0,60.0,133.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,60.0,133.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiStartMultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/MultiStartMultivariateOptimizer.java,39.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,2.0,2.0,1.0,6.0,1.0,0.545455,36.0,36.0,3.0,0.0,0.461538,36.0,3.0,3.0,0.0,0.0,1.0,30.0,61.0,15.0,11.0,2.0,2.0,5.0,0.0,2.0,0.0,28.0,7.0,0.0,16.0,0.0,42.0,73.0,15.0,11.0,2.0,2.0,6.0,0.0,3.0,0.0,29.0,14.0,0.0,17.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultivariateFunctionMappingAdapter,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapter,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/MultivariateFunctionMappingAdapter.java,81.0,1.0,295.0,2.0,0.428212,2.0,12.0,2.0,0.172093,0.294118,37.0,30.0,1.0,3.0,3.0,13.0,9.0,1.0,4.0,9.0,13.0,1.0,0.651007,97.0,89.0,5.0,0.0,0.578512,140.0,1.0,1.0,0.0,0.0,1.0,52.0,113.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,34.0,0.0,4.0,0.0,102.0,215.0,6.0,0.0,6.0,0.0,17.0,0.0,17.0,0.0,17.0,46.0,0.0,17.0,0.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultivariateFunctionPenaltyAdapter,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapter,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/MultivariateFunctionPenaltyAdapter.java,68.0,1.0,187.0,2.0,0.945255,3.0,15.0,3.0,0.433333,0.843137,52.0,43.0,1.0,5.0,4.0,12.0,5.0,1.0,5.0,5.0,7.0,1.0,0.675159,106.0,101.0,3.0,0.0,0.675159,106.0,1.0,1.0,0.0,0.0,1.0,51.0,120.0,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,34.0,0.0,2.0,0.0,51.0,120.0,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,34.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/MultivariateOptimizer.java,32.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,9.0,16.0,32.0,6.0,11.0,1.0,0.609195,53.0,49.0,3.0,0.0,0.609195,53.0,2.0,2.0,6.0,8.0,1.0,34.0,87.0,8.0,9.0,2.0,1.0,5.0,0.0,2.0,0.0,25.0,13.0,0.0,13.0,0.0,34.0,87.0,8.0,9.0,2.0,1.0,5.0,0.0,2.0,0.0,25.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
ObjectiveFunction,org.apache.commons.math3.optim.nonlinear.scalar.ObjectiveFunction,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/ObjectiveFunction.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,40.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.625,15.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ObjectiveFunctionGradient,org.apache.commons.math3.optim.nonlinear.scalar.ObjectiveFunctionGradient,src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/ObjectiveFunctionGradient.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.625,15.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MultiStartMultivariateOptimizerTest,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,src/test/java/org/apache/commons/math3/optim/nonlinear/scalar/MultiStartMultivariateOptimizerTest.java,36.0,1.0,125.0,2.0,0.260546,1.0,2.0,1.0,0.122222,0.135802,11.0,11.0,2.0,1.0,1.0,3.0,22.0,0.0,0.0,27.0,29.0,0.0,0.0434783,3.0,0.0,0.0,3.0,0.0357143,3.0,0.0,0.0,0.0,0.0,0.0,66.0,72.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,34.0,0.0,2.0,0.0,81.0,90.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultivariateFunctionMappingAdapterTest,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,src/test/java/org/apache/commons/math3/optim/nonlinear/scalar/MultivariateFunctionMappingAdapterTest.java,29.0,1.0,192.0,2.0,0.840517,4.0,8.0,8.0,0.719512,0.751825,118.0,103.0,4.0,0.0,0.0,4.0,10.0,0.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.00724638,1.0,0.0,0.0,0.0,0.0,0.0,98.0,114.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,32.0,0.0,4.0,0.0,137.0,164.0,6.0,4.0,6.0,4.0,10.0,0.0,10.0,0.0,10.0,49.0,0.0,10.0,0.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultivariateFunctionPenaltyAdapterTest,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,src/test/java/org/apache/commons/math3/optim/nonlinear/scalar/MultivariateFunctionPenaltyAdapterTest.java,30.0,1.0,202.0,2.0,0.700428,7.0,12.0,12.0,0.578035,0.607143,100.0,85.0,5.0,0.0,0.0,5.0,11.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0070922,1.0,0.0,0.0,0.0,0.0,0.0,101.0,122.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,140.0,173.0,6.0,4.0,6.0,4.0,11.0,0.0,11.0,0.0,11.0,52.0,0.0,11.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JacobianMultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector.JacobianMultivariateVectorOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/JacobianMultivariateVectorOptimizer.java,39.0,1.0,112.0,2.0,0.492537,2.0,6.0,2.0,0.216216,0.384615,16.0,10.0,2.0,2.0,2.0,6.0,8.0,2.0,4.0,5.0,9.0,1.0,0.682927,56.0,50.0,2.0,0.0,0.682927,56.0,3.0,3.0,1.0,6.0,1.0,26.0,74.0,10.0,11.0,1.0,0.0,4.0,0.0,1.0,0.0,32.0,8.0,0.0,16.0,0.0,26.0,74.0,10.0,11.0,1.0,0.0,4.0,0.0,1.0,0.0,32.0,8.0,0.0,16.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
ModelFunction,org.apache.commons.math3.optim.nonlinear.vector.ModelFunction,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/ModelFunction.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,13.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.625,15.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ModelFunctionJacobian,org.apache.commons.math3.optim.nonlinear.vector.ModelFunctionJacobian,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/ModelFunctionJacobian.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,12.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.625,15.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiStartMultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/MultiStartMultivariateVectorOptimizer.java,42.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0,4.0,2.0,7.0,1.0,0.545455,36.0,36.0,3.0,0.0,0.433735,36.0,3.0,3.0,0.0,0.0,1.0,30.0,61.0,15.0,11.0,2.0,2.0,5.0,0.0,2.0,0.0,28.0,7.0,0.0,16.0,0.0,47.0,80.0,17.0,11.0,4.0,2.0,7.0,0.0,3.0,0.0,30.0,15.0,0.0,17.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector.MultivariateVectorOptimizer,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/MultivariateVectorOptimizer.java,35.0,1.0,167.0,2.0,0.343558,1.0,5.0,1.0,0.105263,0.264151,14.0,14.0,2.0,2.0,2.0,13.0,13.0,14.0,14.0,11.0,19.0,1.0,0.592308,77.0,72.0,5.0,0.0,0.592308,77.0,2.0,2.0,1.0,7.0,1.0,53.0,133.0,9.0,11.0,3.0,3.0,8.0,0.0,4.0,0.0,28.0,21.0,0.0,15.0,0.0,53.0,133.0,9.0,11.0,3.0,3.0,8.0,0.0,4.0,0.0,28.0,21.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
