Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ParserTest,com.google.javascript.rhino.ParserTest,test/com/google/javascript/rhino/ParserTest.java,48.0,1.0,355.0,2.0,0.438582,6.0,9.0,8.0,0.308442,0.323404,95.0,76.0,1.0,1.0,1.0,41.0,9.0,1.0,0.0,23.0,62.0,0.0,0.00873362,2.0,0.0,0.0,36.0,0.00843882,2.0,1.0,1.0,0.0,0.0,1.0,227.0,299.0,55.0,0.0,1.0,0.0,39.0,0.0,35.0,0.0,50.0,129.0,1.0,36.0,1.0,235.0,308.0,57.0,0.0,3.0,0.0,40.0,0.0,35.0,0.0,51.0,131.0,1.0,36.0,1.0,0.0,0.0,132.0,49.0,77.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,27.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TokenStreamTest,com.google.javascript.rhino.TokenStreamTest,test/com/google/javascript/rhino/TokenStreamTest.java,77.0,1.0,486.0,2.0,0.547218,14.0,20.0,20.0,0.478049,0.530899,196.0,189.0,1.0,2.0,2.0,40.0,3.0,1.0,0.0,11.0,47.0,0.0,0.0165746,6.0,0.0,0.0,30.0,0.0165746,6.0,0.0,0.0,0.0,0.0,0.0,356.0,410.0,0.0,1.0,0.0,1.0,36.0,0.0,29.0,0.0,36.0,243.0,0.0,29.0,0.0,356.0,410.0,0.0,1.0,0.0,1.0,36.0,0.0,29.0,0.0,36.0,243.0,0.0,29.0,0.0,0.0,0.0,169.0,59.0,9.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,29.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AntErrorManager,com.google.javascript.jscomp.ant.AntErrorManager,src/com/google/javascript/jscomp/ant/AntErrorManager.java,31.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,7.0,0.333333,0.114286,4.0,4.0,1.0,2.0,0.114286,4.0,2.0,2.0,0.0,0.0,1.0,31.0,36.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,12.0,0.0,10.0,1.0,31.0,36.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,12.0,0.0,10.0,1.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CompileTask,com.google.javascript.jscomp.ant.CompileTask,src/com/google/javascript/jscomp/ant/CompileTask.java,50.0,1.0,280.0,2.0,0.176471,1.0,8.0,2.0,0.103896,0.152866,24.0,24.0,1.0,3.0,1.0,35.0,10.0,0.0,0.0,14.0,33.0,0.769231,0.234146,48.0,48.0,10.0,3.0,0.234146,48.0,0.0,0.0,0.0,0.0,0.0,157.0,231.0,10.0,1.0,10.0,1.0,19.0,0.0,12.0,8.0,19.0,80.0,0.0,12.0,8.0,157.0,231.0,10.0,1.0,10.0,1.0,19.0,0.0,12.0,8.0,19.0,80.0,0.0,12.0,8.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
DepsFileParser,com.google.javascript.jscomp.deps.DepsFileParser,src/com/google/javascript/jscomp/deps/DepsFileParser.java,40.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,5.0,1.0,6.0,6.0,11.0,1.0,0.570175,65.0,56.0,5.0,0.0,0.570175,65.0,1.0,1.0,0.0,0.0,1.0,49.0,120.0,13.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,11.0,22.0,0.0,7.0,1.0,49.0,120.0,13.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,11.0,22.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JsFileLineParser,com.google.javascript.jscomp.deps.JsFileLineParser,src/com/google/javascript/jscomp/deps/JsFileLineParser.java,38.0,1.0,261.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.0,35.0,5.0,6.0,11.0,6.0,13.0,0.75,0.34359,67.0,53.0,3.0,1.0,0.353488,76.0,0.0,0.0,3.0,3.0,0.0,128.0,205.0,9.0,0.0,9.0,0.0,7.0,0.0,3.0,1.0,7.0,64.0,0.0,3.0,1.0,139.0,224.0,11.0,0.0,11.0,0.0,9.0,1.0,5.0,1.0,9.0,67.0,1.0,5.0,1.0,0.0,0.0,23.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
JsFileParser,com.google.javascript.jscomp.deps.JsFileParser,src/com/google/javascript/jscomp/deps/JsFileParser.java,38.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,12.0,5.0,2.0,7.0,4.0,9.0,1.0,0.47,47.0,38.0,4.0,0.0,0.47,47.0,1.0,1.0,0.0,0.0,1.0,53.0,109.0,14.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,11.0,22.0,0.0,6.0,1.0,53.0,109.0,14.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,11.0,22.0,0.0,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
SimpleDependencyInfo,com.google.javascript.jscomp.deps.SimpleDependencyInfo,src/com/google/javascript/jscomp/deps/SimpleDependencyInfo.java,30.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,5.0,15.0,0.0,7.0,0.25,0.294118,20.0,20.0,2.0,6.0,0.294118,20.0,1.0,1.0,0.0,0.0,1.0,48.0,74.0,4.0,4.0,4.0,4.0,7.0,0.0,7.0,0.0,7.0,13.0,0.0,7.0,0.0,48.0,74.0,4.0,4.0,4.0,4.0,7.0,0.0,7.0,0.0,7.0,13.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SortedDependencies<INPUT extends DependencyInfo>,com.google.javascript.jscomp.deps.SortedDependencies,src/com/google/javascript/jscomp/deps/SortedDependencies.java,52.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,33.0,2.0,3.0,7.0,3.0,12.0,0.4,0.231638,41.0,26.0,2.0,3.0,0.219251,41.0,0.0,0.0,0.0,0.0,0.0,136.0,195.0,4.0,3.0,4.0,3.0,9.0,0.0,4.0,0.0,9.0,80.0,0.0,4.0,0.0,146.0,205.0,4.0,3.0,4.0,3.0,11.0,0.0,5.0,0.0,11.0,82.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
DepsFileParserTest,com.google.javascript.jscomp.deps.DepsFileParserTest,test/com/google/javascript/jscomp/deps/DepsFileParserTest.java,35.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,13.0,0.285714,0.168831,13.0,13.0,2.0,5.0,0.168831,13.0,0.0,0.0,0.0,0.0,0.0,64.0,81.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,22.0,0.0,6.0,1.0,64.0,81.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,22.0,0.0,6.0,1.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsFileLineParserTest,com.google.javascript.jscomp.deps.JsFileLineParserTest,test/com/google/javascript/jscomp/deps/JsFileLineParserTest.java,31.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0,4.0,16.0,0.0833333,0.104167,5.0,5.0,1.0,11.0,0.0819672,5.0,0.0,0.0,0.0,0.0,0.0,43.0,57.0,2.0,0.0,2.0,0.0,12.0,0.0,11.0,1.0,12.0,14.0,0.0,11.0,1.0,56.0,73.0,12.0,0.0,3.0,0.0,15.0,0.0,12.0,1.0,21.0,18.0,0.0,15.0,2.0,0.0,0.0,36.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
JsFileParserTest,com.google.javascript.jscomp.deps.JsFileParserTest,test/com/google/javascript/jscomp/deps/JsFileParserTest.java,32.0,1.0,133.0,2.0,0.333333,1.0,2.0,2.0,0.254902,0.293333,26.0,22.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,13.0,0.285714,0.137931,12.0,11.0,2.0,5.0,0.137931,12.0,0.0,0.0,0.0,0.0,0.0,75.0,102.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,33.0,0.0,6.0,1.0,75.0,102.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,33.0,0.0,6.0,1.0,0.0,0.0,30.0,1.0,26.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SortedDependenciesTest,com.google.javascript.jscomp.deps.SortedDependenciesTest,test/com/google/javascript/jscomp/deps/SortedDependenciesTest.java,31.0,1.0,178.0,2.0,0.118196,1.0,1.0,1.0,0.0810811,0.0916031,12.0,12.0,1.0,1.0,1.0,12.0,3.0,0.0,0.0,4.0,13.0,0.166667,0.0296296,4.0,4.0,1.0,5.0,0.0296296,4.0,0.0,0.0,0.0,0.0,0.0,131.0,148.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,9.0,47.0,0.0,5.0,0.0,131.0,148.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,9.0,47.0,0.0,5.0,0.0,0.0,2.0,29.0,6.0,6.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0
"DiGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.DiGraph,src/com/google/javascript/jscomp/graph/DiGraph.java,28.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,3.0,11.0,20.0,0.0,15.0,0.4375,0.567164,38.0,38.0,7.0,9.0,0.561798,50.0,2.0,2.0,1.0,5.0,1.0,29.0,89.0,2.0,18.0,0.0,9.0,15.0,0.0,15.0,0.0,38.0,2.0,0.0,35.0,0.0,39.0,105.0,2.0,28.0,0.0,13.0,21.0,0.0,21.0,2.0,52.0,2.0,0.0,49.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"FixedPointGraphTraversal<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.FixedPointGraphTraversal,src/com/google/javascript/jscomp/graph/FixedPointGraphTraversal.java,39.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,7.0,7.0,19.0,8.0,13.0,1.0,0.460674,41.0,34.0,6.0,0.0,0.504854,52.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,2.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,5.0,26.0,1.0,5.0,0.0,51.0,106.0,2.0,0.0,2.0,0.0,6.0,1.0,6.0,0.0,6.0,26.0,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"Graph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.Graph,src/com/google/javascript/jscomp/graph/Graph.java,57.0,1.0,338.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,31.0,6.0,22.0,59.0,5.0,28.0,0.857143,0.627907,135.0,135.0,18.0,3.0,0.572464,158.0,1.0,1.0,2.0,8.0,1.0,80.0,232.0,2.0,9.0,2.0,8.0,23.0,0.0,20.0,0.0,25.0,28.0,0.0,22.0,0.0,118.0,282.0,7.0,13.0,7.0,11.0,31.0,0.0,27.0,0.0,35.0,38.0,0.0,31.0,1.0,0.0,0.0,35.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
"GraphColoring<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.GraphColoring,src/com/google/javascript/jscomp/graph/GraphColoring.java,47.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,5.0,10.0,2.0,6.0,0.6,0.574074,31.0,31.0,3.0,2.0,0.328,41.0,0.0,0.0,1.0,1.0,0.0,23.0,46.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,9.0,0.0,4.0,0.0,84.0,122.0,4.0,4.0,4.0,2.0,11.0,0.0,10.0,0.0,14.0,37.0,0.0,13.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"GraphReachability<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.GraphReachability,src/com/google/javascript/jscomp/graph/GraphReachability.java,30.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,9.0,3.0,4.0,7.0,12.0,0.333333,0.277778,15.0,15.0,2.0,4.0,0.268657,18.0,1.0,1.0,0.0,0.0,1.0,39.0,59.0,3.0,0.0,3.0,0.0,5.0,1.0,5.0,0.0,5.0,16.0,1.0,5.0,0.0,49.0,69.0,6.0,0.0,6.0,0.0,6.0,4.0,6.0,0.0,6.0,19.0,4.0,6.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"LinkedDirectedGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.LinkedDirectedGraph,src/com/google/javascript/jscomp/graph/LinkedDirectedGraph.java,42.0,1.0,487.0,2.0,0.0757576,1.0,6.0,2.0,0.0538117,0.0683761,24.0,24.0,5.0,2.0,2.0,48.0,13.0,36.0,47.0,12.0,43.0,0.0322581,0.0630631,14.0,11.0,1.0,30.0,0.0835509,32.0,3.0,4.0,2.0,4.0,2.0,208.0,253.0,3.0,22.0,1.0,20.0,31.0,0.0,30.0,0.0,44.0,92.0,0.0,41.0,0.0,351.0,446.0,15.0,39.0,13.0,37.0,60.0,0.0,56.0,4.0,73.0,127.0,0.0,67.0,4.0,0.0,0.0,162.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,128.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
"LinkedUndirectedGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.LinkedUndirectedGraph,src/com/google/javascript/jscomp/graph/LinkedUndirectedGraph.java,39.0,1.0,393.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,46.0,13.0,3.0,0.0,10.0,32.0,0.0454545,0.0437158,8.0,8.0,1.0,21.0,0.0480769,15.0,3.0,4.0,0.0,0.0,2.0,175.0,206.0,3.0,15.0,1.0,13.0,22.0,0.0,21.0,0.0,33.0,77.0,0.0,26.0,0.0,297.0,355.0,13.0,29.0,11.0,27.0,45.0,0.0,44.0,2.0,56.0,106.0,0.0,49.0,2.0,0.0,0.0,118.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,102.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
StandardUnionFind<E extends Object>,com.google.javascript.jscomp.graph.StandardUnionFind,src/com/google/javascript/jscomp/graph/StandardUnionFind.java,49.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.0,2.0,4.0,17.0,3.0,14.0,0.3,0.290598,34.0,34.0,3.0,7.0,0.272152,43.0,1.0,1.0,0.0,0.0,1.0,83.0,123.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,0.0,11.0,46.0,0.0,9.0,0.0,115.0,172.0,7.0,0.0,7.0,0.0,16.0,0.0,13.0,0.0,16.0,58.0,0.0,13.0,0.0,0.0,0.0,32.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
"UndiGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.UndiGraph,src/com/google/javascript/jscomp/graph/UndiGraph.java,28.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,4.0,1.0,0.6,9.0,9.0,1.0,0.0,0.65625,21.0,2.0,2.0,1.0,1.0,1.0,6.0,27.0,2.0,12.0,0.0,3.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,22.0,0.0,11.0,32.0,2.0,19.0,0.0,4.0,5.0,0.0,1.0,0.0,38.0,0.0,0.0,31.0,2.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GraphColoringTest,com.google.javascript.jscomp.graph.GraphColoringTest,test/com/google/javascript/jscomp/graph/GraphColoringTest.java,35.0,1.0,208.0,2.0,0.0849257,2.0,2.0,2.0,0.0632184,0.0733333,11.0,11.0,1.0,3.0,3.0,22.0,8.0,0.0,0.0,13.0,21.0,0.125,0.1,16.0,8.0,1.0,7.0,0.0963855,16.0,0.0,0.0,0.0,0.0,0.0,144.0,168.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,124.0,0.0,7.0,0.0,150.0,174.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,126.0,0.0,9.0,0.0,0.0,0.0,35.0,5.0,39.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
GraphReachabilityTest,com.google.javascript.jscomp.graph.GraphReachabilityTest,test/com/google/javascript/jscomp/graph/GraphReachabilityTest.java,29.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,10.0,0.25,0.0727273,4.0,4.0,1.0,3.0,0.0727273,4.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GraphTest,com.google.javascript.jscomp.graph.GraphTest,test/com/google/javascript/jscomp/graph/GraphTest.java,40.0,1.0,358.0,2.0,0.373651,6.0,13.0,13.0,0.282132,0.312268,90.0,84.0,9.0,2.0,2.0,21.0,11.0,0.0,0.0,26.0,42.0,0.0714286,0.0692042,20.0,4.0,1.0,13.0,0.0692042,20.0,0.0,0.0,0.0,0.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,0.0,1.0,79.0,6.0,97.0,0.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
