Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SourceMapTest,com.google.javascript.jscomp.SourceMapTest,test/com/google/javascript/jscomp/SourceMapTest.java,31.0,1.0,285.0,2.0,0.0350318,1.0,1.0,1.0,0.0431373,0.0546448,11.0,10.0,1.0,4.0,4.0,24.0,9.0,0.0,0.0,9.0,22.0,0.125,0.142157,29.0,13.0,1.0,7.0,0.136792,29.0,0.0,0.0,0.0,0.0,0.0,175.0,247.0,1.0,0.0,1.0,0.0,13.0,0.0,7.0,0.0,13.0,68.0,0.0,7.0,0.0,183.0,255.0,5.0,0.0,5.0,0.0,13.0,0.0,7.0,0.0,13.0,68.0,0.0,7.0,0.0,0.0,0.0,41.0,15.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
StrictModeCheckTest,com.google.javascript.jscomp.StrictModeCheckTest,test/com/google/javascript/jscomp/StrictModeCheckTest.java,19.0,1.0,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,37.0,4.0,0.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,137.0,175.0,15.0,6.0,3.0,2.0,37.0,0.0,34.0,1.0,86.0,43.0,0.0,60.0,2.0,137.0,175.0,15.0,6.0,3.0,2.0,37.0,0.0,34.0,1.0,86.0,43.0,0.0,60.0,2.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
StripCodeTest,com.google.javascript.jscomp.StripCodeTest,test/com/google/javascript/jscomp/StripCodeTest.java,29.0,1.0,306.0,2.0,0.0685714,2.0,2.0,2.0,0.0467626,0.0365297,13.0,8.0,3.0,0.0,0.0,39.0,4.0,0.0,0.0,5.0,44.0,0.0512821,0.083682,20.0,13.0,2.0,37.0,0.083682,20.0,1.0,1.0,0.0,0.0,1.0,219.0,278.0,13.0,5.0,1.0,1.0,39.0,0.0,38.0,0.0,88.0,55.0,0.0,63.0,1.0,219.0,278.0,13.0,5.0,1.0,1.0,39.0,0.0,38.0,0.0,88.0,55.0,0.0,63.0,1.0,0.0,0.0,89.0,37.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
SuspiciousPropertiesCheckTest,com.google.javascript.jscomp.SuspiciousPropertiesCheckTest,test/com/google/javascript/jscomp/SuspiciousPropertiesCheckTest.java,28.0,1.0,179.0,2.0,0.146444,1.0,1.0,1.0,0.111842,0.114943,17.0,10.0,3.0,0.0,0.0,15.0,5.0,0.0,0.0,5.0,20.0,0.307692,0.340909,45.0,25.0,4.0,9.0,0.340909,45.0,1.0,1.0,0.0,0.0,1.0,87.0,152.0,13.0,5.0,1.0,1.0,15.0,0.0,12.0,0.0,64.0,35.0,0.0,37.0,1.0,87.0,152.0,13.0,5.0,1.0,1.0,15.0,0.0,12.0,0.0,64.0,35.0,0.0,37.0,1.0,0.0,0.0,24.0,10.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SymbolTableTest,com.google.javascript.jscomp.SymbolTableTest,test/com/google/javascript/jscomp/SymbolTableTest.java,31.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,3.0,10.0,0.166667,0.166667,6.0,4.0,1.0,5.0,0.177215,14.0,1.0,1.0,0.0,0.0,1.0,30.0,45.0,13.0,5.0,1.0,1.0,7.0,0.0,5.0,2.0,56.0,12.0,0.0,31.0,3.0,65.0,88.0,14.0,5.0,2.0,1.0,10.0,0.0,7.0,2.0,60.0,34.0,0.0,34.0,3.0,0.0,0.0,26.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0
SyntacticScopeCreatorTest,com.google.javascript.jscomp.SyntacticScopeCreatorTest,test/com/google/javascript/jscomp/SyntacticScopeCreatorTest.java,29.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,15.0,0.2,0.175676,13.0,12.0,1.0,4.0,0.175676,13.0,0.0,0.0,0.0,0.0,0.0,61.0,79.0,0.0,1.0,0.0,1.0,6.0,0.0,4.0,0.0,6.0,37.0,0.0,4.0,0.0,61.0,79.0,0.0,1.0,0.0,1.0,6.0,0.0,4.0,0.0,6.0,37.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
TightenTypesTest,com.google.javascript.jscomp.TightenTypesTest,test/com/google/javascript/jscomp/TightenTypesTest.java,31.0,1.0,751.0,2.0,0.244215,8.0,14.0,14.0,0.25104,0.282609,181.0,169.0,1.0,0.0,0.0,59.0,13.0,0.0,0.0,21.0,79.0,0.0212766,0.0354839,22.0,18.0,1.0,46.0,0.0354839,22.0,1.0,1.0,0.0,0.0,1.0,598.0,721.0,13.0,15.0,1.0,11.0,58.0,0.0,46.0,0.0,107.0,183.0,0.0,71.0,1.0,598.0,721.0,13.0,15.0,1.0,11.0,58.0,0.0,46.0,0.0,107.0,183.0,0.0,71.0,1.0,0.0,0.0,210.0,17.0,66.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
TypeCheckFunctionCheckTest,com.google.javascript.jscomp.TypeCheckFunctionCheckTest,test/com/google/javascript/jscomp/TypeCheckFunctionCheckTest.java,30.0,1.0,193.0,2.0,0.246032,2.0,2.0,2.0,0.164634,0.204545,27.0,27.0,2.0,0.0,0.0,22.0,10.0,0.0,0.0,4.0,26.0,0.05,0.0774648,11.0,4.0,1.0,19.0,0.0769231,11.0,1.0,1.0,0.0,0.0,1.0,131.0,163.0,13.0,7.0,1.0,3.0,22.0,0.0,19.0,1.0,71.0,53.0,0.0,45.0,2.0,132.0,164.0,13.0,7.0,1.0,3.0,23.0,0.0,20.0,1.0,72.0,53.0,0.0,46.0,2.0,0.0,0.0,72.0,14.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
TypeCheckTest,com.google.javascript.jscomp.TypeCheckTest,test/com/google/javascript/jscomp/TypeCheckTest.java,38.0,1.0,7013.0,2.0,0.164394,26.0,137.0,137.0,0.1584,0.189101,1105.0,1100.0,1.0,2.0,2.0,816.0,29.0,0.0,0.0,67.0,872.0,0.0203822,0.0452005,275.0,173.0,16.0,769.0,0.0451412,275.0,2.0,2.0,0.0,0.0,1.0,5809.0,6967.0,57.0,2.0,0.0,2.0,805.0,0.0,784.0,0.0,817.0,1095.0,1.0,785.0,2.0,5817.0,6976.0,59.0,2.0,2.0,2.0,806.0,0.0,784.0,0.0,818.0,1097.0,1.0,785.0,2.0,0.0,0.0,2137.0,1645.0,169.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,1550.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,17.0,0.0,124.0,792.0,3.0,0.0,3.0,294.0,0.0,0.0,0.0
TypedScopeCreatorTest,com.google.javascript.jscomp.TypedScopeCreatorTest,test/com/google/javascript/jscomp/TypedScopeCreatorTest.java,47.0,1.0,708.0,2.0,0.142857,4.0,9.0,6.0,0.132931,0.150909,88.0,83.0,2.0,2.0,2.0,55.0,18.0,2.0,0.0,40.0,91.0,0.0208333,0.0256881,14.0,5.0,1.0,47.0,0.0248227,14.0,1.0,1.0,0.0,0.0,1.0,531.0,643.0,16.0,8.0,4.0,4.0,51.0,0.0,47.0,0.0,100.0,257.0,0.0,72.0,1.0,550.0,662.0,16.0,8.0,4.0,4.0,53.0,0.0,49.0,0.0,103.0,266.0,0.0,75.0,1.0,0.0,0.0,169.0,21.0,175.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,5.0,0.0,0.0,3.0,63.0,0.0,0.0,0.0
TypeInferenceTest,com.google.javascript.jscomp.TypeInferenceTest,test/com/google/javascript/jscomp/TypeInferenceTest.java,52.0,1.0,610.0,2.0,0.0116711,1.0,1.0,1.0,0.0178891,0.0211416,10.0,10.0,1.0,1.0,1.0,83.0,21.0,0.0,0.0,28.0,106.0,0.0153846,0.0227273,11.0,5.0,1.0,64.0,0.0227273,11.0,0.0,0.0,0.0,0.0,0.0,473.0,559.0,4.0,1.0,4.0,1.0,78.0,0.0,64.0,1.0,78.0,265.0,0.0,64.0,1.0,473.0,559.0,4.0,1.0,4.0,1.0,78.0,0.0,64.0,1.0,78.0,265.0,0.0,64.0,1.0,0.0,0.0,176.0,65.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,159.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0
TypeValidatorTest,com.google.javascript.jscomp.TypeValidatorTest,test/com/google/javascript/jscomp/TypeValidatorTest.java,39.0,1.0,140.0,2.0,0.355263,1.0,2.0,2.0,0.254902,0.27907,26.0,24.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,9.0,19.0,0.125,0.0454545,4.0,4.0,1.0,7.0,0.0549451,5.0,1.0,1.0,0.0,0.0,1.0,84.0,99.0,13.0,6.0,1.0,2.0,10.0,0.0,7.0,0.0,59.0,30.0,0.0,33.0,1.0,86.0,102.0,13.0,6.0,1.0,2.0,11.0,0.0,8.0,0.0,60.0,30.0,0.0,34.0,1.0,0.0,0.0,43.0,3.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnreachableCodeEliminationTest,com.google.javascript.jscomp.UnreachableCodeEliminationTest,test/com/google/javascript/jscomp/UnreachableCodeEliminationTest.java,24.0,1.0,181.0,2.0,0.235988,8.0,8.0,8.0,0.341772,0.283333,54.0,34.0,2.0,0.0,0.0,14.0,4.0,0.0,0.0,3.0,17.0,0.0714286,0.117647,16.0,5.0,1.0,13.0,0.117647,16.0,1.0,1.0,0.0,0.0,1.0,120.0,158.0,13.0,5.0,1.0,1.0,14.0,0.0,13.0,1.0,63.0,56.0,0.0,39.0,2.0,120.0,158.0,13.0,5.0,1.0,1.0,14.0,0.0,13.0,1.0,63.0,56.0,0.0,39.0,2.0,0.0,0.0,45.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
VarCheckTest,com.google.javascript.jscomp.VarCheckTest,test/com/google/javascript/jscomp/VarCheckTest.java,25.0,1.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,49.0,14.0,0.0,0.0,30.0,76.0,0.025641,0.0219298,5.0,2.0,1.0,38.0,0.0201613,5.0,1.0,1.0,0.0,0.0,1.0,223.0,283.0,15.0,7.0,3.0,3.0,46.0,0.0,38.0,1.0,95.0,86.0,0.0,64.0,2.0,243.0,305.0,16.0,7.0,4.0,3.0,49.0,0.0,40.0,1.0,99.0,90.0,0.0,67.0,2.0,0.0,0.0,114.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,3.0,0.0,1.0,0.0,3.0,27.0,0.0,0.0,0.0
VariableMapTest,com.google.javascript.jscomp.VariableMapTest,test/com/google/javascript/jscomp/VariableMapTest.java,33.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,9.0,0.25,0.172414,5.0,5.0,1.0,3.0,0.172414,5.0,0.0,0.0,0.0,0.0,0.0,24.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,24.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
VariableReferenceCheckTest,com.google.javascript.jscomp.VariableReferenceCheckTest,test/com/google/javascript/jscomp/VariableReferenceCheckTest.java,28.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,31.0,5.0,0.0,0.0,3.0,32.0,0.0384615,0.162602,20.0,18.0,1.0,25.0,0.162602,20.0,1.0,1.0,0.0,0.0,1.0,103.0,149.0,13.0,5.0,1.0,1.0,29.0,0.0,25.0,0.0,78.0,37.0,0.0,50.0,1.0,103.0,149.0,13.0,5.0,1.0,1.0,29.0,0.0,25.0,0.0,78.0,37.0,0.0,50.0,1.0,0.0,0.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
VariableShadowDeclarationCheckTest,com.google.javascript.jscomp.VariableShadowDeclarationCheckTest,test/com/google/javascript/jscomp/VariableShadowDeclarationCheckTest.java,24.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,2.0,12.0,0.125,0.12963,7.0,5.0,1.0,7.0,0.12963,7.0,1.0,1.0,0.0,0.0,1.0,47.0,60.0,12.0,5.0,0.0,1.0,10.0,0.0,7.0,0.0,59.0,13.0,0.0,33.0,1.0,47.0,60.0,12.0,5.0,0.0,1.0,10.0,0.0,7.0,0.0,59.0,13.0,0.0,33.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CompilerEnvirons,com.google.javascript.rhino.CompilerEnvirons,src/com/google/javascript/rhino/CompilerEnvirons.java,44.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,2.0,6.0,16.0,9.0,36.0,0.0357143,0.0555556,9.0,9.0,1.0,27.0,0.0555556,9.0,0.0,0.0,0.0,0.0,0.0,153.0,191.0,15.0,6.0,15.0,6.0,27.0,0.0,27.0,11.0,27.0,52.0,0.0,27.0,11.0,153.0,191.0,15.0,6.0,15.0,6.0,27.0,0.0,27.0,11.0,27.0,52.0,0.0,27.0,11.0,0.0,0.0,63.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Context,com.google.javascript.rhino.Context,src/com/google/javascript/rhino/Context.java,69.0,1.0,1205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,141.0,6.0,4.0,8.0,13.0,69.0,0.863636,0.514748,541.0,517.0,38.0,6.0,0.514748,541.0,0.0,0.0,0.0,0.0,0.0,510.0,1137.0,50.0,11.0,50.0,11.0,56.0,24.0,43.0,7.0,56.0,225.0,24.0,43.0,7.0,510.0,1137.0,50.0,11.0,50.0,11.0,56.0,24.0,43.0,7.0,56.0,225.0,24.0,43.0,7.0,0.0,1.0,59.0,9.0,83.0,0.0,1.0,30.0,0.0,0.0,0.0,1.0,0.0,7.0,22.0,0.0,0.0,30.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,4.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
Decompiler,com.google.javascript.rhino.Decompiler,src/com/google/javascript/rhino/Decompiler.java,77.0,1.0,910.0,2.0,0.323802,16.0,703.0,91.0,0.339329,0.353719,283.0,214.0,1.0,7.0,5.0,179.0,5.0,1.0,28.0,5.0,24.0,1.0,0.176391,130.0,70.0,2.0,0.0,0.176391,130.0,0.0,0.0,0.0,0.0,0.0,607.0,834.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,393.0,5.0,1.0,0.0,607.0,834.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,393.0,5.0,1.0,0.0,0.0,0.0,73.0,6.0,38.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DToA,com.google.javascript.rhino.DToA,src/com/google/javascript/rhino/DToA.java,64.0,1.0,1273.0,2.0,0.0787328,4.0,38.0,9.0,0.0628099,0.0863477,76.0,74.0,1.0,8.0,8.0,242.0,0.0,1.0,1.0,0.0,14.0,0.0,0.252595,292.0,52.0,0.0,1.0,0.252595,292.0,0.0,0.0,0.0,0.0,0.0,864.0,1210.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,654.0,0.0,0.0,1.0,864.0,1210.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,654.0,0.0,0.0,1.0,0.0,3.0,72.0,4.0,150.0,0.0,3.0,47.0,0.0,20.0,0.0,0.0,0.0,11.0,25.0,0.0,0.0,36.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
EcmaError,com.google.javascript.rhino.EcmaError,src/com/google/javascript/rhino/EcmaError.java,47.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,6.0,14.0,0.875,0.526882,49.0,49.0,7.0,1.0,0.526882,49.0,1.0,1.0,0.0,0.0,1.0,44.0,98.0,9.0,9.0,3.0,6.0,8.0,0.0,7.0,0.0,26.0,10.0,0.0,21.0,0.0,44.0,98.0,9.0,9.0,3.0,6.0,8.0,0.0,7.0,0.0,26.0,10.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
EvaluatorException,com.google.javascript.rhino.EvaluatorException,src/com/google/javascript/rhino/EvaluatorException.java,45.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,5.0,2.0,5.0,0.75,0.586957,27.0,27.0,3.0,1.0,0.586957,27.0,1.0,1.0,0.0,0.0,1.0,19.0,46.0,7.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,21.0,4.0,0.0,17.0,0.0,19.0,46.0,7.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,21.0,4.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FunctionNode,com.google.javascript.rhino.FunctionNode,src/com/google/javascript/rhino/FunctionNode.java,42.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,9.0,7.0,2.0,8.0,0.0,0.333333,15.0,15.0,0.0,7.0,0.333333,15.0,2.0,2.0,0.0,0.0,1.0,30.0,54.0,103.0,45.0,8.0,3.0,6.0,3.0,6.0,0.0,151.0,8.0,76.0,139.0,19.0,30.0,54.0,103.0,45.0,8.0,3.0,6.0,3.0,6.0,0.0,151.0,8.0,76.0,139.0,19.0,0.0,0.0,27.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IRFactory,com.google.javascript.rhino.IRFactory,src/com/google/javascript/rhino/IRFactory.java,52.0,1.0,743.0,2.0,0.0464589,1.0,4.0,2.0,0.0317919,0.0455487,22.0,22.0,33.0,4.0,4.0,123.0,12.0,1.0,30.0,38.0,91.0,0.5,0.236593,150.0,133.0,2.0,2.0,0.236593,150.0,0.0,0.0,0.0,0.0,0.0,484.0,692.0,1.0,0.0,1.0,0.0,53.0,0.0,3.0,1.0,53.0,216.0,0.0,3.0,1.0,484.0,692.0,1.0,0.0,1.0,0.0,53.0,0.0,3.0,1.0,53.0,216.0,0.0,3.0,1.0,0.0,5.0,87.0,4.0,60.0,0.0,1.0,3.0,0.0,14.0,0.0,1.0,0.0,3.0,46.0,2.0,0.0,18.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
JavaScriptException,com.google.javascript.rhino.JavaScriptException,src/com/google/javascript/rhino/JavaScriptException.java,50.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,0.5,14.0,14.0,1.0,0.0,0.5,14.0,1.0,1.0,0.0,0.0,1.0,14.0,25.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,20.0,3.0,0.0,14.0,0.0,14.0,25.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,20.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
