Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestProblemAbstract,org.apache.commons.math.ode.nonstiff.TestProblemAbstract,src/test/org/apache/commons/math/ode/nonstiff/TestProblemAbstract.java,27.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,2.0,34.0,114.0,0.0,16.0,0.75,0.456522,63.0,63.0,9.0,3.0,0.456522,63.0,1.0,1.0,4.0,5.0,1.0,75.0,158.0,7.0,7.0,7.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,75.0,158.0,7.0,7.0,7.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,0.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestProblemFactory,org.apache.commons.math.ode.nonstiff.TestProblemFactory,src/test/org/apache/commons/math/ode/nonstiff/TestProblemFactory.java,23.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.461538,12.0,12.0,2.0,0.0,0.461538,12.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,14.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblemHandler,org.apache.commons.math.ode.nonstiff.TestProblemHandler,src/test/org/apache/commons/math/ode/nonstiff/TestProblemHandler.java,29.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,16.0,5.0,11.0,47.0,10.0,18.0,0.666667,0.333333,37.0,32.0,6.0,3.0,0.333333,37.0,1.0,1.0,0.0,0.0,1.0,74.0,130.0,8.0,4.0,8.0,4.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,74.0,130.0,8.0,4.0,8.0,4.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ThreeEighthesIntegratorTest,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/ThreeEighthesIntegratorTest.java,31.0,1.0,234.0,2.0,0.938348,14.0,34.0,16.0,0.794118,0.850932,162.0,137.0,8.0,3.0,3.0,16.0,16.0,0.0,0.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0182927,3.0,0.0,0.0,0.0,0.0,0.0,112.0,144.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,161.0,204.0,5.0,1.0,5.0,1.0,18.0,0.0,18.0,0.0,18.0,89.0,0.0,18.0,0.0,0.0,1.0,157.0,1.0,20.0,0.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,48.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ThreeEighthesStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/ThreeEighthesStepInterpolatorTest.java,35.0,1.0,99.0,2.0,0.822064,4.0,15.0,4.0,0.676923,0.698113,44.0,37.0,3.0,2.0,2.0,7.0,10.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractStepInterpolator,org.apache.commons.math.ode.sampling.AbstractStepInterpolator,src/java/org/apache/commons/math/ode/sampling/AbstractStepInterpolator.java,47.0,1.0,412.0,2.0,0.187713,1.0,2.0,2.0,0.0819672,0.142857,30.0,22.0,1.0,1.0,1.0,28.0,3.0,22.0,40.0,1.0,23.0,1.0,0.51875,166.0,159.0,14.0,0.0,0.51875,166.0,1.0,1.0,4.0,16.0,1.0,154.0,366.0,9.0,5.0,9.0,5.0,22.0,0.0,13.0,1.0,22.0,89.0,0.0,13.0,1.0,154.0,366.0,9.0,5.0,9.0,5.0,22.0,0.0,13.0,1.0,22.0,89.0,0.0,13.0,1.0,0.0,0.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DummyStepHandler,org.apache.commons.math.ode.sampling.DummyStepHandler,src/java/org/apache/commons/math/ode/sampling/DummyStepHandler.java,39.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,5.0,1.0,0.725806,45.0,45.0,5.0,0.0,0.725806,45.0,1.0,1.0,0.0,0.0,1.0,17.0,54.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,17.0,54.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DummyStepInterpolator,org.apache.commons.math.ode.sampling.DummyStepInterpolator,src/java/org/apache/commons/math/ode/sampling/DummyStepInterpolator.java,42.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8.0,4.0,7.0,11.0,7.0,14.0,1.0,0.610526,58.0,55.0,6.0,0.0,0.610526,58.0,2.0,2.0,2.0,2.0,1.0,37.0,94.0,10.0,5.0,1.0,0.0,7.0,0.0,5.0,0.0,25.0,10.0,0.0,16.0,1.0,37.0,94.0,10.0,5.0,1.0,0.0,7.0,0.0,5.0,0.0,25.0,10.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultistepStepInterpolator,org.apache.commons.math.ode.sampling.MultistepStepInterpolator,src/java/org/apache/commons/math/ode/sampling/MultistepStepInterpolator.java,37.0,1.0,170.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,5.0,8.0,7.0,13.0,1.0,0.467213,57.0,51.0,5.0,0.0,0.467213,57.0,2.0,2.0,2.0,2.0,1.0,65.0,134.0,11.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,26.0,44.0,0.0,15.0,1.0,65.0,134.0,11.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,26.0,44.0,0.0,15.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StepNormalizer,org.apache.commons.math.ode.sampling.StepNormalizer,src/java/org/apache/commons/math/ode/sampling/StepNormalizer.java,50.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,4.0,2.0,3.0,6.0,10.0,1.0,0.559322,66.0,61.0,5.0,0.0,0.559322,66.0,1.0,1.0,0.0,0.0,1.0,52.0,114.0,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,4.0,28.0,0.0,4.0,0.0,52.0,114.0,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,4.0,28.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DummyStepInterpolatorTest,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,src/test/org/apache/commons/math/ode/sampling/DummyStepInterpolatorTest.java,31.0,1.0,192.0,2.0,0.264151,1.0,2.0,2.0,0.191358,0.195312,31.0,25.0,6.0,1.0,1.0,15.0,5.0,0.0,0.0,7.0,14.0,0.0,0.0194175,2.0,0.0,0.0,8.0,0.0153846,2.0,0.0,0.0,0.0,0.0,0.0,101.0,135.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,77.0,0.0,7.0,0.0,128.0,162.0,11.0,10.0,1.0,0.0,13.0,0.0,11.0,0.0,63.0,83.0,0.0,43.0,2.0,0.0,0.0,54.0,2.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StepNormalizerTest,org.apache.commons.math.ode.sampling.StepNormalizerTest,src/test/org/apache/commons/math/ode/sampling/StepNormalizerTest.java,30.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,9.0,2.0,2.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,67.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,2.0,8.0,23.0,0.0,8.0,2.0,83.0,93.0,6.0,0.0,6.0,0.0,10.0,0.0,10.0,2.0,10.0,32.0,0.0,10.0,2.0,0.0,0.0,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DirectSearchOptimizer,org.apache.commons.math.optimization.direct.DirectSearchOptimizer,src/java/org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java,85.0,1.0,403.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,41.0,10.0,4.0,15.0,10.0,26.0,1.0,0.446203,141.0,125.0,10.0,0.0,0.436532,141.0,1.0,1.0,2.0,2.0,1.0,175.0,312.0,8.0,4.0,8.0,4.0,16.0,0.0,9.0,4.0,16.0,108.0,0.0,9.0,4.0,182.0,319.0,8.0,4.0,8.0,4.0,17.0,0.0,10.0,4.0,17.0,111.0,0.0,10.0,4.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MultiDirectional,org.apache.commons.math.optimization.direct.MultiDirectional,src/java/org/apache/commons/math/optimization/direct/MultiDirectional.java,33.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,1.0,4.0,5.0,9.0,1.0,0.386364,34.0,26.0,3.0,0.0,0.386364,34.0,2.0,2.0,0.0,0.0,1.0,54.0,103.0,11.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,19.0,34.0,0.0,11.0,4.0,54.0,103.0,11.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,19.0,34.0,0.0,11.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
NelderMead,org.apache.commons.math.optimization.direct.NelderMead,src/java/org/apache/commons/math/optimization/direct/NelderMead.java,33.0,1.0,184.0,2.0,0.234637,1.0,6.0,2.0,0.203947,0.228261,31.0,21.0,1.0,4.0,3.0,19.0,4.0,1.0,4.0,8.0,11.0,1.0,0.286822,37.0,23.0,3.0,0.0,0.286822,37.0,2.0,2.0,0.0,0.0,1.0,92.0,152.0,13.0,4.0,5.0,0.0,3.0,0.0,2.0,0.0,18.0,76.0,0.0,11.0,4.0,92.0,152.0,13.0,4.0,5.0,0.0,3.0,0.0,2.0,0.0,18.0,76.0,0.0,11.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MultiDirectionalTest,org.apache.commons.math.optimization.direct.MultiDirectionalTest,src/test/org/apache/commons/math/optimization/direct/MultiDirectionalTest.java,31.0,1.0,199.0,2.0,0.975945,6.0,15.0,8.0,0.881657,0.915493,149.0,130.0,4.0,1.0,1.0,10.0,8.0,2.0,0.0,11.0,17.0,0.0,0.0756303,9.0,0.0,0.0,7.0,0.0596026,9.0,0.0,0.0,0.0,0.0,0.0,110.0,137.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,74.0,0.0,6.0,0.0,142.0,169.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,92.0,0.0,10.0,0.0,0.0,0.0,110.0,3.0,27.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NelderMeadTest,org.apache.commons.math.optimization.direct.NelderMeadTest,src/test/org/apache/commons/math/optimization/direct/NelderMeadTest.java,31.0,1.0,199.0,2.0,0.976055,6.0,15.0,8.0,0.881657,0.915493,149.0,130.0,4.0,1.0,1.0,10.0,8.0,2.0,0.0,11.0,17.0,0.0,0.0756303,9.0,0.0,0.0,7.0,0.0596026,9.0,0.0,0.0,0.0,0.0,0.0,110.0,137.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,74.0,0.0,6.0,0.0,142.0,169.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,92.0,0.0,10.0,0.0,0.0,0.0,110.0,3.0,27.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
AbstractLeastSquaresOptimizer,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer,src/java/org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java,42.0,1.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,33.0,15.0,5.0,36.0,13.0,30.0,1.0,0.386364,102.0,96.0,13.0,0.0,0.386364,102.0,1.0,1.0,2.0,2.0,1.0,162.0,305.0,18.0,8.0,18.0,8.0,17.0,1.0,12.0,2.0,17.0,98.0,1.0,12.0,2.0,162.0,305.0,18.0,8.0,18.0,8.0,17.0,1.0,12.0,2.0,17.0,98.0,1.0,12.0,2.0,0.0,0.0,13.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,2.0
AbstractScalarDifferentiableOptimizer,org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer,src/java/org/apache/commons/math/optimization/general/AbstractScalarDifferentiableOptimizer.java,38.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,11.0,3.0,15.0,6.0,19.0,1.0,0.4375,56.0,54.0,9.0,0.0,0.4375,56.0,1.0,1.0,1.0,1.0,1.0,72.0,150.0,11.0,5.0,11.0,5.0,13.0,1.0,8.0,2.0,13.0,24.0,1.0,8.0,2.0,72.0,150.0,11.0,5.0,11.0,5.0,13.0,1.0,8.0,2.0,13.0,24.0,1.0,8.0,2.0,0.0,0.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GaussNewtonOptimizer,org.apache.commons.math.optimization.general.GaussNewtonOptimizer,src/java/org/apache/commons/math/optimization/general/GaussNewtonOptimizer.java,45.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,11.0,11.0,1.0,15.0,14.0,16.0,1.0,0.376471,32.0,23.0,3.0,0.0,0.376471,32.0,2.0,2.0,0.0,0.0,1.0,53.0,93.0,20.0,8.0,2.0,0.0,2.0,0.0,2.0,0.0,18.0,43.0,1.0,13.0,2.0,53.0,93.0,20.0,8.0,2.0,0.0,2.0,0.0,2.0,0.0,18.0,43.0,1.0,13.0,2.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LevenbergMarquardtOptimizer,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,src/java/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java,102.0,1.0,841.0,2.0,0.318784,11.0,35.0,11.0,0.259459,0.321508,192.0,145.0,1.0,5.0,5.0,109.0,4.0,2.0,17.0,7.0,17.0,1.0,0.37621,272.0,198.0,6.0,0.0,0.37621,272.0,2.0,2.0,0.0,0.0,1.0,451.0,740.0,31.0,8.0,13.0,0.0,10.0,0.0,5.0,4.0,26.0,418.0,1.0,17.0,6.0,451.0,740.0,31.0,8.0,13.0,0.0,10.0,0.0,5.0,4.0,26.0,418.0,1.0,17.0,6.0,0.0,0.0,56.0,3.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0
NonLinearConjugateGradientOptimizer,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer,src/java/org/apache/commons/math/optimization/general/NonLinearConjugateGradientOptimizer.java,44.0,1.0,303.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,28.0,15.0,1.0,12.0,14.0,20.0,1.0,0.351351,65.0,56.0,5.0,0.0,0.372294,86.0,2.0,2.0,0.0,0.0,2.0,120.0,211.0,16.0,5.0,5.0,0.0,6.0,0.0,4.0,3.0,18.0,86.0,1.0,12.0,5.0,145.0,260.0,19.0,5.0,8.0,0.0,9.0,0.0,7.0,3.0,21.0,100.0,1.0,15.0,5.0,0.0,0.0,13.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
GaussNewtonOptimizerTest,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,src/test/org/apache/commons/math/optimization/general/GaussNewtonOptimizerTest.java,100.0,1.0,631.0,2.0,0.388294,9.0,18.0,9.0,0.287594,0.301762,153.0,137.0,16.0,1.0,1.0,33.0,8.0,0.0,0.0,14.0,31.0,0.0555556,0.169118,69.0,62.0,1.0,17.0,0.135238,71.0,0.0,0.0,0.0,0.0,0.0,339.0,389.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,173.0,0.0,17.0,0.0,454.0,532.0,11.0,2.0,11.0,2.0,37.0,0.0,36.0,0.0,37.0,228.0,0.0,36.0,0.0,0.0,7.0,175.0,12.0,24.0,0.0,7.0,0.0,0.0,66.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,11.0,101.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LevenbergMarquardtOptimizerTest,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,src/test/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizerTest.java,101.0,1.0,741.0,2.0,0.36334,10.0,21.0,11.0,0.274571,0.29304,176.0,160.0,17.0,1.0,1.0,34.0,10.0,0.0,0.0,24.0,43.0,0.0526316,0.154545,68.0,62.0,1.0,18.0,0.113636,70.0,0.0,0.0,0.0,0.0,0.0,372.0,429.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,200.0,0.0,18.0,0.0,546.0,641.0,17.0,2.0,17.0,2.0,49.0,0.0,46.0,0.0,49.0,285.0,0.0,46.0,0.0,0.0,5.0,242.0,11.0,42.0,0.0,5.0,0.0,0.0,94.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,18.0,137.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MinpackTest,org.apache.commons.math.optimization.general.MinpackTest,src/test/org/apache/commons/math/optimization/general/MinpackTest.java,95.0,1.0,1560.0,2.0,0.375838,31.0,60.0,34.0,0.345839,0.391101,507.0,501.0,2.0,1.0,1.0,23.0,24.0,0.0,0.0,31.0,52.0,0.047619,0.137555,63.0,62.0,1.0,20.0,0.046875,63.0,0.0,0.0,0.0,0.0,0.0,395.0,442.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,67.0,0.0,20.0,0.0,1281.0,1466.0,38.0,76.0,38.0,4.0,94.0,0.0,88.0,2.0,328.0,598.0,0.0,250.0,38.0,0.0,0.0,524.0,19.0,76.0,0.0,0.0,0.0,0.0,241.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,62.0,257.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
