Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ForwardDifferenceDerivative,org.apache.commons.math.analysis.derivative.ForwardDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/ForwardDifferenceDerivative.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.5,13.0,13.0,4.0,0.0,0.5,13.0,3.0,3.0,0.0,0.0,1.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Add,org.apache.commons.math.function.simple.Add,src/experimental/org/apache/commons/math/function/simple/Add.java,30.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Divide,org.apache.commons.math.function.simple.Divide,src/experimental/org/apache/commons/math/function/simple/Divide.java,29.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Equals,org.apache.commons.math.function.simple.Equals,src/experimental/org/apache/commons/math/function/simple/Equals.java,29.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.2,0.2,4.0,4.0,1.0,4.0,0.2,4.0,1.0,1.0,0.0,0.0,1.0,16.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,16.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0
Multiply,org.apache.commons.math.function.simple.Multiply,src/experimental/org/apache/commons/math/function/simple/Multiply.java,29.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Power,org.apache.commons.math.function.simple.Power,src/experimental/org/apache/commons/math/function/simple/Power.java,30.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.16,4.0,4.0,1.0,4.0,0.16,4.0,1.0,1.0,0.0,0.0,1.0,21.0,27.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,21.0,27.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Sqrt,org.apache.commons.math.function.simple.Sqrt,src/experimental/org/apache/commons/math/function/simple/Sqrt.java,30.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.5,0.35,7.0,7.0,2.0,2.0,0.35,7.0,1.0,1.0,0.0,0.0,1.0,13.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,13.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Subtract,org.apache.commons.math.function.simple.Subtract,src/experimental/org/apache/commons/math/function/simple/Subtract.java,29.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BeanListUnivariateImpl,org.apache.commons.math.stat.univariate.BeanListUnivariateImpl,src/experimental/org/apache/commons/math/stat/univariate/BeanListUnivariateImpl.java,38.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,2.0,6.0,0.0,7.0,1.0,0.535714,45.0,43.0,8.0,0.0,0.432432,48.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,16.0,0.0,7.0,1.0,63.0,112.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,1.0,8.0,21.0,0.0,8.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BeanListUnivariateImplTest,org.apache.commons.math.stat.univariate.BeanListUnivariateImplTest,src/experimental/org/apache/commons/math/stat/univariate/BeanListUnivariateImplTest.java,35.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,5.0,0.0,0.0,11.0,19.0,0.333333,0.0892857,10.0,7.0,3.0,6.0,0.0641026,10.0,0.0,0.0,0.0,0.0,0.0,102.0,135.0,15.0,0.0,15.0,0.0,8.0,0.0,8.0,1.0,8.0,60.0,0.0,8.0,1.0,146.0,193.0,19.0,4.0,19.0,4.0,20.0,0.0,20.0,5.0,20.0,72.0,0.0,20.0,5.0,0.0,0.0,52.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,49.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,12.0,0.0,3.0,14.0,0.0,0.0,0.0
AbstractStorelessUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java,33.0,1.0,171.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,3.0,18.0,10.0,4.0,13.0,1.0,0.647482,90.0,90.0,10.0,0.0,0.647482,90.0,2.0,3.0,13.0,16.0,2.0,49.0,139.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,49.0,139.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AbstractUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatistic.java,34.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,14.0,24.0,0.0,3.0,1.0,0.557143,39.0,39.0,3.0,0.0,0.557143,39.0,1.0,1.0,2.0,19.0,1.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DescriptiveStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatistics,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatistics.java,40.0,1.0,299.0,2.0,0.228571,2.0,5.0,2.0,0.0884615,0.267442,23.0,23.0,3.0,2.0,2.0,26.0,13.0,8.0,33.0,11.0,34.0,1.0,0.638655,152.0,152.0,24.0,0.0,0.638655,152.0,1.0,1.0,2.0,2.0,1.0,86.0,260.0,2.0,16.0,2.0,16.0,23.0,1.0,23.0,1.0,23.0,37.0,1.0,23.0,1.0,86.0,260.0,2.0,16.0,2.0,16.0,23.0,1.0,23.0,1.0,23.0,37.0,1.0,23.0,1.0,0.0,0.0,27.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,16.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
DescriptiveStatisticsImpl,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImpl,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsImpl.java,29.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,3.0,2.0,1.0,11.0,21.0,1.0,0.444444,48.0,45.0,11.0,0.0,0.444444,48.0,2.0,2.0,0.0,0.0,1.0,60.0,118.0,5.0,16.0,3.0,4.0,10.0,0.0,10.0,1.0,25.0,24.0,1.0,25.0,1.0,60.0,118.0,5.0,16.0,3.0,4.0,10.0,0.0,10.0,1.0,25.0,24.0,1.0,25.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
StatisticalSummaryValues,org.apache.commons.math.stat.descriptive.StatisticalSummaryValues,src/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValues.java,27.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,2.0,2.0,4.0,2.0,12.0,1.0,0.46281,56.0,56.0,11.0,0.0,0.46281,56.0,1.0,1.0,0.0,0.0,1.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SummaryStatistics,org.apache.commons.math.stat.descriptive.SummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java,29.0,1.0,194.0,2.0,0.0967742,1.0,2.0,1.0,0.0722892,0.1875,12.0,12.0,3.0,1.0,1.0,26.0,4.0,12.0,35.0,4.0,20.0,1.0,0.578947,88.0,88.0,17.0,0.0,0.578947,88.0,1.0,1.0,1.0,1.0,1.0,64.0,166.0,1.0,10.0,1.0,10.0,16.0,0.0,16.0,0.0,16.0,24.0,0.0,16.0,0.0,64.0,166.0,1.0,10.0,1.0,10.0,16.0,0.0,16.0,0.0,16.0,24.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
SummaryStatisticsImpl,org.apache.commons.math.stat.descriptive.SummaryStatisticsImpl,src/java/org/apache/commons/math/stat/descriptive/SummaryStatisticsImpl.java,35.0,1.0,234.0,2.0,0.104,1.0,3.0,1.0,0.055,0.122222,11.0,11.0,1.0,2.0,2.0,15.0,10.0,2.0,1.0,30.0,43.0,1.0,0.5,90.0,90.0,14.0,0.0,0.5,90.0,2.0,2.0,0.0,0.0,1.0,90.0,200.0,12.0,10.0,11.0,9.0,13.0,0.0,13.0,0.0,18.0,48.0,0.0,18.0,0.0,90.0,200.0,12.0,10.0,11.0,9.0,13.0,0.0,13.0,0.0,18.0,48.0,0.0,18.0,0.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
AbstractUnivariateStatisticTest,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest,src/test/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatisticTest.java,30.0,1.0,90.0,2.0,0.344498,2.0,10.0,3.0,0.393443,0.392157,24.0,20.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,1.0,5.0,0.2,0.227273,15.0,5.0,1.0,4.0,0.227273,15.0,0.0,0.0,0.0,0.0,0.0,51.0,61.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,29.0,0.0,4.0,0.0,51.0,61.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,29.0,0.0,4.0,0.0,0.0,5.0,22.0,1.0,11.0,0.0,5.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DescriptiveStatisticsImplTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImplTest,src/test/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsImplTest.java,32.0,1.0,252.0,2.0,0.907509,12.0,33.0,12.0,0.791855,0.823529,175.0,154.0,6.0,2.0,2.0,28.0,3.0,0.0,0.0,19.0,29.0,0.2,0.0742574,15.0,6.0,2.0,8.0,0.0742574,15.0,0.0,0.0,0.0,0.0,0.0,187.0,221.0,14.0,0.0,14.0,0.0,10.0,0.0,9.0,1.0,10.0,147.0,0.0,9.0,1.0,187.0,221.0,14.0,0.0,14.0,0.0,10.0,0.0,9.0,1.0,10.0,147.0,0.0,9.0,1.0,0.0,0.0,79.0,7.0,27.0,0.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,9.0,0.0,0.0,0.0
DescriptiveStatisticsTest,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,src/test/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsTest.java,33.0,1.0,402.0,2.0,0.628969,13.0,35.0,14.0,0.527027,0.568562,195.0,170.0,11.0,2.0,2.0,46.0,5.0,0.0,0.0,24.0,41.0,0.176471,0.065625,21.0,7.0,3.0,14.0,0.065625,21.0,0.0,0.0,0.0,0.0,0.0,299.0,370.0,14.0,0.0,14.0,0.0,17.0,0.0,16.0,1.0,17.0,241.0,0.0,16.0,1.0,299.0,370.0,14.0,0.0,14.0,0.0,17.0,0.0,16.0,1.0,17.0,241.0,0.0,16.0,1.0,0.0,2.0,102.0,14.0,43.0,0.0,3.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,35.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,5.0,0.0,3.0,23.0,0.0,0.0,0.0
InteractionTest,org.apache.commons.math.stat.descriptive.InteractionTest,src/test/org/apache/commons/math/stat/descriptive/InteractionTest.java,30.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,10.0,12.0,0.333333,0.0588235,3.0,3.0,1.0,2.0,0.0588235,3.0,0.0,0.0,0.0,0.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,48.0,59.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ListUnivariateImpl,org.apache.commons.math.stat.descriptive.ListUnivariateImpl,src/test/org/apache/commons/math/stat/descriptive/ListUnivariateImpl.java,32.0,1.0,219.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,5.0,2.0,7.0,3.0,17.0,1.0,0.433962,69.0,62.0,15.0,0.0,0.433962,69.0,2.0,2.0,0.0,0.0,1.0,90.0,188.0,6.0,17.0,4.0,5.0,14.0,0.0,14.0,2.0,29.0,45.0,1.0,29.0,2.0,90.0,188.0,6.0,17.0,4.0,5.0,14.0,0.0,14.0,2.0,29.0,45.0,1.0,29.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ListUnivariateImplTest,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,src/test/org/apache/commons/math/stat/descriptive/ListUnivariateImplTest.java,34.0,1.0,176.0,2.0,0.655539,5.0,8.0,6.0,0.461538,0.495327,66.0,53.0,4.0,1.0,1.0,12.0,3.0,0.0,0.0,19.0,27.0,0.333333,0.0854701,10.0,7.0,3.0,6.0,0.0854701,10.0,0.0,0.0,0.0,0.0,0.0,107.0,143.0,14.0,0.0,14.0,0.0,8.0,0.0,8.0,1.0,8.0,73.0,0.0,8.0,1.0,107.0,143.0,14.0,0.0,14.0,0.0,8.0,0.0,8.0,1.0,8.0,73.0,0.0,8.0,1.0,0.0,0.0,55.0,5.0,24.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
MixedListUnivariateImplTest,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,src/test/org/apache/commons/math/stat/descriptive/MixedListUnivariateImplTest.java,34.0,1.0,208.0,2.0,0.300912,3.0,4.0,3.0,0.222857,0.232394,39.0,33.0,2.0,1.0,1.0,8.0,6.0,0.0,0.0,19.0,26.0,0.25,0.0666667,9.0,6.0,2.0,6.0,0.0596026,9.0,0.0,0.0,0.0,0.0,0.0,126.0,158.0,15.0,0.0,15.0,0.0,7.0,0.0,7.0,1.0,7.0,72.0,0.0,7.0,1.0,142.0,175.0,15.0,0.0,15.0,0.0,11.0,0.0,11.0,1.0,11.0,76.0,0.0,11.0,1.0,0.0,0.0,59.0,5.0,26.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
StatisticalSummaryValuesTest,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,src/test/org/apache/commons/math/stat/descriptive/StatisticalSummaryValuesTest.java,31.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,13.0,19.0,0.166667,0.106383,5.0,5.0,1.0,5.0,0.106383,5.0,0.0,0.0,0.0,0.0,0.0,42.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,6.0,27.0,0.0,5.0,1.0,42.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,6.0,27.0,0.0,5.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0
