Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LazyInitializer<T extends Object>,org.apache.commons.lang.concurrent.LazyInitializer,src/java/org/apache/commons/lang/concurrent/LazyInitializer.java,78.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,4.0,0.0,2.0,1.0,0.827957,77.0,75.0,2.0,0.0,0.827957,77.0,0.0,0.0,1.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang.concurrent.ConcurrentUtilsTest,src/test/org/apache/commons/lang/concurrent/ConcurrentUtilsTest.java,28.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,20.0,2.0,0.0,0.0,4.0,16.0,1.0,0.351145,46.0,43.0,13.0,0.0,0.351145,46.0,0.0,0.0,0.0,0.0,0.0,85.0,137.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,41.0,0.0,12.0,0.0,85.0,137.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,41.0,0.0,12.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
LazyInitializerTest,org.apache.commons.lang.concurrent.LazyInitializerTest,src/test/org/apache/commons/lang/concurrent/LazyInitializerTest.java,28.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,1.0,0.0,1.0,5.0,1.0,0.346154,18.0,16.0,4.0,0.0,0.333333,26.0,0.0,0.0,0.0,0.0,0.0,34.0,60.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,4.0,22.0,0.0,3.0,1.0,52.0,82.0,3.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,7.0,26.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang.exception.ContextedException,src/java/org/apache/commons/lang/exception/ContextedException.java,75.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,7.0,4.0,14.0,1.0,0.748344,113.0,113.0,11.0,0.0,0.748344,113.0,1.0,1.0,0.0,0.0,1.0,38.0,110.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,12.0,0.0,10.0,0.0,38.0,110.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang.exception.ContextedRuntimeException,src/java/org/apache/commons/lang/exception/ContextedRuntimeException.java,30.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,1.0,7.0,4.0,14.0,1.0,0.641509,68.0,68.0,11.0,0.0,0.641509,68.0,1.0,1.0,0.0,0.0,1.0,38.0,109.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,12.0,0.0,10.0,0.0,38.0,109.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang.exception.DefaultExceptionContext,src/java/org/apache/commons/lang/exception/DefaultExceptionContext.java,34.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,10.0,3.0,3.0,1.0,1.0,5.0,1.0,0.419355,39.0,39.0,5.0,0.0,0.419355,39.0,1.0,1.0,0.0,0.0,1.0,54.0,97.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,4.0,32.0,0.0,4.0,0.0,54.0,97.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,4.0,32.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang.exception.ExceptionUtils,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,55.0,1.0,1035.0,2.0,0.0635697,1.0,8.0,2.0,0.0265036,0.0632603,26.0,26.0,1.0,4.0,4.0,119.0,5.0,4.0,46.0,4.0,39.0,1.0,0.570194,528.0,507.0,28.0,0.0,0.5623,528.0,0.0,0.0,0.0,0.0,0.0,398.0,962.0,6.0,18.0,6.0,18.0,35.0,1.0,27.0,1.0,35.0,222.0,1.0,27.0,1.0,411.0,981.0,7.0,21.0,7.0,21.0,39.0,1.0,31.0,1.0,39.0,226.0,1.0,31.0,1.0,0.0,19.0,41.0,5.0,14.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,4.0,0.0,1.0,0.0,0.0,3.0,75.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang.exception.ContextedExceptionTest,src/test/org/apache/commons/lang/exception/ContextedExceptionTest.java,31.0,1.0,153.0,2.0,0.539782,2.0,2.0,2.0,0.406504,0.43,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.047619,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,100.0,123.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,0.0,10.0,61.0,0.0,10.0,0.0,0.0,0.0,44.0,14.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang.exception.ContextedRuntimeExceptionTest,src/test/org/apache/commons/lang/exception/ContextedRuntimeExceptionTest.java,31.0,1.0,143.0,2.0,0.551834,2.0,2.0,2.0,0.442478,0.462366,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.0510204,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,39.0,13.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang.exception.DefaultExceptionContextTest,src/test/org/apache/commons/lang/exception/DefaultExceptionContextTest.java,30.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,11.0,0.142857,0.115385,6.0,5.0,1.0,6.0,0.115385,6.0,0.0,0.0,0.0,0.0,0.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,0.0,0.0,15.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExceptionUtilsTest,org.apache.commons.lang.exception.ExceptionUtilsTest,src/test/org/apache/commons/lang/exception/ExceptionUtilsTest.java,62.0,1.0,610.0,2.0,0.419808,4.0,10.0,8.0,0.295082,0.309469,162.0,134.0,13.0,2.0,2.0,55.0,6.0,0.0,0.0,31.0,73.0,0.307692,0.098434,44.0,39.0,12.0,27.0,0.116327,57.0,0.0,0.0,0.0,0.0,0.0,403.0,515.0,6.0,0.0,6.0,0.0,42.0,0.0,38.0,1.0,42.0,288.0,0.0,38.0,1.0,433.0,549.0,7.0,2.0,7.0,2.0,51.0,0.0,47.0,2.0,51.0,298.0,0.0,47.0,2.0,0.0,4.0,171.0,12.0,261.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,105.0,3.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,5.0,6.0,0.0,5.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DoubleRange,org.apache.commons.lang.math.DoubleRange,src/java/org/apache/commons/lang/math/DoubleRange.java,28.0,1.0,435.0,2.0,0.528914,7.0,32.0,8.0,0.203431,0.441489,83.0,83.0,1.0,2.0,2.0,52.0,1.0,1.0,6.0,4.0,25.0,1.0,0.512953,198.0,198.0,22.0,0.0,0.512953,198.0,1.0,1.0,0.0,0.0,1.0,188.0,408.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,92.0,0.0,43.0,0.0,188.0,408.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,92.0,0.0,43.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
FloatRange,org.apache.commons.lang.math.FloatRange,src/java/org/apache/commons/lang/math/FloatRange.java,28.0,1.0,429.0,2.0,0.551471,7.0,32.0,8.0,0.206468,0.446237,83.0,83.0,1.0,2.0,2.0,52.0,1.0,1.0,6.0,4.0,25.0,1.0,0.510526,194.0,194.0,22.0,0.0,0.510526,194.0,1.0,1.0,0.0,0.0,1.0,186.0,402.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,90.0,0.0,43.0,0.0,186.0,402.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,90.0,0.0,43.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang.math.Fraction,src/java/org/apache/commons/lang/math/Fraction.java,36.0,1.0,952.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,127.0,0.0,1.0,25.0,0.0,34.0,1.0,0.518272,468.0,403.0,28.0,0.0,0.518272,468.0,0.0,0.0,0.0,0.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,1.0,0.0
IEEE754rUtils,org.apache.commons.lang.math.IEEE754rUtils,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,27.0,1.0,265.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.548673,124.0,116.0,13.0,0.0,0.548673,124.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IntRange,org.apache.commons.lang.math.IntRange,src/java/org/apache/commons/lang/math/IntRange.java,28.0,1.0,417.0,2.0,0.491909,7.0,29.0,8.0,0.187179,0.405556,73.0,73.0,1.0,2.0,2.0,47.0,1.0,2.0,9.0,4.0,26.0,1.0,0.509537,187.0,187.0,23.0,0.0,0.509537,187.0,1.0,1.0,0.0,0.0,1.0,180.0,390.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,88.0,0.0,44.0,0.0,180.0,390.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,88.0,0.0,44.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
LongRange,org.apache.commons.lang.math.LongRange,src/java/org/apache/commons/lang/math/LongRange.java,28.0,1.0,430.0,2.0,0.472784,7.0,29.0,8.0,0.181141,0.405556,73.0,73.0,1.0,2.0,2.0,47.0,1.0,1.0,8.0,4.0,26.0,1.0,0.526316,200.0,200.0,23.0,0.0,0.526316,200.0,1.0,1.0,0.0,0.0,1.0,180.0,403.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,88.0,0.0,44.0,0.0,180.0,403.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,88.0,0.0,44.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
NumberRange,org.apache.commons.lang.math.NumberRange,src/java/org/apache/commons/lang/math/NumberRange.java,30.0,1.0,250.0,2.0,0.113402,1.0,2.0,1.0,0.0588235,0.118182,13.0,13.0,1.0,3.0,2.0,34.0,1.0,5.0,16.0,1.0,9.0,1.0,0.481132,102.0,102.0,9.0,0.0,0.481132,102.0,1.0,1.0,0.0,0.0,1.0,110.0,221.0,5.0,10.0,5.0,2.0,8.0,0.0,8.0,0.0,30.0,63.0,0.0,30.0,0.0,110.0,221.0,5.0,10.0,5.0,2.0,8.0,0.0,8.0,0.0,30.0,63.0,0.0,30.0,0.0,0.0,0.0,9.0,1.0,12.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang.math.NumberUtils,src/java/org/apache/commons/lang/math/NumberUtils.java,38.0,1.0,1408.0,2.0,0.371998,3.0,82.0,18.0,0.210066,0.384,288.0,240.0,32.0,6.0,4.0,232.0,1.0,4.0,55.0,2.0,49.0,1.0,0.521073,680.0,616.0,47.0,0.0,0.521073,680.0,0.0,0.0,0.0,0.0,0.0,625.0,1371.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,378.0,18.0,46.0,0.0,625.0,1371.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,378.0,18.0,46.0,0.0,0.0,8.0,155.0,2.0,20.0,0.0,9.0,0.0,0.0,128.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,44.0,0.0,1.0,0.0
Range,org.apache.commons.lang.math.Range,src/java/org/apache/commons/lang/math/Range.java,30.0,1.0,434.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,42.0,0.0,13.0,49.0,0.0,25.0,1.0,0.696891,269.0,269.0,26.0,0.0,0.696891,269.0,0.0,0.0,6.0,6.0,0.0,117.0,405.0,0.0,10.0,0.0,10.0,25.0,0.0,25.0,0.0,25.0,53.0,0.0,25.0,0.0,117.0,405.0,0.0,10.0,0.0,10.0,25.0,0.0,25.0,0.0,25.0,53.0,0.0,25.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AbstractRangeTest,org.apache.commons.lang.math.AbstractRangeTest,src/test/org/apache/commons/lang/math/AbstractRangeTest.java,29.0,1.0,364.0,2.0,0.658683,3.0,10.0,10.0,0.482143,0.498168,162.0,136.0,1.0,0.0,0.0,15.0,2.0,5.0,10.0,21.0,36.0,0.357143,0.0377358,10.0,10.0,5.0,9.0,0.0353357,10.0,0.0,0.0,5.0,5.0,0.0,255.0,318.0,24.0,0.0,24.0,0.0,15.0,0.0,13.0,1.0,15.0,200.0,0.0,13.0,1.0,273.0,336.0,24.0,0.0,24.0,0.0,19.0,0.0,17.0,1.0,19.0,204.0,0.0,17.0,1.0,0.0,1.0,97.0,0.0,350.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
DoubleRangeTest,org.apache.commons.lang.math.DoubleRangeTest,src/test/org/apache/commons/lang/math/DoubleRangeTest.java,30.0,1.0,177.0,2.0,0.650582,9.0,22.0,9.0,0.513514,0.555556,76.0,65.0,3.0,1.0,1.0,19.0,4.0,0.0,0.0,12.0,23.0,0.3,0.0787402,10.0,8.0,3.0,7.0,0.0787402,10.0,1.0,1.0,0.0,0.0,1.0,117.0,148.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,117.0,148.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,0.0,8.0,53.0,1.0,67.0,0.0,8.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
FloatRangeTest,org.apache.commons.lang.math.FloatRangeTest,src/test/org/apache/commons/lang/math/FloatRangeTest.java,30.0,1.0,177.0,2.0,0.650582,9.0,22.0,9.0,0.513514,0.555556,76.0,65.0,3.0,1.0,1.0,19.0,4.0,0.0,0.0,12.0,23.0,0.3,0.0787402,10.0,8.0,3.0,7.0,0.0787402,10.0,1.0,1.0,0.0,0.0,1.0,117.0,148.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,117.0,148.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,0.0,8.0,53.0,1.0,67.0,0.0,8.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
FractionTest,org.apache.commons.lang.math.FractionTest,src/test/org/apache/commons/lang/math/FractionTest.java,32.0,1.0,1350.0,2.0,0.570112,50.0,212.0,148.0,0.542077,0.553254,715.0,561.0,26.0,3.0,3.0,104.0,1.0,0.0,0.0,27.0,55.0,0.0689655,0.0628466,68.0,8.0,2.0,27.0,0.0628466,68.0,0.0,0.0,0.0,0.0,0.0,1014.0,1319.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,884.0,0.0,28.0,1.0,1014.0,1319.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,884.0,0.0,28.0,1.0,0.0,72.0,207.0,7.0,381.0,0.0,70.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,59.0,70.0,0.0,0.0,0.0,0.0,372.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang.math.IEEE754rUtilsTest,src/test/org/apache/commons/lang/math/IEEE754rUtilsTest.java,26.0,1.0,100.0,2.0,0.366337,1.0,10.0,2.0,0.506667,0.542373,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.180556,13.0,5.0,1.0,3.0,0.180556,13.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IntRangeTest,org.apache.commons.lang.math.IntRangeTest,src/test/org/apache/commons/lang/math/IntRangeTest.java,34.0,1.0,177.0,2.0,0.624413,7.0,12.0,7.0,0.493056,0.539823,71.0,61.0,6.0,1.0,1.0,16.0,4.0,0.0,0.0,13.0,25.0,0.272727,0.103175,13.0,10.0,3.0,8.0,0.103175,13.0,1.0,1.0,0.0,0.0,1.0,113.0,144.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,80.0,0.0,23.0,2.0,113.0,144.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,80.0,0.0,23.0,2.0,0.0,4.0,54.0,1.0,75.0,0.0,4.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
