Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,33.0,1.0,1008.0,2.0,0.100601,2.0,4.0,4.0,0.0625,0.0846047,61.0,61.0,9.0,1.0,1.0,82.0,16.0,0.0,0.0,57.0,135.0,0.285714,0.166213,122.0,118.0,22.0,55.0,0.166474,144.0,0.0,0.0,0.0,0.0,0.0,612.0,856.0,2.0,0.0,2.0,0.0,78.0,0.0,76.0,0.0,78.0,386.0,0.0,76.0,0.0,721.0,976.0,27.0,1.0,27.0,1.0,92.0,0.0,90.0,0.0,92.0,399.0,0.0,90.0,0.0,0.0,1.0,226.0,29.0,305.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,7.0,184.0,1.0,0.0,0.0,0.0,0.0,271.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,18.0,8.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,27.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,2.0,0.0,0.0,24.0,37.0,0.142857,0.0972222,7.0,7.0,2.0,12.0,0.225806,21.0,0.0,0.0,0.0,0.0,0.0,65.0,86.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,37.0,0.0,13.0,0.0,72.0,104.0,29.0,14.0,3.0,0.0,13.0,0.0,13.0,0.0,125.0,37.0,5.0,35.0,20.0,0.0,0.0,43.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.BackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,85.0,1.0,331.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,3.0,10.0,40.0,3.0,16.0,1.0,0.730469,187.0,182.0,7.0,0.0,0.704225,200.0,0.0,0.0,4.0,4.0,0.0,69.0,217.0,3.0,4.0,3.0,4.0,13.0,0.0,6.0,1.0,13.0,29.0,0.0,6.0,1.0,84.0,247.0,4.0,4.0,4.0,4.0,15.0,0.0,8.0,1.0,15.0,34.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BasicThreadFactory,org.apache.commons.lang3.concurrent.BasicThreadFactory,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,90.0,1.0,379.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,2.0,11.0,0.0,9.0,1.0,0.701031,136.0,136.0,8.0,0.0,0.657321,211.0,0.0,0.0,0.0,0.0,0.0,58.0,164.0,6.0,6.0,6.0,6.0,9.0,0.0,7.0,0.0,9.0,26.0,0.0,7.0,0.0,110.0,290.0,11.0,6.0,11.0,6.0,16.0,0.0,14.0,0.0,16.0,50.0,0.0,14.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CallableBackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,67.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,6.0,1.0,0.79,79.0,79.0,3.0,0.0,0.79,79.0,1.0,1.0,0.0,0.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang3.concurrent.ConcurrentException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,5.0,1.0,4.0,1.0,0.755102,37.0,37.0,3.0,0.0,0.755102,37.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang3.concurrent.ConcurrentUtils,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,32.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,14.0,2.0,3.0,14.0,2.0,8.0,1.0,0.666667,74.0,74.0,4.0,0.0,0.56391,75.0,0.0,0.0,0.0,0.0,0.0,37.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,6.0,15.0,0.0,3.0,0.0,58.0,141.0,1.0,0.0,1.0,0.0,12.0,0.0,8.0,0.0,12.0,21.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LazyInitializer<T extends Object>,org.apache.commons.lang3.concurrent.LazyInitializer,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,79.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,4.0,0.0,2.0,1.0,0.829787,78.0,76.0,2.0,0.0,0.829787,78.0,0.0,0.0,1.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultiBackgroundInitializer,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,96.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,1.0,10.0,10.0,15.0,1.0,0.657303,117.0,113.0,4.0,0.0,0.658703,193.0,1.0,1.0,0.0,0.0,1.0,61.0,130.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,0.0,17.0,29.0,0.0,9.0,1.0,100.0,245.0,7.0,8.0,4.0,4.0,12.0,0.0,8.0,0.0,24.0,44.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphore,org.apache.commons.lang3.concurrent.TimedSemaphore,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,127.0,1.0,420.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,0.0,4.0,21.0,0.0,16.0,1.0,0.699164,251.0,249.0,14.0,0.0,0.69337,251.0,0.0,0.0,1.0,1.0,0.0,108.0,291.0,13.0,8.0,13.0,8.0,16.0,1.0,13.0,1.0,16.0,46.0,1.0,13.0,1.0,111.0,294.0,13.0,8.0,13.0,8.0,17.0,1.0,14.0,1.0,17.0,47.0,1.0,14.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,27.0,1.0,294.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,22.0,3.0,0.0,0.0,9.0,25.0,0.9375,0.288557,58.0,57.0,15.0,1.0,0.279352,69.0,0.0,0.0,0.0,0.0,0.0,143.0,221.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,91.0,0.0,15.0,0.0,178.0,268.0,6.0,4.0,3.0,0.0,20.0,0.0,18.0,0.0,32.0,104.0,0.0,24.0,1.0,0.0,1.0,20.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BasicThreadFactoryTest,org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,38.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,14.0,32.0,0.941176,0.262948,66.0,66.0,16.0,1.0,0.262948,66.0,0.0,0.0,0.0,0.0,0.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,0.0,0.0,20.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,30.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,4.0,8.0,1.0,0.425926,23.0,21.0,5.0,0.0,0.449275,31.0,0.0,0.0,0.0,0.0,0.0,31.0,58.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,14.0,0.0,4.0,0.0,38.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,30.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,22.0,2.0,0.0,0.0,5.0,19.0,1.0,0.33125,53.0,50.0,15.0,0.0,0.33125,53.0,0.0,0.0,0.0,0.0,0.0,107.0,169.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,107.0,169.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,0.0,3.0,3.0,10.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,28.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,1.0,0.0,1.0,5.0,1.0,0.346154,18.0,16.0,4.0,0.0,0.333333,26.0,0.0,0.0,0.0,0.0,0.0,34.0,60.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,4.0,22.0,0.0,3.0,1.0,52.0,82.0,3.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,7.0,26.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,31.0,1.0,364.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,32.0,5.0,0.0,0.0,12.0,30.0,1.0,0.294118,85.0,78.0,16.0,0.0,0.302548,95.0,0.0,0.0,0.0,0.0,0.0,204.0,308.0,2.0,0.0,2.0,0.0,18.0,0.0,15.0,1.0,18.0,123.0,0.0,15.0,1.0,219.0,334.0,8.0,4.0,5.0,0.0,19.0,0.0,15.0,1.0,31.0,128.0,0.0,21.0,2.0,0.0,7.0,10.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,40.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,3.0,0.0,0.0,22.0,38.0,1.0,0.238095,75.0,72.0,16.0,0.0,0.26764,110.0,0.0,0.0,0.0,0.0,0.0,240.0,341.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,155.0,0.0,15.0,0.0,301.0,442.0,23.0,9.0,10.0,1.0,24.0,0.0,21.0,0.0,40.0,178.0,1.0,34.0,1.0,0.0,0.0,33.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
CloneFailedException,org.apache.commons.lang3.exception.CloneFailedException,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,26.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.7,28.0,28.0,4.0,0.0,0.7,28.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang3.exception.ContextedException,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,69.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,7.0,4.0,14.0,1.0,0.725,116.0,116.0,11.0,0.0,0.725,116.0,1.0,1.0,0.0,0.0,1.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang3.exception.ContextedRuntimeException,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,70.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,7.0,4.0,14.0,1.0,0.726708,117.0,117.0,11.0,0.0,0.726708,117.0,1.0,1.0,0.0,0.0,1.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang3.exception.DefaultExceptionContext,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,36.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,10.0,3.0,5.0,1.0,1.0,5.0,1.0,0.417582,38.0,38.0,5.0,0.0,0.417582,38.0,1.0,1.0,0.0,0.0,1.0,53.0,89.0,2.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,31.0,0.0,4.0,0.0,53.0,89.0,2.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,31.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang3.exception.ExceptionUtils,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,45.0,1.0,712.0,2.0,0.102161,1.0,8.0,2.0,0.0389222,0.106996,26.0,26.0,1.0,3.0,3.0,73.0,4.0,4.0,39.0,3.0,28.0,1.0,0.625,405.0,397.0,22.0,0.0,0.625,405.0,0.0,0.0,0.0,0.0,0.0,243.0,668.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,143.0,0.0,21.0,0.0,243.0,668.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,143.0,0.0,21.0,0.0,0.0,5.0,18.0,2.0,10.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,31.0,1.0,153.0,2.0,0.539782,2.0,2.0,2.0,0.406504,0.43,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.047619,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,100.0,123.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,0.0,10.0,61.0,0.0,10.0,0.0,0.0,0.0,44.0,14.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,31.0,1.0,143.0,2.0,0.551834,2.0,2.0,2.0,0.442478,0.462366,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.0510204,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,39.0,13.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,30.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,11.0,0.142857,0.115385,6.0,5.0,1.0,6.0,0.115385,6.0,0.0,0.0,0.0,0.0,0.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,0.0,0.0,15.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
