Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ToStringBuilder,org.apache.commons.lang.builder.ToStringBuilder,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,93.0,1.0,1057.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,68.0,4.0,18.0,139.0,28.0,90.0,1.0,0.719113,681.0,681.0,63.0,0.0,0.719113,681.0,0.0,0.0,1.0,1.0,0.0,266.0,965.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,266.0,965.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang.builder.ToStringStyle,src/java/org/apache/commons/lang/builder/ToStringStyle.java,71.0,1.0,2285.0,2.0,0.269825,3.0,75.0,25.0,0.0970655,0.2289,215.0,179.0,1.0,13.0,3.0,217.0,2.0,17.0,116.0,2.0,116.0,1.0,0.607395,1117.0,1117.0,23.0,0.0,0.607233,1209.0,0.0,0.0,7.0,7.0,0.0,722.0,2080.0,26.0,14.0,26.0,14.0,114.0,5.0,22.0,21.0,114.0,384.0,5.0,22.0,21.0,782.0,2215.0,31.0,84.0,31.0,14.0,125.0,5.0,22.0,21.0,695.0,407.0,5.0,132.0,126.0,0.0,0.0,178.0,0.0,56.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.0,0.0
BuilderTestSuite,org.apache.commons.lang.builder.BuilderTestSuite,src/test/org/apache/commons/lang/builder/BuilderTestSuite.java,29.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,1.0,1.0,0.0,3.0,1.0,0.375,15.0,15.0,4.0,0.0,0.375,15.0,0.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,25.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
CompareToBuilderTest,org.apache.commons.lang.builder.CompareToBuilderTest,src/test/org/apache/commons/lang/builder/CompareToBuilderTest.java,33.0,1.0,1131.0,3.0,0.686718,17.0,94.0,70.0,0.589627,0.648993,648.0,612.0,47.0,2.0,2.0,82.0,5.0,1.0,0.0,30.0,86.0,0.0377358,0.0347072,32.0,26.0,2.0,51.0,0.0338115,33.0,0.0,0.0,0.0,0.0,0.0,890.0,1044.0,0.0,0.0,0.0,0.0,56.0,0.0,52.0,1.0,56.0,789.0,0.0,52.0,1.0,943.0,1099.0,3.0,3.0,3.0,1.0,65.0,0.0,61.0,2.0,75.0,811.0,0.0,71.0,4.0,0.0,4.0,397.0,3.0,446.0,0.0,5.0,0.0,0.0,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,138.0,2.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,2.0,0.0,3.0,22.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang.builder.DefaultToStringStyleTest,src/test/org/apache/commons/lang/builder/DefaultToStringStyleTest.java,35.0,1.0,138.0,2.0,0.287234,1.0,1.0,1.0,0.153846,0.186047,16.0,16.0,4.0,0.0,0.0,13.0,3.0,1.0,0.0,13.0,26.0,0.166667,0.0752688,7.0,7.0,2.0,10.0,0.0752688,7.0,0.0,0.0,0.0,0.0,0.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang.builder.EqualsBuilderTest,src/test/org/apache/commons/lang/builder/EqualsBuilderTest.java,36.0,1.0,1005.0,2.0,0.406218,5.0,48.0,24.0,0.315464,0.37037,306.0,300.0,47.0,2.0,2.0,79.0,10.0,1.0,0.0,40.0,92.0,0.0980392,0.082544,61.0,33.0,5.0,46.0,0.0711009,62.0,0.0,0.0,0.0,0.0,0.0,678.0,825.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,1.0,52.0,581.0,0.0,50.0,1.0,810.0,970.0,11.0,11.0,11.0,5.0,76.0,0.0,74.0,4.0,109.0,636.0,0.0,107.0,10.0,0.0,4.0,329.0,14.0,385.0,0.0,6.0,6.0,0.0,139.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,177.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,8.0,0.0,3.0,32.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/org/apache/commons/lang/builder/HashCodeBuilderAndEqualsBuilderTest.java,32.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,6.0,1.0,0.0,6.0,18.0,0.363636,0.275,22.0,21.0,4.0,7.0,0.186441,22.0,0.0,0.0,0.0,0.0,0.0,58.0,91.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,12.0,22.0,0.0,10.0,1.0,96.0,133.0,10.0,0.0,10.0,0.0,16.0,0.0,10.0,1.0,18.0,34.0,0.0,10.0,1.0,0.0,0.0,44.0,6.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang.builder.HashCodeBuilderTest,src/test/org/apache/commons/lang/builder/HashCodeBuilderTest.java,31.0,1.0,536.0,2.0,0.0209974,2.0,6.0,2.0,0.0395257,0.0492611,20.0,20.0,42.0,1.0,1.0,52.0,6.0,1.0,0.0,30.0,75.0,0.0681818,0.0710383,26.0,10.0,3.0,41.0,0.0730594,32.0,0.0,0.0,0.0,0.0,0.0,340.0,427.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,228.0,0.0,43.0,1.0,406.0,506.0,8.0,2.0,8.0,1.0,55.0,0.0,53.0,2.0,59.0,252.0,0.0,57.0,3.0,0.0,4.0,152.0,8.0,149.0,0.0,6.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,122.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,6.0,0.0,3.0,25.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang.builder.MultiLineToStringStyleTest,src/test/org/apache/commons/lang/builder/MultiLineToStringStyleTest.java,36.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,4.0,1.0,0.0,13.0,26.0,0.166667,0.0752688,7.0,7.0,2.0,10.0,0.0752688,7.0,0.0,0.0,0.0,0.0,0.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,28.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest,src/test/org/apache/commons/lang/builder/NoFieldNamesToStringStyleTest.java,35.0,1.0,138.0,2.0,0.287234,1.0,1.0,1.0,0.153846,0.186047,16.0,16.0,4.0,0.0,0.0,13.0,3.0,1.0,0.0,13.0,26.0,0.166667,0.0752688,7.0,7.0,2.0,10.0,0.0752688,7.0,0.0,0.0,0.0,0.0,0.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,86.0,104.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,2.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest,src/test/org/apache/commons/lang/builder/ReflectionToStringBuilderExcludeTest.java,33.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,1.0,0.0,3.0,17.0,0.0833333,0.0547945,4.0,4.0,1.0,11.0,0.0519481,4.0,0.0,0.0,0.0,0.0,0.0,69.0,88.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,73.0,93.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang.builder.ShortPrefixToStringStyleTest,src/test/org/apache/commons/lang/builder/ShortPrefixToStringStyleTest.java,32.0,1.0,123.0,2.0,0.337969,1.0,1.0,1.0,0.173913,0.235294,16.0,16.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,11.0,21.0,0.333333,0.190476,16.0,16.0,3.0,6.0,0.190476,16.0,0.0,0.0,0.0,0.0,0.0,68.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,45.0,0.0,8.0,1.0,68.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,45.0,0.0,8.0,1.0,0.0,0.0,32.0,2.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang.builder.SimpleToStringStyleTest,src/test/org/apache/commons/lang/builder/SimpleToStringStyleTest.java,35.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,3.0,1.0,0.0,13.0,26.0,0.166667,0.0769231,7.0,7.0,2.0,10.0,0.0769231,7.0,0.0,0.0,0.0,0.0,0.0,84.0,102.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,84.0,102.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,0.0,0.0,28.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang.builder.StandardToStringStyleTest,src/test/org/apache/commons/lang/builder/StandardToStringStyleTest.java,35.0,1.0,153.0,2.0,0.27867,1.0,1.0,1.0,0.134454,0.161616,16.0,16.0,4.0,0.0,0.0,13.0,3.0,1.0,0.0,13.0,26.0,0.166667,0.0660377,7.0,7.0,2.0,10.0,0.0660377,7.0,0.0,0.0,0.0,0.0,0.0,99.0,119.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,99.0,119.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,39.0,1.0,49.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang.builder.ToStringBuilderTest,src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,36.0,1.0,994.0,2.0,0.098341,2.0,4.0,4.0,0.0636079,0.0860367,61.0,61.0,9.0,1.0,1.0,83.0,16.0,1.0,0.0,55.0,135.0,0.25974,0.156379,114.0,112.0,20.0,57.0,0.160947,136.0,0.0,0.0,0.0,0.0,0.0,615.0,854.0,2.0,0.0,2.0,0.0,80.0,0.0,76.0,1.0,80.0,389.0,0.0,76.0,1.0,709.0,959.0,27.0,1.0,27.0,1.0,94.0,0.0,90.0,1.0,94.0,402.0,0.0,90.0,1.0,0.0,0.0,236.0,31.0,316.0,0.0,2.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,8.0,194.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,17.0,8.0,6.0,0.0,3.0,38.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang.builder.ToStringStyleTest,src/test/org/apache/commons/lang/builder/ToStringStyleTest.java,30.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,2.0,1.0,0.0,24.0,40.0,0.125,0.0843373,7.0,7.0,2.0,14.0,0.201923,21.0,0.0,0.0,0.0,0.0,0.0,76.0,100.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,1.0,16.0,42.0,0.0,15.0,1.0,83.0,118.0,29.0,14.0,3.0,0.0,16.0,0.0,15.0,1.0,130.0,42.0,5.0,37.0,22.0,0.0,0.0,49.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0
Enum,org.apache.commons.lang.<error>.Enum,src/java/org/apache/commons/lang/enum/Enum.java,240.0,1.0,644.0,2.0,0.662937,6.0,27.0,6.0,0.269136,0.582353,109.0,99.0,1.0,4.0,2.0,46.0,4.0,23.0,115.0,3.0,19.0,1.0,0.7125,399.0,384.0,7.0,0.0,0.710392,417.0,0.0,0.0,17.0,32.0,0.0,161.0,380.0,6.0,7.0,6.0,7.0,16.0,0.0,6.0,0.0,16.0,92.0,0.0,6.0,0.0,170.0,405.0,10.0,7.0,10.0,7.0,17.0,0.0,6.0,0.0,17.0,93.0,0.0,6.0,0.0,0.0,3.0,50.0,0.0,11.0,0.0,3.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,0.0,0.0,0.0
EnumUtils,org.apache.commons.lang.<error>.EnumUtils,src/java/org/apache/commons/lang/enum/EnumUtils.java,37.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,11.0,4.0,10.0,1.0,0.79798,79.0,79.0,7.0,0.0,0.79798,79.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,0.0,4.0,0.0,4.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,20.0,92.0,0.0,4.0,0.0,4.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ValuedEnum,org.apache.commons.lang.<error>.ValuedEnum,src/java/org/apache/commons/lang/enum/ValuedEnum.java,105.0,1.0,196.0,2.0,0.434426,1.0,4.0,1.0,0.141304,0.382353,13.0,13.0,1.0,2.0,2.0,9.0,2.0,5.0,6.0,5.0,10.0,1.0,0.795181,132.0,132.0,4.0,0.0,0.795181,132.0,1.0,1.0,1.0,1.0,1.0,34.0,92.0,8.0,9.0,2.0,2.0,5.0,0.0,3.0,0.0,21.0,17.0,0.0,9.0,0.0,34.0,92.0,8.0,9.0,2.0,2.0,5.0,0.0,3.0,0.0,21.0,17.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
Broken1Enum,org.apache.commons.lang.<error>.Broken1Enum,src/test/org/apache/commons/lang/enum/Broken1Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
Broken1OperationEnum,org.apache.commons.lang.<error>.Broken1OperationEnum,src/test/org/apache/commons/lang/enum/Broken1OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
Broken2Enum,org.apache.commons.lang.<error>.Broken2Enum,src/test/org/apache/commons/lang/enum/Broken2Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
Broken2OperationEnum,org.apache.commons.lang.<error>.Broken2OperationEnum,src/test/org/apache/commons/lang/enum/Broken2OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
Broken3Enum,org.apache.commons.lang.<error>.Broken3Enum,src/test/org/apache/commons/lang/enum/Broken3Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
Broken3OperationEnum,org.apache.commons.lang.<error>.Broken3OperationEnum,src/test/org/apache/commons/lang/enum/Broken3OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
