Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BrentOptimizer,org.apache.commons.math.optimization.univariate.BrentOptimizer,src/main/java/org/apache/commons/math/optimization/univariate/BrentOptimizer.java,43.0,1.0,252.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,33.0,9.0,3.0,9.0,14.0,16.0,1.0,0.257143,54.0,43.0,2.0,0.0,0.257143,54.0,4.0,4.0,1.0,1.0,1.0,156.0,210.0,11.0,7.0,4.0,0.0,2.0,0.0,1.0,0.0,13.0,102.0,0.0,11.0,1.0,156.0,210.0,11.0,7.0,4.0,0.0,2.0,0.0,1.0,0.0,13.0,102.0,0.0,11.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,1.0,2.0
MultiStartUnivariateRealOptimizer<FUNC extends UnivariateRealFunction>,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizer.java,46.0,1.0,207.0,2.0,0.378641,2.0,8.0,2.0,0.191358,0.352941,31.0,30.0,1.0,2.0,2.0,17.0,12.0,1.0,3.0,8.0,17.0,1.0,0.510067,76.0,73.0,9.0,0.0,0.47205,76.0,2.0,2.0,0.0,0.0,1.0,73.0,150.0,6.0,4.0,6.0,4.0,9.0,0.0,8.0,1.0,9.0,32.0,0.0,8.0,1.0,85.0,162.0,6.0,4.0,6.0,4.0,10.0,0.0,9.0,1.0,10.0,39.0,0.0,9.0,1.0,0.0,0.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0
UnivariateRealPointValuePair,org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair,src/main/java/org/apache/commons/math/optimization/univariate/UnivariateRealPointValuePair.java,30.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,0.627907,27.0,27.0,4.0,0.0,0.627907,27.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,16.0,38.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BracketFinderTest,org.apache.commons.math.optimization.univariate.BracketFinderTest,src/test/java/org/apache/commons/math/optimization/univariate/BracketFinderTest.java,28.0,1.0,118.0,2.0,0.389671,1.0,2.0,2.0,0.32967,0.315789,30.0,24.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,9.0,0.2,0.0689655,4.0,3.0,1.0,4.0,0.05,4.0,0.0,0.0,0.0,0.0,0.0,54.0,69.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,76.0,91.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,44.0,0.0,8.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
BrentOptimizerTest,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,src/test/java/org/apache/commons/math/optimization/univariate/BrentOptimizerTest.java,32.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,9.0,11.0,0.0,0.0,10.0,15.0,0.166667,0.134146,11.0,3.0,1.0,5.0,0.134146,11.0,0.0,0.0,0.0,0.0,0.0,71.0,90.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,52.0,0.0,5.0,0.0,71.0,90.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,52.0,0.0,5.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MultiStartUnivariateRealOptimizerTest,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest,src/test/java/org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizerTest.java,31.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,11.0,0.0,0.0,10.0,13.0,0.0,0.0666667,4.0,0.0,0.0,4.0,0.0606061,4.0,0.0,0.0,0.0,0.0,0.0,56.0,67.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,40.0,0.0,3.0,0.0,62.0,73.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,4.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
Cluster<T extends Clusterable<T>>,org.apache.commons.math.stat.clustering.Cluster,src/main/java/org/apache/commons/math/stat/clustering/Cluster.java,30.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,12.0,0.0,4.0,1.0,0.581395,25.0,25.0,5.0,0.0,0.581395,25.0,0.0,0.0,0.0,0.0,0.0,18.0,45.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,18.0,45.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EuclideanIntegerPoint,org.apache.commons.math.stat.clustering.EuclideanIntegerPoint,src/main/java/org/apache/commons/math/stat/clustering/EuclideanIntegerPoint.java,30.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,3.0,13.0,1.0,8.0,1.0,0.27907,24.0,24.0,8.0,0.0,0.27907,24.0,1.0,1.0,0.0,0.0,1.0,62.0,91.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,39.0,0.0,7.0,0.0,62.0,91.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,39.0,0.0,7.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
KMeansPlusPlusClusterer<T extends Clusterable<T>>,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java,40.0,1.0,504.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,57.0,9.0,1.0,5.0,12.0,22.0,1.0,0.380577,145.0,89.0,5.0,0.0,0.382653,150.0,0.0,0.0,0.0,0.0,0.0,236.0,450.0,2.0,4.0,2.0,4.0,10.0,0.0,4.0,0.0,10.0,171.0,0.0,4.0,0.0,242.0,465.0,6.0,4.0,6.0,4.0,10.0,4.0,4.0,0.0,10.0,171.0,4.0,4.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,1.0,0.0
EuclideanIntegerPointTest,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,src/test/java/org/apache/commons/math/stat/clustering/EuclideanIntegerPointTest.java,29.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
KMeansPlusPlusClustererTest,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,src/test/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClustererTest.java,31.0,1.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,16.0,5.0,0.0,0.0,10.0,15.0,0.5,0.127778,23.0,11.0,3.0,3.0,0.126761,27.0,0.0,0.0,0.0,0.0,0.0,157.0,207.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,92.0,0.0,5.0,0.0,186.0,242.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0,10.0,103.0,0.0,10.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Covariance,org.apache.commons.math.stat.correlation.Covariance,src/main/java/org/apache/commons/math/stat/correlation/Covariance.java,46.0,1.0,274.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,22.0,8.0,4.0,8.0,11.0,25.0,1.0,0.625,145.0,145.0,10.0,0.0,0.625,145.0,0.0,0.0,0.0,0.0,0.0,87.0,229.0,2.0,2.0,2.0,2.0,14.0,0.0,9.0,0.0,14.0,49.0,0.0,9.0,0.0,87.0,229.0,2.0,2.0,2.0,2.0,14.0,0.0,9.0,0.0,14.0,49.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PearsonsCorrelation,org.apache.commons.math.stat.correlation.PearsonsCorrelation,src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java,46.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,28.0,14.0,2.0,12.0,19.0,32.0,1.0,0.521008,124.0,124.0,13.0,0.0,0.521008,124.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,2.0,3.0,2.0,3.0,13.0,0.0,12.0,0.0,13.0,83.0,0.0,12.0,0.0,114.0,240.0,2.0,3.0,2.0,3.0,13.0,0.0,12.0,0.0,13.0,83.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
SpearmansCorrelation,org.apache.commons.math.stat.correlation.SpearmansCorrelation,src/main/java/org/apache/commons/math/stat/correlation/SpearmansCorrelation.java,40.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,12.0,8.0,1.0,5.0,13.0,22.0,1.0,0.616541,82.0,82.0,9.0,0.0,0.616541,82.0,0.0,0.0,0.0,0.0,0.0,51.0,133.0,3.0,2.0,3.0,2.0,9.0,0.0,8.0,0.0,9.0,23.0,0.0,8.0,0.0,51.0,133.0,3.0,2.0,3.0,2.0,9.0,0.0,8.0,0.0,9.0,23.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CovarianceTest,org.apache.commons.math.stat.correlation.CovarianceTest,src/test/java/org/apache/commons/math/stat/correlation/CovarianceTest.java,27.0,1.0,242.0,2.0,0.0725552,1.0,1.0,1.0,0.0833333,0.10119,18.0,17.0,3.0,2.0,2.0,13.0,5.0,0.0,0.0,17.0,23.0,0.833333,0.151515,30.0,24.0,5.0,1.0,0.151515,30.0,0.0,0.0,0.0,0.0,0.0,168.0,216.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,58.0,0.0,5.0,0.0,168.0,216.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,58.0,0.0,5.0,0.0,0.0,2.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PearsonsCorrelationTest,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,src/test/java/org/apache/commons/math/stat/correlation/PearsonsCorrelationTest.java,29.0,1.0,317.0,2.0,0.170635,3.0,5.0,3.0,0.16263,0.189873,47.0,45.0,4.0,2.0,2.0,21.0,10.0,1.0,3.0,23.0,34.0,0.777778,0.115672,31.0,23.0,7.0,2.0,0.115672,31.0,0.0,0.0,1.0,1.0,0.0,237.0,289.0,2.0,0.0,2.0,0.0,11.0,0.0,8.0,0.0,11.0,100.0,0.0,8.0,0.0,237.0,289.0,2.0,0.0,2.0,0.0,11.0,0.0,8.0,0.0,11.0,100.0,0.0,8.0,0.0,0.0,2.0,47.0,8.0,0.0,0.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SpearmansRankCorrelationTest,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest,src/test/java/org/apache/commons/math/stat/correlation/SpearmansRankCorrelationTest.java,31.0,1.0,129.0,2.0,0.379221,2.0,4.0,2.0,0.30303,0.363636,30.0,28.0,5.0,1.0,1.0,9.0,5.0,0.0,0.0,11.0,18.0,0.75,0.214286,21.0,19.0,6.0,2.0,0.214286,21.0,1.0,1.0,0.0,0.0,1.0,77.0,99.0,2.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,18.0,29.0,0.0,15.0,0.0,77.0,99.0,2.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,18.0,29.0,0.0,15.0,0.0,0.0,2.0,32.0,8.0,2.0,0.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractStorelessUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic,src/main/java/org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java,34.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,5.0,21.0,13.0,6.0,16.0,1.0,0.64,96.0,96.0,11.0,0.0,0.64,96.0,2.0,3.0,13.0,16.0,2.0,54.0,150.0,1.0,4.0,0.0,1.0,10.0,0.0,10.0,0.0,20.0,23.0,0.0,15.0,2.0,54.0,150.0,1.0,4.0,0.0,1.0,10.0,0.0,10.0,0.0,20.0,23.0,0.0,15.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
AbstractUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic,src/main/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatistic.java,39.0,1.0,288.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,7.0,20.0,51.0,5.0,17.0,1.0,0.642857,153.0,153.0,8.0,0.0,0.642857,153.0,1.0,1.0,3.0,21.0,1.0,85.0,250.0,1.0,2.0,1.0,2.0,12.0,0.0,7.0,2.0,12.0,40.0,0.0,7.0,2.0,85.0,250.0,1.0,2.0,1.0,2.0,12.0,0.0,7.0,2.0,12.0,40.0,0.0,7.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
AggregateSummaryStatistics,org.apache.commons.math.stat.descriptive.AggregateSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/AggregateSummaryStatistics.java,52.0,1.0,416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,29.0,4.0,1.0,5.0,16.0,33.0,1.0,0.567568,168.0,168.0,18.0,0.0,0.564738,205.0,1.0,1.0,0.0,0.0,1.0,128.0,298.0,3.0,12.0,3.0,12.0,17.0,0.0,17.0,0.0,17.0,63.0,0.0,17.0,0.0,158.0,365.0,24.0,32.0,5.0,12.0,21.0,0.0,21.0,0.0,59.0,74.0,0.0,58.0,8.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DescriptiveStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatistics,src/main/java/org/apache/commons/math/stat/descriptive/DescriptiveStatistics.java,60.0,1.0,726.0,2.0,0.144,2.0,11.0,3.0,0.0494753,0.127413,33.0,33.0,1.0,3.0,2.0,66.0,9.0,12.0,42.0,20.0,69.0,1.0,0.580906,359.0,353.0,50.0,0.0,0.580906,359.0,1.0,1.0,2.0,2.0,1.0,259.0,667.0,15.0,26.0,15.0,26.0,49.0,1.0,49.0,11.0,49.0,104.0,1.0,49.0,11.0,259.0,667.0,15.0,26.0,15.0,26.0,49.0,1.0,49.0,11.0,49.0,104.0,1.0,49.0,11.0,0.0,0.0,37.0,7.0,11.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,8.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
MultivariateSummaryStatistics,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/MultivariateSummaryStatistics.java,70.0,1.0,626.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,57.0,16.0,3.0,42.0,22.0,58.0,1.0,0.564007,304.0,304.0,32.0,0.0,0.564007,304.0,1.0,1.0,1.0,1.0,1.0,235.0,557.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,132.0,0.0,31.0,8.0,235.0,557.0,11.0,19.0,11.0,19.0,36.0,0.0,31.0,8.0,36.0,132.0,0.0,31.0,8.0,0.0,0.0,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
StatisticalSummaryValues,org.apache.commons.math.stat.descriptive.StatisticalSummaryValues,src/main/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValues.java,29.0,1.0,186.0,2.0,0.300493,1.0,1.0,1.0,0.0696203,0.134146,11.0,11.0,1.0,1.0,1.0,18.0,3.0,4.0,7.0,4.0,15.0,1.0,0.430556,62.0,62.0,12.0,0.0,0.430556,62.0,1.0,1.0,0.0,0.0,1.0,82.0,158.0,7.0,7.0,7.0,7.0,11.0,0.0,11.0,0.0,11.0,38.0,0.0,11.0,0.0,82.0,158.0,7.0,7.0,7.0,7.0,11.0,0.0,11.0,0.0,11.0,38.0,0.0,11.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SummaryStatistics,org.apache.commons.math.stat.descriptive.SummaryStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java,60.0,1.0,721.0,2.0,0.304985,5.0,34.0,10.0,0.0936556,0.213793,62.0,62.0,1.0,2.0,2.0,66.0,17.0,19.0,102.0,29.0,67.0,1.0,0.538217,338.0,333.0,38.0,0.0,0.538217,338.0,1.0,1.0,2.0,2.0,1.0,290.0,662.0,19.0,20.0,19.0,20.0,38.0,0.0,37.0,8.0,38.0,144.0,0.0,37.0,8.0,290.0,662.0,19.0,20.0,19.0,20.0,38.0,0.0,37.0,8.0,38.0,144.0,0.0,37.0,8.0,0.0,0.0,42.0,0.0,12.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
SynchronizedDescriptiveStatistics,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics,src/main/java/org/apache/commons/math/stat/descriptive/SynchronizedDescriptiveStatistics.java,35.0,1.0,178.0,2.0,0.176136,1.0,1.0,1.0,0.0763889,0.157143,11.0,11.0,5.0,0.0,0.0,15.0,4.0,1.0,1.0,14.0,29.0,1.0,0.503546,71.0,71.0,16.0,0.0,0.503546,71.0,2.0,2.0,0.0,0.0,1.0,70.0,144.0,16.0,31.0,1.0,5.0,15.0,0.0,15.0,1.0,64.0,21.0,1.0,64.0,12.0,70.0,144.0,16.0,31.0,1.0,5.0,15.0,0.0,15.0,1.0,64.0,21.0,1.0,64.0,12.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
