Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ListUnivariateImplTest,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,src/test/java/org/apache/commons/math3/stat/descriptive/ListUnivariateImplTest.java,34.0,1.0,158.0,2.0,0.513314,6.0,10.0,9.0,0.368,0.397849,46.0,37.0,3.0,1.0,1.0,7.0,4.0,0.0,0.0,20.0,25.0,0.5,0.0970874,10.0,7.0,3.0,3.0,0.0970874,10.0,0.0,0.0,0.0,0.0,0.0,93.0,125.0,12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,5.0,65.0,0.0,5.0,0.0,93.0,125.0,12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,5.0,65.0,0.0,5.0,0.0,0.0,0.0,42.0,1.0,12.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MixedListUnivariateImplTest,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,src/test/java/org/apache/commons/math3/stat/descriptive/MixedListUnivariateImplTest.java,36.0,1.0,206.0,2.0,0.317597,6.0,7.0,6.0,0.22807,0.23741,39.0,33.0,1.0,1.0,1.0,6.0,8.0,0.0,0.0,20.0,25.0,0.333333,0.0714286,9.0,6.0,2.0,4.0,0.0608108,9.0,0.0,0.0,0.0,0.0,0.0,117.0,149.0,13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,5.0,67.0,0.0,5.0,0.0,139.0,171.0,15.0,0.0,15.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,0.0,0.0,54.0,0.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultivariateSummaryStatisticsTest,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,src/test/java/org/apache/commons/math3/stat/descriptive/MultivariateSummaryStatisticsTest.java,36.0,1.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,8.0,1.0,0.0,37.0,48.0,0.181818,0.0892857,20.0,6.0,2.0,9.0,0.0926641,24.0,0.0,0.0,1.0,1.0,0.0,204.0,249.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,151.0,0.0,10.0,0.0,235.0,280.0,2.0,2.0,2.0,2.0,20.0,0.0,19.0,0.0,20.0,160.0,0.0,19.0,0.0,0.0,2.0,49.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,46.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StatisticalSummaryValuesTest,org.apache.commons.math3.stat.descriptive.StatisticalSummaryValuesTest,src/test/java/org/apache/commons/math3/stat/descriptive/StatisticalSummaryValuesTest.java,32.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,14.0,18.0,0.25,0.0943396,5.0,5.0,1.0,3.0,0.0943396,5.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,27.0,0.0,3.0,0.0,48.0,53.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,27.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StorelessUnivariateStatisticAbstractTest,org.apache.commons.math3.stat.descriptive.StorelessUnivariateStatisticAbstractTest,src/test/java/org/apache/commons/math3/stat/descriptive/StorelessUnivariateStatisticAbstractTest.java,29.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,6.0,16.0,0.0,16.0,26.0,0.6,0.168831,26.0,19.0,6.0,4.0,0.168831,26.0,1.0,1.0,16.0,16.0,1.0,128.0,192.0,29.0,2.0,1.0,1.0,10.0,0.0,9.0,0.0,16.0,86.0,0.0,15.0,0.0,128.0,192.0,29.0,2.0,1.0,1.0,10.0,0.0,9.0,0.0,16.0,86.0,0.0,15.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SummaryStatisticsTest,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,src/test/java/org/apache/commons/math3/stat/descriptive/SummaryStatisticsTest.java,35.0,1.0,339.0,2.0,0.168361,4.0,7.0,5.0,0.118033,0.142857,36.0,36.0,4.0,1.0,1.0,19.0,9.0,1.0,0.0,43.0,58.0,0.214286,0.0836364,23.0,9.0,3.0,11.0,0.0836364,23.0,0.0,0.0,1.0,1.0,0.0,252.0,305.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,0.0,15.0,173.0,0.0,13.0,0.0,252.0,305.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,0.0,15.0,173.0,0.0,13.0,0.0,0.0,1.0,59.0,3.0,14.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SynchronizedDescriptiveStatisticsTest,org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatisticsTest,src/test/java/org/apache/commons/math3/stat/descriptive/SynchronizedDescriptiveStatisticsTest.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.454545,5.0,5.0,1.0,0.0,0.454545,5.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,11.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SynchronizedMultivariateSummaryStatisticsTest,org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,src/test/java/org/apache/commons/math3/stat/descriptive/SynchronizedMultivariateSummaryStatisticsTest.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.416667,5.0,5.0,1.0,0.0,0.416667,5.0,1.0,1.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SynchronizedSummaryStatisticsTest,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest,src/test/java/org/apache/commons/math3/stat/descriptive/SynchronizedSummaryStatisticsTest.java,21.0,1.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.454545,5.0,5.0,1.0,0.0,0.454545,5.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,13.0,0.0,6.0,7.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnivariateStatisticAbstractTest,org.apache.commons.math3.stat.descriptive.UnivariateStatisticAbstractTest,src/test/java/org/apache/commons/math3/stat/descriptive/UnivariateStatisticAbstractTest.java,36.0,1.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,8.0,19.0,7.0,11.0,19.0,0.222222,0.171598,29.0,12.0,2.0,7.0,0.171598,29.0,0.0,0.0,3.0,19.0,0.0,140.0,191.0,28.0,2.0,28.0,2.0,8.0,0.0,8.0,0.0,8.0,69.0,0.0,8.0,0.0,140.0,191.0,28.0,2.0,28.0,2.0,8.0,0.0,8.0,0.0,8.0,69.0,0.0,8.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ChiSquareTest,org.apache.commons.math3.stat.inference.ChiSquareTest,src/main/java/org/apache/commons/math3/stat/inference/ChiSquareTest.java,39.0,1.0,678.0,2.0,0.0973361,2.0,8.0,3.0,0.0484375,0.115741,31.0,25.0,2.0,3.0,3.0,52.0,11.0,6.0,24.0,12.0,27.0,1.0,0.638796,382.0,373.0,11.0,0.0,0.638796,382.0,0.0,0.0,0.0,0.0,0.0,216.0,640.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,15.0,140.0,0.0,10.0,0.0,216.0,640.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,15.0,140.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MannWhitneyUTest,org.apache.commons.math3.stat.inference.MannWhitneyUTest,src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java,34.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,9.0,1.0,3.0,8.0,15.0,1.0,0.67033,122.0,103.0,5.0,0.0,0.67033,122.0,0.0,0.0,0.0,0.0,0.0,60.0,205.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,7.0,31.0,0.0,4.0,0.0,60.0,205.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,7.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
OneWayAnova,org.apache.commons.math3.stat.inference.OneWayAnova,src/main/java/org/apache/commons/math3/stat/inference/OneWayAnova.java,52.0,1.0,284.0,2.0,0.0996979,1.0,2.0,1.0,0.0515021,0.117647,12.0,10.0,1.0,2.0,2.0,13.0,10.0,3.0,7.0,12.0,17.0,1.0,0.632353,129.0,124.0,5.0,0.0,0.625551,142.0,0.0,0.0,0.0,0.0,0.0,75.0,210.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,44.0,0.0,4.0,0.0,85.0,233.0,3.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,6.0,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math3.stat.inference.TestUtils,src/main/java/org/apache/commons/math3/stat/inference/TestUtils.java,39.0,1.0,367.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,33.0,14.0,1.0,11.0,32.0,65.0,1.0,0.414141,123.0,122.0,33.0,0.0,0.414141,123.0,0.0,0.0,0.0,0.0,0.0,174.0,329.0,3.0,0.0,3.0,0.0,33.0,0.0,32.0,0.0,33.0,33.0,0.0,32.0,0.0,174.0,329.0,3.0,0.0,3.0,0.0,33.0,0.0,32.0,0.0,33.0,33.0,0.0,32.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TTest,org.apache.commons.math3.stat.inference.TTest,src/main/java/org/apache/commons/math3/stat/inference/TTest.java,59.0,1.0,1182.0,2.0,0.345114,5.0,12.0,12.0,0.0854093,0.319328,96.0,76.0,1.0,1.0,1.0,36.0,13.0,2.0,26.0,14.0,44.0,1.0,0.776945,829.0,823.0,21.0,0.0,0.776945,829.0,0.0,0.0,0.0,0.0,0.0,238.0,1124.0,0.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,30.0,76.0,0.0,20.0,0.0,238.0,1124.0,0.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,30.0,76.0,0.0,20.0,0.0,0.0,0.0,55.0,0.0,16.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
WilcoxonSignedRankTest,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,src/main/java/org/apache/commons/math3/stat/inference/WilcoxonSignedRankTest.java,36.0,1.0,325.0,2.0,0.103158,1.0,4.0,1.0,0.037931,0.107843,11.0,11.0,1.0,3.0,3.0,27.0,11.0,1.0,2.0,11.0,20.0,1.0,0.596838,151.0,137.0,5.0,0.0,0.596838,151.0,0.0,0.0,0.0,0.0,0.0,102.0,290.0,1.0,0.0,1.0,0.0,9.0,0.0,4.0,0.0,9.0,65.0,0.0,4.0,0.0,102.0,290.0,1.0,0.0,1.0,0.0,9.0,0.0,4.0,0.0,9.0,65.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ChiSquareTestTest,org.apache.commons.math3.stat.inference.ChiSquareTestTest,src/test/java/org/apache/commons/math3/stat/inference/ChiSquareTestTest.java,34.0,1.0,261.0,2.0,0.668103,3.0,13.0,3.0,0.618421,0.586207,141.0,102.0,1.0,1.0,1.0,20.0,6.0,0.0,0.0,10.0,17.0,0.5,0.163462,34.0,8.0,4.0,4.0,0.163462,34.0,0.0,0.0,0.0,0.0,0.0,174.0,228.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,95.0,0.0,7.0,0.0,174.0,228.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,95.0,0.0,7.0,0.0,0.0,13.0,44.0,2.0,0.0,0.0,13.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MannWhitneyUTestTest,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest,src/test/java/org/apache/commons/math3/stat/inference/MannWhitneyUTestTest.java,31.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,3.0,0.0,0.0,2.0,5.0,0.25,0.316456,25.0,5.0,1.0,3.0,0.316456,25.0,0.0,0.0,0.0,0.0,0.0,54.0,85.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,54.0,85.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
OneWayAnovaTest,org.apache.commons.math3.stat.inference.OneWayAnovaTest,src/test/java/org/apache/commons/math3/stat/inference/OneWayAnovaTest.java,33.0,1.0,122.0,2.0,0.42577,1.0,2.0,2.0,0.311111,0.338462,28.0,22.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,3.0,6.0,0.25,0.133333,10.0,5.0,1.0,3.0,0.133333,10.0,0.0,0.0,0.0,0.0,0.0,65.0,90.0,5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,65.0,90.0,5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,0.0,2.0,26.0,0.0,4.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestUtilsTest,org.apache.commons.math3.stat.inference.TestUtilsTest,src/test/java/org/apache/commons/math3/stat/inference/TestUtilsTest.java,38.0,1.0,472.0,2.0,0.881214,17.0,79.0,22.0,0.843678,0.853731,367.0,286.0,10.0,1.0,1.0,45.0,10.0,0.0,0.0,34.0,45.0,0.166667,0.136598,53.0,6.0,2.0,10.0,0.136598,53.0,0.0,0.0,0.0,0.0,0.0,335.0,435.0,8.0,0.0,8.0,0.0,11.0,0.0,11.0,0.0,11.0,203.0,0.0,11.0,0.0,335.0,435.0,8.0,0.0,8.0,0.0,11.0,0.0,11.0,0.0,11.0,203.0,0.0,11.0,0.0,0.0,28.0,97.0,3.0,8.0,0.0,28.0,0.0,0.0,68.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TTestTest,org.apache.commons.math3.stat.inference.TTestTest,src/test/java/org/apache/commons/math3/stat/inference/TTestTest.java,33.0,1.0,298.0,2.0,0.958916,13.0,79.0,22.0,0.898496,0.915094,239.0,194.0,1.0,1.0,1.0,31.0,5.0,0.0,0.0,20.0,27.0,0.125,0.120332,29.0,5.0,1.0,7.0,0.120332,29.0,0.0,0.0,0.0,0.0,0.0,212.0,266.0,5.0,0.0,5.0,0.0,7.0,0.0,7.0,1.0,7.0,130.0,0.0,7.0,1.0,212.0,266.0,5.0,0.0,5.0,0.0,7.0,0.0,7.0,1.0,7.0,130.0,0.0,7.0,1.0,0.0,18.0,66.0,2.0,5.0,0.0,18.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
WilcoxonSignedRankTestTest,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest,src/test/java/org/apache/commons/math3/stat/inference/WilcoxonSignedRankTestTest.java,33.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,5.0,0.0,0.0,2.0,4.0,0.333333,0.369565,51.0,5.0,1.0,2.0,0.369565,51.0,0.0,0.0,0.0,0.0,0.0,87.0,152.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,53.0,0.0,2.0,0.0,87.0,152.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,53.0,0.0,2.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NaturalRanking,org.apache.commons.math3.stat.ranking.NaturalRanking,src/main/java/org/apache/commons/math3/stat/ranking/NaturalRanking.java,71.0,1.0,467.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,46.0,9.0,4.0,15.0,8.0,24.0,1.0,0.469945,172.0,146.0,10.0,0.0,0.487864,201.0,1.0,1.0,0.0,0.0,1.0,194.0,350.0,5.0,3.0,5.0,3.0,16.0,2.0,9.0,0.0,16.0,125.0,2.0,9.0,0.0,211.0,397.0,7.0,5.0,7.0,5.0,20.0,2.0,13.0,0.0,20.0,130.0,2.0,13.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NaturalRankingTest,org.apache.commons.math3.stat.ranking.NaturalRankingTest,src/test/java/org/apache/commons/math3/stat/ranking/NaturalRankingTest.java,31.0,1.0,197.0,2.0,0.497051,2.0,4.0,4.0,0.407186,0.427673,68.0,68.0,2.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,15.0,0.125,0.0421687,7.0,6.0,1.0,7.0,0.0421687,7.0,0.0,0.0,0.0,0.0,0.0,159.0,167.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,125.0,0.0,7.0,0.0,159.0,167.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,125.0,0.0,7.0,0.0,0.0,0.0,52.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractMultipleLinearRegression,org.apache.commons.math3.stat.regression.AbstractMultipleLinearRegression,src/main/java/org/apache/commons/math3/stat/regression/AbstractMultipleLinearRegression.java,38.0,1.0,384.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,45.0,15.0,6.0,39.0,19.0,40.0,1.0,0.559633,183.0,181.0,11.0,0.0,0.559633,183.0,1.0,1.0,2.0,2.0,1.0,144.0,347.0,3.0,2.0,3.0,2.0,21.0,0.0,10.0,1.0,21.0,82.0,0.0,10.0,1.0,144.0,347.0,3.0,2.0,3.0,2.0,21.0,0.0,10.0,1.0,21.0,82.0,0.0,10.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
