Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Namespace,org.mozilla.javascript.xmlimpl.Namespace,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/Namespace.java,49.0,1.0,384.0,2.0,0.528253,12.0,61.0,12.0,0.41369,0.460993,139.0,130.0,3.0,3.0,3.0,84.0,12.0,4.0,13.0,26.0,57.0,0.0909091,0.0439189,13.0,8.0,1.0,10.0,0.0439189,13.0,3.0,6.0,0.0,0.0,1.0,283.0,336.0,35.0,43.0,11.0,6.0,31.0,0.0,10.0,0.0,186.0,169.0,7.0,107.0,10.0,283.0,336.0,35.0,43.0,11.0,6.0,31.0,0.0,10.0,0.0,186.0,169.0,7.0,107.0,10.0,0.0,1.0,137.0,3.0,35.0,0.0,0.0,9.0,0.0,55.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
QName,org.mozilla.javascript.xmlimpl.QName,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/QName.java,49.0,1.0,396.0,2.0,0.35443,9.0,49.0,9.0,0.267241,0.305263,93.0,87.0,3.0,3.0,2.0,86.0,13.0,4.0,16.0,32.0,62.0,0.125,0.086262,27.0,18.0,1.0,7.0,0.086262,27.0,3.0,6.0,0.0,0.0,1.0,286.0,348.0,36.0,43.0,12.0,6.0,30.0,0.0,7.0,0.0,185.0,173.0,7.0,104.0,10.0,286.0,348.0,36.0,43.0,12.0,6.0,30.0,0.0,7.0,0.0,185.0,173.0,7.0,104.0,10.0,0.0,1.0,112.0,4.0,46.0,0.0,1.0,10.0,0.0,38.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,11.0,57.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XML,org.mozilla.javascript.xmlimpl.XML,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XML.java,47.0,1.0,773.0,2.0,0.0440279,2.0,5.0,2.0,0.0330124,0.040367,24.0,22.0,8.0,5.0,3.0,172.0,16.0,7.0,37.0,82.0,164.0,0.333333,0.123794,77.0,41.0,3.0,6.0,0.123794,77.0,5.0,8.0,0.0,0.0,1.0,545.0,727.0,71.0,58.0,2.0,13.0,82.0,0.0,8.0,5.0,288.0,297.0,7.0,129.0,17.0,545.0,727.0,71.0,58.0,2.0,13.0,82.0,0.0,8.0,5.0,288.0,297.0,7.0,129.0,17.0,0.0,0.0,172.0,4.0,84.0,0.0,1.0,13.0,0.0,13.0,0.0,1.0,0.0,1.0,67.0,4.0,0.0,3.0,137.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLCtor,org.mozilla.javascript.xmlimpl.XMLCtor,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLCtor.java,44.0,1.0,289.0,2.0,0.644783,9.0,63.0,9.0,0.51626,0.587678,127.0,124.0,2.0,3.0,3.0,70.0,12.0,1.0,1.0,31.0,43.0,0.333333,0.0577778,13.0,8.0,1.0,2.0,0.0577778,13.0,5.0,10.0,0.0,0.0,1.0,212.0,246.0,61.0,54.0,13.0,3.0,12.0,0.0,2.0,1.0,212.0,136.0,7.0,125.0,13.0,212.0,246.0,61.0,54.0,13.0,3.0,12.0,0.0,2.0,1.0,212.0,136.0,7.0,125.0,13.0,0.0,0.0,86.0,5.0,19.0,0.0,0.0,3.0,0.0,47.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLLibImpl,org.mozilla.javascript.xmlimpl.XMLLibImpl,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLLibImpl.java,47.0,1.0,651.0,2.0,0.281043,6.0,35.0,6.0,0.236364,0.278373,143.0,130.0,3.0,6.0,3.0,146.0,23.0,5.0,22.0,72.0,122.0,0.105263,0.107075,56.0,25.0,2.0,17.0,0.107075,56.0,1.0,1.0,0.0,0.0,1.0,467.0,605.0,8.0,5.0,7.0,4.0,50.0,0.0,18.0,5.0,63.0,268.0,0.0,30.0,10.0,467.0,605.0,8.0,5.0,7.0,4.0,50.0,0.0,18.0,5.0,63.0,268.0,0.0,30.0,10.0,0.0,0.0,148.0,2.0,46.0,0.0,1.0,4.0,0.0,43.0,0.0,1.0,0.0,4.0,26.0,4.0,0.0,13.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLList,org.mozilla.javascript.xmlimpl.XMLList,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLList.java,48.0,1.0,818.0,2.0,0.232509,10.0,35.0,11.0,0.203632,0.219298,157.0,125.0,4.0,6.0,5.0,164.0,17.0,8.0,24.0,68.0,121.0,0.25,0.110764,71.0,29.0,3.0,9.0,0.110764,71.0,5.0,10.0,0.0,0.0,2.0,570.0,771.0,73.0,54.0,4.0,10.0,53.0,0.0,11.0,2.0,254.0,362.0,7.0,127.0,14.0,570.0,771.0,73.0,54.0,4.0,10.0,53.0,0.0,11.0,2.0,254.0,362.0,7.0,127.0,14.0,0.0,2.0,194.0,2.0,50.0,0.0,2.0,6.0,0.0,67.0,0.0,1.0,0.0,9.0,34.0,5.0,0.0,8.0,95.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLName,org.mozilla.javascript.xmlimpl.XMLName,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLName.java,45.0,1.0,475.0,2.0,0.273065,5.0,29.0,5.0,0.234339,0.262712,101.0,93.0,2.0,6.0,5.0,145.0,12.0,7.0,28.0,36.0,72.0,0.0,0.0732984,28.0,12.0,0.0,6.0,0.0732984,28.0,1.0,1.0,0.0,0.0,1.0,354.0,431.0,5.0,1.0,5.0,1.0,36.0,0.0,5.0,3.0,38.0,216.0,0.0,7.0,3.0,354.0,431.0,5.0,1.0,5.0,1.0,36.0,0.0,5.0,3.0,38.0,216.0,0.0,7.0,3.0,0.0,0.0,121.0,0.0,51.0,0.0,5.0,11.0,0.0,40.0,0.0,1.0,0.0,12.0,26.0,3.0,0.0,7.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XmlNode,org.mozilla.javascript.xmlimpl.XmlNode,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XmlNode.java,55.0,1.0,902.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,137.0,7.0,8.0,57.0,25.0,86.0,0.0,0.0468384,20.0,3.0,0.0,2.0,0.051105,37.0,0.0,0.0,0.0,0.0,0.0,407.0,504.0,7.0,18.0,7.0,18.0,61.0,0.0,1.0,5.0,61.0,253.0,0.0,1.0,5.0,687.0,848.0,23.0,25.0,23.0,25.0,111.0,0.0,6.0,7.0,116.0,395.0,0.0,6.0,7.0,0.0,2.0,258.0,8.0,160.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,0.0,18.0,246.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLObjectImpl,org.mozilla.javascript.xmlimpl.XMLObjectImpl,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLObjectImpl.java,54.0,1.0,850.0,2.0,0.423344,50.0,1311.0,67.0,0.263488,0.30722,210.0,200.0,7.0,6.0,3.0,266.0,25.0,6.0,58.0,79.0,154.0,0.363636,0.113079,83.0,68.0,8.0,14.0,0.113079,83.0,4.0,7.0,2.0,2.0,1.0,651.0,797.0,69.0,49.0,45.0,9.0,75.0,0.0,21.0,2.0,236.0,528.0,7.0,124.0,12.0,651.0,797.0,69.0,49.0,45.0,9.0,75.0,0.0,21.0,2.0,236.0,528.0,7.0,124.0,12.0,0.0,0.0,225.0,6.0,123.0,0.0,0.0,25.0,0.0,61.0,0.0,1.0,0.0,6.0,47.0,4.0,0.0,14.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XmlProcessor,org.mozilla.javascript.xmlimpl.XmlProcessor,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XmlProcessor.java,56.0,1.0,466.0,2.0,0.0610248,1.0,8.0,2.0,0.0486618,0.057971,20.0,20.0,1.0,3.0,3.0,85.0,4.0,5.0,22.0,3.0,32.0,0.0,0.0573066,20.0,1.0,0.0,1.0,0.0547945,20.0,0.0,0.0,0.0,0.0,0.0,329.0,390.0,10.0,3.0,10.0,3.0,29.0,0.0,0.0,6.0,29.0,218.0,0.0,0.0,6.0,345.0,411.0,11.0,3.0,11.0,3.0,33.0,0.0,3.0,6.0,33.0,222.0,0.0,3.0,6.0,0.0,1.0,92.0,7.0,29.0,0.0,2.0,5.0,0.0,14.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,3.0,70.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
XMLWithScope,org.mozilla.javascript.xmlimpl.XMLWithScope,lib/rhino/src/mozilla/js/rhino/xmlimplsrc/org/mozilla/javascript/xmlimpl/XMLWithScope.java,47.0,1.0,126.0,2.0,0.760736,2.0,8.0,2.0,0.7,0.645833,56.0,31.0,1.0,2.0,2.0,9.0,5.0,2.0,2.0,7.0,10.0,0.0,0.289855,20.0,0.0,0.0,1.0,0.289855,20.0,2.0,3.0,0.0,0.0,1.0,49.0,80.0,11.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,26.0,24.0,1.0,17.0,2.0,49.0,80.0,11.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,26.0,24.0,1.0,17.0,2.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ObjectGetOwnPropertyDescriptorTest,org.mozilla.javascript.tests.es5.ObjectGetOwnPropertyDescriptorTest,lib/rhino/src/mozilla/js/rhino/testsrc/org/mozilla/javascript/tests/es5/ObjectGetOwnPropertyDescriptorTest.java,10.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ObjectGetOwnPropertyNamesTest,org.mozilla.javascript.tests.es5.ObjectGetOwnPropertyNamesTest,lib/rhino/src/mozilla/js/rhino/testsrc/org/mozilla/javascript/tests/es5/ObjectGetOwnPropertyNamesTest.java,10.0,1.0,27.0,2.0,0.857143,1.0,1.0,1.0,0.555556,0.538462,10.0,7.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ObjectKeysTest,org.mozilla.javascript.tests.es5.ObjectKeysTest,lib/rhino/src/mozilla/js/rhino/testsrc/org/mozilla/javascript/tests/es5/ObjectKeysTest.java,10.0,1.0,28.0,2.0,0.75,1.0,1.0,1.0,0.526316,0.5,10.0,7.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JsonLexerTest,org.mozilla.javascript.tests.json.JsonLexerTest,lib/rhino/src/mozilla/js/rhino/testsrc/org/mozilla/javascript/tests/json/JsonLexerTest.java,13.0,1.0,57.0,2.0,0.22905,1.0,1.0,1.0,0.222222,0.25641,10.0,10.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,45.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,23.0,0.0,3.0,0.0,39.0,45.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,23.0,0.0,3.0,0.0,0.0,0.0,24.0,3.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JsonParserTest,org.mozilla.javascript.tests.json.JsonParserTest,lib/rhino/src/mozilla/js/rhino/testsrc/org/mozilla/javascript/tests/json/JsonParserTest.java,16.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,5.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,168.0,2.0,0.0,2.0,0.0,25.0,0.0,24.0,1.0,25.0,53.0,0.0,24.0,1.0,139.0,168.0,2.0,0.0,2.0,0.0,25.0,0.0,24.0,1.0,25.0,53.0,0.0,24.0,1.0,0.0,0.0,56.0,23.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Dim,org.mozilla.javascript.tools.debugger.Dim,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/Dim.java,52.0,1.0,1554.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,122.0,20.0,13.0,33.0,46.0,83.0,1.0,0.255875,196.0,182.0,25.0,0.0,0.321642,431.0,0.0,0.0,0.0,0.0,0.0,570.0,860.0,34.0,7.0,34.0,7.0,37.0,6.0,24.0,7.0,37.0,339.0,6.0,24.0,7.0,909.0,1503.0,65.0,11.0,65.0,11.0,75.0,6.0,54.0,7.0,75.0,525.0,6.0,54.0,7.0,0.0,7.0,75.0,4.0,45.0,0.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,18.0,2.0,3.0,0.0,23.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Main,org.mozilla.javascript.tools.debugger.Main,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/Main.java,56.0,1.0,431.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,35.0,11.0,0.0,0.0,30.0,62.0,1.0,0.44964,125.0,125.0,32.0,0.0,0.461774,151.0,0.0,0.0,0.0,0.0,0.0,153.0,322.0,2.0,4.0,2.0,4.0,32.0,0.0,31.0,10.0,32.0,73.0,0.0,31.0,10.0,176.0,376.0,6.0,5.0,6.0,5.0,36.0,2.0,35.0,10.0,36.0,85.0,2.0,35.0,10.0,0.0,1.0,20.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SwingGui,org.mozilla.javascript.tools.debugger.SwingGui,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,98.0,1.0,975.0,2.0,0.109862,3.0,12.0,5.0,0.0785877,0.0995406,69.0,65.0,5.0,20.0,6.0,134.0,16.0,13.0,20.0,33.0,61.0,1.0,0.210526,168.0,150.0,11.0,0.0,0.204628,168.0,1.0,1.0,0.0,0.0,1.0,630.0,854.0,15.0,6.0,15.0,6.0,28.0,0.0,10.0,4.0,28.0,458.0,0.0,10.0,4.0,653.0,878.0,15.0,7.0,15.0,7.0,31.0,0.0,13.0,4.0,31.0,469.0,0.0,13.0,4.0,0.0,35.0,99.0,19.0,19.0,0.0,18.0,3.0,0.0,32.0,0.0,1.0,0.0,9.0,13.0,2.0,0.0,23.0,44.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,8.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MessageDialogWrapper,org.mozilla.javascript.tools.debugger.MessageDialogWrapper,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,980.0,1.0,1016.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,8.0,0.0,2.0,3.0,0.0,1.0,1.0,0.179487,7.0,7.0,2.0,0.0,0.179487,7.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,1.0,0.0,32.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EvalTextArea,org.mozilla.javascript.tools.debugger.EvalTextArea,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1021.0,1.0,1244.0,2.0,0.563748,3.0,24.0,3.0,0.366071,0.532468,82.0,82.0,3.0,7.0,4.0,38.0,2.0,2.0,2.0,2.0,13.0,1.0,0.266667,56.0,53.0,11.0,0.0,0.266667,56.0,0.0,0.0,0.0,0.0,0.0,154.0,224.0,5.0,0.0,5.0,0.0,11.0,0.0,10.0,0.0,11.0,97.0,0.0,10.0,0.0,154.0,224.0,5.0,0.0,5.0,0.0,11.0,0.0,10.0,0.0,11.0,97.0,0.0,10.0,0.0,0.0,0.0,38.0,2.0,6.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EvalWindow,org.mozilla.javascript.tools.debugger.EvalWindow,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1249.0,1.0,1300.0,2.0,0.410256,1.0,4.0,1.0,0.192308,0.344828,10.0,10.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,4.0,1.0,0.408163,20.0,19.0,4.0,0.0,0.408163,20.0,0.0,0.0,0.0,0.0,0.0,29.0,52.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,17.0,0.0,3.0,1.0,29.0,52.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,17.0,0.0,3.0,1.0,0.0,3.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JSInternalConsole,org.mozilla.javascript.tools.debugger.JSInternalConsole,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1305.0,1.0,1376.0,2.0,0.305732,1.0,4.0,1.0,0.138889,0.243902,10.0,10.0,1.0,3.0,1.0,8.0,1.0,3.0,4.0,4.0,9.0,1.0,0.423729,25.0,25.0,6.0,0.0,0.38806,26.0,0.0,0.0,0.0,0.0,0.0,34.0,64.0,2.0,3.0,2.0,3.0,5.0,0.0,5.0,0.0,5.0,18.0,0.0,5.0,0.0,41.0,72.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,0.0,6.0,21.0,0.0,6.0,0.0,0.0,3.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FilePopupMenu,org.mozilla.javascript.tools.debugger.FilePopupMenu,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1381.0,1.0,1419.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.486486,18.0,18.0,3.0,0.0,0.486486,18.0,0.0,0.0,0.0,0.0,0.0,19.0,39.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,19.0,39.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
