Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AbstractDialLayerTests,org.jfree.chart.plot.dial.junit.AbstractDialLayerTests,tests/org/jfree/chart/plot/dial/junit/AbstractDialLayerTests.java,60.0,1.0,150.0,2.0,0.618257,17.0,33.0,17.0,0.417582,0.589286,38.0,33.0,4.0,1.0,1.0,7.0,3.0,1.0,0.0,7.0,12.0,1.0,0.325301,27.0,22.0,6.0,0.0,0.325301,27.0,0.0,0.0,0.0,0.0,0.0,56.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,56.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,0.0,0.0,24.0,6.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ArcDialFrameTests,org.jfree.chart.plot.dial.junit.ArcDialFrameTests,tests/org/jfree/chart/plot/dial/junit/ArcDialFrameTests.java,62.0,1.0,202.0,2.0,0.832323,27.0,44.0,27.0,0.624114,0.76087,88.0,70.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,15.0,21.0,1.0,0.269841,34.0,25.0,7.0,0.0,0.269841,34.0,0.0,0.0,0.0,0.0,0.0,92.0,141.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,92.0,141.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,0.0,0.0,33.0,14.0,30.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialBackgroundTests,org.jfree.chart.plot.dial.junit.DialBackgroundTests,tests/org/jfree/chart/plot/dial/junit/DialBackgroundTests.java,64.0,1.0,219.0,2.0,0.583493,21.0,46.0,24.0,0.461538,0.579439,72.0,62.0,5.0,1.0,1.0,10.0,5.0,1.0,0.0,12.0,18.0,1.0,0.235714,33.0,25.0,7.0,0.0,0.235714,33.0,0.0,0.0,0.0,0.0,0.0,107.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,71.0,0.0,6.0,0.0,107.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,71.0,0.0,6.0,0.0,0.0,0.0,28.0,13.0,27.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialCapTests,org.jfree.chart.plot.dial.junit.DialCapTests,tests/org/jfree/chart/plot/dial/junit/DialCapTests.java,62.0,1.0,230.0,2.0,0.900164,28.0,55.0,31.0,0.668639,0.810345,113.0,94.0,5.0,1.0,1.0,10.0,3.0,1.0,0.0,12.0,18.0,1.0,0.231788,35.0,25.0,7.0,0.0,0.231788,35.0,0.0,0.0,0.0,0.0,0.0,116.0,169.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,80.0,0.0,6.0,0.0,116.0,169.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,80.0,0.0,6.0,0.0,0.0,0.0,36.0,14.0,30.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialPackageTests,org.jfree.chart.plot.dial.junit.DialPackageTests,tests/org/jfree/chart/plot/dial/junit/DialPackageTests.java,52.0,1.0,94.0,2.0,0.770642,6.0,6.0,6.0,0.325581,0.583333,14.0,14.0,1.0,0.0,0.0,3.0,11.0,1.0,1.0,0.0,3.0,1.0,0.454545,20.0,20.0,4.0,0.0,0.454545,20.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,15.0,0.0,3.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialPlotTests,org.jfree.chart.plot.dial.junit.DialPlotTests,tests/org/jfree/chart/plot/dial/junit/DialPlotTests.java,68.0,1.0,324.0,2.0,0.502092,13.0,25.0,15.0,0.377432,0.511236,97.0,91.0,6.0,1.0,1.0,14.0,9.0,1.0,0.0,22.0,34.0,1.0,0.222707,51.0,46.0,13.0,0.0,0.222707,51.0,1.0,1.0,0.0,0.0,1.0,178.0,257.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,142.0,0.0,12.0,0.0,178.0,257.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,142.0,0.0,12.0,0.0,0.0,0.0,65.0,13.0,47.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialPointerTests,org.jfree.chart.plot.dial.junit.DialPointerTests,tests/org/jfree/chart/plot/dial/junit/DialPointerTests.java,62.0,1.0,230.0,2.0,0.644283,15.0,38.0,21.0,0.491124,0.623853,83.0,68.0,8.0,1.0,1.0,12.0,5.0,1.0,0.0,17.0,26.0,1.0,0.273333,41.0,34.0,10.0,0.0,0.273333,41.0,0.0,0.0,0.0,0.0,0.0,109.0,169.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,78.0,0.0,9.0,0.0,109.0,169.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,78.0,0.0,9.0,0.0,0.0,0.0,47.0,14.0,31.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialTextAnnotationTests,org.jfree.chart.plot.dial.junit.DialTextAnnotationTests,tests/org/jfree/chart/plot/dial/junit/DialTextAnnotationTests.java,62.0,1.0,215.0,2.0,0.826962,20.0,40.0,23.0,0.597403,0.747475,92.0,74.0,5.0,1.0,1.0,9.0,3.0,1.0,0.0,13.0,19.0,1.0,0.261194,35.0,25.0,7.0,0.0,0.261194,35.0,0.0,0.0,0.0,0.0,0.0,99.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,99.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,0.0,0.0,33.0,14.0,28.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialValueIndicatorTests,org.jfree.chart.plot.dial.junit.DialValueIndicatorTests,tests/org/jfree/chart/plot/dial/junit/DialValueIndicatorTests.java,68.0,1.0,251.0,2.0,0.812071,26.0,37.0,26.0,0.619565,0.728814,114.0,86.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,22.0,28.0,1.0,0.267081,43.0,25.0,7.0,0.0,0.267081,43.0,0.0,0.0,0.0,0.0,0.0,118.0,184.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,91.0,0.0,6.0,0.0,118.0,184.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,91.0,0.0,6.0,0.0,0.0,0.0,35.0,20.0,42.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MyDialLayerChangeListener,org.jfree.chart.plot.dial.junit.MyDialLayerChangeListener,tests/org/jfree/chart/plot/dial/junit/MyDialLayerChangeListener.java,49.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,11.0,0.0,2.0,1.0,0.647059,11.0,11.0,3.0,0.0,0.647059,11.0,1.0,1.0,0.0,0.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardDialFrameTests,org.jfree.chart.plot.dial.junit.StandardDialFrameTests,tests/org/jfree/chart/plot/dial/junit/StandardDialFrameTests.java,62.0,1.0,184.0,2.0,0.86618,28.0,45.0,28.0,0.617886,0.775,76.0,62.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,12.0,18.0,1.0,0.279279,31.0,25.0,7.0,0.0,0.279279,31.0,0.0,0.0,0.0,0.0,0.0,80.0,123.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,55.0,0.0,6.0,0.0,80.0,123.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,55.0,0.0,6.0,0.0,0.0,0.0,33.0,11.0,24.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardDialRangeTests,org.jfree.chart.plot.dial.junit.StandardDialRangeTests,tests/org/jfree/chart/plot/dial/junit/StandardDialRangeTests.java,61.0,1.0,175.0,2.0,0.823529,24.0,41.0,24.0,0.573913,0.72973,66.0,54.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,11.0,17.0,1.0,0.288462,30.0,25.0,7.0,0.0,0.288462,30.0,0.0,0.0,0.0,0.0,0.0,74.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,51.0,0.0,6.0,0.0,74.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,51.0,0.0,6.0,0.0,0.0,0.0,33.0,10.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardDialScaleTests,org.jfree.chart.plot.dial.junit.StandardDialScaleTests,tests/org/jfree/chart/plot/dial/junit/StandardDialScaleTests.java,64.0,1.0,294.0,2.0,0.892372,41.0,68.0,46.0,0.744589,0.823899,172.0,131.0,5.0,1.0,1.0,10.0,3.0,1.0,0.0,21.0,27.0,1.0,0.220588,45.0,25.0,7.0,0.0,0.220588,45.0,0.0,0.0,0.0,0.0,0.0,159.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,125.0,0.0,6.0,0.0,159.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,125.0,0.0,6.0,0.0,0.0,0.0,41.0,26.0,53.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractCategoryItemRendererTests,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,tests/org/jfree/chart/renderer/category/junit/AbstractCategoryItemRendererTests.java,71.0,1.0,390.0,2.0,0.760291,16.0,76.0,40.0,0.65,0.780591,208.0,185.0,10.0,1.0,1.0,19.0,13.0,1.0,0.0,38.0,48.0,1.0,0.179931,52.0,36.0,11.0,0.0,0.179931,52.0,0.0,0.0,0.0,0.0,0.0,237.0,320.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,161.0,0.0,10.0,0.0,237.0,320.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,161.0,0.0,10.0,0.0,0.0,0.0,88.0,30.0,99.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AreaRendererTests,org.jfree.chart.renderer.category.junit.AreaRendererTests,tests/org/jfree/chart/renderer/category/junit/AreaRendererTests.java,71.0,1.0,188.0,2.0,0.676218,12.0,22.0,12.0,0.423729,0.628205,50.0,49.0,7.0,1.0,1.0,10.0,10.0,1.0,0.0,16.0,24.0,1.0,0.297297,33.0,32.0,9.0,0.0,0.297297,33.0,0.0,0.0,0.0,0.0,0.0,78.0,118.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,78.0,118.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,0.0,0.0,33.0,6.0,19.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarRenderer3DTests,org.jfree.chart.renderer.category.junit.BarRenderer3DTests,tests/org/jfree/chart/renderer/category/junit/BarRenderer3DTests.java,65.0,1.0,173.0,2.0,0.423077,11.0,21.0,11.0,0.311927,0.458333,34.0,33.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,6.0,13.0,1.0,0.28,28.0,28.0,8.0,0.0,0.28,28.0,0.0,0.0,0.0,0.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,0.0,0.0,25.0,8.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarRendererTests,org.jfree.chart.renderer.category.junit.BarRendererTests,tests/org/jfree/chart/renderer/category/junit/BarRendererTests.java,84.0,1.0,342.0,2.0,0.568965,21.0,31.0,23.0,0.440154,0.532164,114.0,91.0,10.0,1.0,1.0,13.0,19.0,1.0,0.0,44.0,55.0,1.0,0.246696,56.0,41.0,12.0,0.0,0.246696,56.0,0.0,0.0,0.0,0.0,0.0,171.0,259.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,132.0,0.0,11.0,0.0,171.0,259.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,132.0,0.0,11.0,0.0,0.0,0.0,51.0,20.0,55.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BoxAndWhiskerRendererTests,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,tests/org/jfree/chart/renderer/category/junit/BoxAndWhiskerRendererTests.java,86.0,1.0,594.0,2.0,0.385591,17.0,31.0,19.0,0.310413,0.351621,158.0,141.0,19.0,1.0,1.0,33.0,15.0,1.0,0.0,33.0,53.0,1.0,0.17234,81.0,69.0,21.0,0.0,0.16805,81.0,0.0,0.0,0.0,0.0,0.0,389.0,493.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,227.0,0.0,20.0,0.0,401.0,509.0,10.0,70.0,0.0,4.0,24.0,0.0,24.0,0.0,136.0,231.0,0.0,124.0,2.0,0.0,1.0,141.0,22.0,44.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,0.0,1.0,2.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryStepRendererTests,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,tests/org/jfree/chart/renderer/category/junit/CategoryStepRendererTests.java,69.0,1.0,177.0,2.0,0.731629,10.0,18.0,10.0,0.458716,0.657143,50.0,46.0,6.0,1.0,1.0,9.0,9.0,1.0,0.0,15.0,22.0,1.0,0.3,30.0,29.0,8.0,0.0,0.3,30.0,0.0,0.0,0.0,0.0,0.0,70.0,109.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,70.0,109.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,0.0,0.0,33.0,5.0,16.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultCategoryItemRendererTests,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,tests/org/jfree/chart/renderer/category/junit/DefaultCategoryItemRendererTests.java,62.0,1.0,155.0,2.0,0.625,7.0,13.0,7.0,0.382979,0.561404,36.0,32.0,6.0,1.0,1.0,9.0,4.0,1.0,0.0,3.0,10.0,1.0,0.329412,28.0,28.0,8.0,0.0,0.329412,28.0,0.0,0.0,0.0,0.0,0.0,57.0,94.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,33.0,0.0,7.0,0.0,57.0,94.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,33.0,0.0,7.0,0.0,0.0,0.0,23.0,5.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GanttRendererTests,org.jfree.chart.renderer.category.junit.GanttRendererTests,tests/org/jfree/chart/renderer/category/junit/GanttRendererTests.java,64.0,1.0,180.0,2.0,0.792244,18.0,29.0,18.0,0.487179,0.671053,57.0,51.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,8.0,15.0,1.0,0.269231,28.0,28.0,8.0,0.0,0.269231,28.0,0.0,0.0,0.0,0.0,0.0,76.0,117.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,51.0,0.0,7.0,0.0,76.0,117.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,51.0,0.0,7.0,0.0,0.0,0.0,32.0,9.0,21.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GradientBarPainterTests,org.jfree.chart.renderer.category.junit.GradientBarPainterTests,tests/org/jfree/chart/renderer/category/junit/GradientBarPainterTests.java,60.0,1.0,148.0,2.0,0.704797,8.0,13.0,8.0,0.426966,0.625,38.0,35.0,5.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,9.0,1.0,0.317073,26.0,26.0,7.0,0.0,0.317073,26.0,0.0,0.0,0.0,0.0,0.0,56.0,89.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,56.0,89.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,0.0,0.0,24.0,6.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GroupedStackedBarRendererTests,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,tests/org/jfree/chart/renderer/category/junit/GroupedStackedBarRendererTests.java,68.0,1.0,220.0,2.0,0.432927,12.0,22.0,12.0,0.320261,0.401961,49.0,41.0,7.0,1.0,1.0,11.0,10.0,1.0,0.0,16.0,24.0,1.0,0.255474,35.0,32.0,9.0,0.0,0.255474,35.0,0.0,0.0,0.0,0.0,0.0,102.0,153.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,70.0,0.0,8.0,0.0,102.0,153.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,70.0,0.0,8.0,0.0,0.0,1.0,35.0,9.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IntervalBarRendererTests,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,tests/org/jfree/chart/renderer/category/junit/IntervalBarRendererTests.java,67.0,1.0,187.0,2.0,0.408228,11.0,21.0,11.0,0.256198,0.382716,31.0,31.0,7.0,1.0,1.0,11.0,9.0,1.0,0.0,11.0,19.0,1.0,0.295652,34.0,32.0,9.0,0.0,0.295652,34.0,0.0,0.0,0.0,0.0,0.0,81.0,121.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,48.0,0.0,8.0,0.0,81.0,121.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,48.0,0.0,8.0,0.0,0.0,1.0,25.0,7.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LayeredBarRendererTests,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,tests/org/jfree/chart/renderer/category/junit/LayeredBarRendererTests.java,66.0,1.0,183.0,2.0,0.713781,8.0,15.0,8.0,0.466102,0.671053,55.0,51.0,7.0,1.0,1.0,11.0,9.0,1.0,0.0,11.0,19.0,1.0,0.302752,33.0,32.0,9.0,0.0,0.302752,33.0,0.0,0.0,0.0,0.0,0.0,76.0,118.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,44.0,0.0,8.0,0.0,76.0,118.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,44.0,0.0,8.0,0.0,0.0,1.0,32.0,7.0,13.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
