Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
XYSeriesCollectionTests,org.jfree.data.xy.junit.XYSeriesCollectionTests,tests/org/jfree/data/xy/junit/XYSeriesCollectionTests.java,63.0,1.0,258.0,2.0,0.833882,22.0,50.0,24.0,0.642857,0.792857,126.0,111.0,8.0,1.0,1.0,17.0,3.0,1.0,0.0,13.0,22.0,1.0,0.213483,38.0,34.0,10.0,0.0,0.213483,38.0,0.0,0.0,0.0,0.0,0.0,140.0,196.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,96.0,0.0,9.0,0.0,140.0,196.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,96.0,0.0,9.0,0.0,0.0,1.0,67.0,8.0,33.0,0.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYSeriesTests,org.jfree.data.xy.junit.XYSeriesTests,tests/org/jfree/data/xy/junit/XYSeriesTests.java,64.0,1.0,381.0,2.0,0.208278,7.0,13.0,8.0,0.147799,0.202703,47.0,45.0,11.0,1.0,1.0,21.0,5.0,1.0,0.0,27.0,45.0,1.0,0.221053,63.0,62.0,19.0,0.0,0.221053,63.0,0.0,0.0,0.0,0.0,0.0,222.0,318.0,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0,18.0,173.0,0.0,18.0,0.0,222.0,318.0,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0,18.0,173.0,0.0,18.0,0.0,0.0,1.0,58.0,9.0,64.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YIntervalDataItemTests,org.jfree.data.xy.junit.YIntervalDataItemTests,tests/org/jfree/data/xy/junit/YIntervalDataItemTests.java,59.0,1.0,166.0,2.0,0.819892,17.0,24.0,17.0,0.574074,0.768116,62.0,53.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,7.0,13.0,1.0,0.295918,29.0,25.0,7.0,0.0,0.295918,29.0,0.0,0.0,0.0,0.0,0.0,69.0,108.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,47.0,0.0,6.0,0.0,69.0,108.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,47.0,0.0,6.0,0.0,0.0,0.0,32.0,10.0,21.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YIntervalSeriesCollectionTests,org.jfree.data.xy.junit.YIntervalSeriesCollectionTests,tests/org/jfree/data/xy/junit/YIntervalSeriesCollectionTests.java,60.0,1.0,174.0,2.0,0.951807,14.0,27.0,14.0,0.669565,0.894737,77.0,68.0,5.0,1.0,1.0,10.0,3.0,1.0,0.0,8.0,14.0,1.0,0.296296,32.0,26.0,7.0,0.0,0.296296,32.0,0.0,0.0,0.0,0.0,0.0,76.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,50.0,0.0,6.0,0.0,76.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,50.0,0.0,6.0,0.0,0.0,1.0,39.0,7.0,16.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YIntervalSeriesTests,org.jfree.data.xy.junit.YIntervalSeriesTests,tests/org/jfree/data/xy/junit/YIntervalSeriesTests.java,59.0,1.0,281.0,2.0,0.792395,20.0,29.0,21.0,0.600897,0.77027,134.0,114.0,8.0,1.0,1.0,14.0,3.0,1.0,0.0,12.0,24.0,1.0,0.252525,50.0,44.0,13.0,0.0,0.252525,50.0,0.0,0.0,0.0,0.0,0.0,148.0,223.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,114.0,0.0,12.0,0.0,148.0,223.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,114.0,0.0,12.0,0.0,0.0,0.0,66.0,12.0,37.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YIntervalTests,org.jfree.data.xy.junit.YIntervalTests,tests/org/jfree/data/xy/junit/YIntervalTests.java,59.0,1.0,135.0,2.0,0.856502,8.0,13.0,8.0,0.519481,0.744681,40.0,35.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,2.0,7.0,1.0,0.318841,22.0,22.0,6.0,0.0,0.318841,22.0,0.0,0.0,0.0,0.0,0.0,47.0,77.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,47.0,77.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,0.0,0.0,24.0,5.0,10.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YWithXIntervalTests,org.jfree.data.xy.junit.YWithXIntervalTests,tests/org/jfree/data/xy/junit/YWithXIntervalTests.java,58.0,1.0,134.0,2.0,0.856502,8.0,13.0,8.0,0.519481,0.744681,40.0,35.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,2.0,7.0,1.0,0.318841,22.0,22.0,6.0,0.0,0.318841,22.0,0.0,0.0,0.0,0.0,0.0,47.0,77.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,47.0,77.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,0.0,0.0,24.0,5.0,10.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYTitleAnnotationTests,org.jfree.experimental.chart.annotations.junit.XYTitleAnnotationTests,experimental/org/jfree/experimental/chart/annotations/junit/XYTitleAnnotationTests.java,62.0,1.0,163.0,2.0,0.333333,6.0,11.0,6.0,0.254902,0.362319,26.0,25.0,5.0,1.0,1.0,8.0,2.0,0.0,0.0,5.0,11.0,1.0,0.265957,25.0,25.0,7.0,0.0,0.265957,25.0,0.0,0.0,0.0,0.0,0.0,69.0,102.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,48.0,0.0,6.0,0.0,69.0,102.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,48.0,0.0,6.0,0.0,0.0,0.0,25.0,10.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYSmoothLineAndShapeRenderer,org.jfree.experimental.chart.renderer.xy.XYSmoothLineAndShapeRenderer,experimental/org/jfree/experimental/chart/renderer/xy/XYSmoothLineAndShapeRenderer.java,65.0,1.0,263.0,2.0,0.201905,2.0,9.0,2.0,0.211055,0.242647,42.0,33.0,2.0,3.0,2.0,23.0,9.0,0.0,0.0,8.0,12.0,1.0,0.222857,39.0,31.0,3.0,0.0,0.222857,39.0,4.0,6.0,0.0,0.0,1.0,136.0,199.0,74.0,121.0,0.0,2.0,4.0,0.0,2.0,0.0,338.0,83.0,8.0,316.0,152.0,136.0,199.0,74.0,121.0,0.0,2.0,4.0,0.0,2.0,0.0,338.0,83.0,8.0,316.0,152.0,0.0,0.0,36.0,0.0,7.0,0.0,0.0,2.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTBarChartDemo1,org.jfree.experimental.chart.swt.demo.SWTBarChartDemo1,swt/org/jfree/experimental/chart/swt/demo/SWTBarChartDemo1.java,65.0,1.0,185.0,2.0,0.702857,4.0,4.0,4.0,0.561983,0.643836,68.0,47.0,1.0,2.0,2.0,5.0,13.0,0.0,0.0,18.0,21.0,1.0,0.342342,38.0,20.0,2.0,0.0,0.342342,38.0,0.0,0.0,0.0,0.0,0.0,73.0,121.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,51.0,0.0,1.0,0.0,73.0,121.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTMultipleAxisDemo1,org.jfree.experimental.chart.swt.demo.SWTMultipleAxisDemo1,swt/org/jfree/experimental/chart/swt/demo/SWTMultipleAxisDemo1.java,72.0,1.0,222.0,2.0,0.190037,2.0,4.0,2.0,0.165563,0.237624,25.0,24.0,1.0,2.0,2.0,7.0,19.0,0.0,0.0,38.0,42.0,1.0,0.238806,32.0,28.0,3.0,0.0,0.238806,32.0,0.0,0.0,0.0,0.0,0.0,102.0,151.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,78.0,0.0,2.0,0.0,102.0,151.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,78.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTPieChartDemo1,org.jfree.experimental.chart.swt.demo.SWTPieChartDemo1,swt/org/jfree/experimental/chart/swt/demo/SWTPieChartDemo1.java,62.0,1.0,150.0,2.0,0.380952,2.0,2.0,2.0,0.258427,0.349206,23.0,22.0,1.0,2.0,2.0,5.0,8.0,0.0,0.0,11.0,14.0,1.0,0.347826,24.0,20.0,2.0,0.0,0.275862,24.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,29.0,0.0,1.0,0.0,63.0,89.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,5.0,39.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTTimeSeriesDemo,org.jfree.experimental.chart.swt.demo.SWTTimeSeriesDemo,swt/org/jfree/experimental/chart/swt/demo/SWTTimeSeriesDemo.java,70.0,1.0,205.0,2.0,0.885845,6.0,10.0,7.0,0.676471,0.84375,92.0,81.0,1.0,2.0,2.0,6.0,15.0,0.0,0.0,28.0,31.0,1.0,0.272727,36.0,22.0,2.0,0.0,0.272727,36.0,0.0,0.0,0.0,0.0,0.0,96.0,136.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,77.0,0.0,1.0,0.0,96.0,136.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,77.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,3.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTAxisEditor,org.jfree.experimental.chart.swt.editor.SWTAxisEditor,swt/org/jfree/experimental/chart/swt/editor/SWTAxisEditor.java,74.0,1.0,366.0,2.0,0.173096,2.0,5.0,2.0,0.146758,0.2,43.0,36.0,0.0,2.0,2.0,12.0,5.0,5.0,4.0,20.0,29.0,1.0,0.368182,81.0,73.0,10.0,0.0,0.340659,93.0,0.0,0.0,1.0,1.0,0.0,139.0,240.0,12.0,7.0,12.0,7.0,9.0,0.0,9.0,1.0,9.0,76.0,0.0,9.0,1.0,180.0,293.0,12.0,7.0,12.0,7.0,12.0,0.0,12.0,1.0,12.0,101.0,0.0,12.0,1.0,0.0,0.0,57.0,0.0,11.0,0.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTChartEditor,org.jfree.experimental.chart.swt.editor.SWTChartEditor,swt/org/jfree/experimental/chart/swt/editor/SWTChartEditor.java,63.0,1.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,3.0,2.0,8.0,11.0,1.0,0.303371,27.0,23.0,4.0,0.0,0.28125,27.0,1.0,1.0,0.0,0.0,1.0,62.0,98.0,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,69.0,105.0,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,5.0,42.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTNumberAxisEditor,org.jfree.experimental.chart.swt.editor.SWTNumberAxisEditor,swt/org/jfree/experimental/chart/swt/editor/SWTNumberAxisEditor.java,61.0,1.0,245.0,2.0,0.498344,3.0,10.0,5.0,0.318919,0.495495,59.0,55.0,2.0,3.0,2.0,17.0,4.0,2.0,2.0,8.0,15.0,1.0,0.352941,60.0,53.0,8.0,0.0,0.346821,60.0,1.0,1.0,0.0,0.0,1.0,110.0,182.0,18.0,7.0,6.0,0.0,7.0,0.0,7.0,1.0,16.0,59.0,0.0,16.0,2.0,113.0,185.0,18.0,7.0,6.0,0.0,8.0,0.0,8.0,1.0,17.0,60.0,0.0,17.0,2.0,0.0,0.0,42.0,0.0,8.0,0.0,0.0,5.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTOtherEditor,org.jfree.experimental.chart.swt.editor.SWTOtherEditor,swt/org/jfree/experimental/chart/swt/editor/SWTOtherEditor.java,65.0,1.0,143.0,2.0,0.523973,1.0,2.0,1.0,0.329114,0.5,26.0,26.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,8.0,10.0,1.0,0.33871,21.0,19.0,3.0,0.0,0.287671,21.0,0.0,0.0,0.0,0.0,0.0,41.0,68.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,22.0,0.0,2.0,0.0,52.0,79.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,28.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTPlotAppearanceEditor,org.jfree.experimental.chart.swt.editor.SWTPlotAppearanceEditor,swt/org/jfree/experimental/chart/swt/editor/SWTPlotAppearanceEditor.java,72.0,1.0,269.0,2.0,0.422652,1.0,4.0,2.0,0.272727,0.355263,54.0,54.0,0.0,2.0,1.0,9.0,7.0,5.0,5.0,12.0,17.0,1.0,0.229167,33.0,29.0,5.0,0.0,0.177419,33.0,0.0,0.0,0.0,0.0,0.0,111.0,156.0,10.0,4.0,10.0,4.0,5.0,0.0,4.0,0.0,5.0,55.0,0.0,4.0,0.0,153.0,198.0,10.0,4.0,10.0,4.0,9.0,0.0,8.0,0.0,9.0,77.0,0.0,8.0,0.0,0.0,1.0,62.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTPlotEditor,org.jfree.experimental.chart.swt.editor.SWTPlotEditor,swt/org/jfree/experimental/chart/swt/editor/SWTPlotEditor.java,62.0,1.0,215.0,2.0,0.23166,1.0,10.0,2.0,0.168831,0.265306,26.0,26.0,1.0,3.0,2.0,20.0,7.0,1.0,2.0,18.0,23.0,1.0,0.304965,43.0,38.0,6.0,0.0,0.304965,43.0,0.0,0.0,0.0,0.0,0.0,98.0,154.0,4.0,3.0,4.0,3.0,5.0,0.0,5.0,0.0,5.0,65.0,0.0,5.0,0.0,98.0,154.0,4.0,3.0,4.0,3.0,5.0,0.0,5.0,0.0,5.0,65.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTStrokeCanvas,org.jfree.experimental.chart.swt.editor.SWTStrokeCanvas,swt/org/jfree/experimental/chart/swt/editor/SWTStrokeCanvas.java,58.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,4.0,0.0,4.0,1.0,0.541667,26.0,26.0,5.0,0.0,0.393939,26.0,0.0,0.0,0.0,0.0,0.0,22.0,49.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,4.0,7.0,0.0,4.0,1.0,40.0,67.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,5.0,22.0,0.0,5.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTTitleEditor,org.jfree.experimental.chart.swt.editor.SWTTitleEditor,swt/org/jfree/experimental/chart/swt/editor/SWTTitleEditor.java,71.0,1.0,263.0,2.0,0.261976,2.0,5.0,2.0,0.217617,0.272,42.0,34.0,0.0,2.0,2.0,8.0,5.0,4.0,2.0,15.0,20.0,1.0,0.319444,46.0,40.0,5.0,0.0,0.301676,54.0,0.0,0.0,0.0,0.0,0.0,98.0,158.0,10.0,3.0,10.0,3.0,5.0,0.0,4.0,1.0,5.0,52.0,0.0,4.0,1.0,125.0,193.0,10.0,3.0,10.0,3.0,8.0,0.0,7.0,1.0,8.0,69.0,0.0,7.0,1.0,0.0,0.0,51.0,2.0,6.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractDialLayerTests,org.jfree.chart.plot.dial.junit.AbstractDialLayerTests,tests/org/jfree/chart/plot/dial/junit/AbstractDialLayerTests.java,60.0,1.0,150.0,2.0,0.618257,17.0,33.0,17.0,0.417582,0.589286,38.0,33.0,4.0,1.0,1.0,7.0,3.0,1.0,0.0,7.0,12.0,1.0,0.325301,27.0,22.0,6.0,0.0,0.325301,27.0,0.0,0.0,0.0,0.0,0.0,56.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,56.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,0.0,0.0,24.0,6.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ArcDialFrameTests,org.jfree.chart.plot.dial.junit.ArcDialFrameTests,tests/org/jfree/chart/plot/dial/junit/ArcDialFrameTests.java,62.0,1.0,202.0,2.0,0.832323,27.0,44.0,27.0,0.624114,0.76087,88.0,70.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,15.0,21.0,1.0,0.269841,34.0,25.0,7.0,0.0,0.269841,34.0,0.0,0.0,0.0,0.0,0.0,92.0,141.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,92.0,141.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,0.0,0.0,33.0,14.0,30.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialBackgroundTests,org.jfree.chart.plot.dial.junit.DialBackgroundTests,tests/org/jfree/chart/plot/dial/junit/DialBackgroundTests.java,64.0,1.0,219.0,2.0,0.583493,20.0,44.0,23.0,0.461538,0.579439,72.0,62.0,5.0,1.0,1.0,10.0,5.0,1.0,0.0,12.0,18.0,1.0,0.235714,33.0,25.0,7.0,0.0,0.235714,33.0,0.0,0.0,0.0,0.0,0.0,107.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,71.0,0.0,6.0,0.0,107.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,71.0,0.0,6.0,0.0,0.0,0.0,28.0,13.0,27.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialCapTests,org.jfree.chart.plot.dial.junit.DialCapTests,tests/org/jfree/chart/plot/dial/junit/DialCapTests.java,62.0,1.0,230.0,2.0,0.900164,26.0,52.0,29.0,0.668639,0.810345,113.0,94.0,5.0,1.0,1.0,10.0,3.0,1.0,0.0,12.0,18.0,1.0,0.231788,35.0,25.0,7.0,0.0,0.231788,35.0,0.0,0.0,0.0,0.0,0.0,116.0,169.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,80.0,0.0,6.0,0.0,116.0,169.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,80.0,0.0,6.0,0.0,0.0,0.0,36.0,14.0,30.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
