Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MidpointStepInterpolator,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator,src/java/org/apache/commons/math/ode/nonstiff/MidpointStepInterpolator.java,45.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0,6.0,1.0,0.587302,37.0,37.0,3.0,0.0,0.587302,37.0,3.0,3.0,0.0,0.0,1.0,26.0,53.0,12.0,5.0,1.0,0.0,4.0,0.0,2.0,0.0,27.0,13.0,0.0,17.0,1.0,26.0,53.0,12.0,5.0,1.0,0.0,4.0,0.0,2.0,0.0,27.0,13.0,0.0,17.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultistepIntegrator,org.apache.commons.math.ode.nonstiff.MultistepIntegrator,src/java/org/apache/commons/math/ode/nonstiff/MultistepIntegrator.java,47.0,1.0,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,15.0,4.0,4.0,18.0,23.0,1.0,0.548611,79.0,70.0,3.0,0.0,0.467213,114.0,3.0,3.0,2.0,2.0,1.0,65.0,159.0,10.0,6.0,5.0,1.0,5.0,0.0,2.0,1.0,19.0,37.0,0.0,13.0,1.0,130.0,279.0,22.0,7.0,13.0,2.0,17.0,0.0,14.0,1.0,31.0,59.0,4.0,25.0,1.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultistepStepInterpolator,org.apache.commons.math.ode.nonstiff.MultistepStepInterpolator,src/java/org/apache/commons/math/ode/nonstiff/MultistepStepInterpolator.java,36.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,2.0,5.0,8.0,6.0,12.0,1.0,0.466102,55.0,49.0,5.0,0.0,0.466102,55.0,2.0,2.0,2.0,2.0,1.0,63.0,130.0,11.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,26.0,44.0,0.0,15.0,1.0,63.0,130.0,11.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,26.0,44.0,0.0,15.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RungeKuttaIntegrator,org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator,src/java/org/apache/commons/math/ode/nonstiff/RungeKuttaIntegrator.java,55.0,1.0,209.0,2.0,0.637051,3.0,12.0,3.0,0.387097,0.489583,60.0,47.0,1.0,5.0,5.0,20.0,9.0,16.0,16.0,18.0,20.0,1.0,0.355705,53.0,40.0,2.0,0.0,0.355705,53.0,3.0,3.0,5.0,5.0,1.0,96.0,155.0,10.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,15.0,76.0,0.0,11.0,0.0,96.0,155.0,10.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,15.0,76.0,0.0,11.0,0.0,0.0,0.0,21.0,3.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
RungeKuttaStepInterpolator,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator,src/java/org/apache/commons/math/ode/nonstiff/RungeKuttaStepInterpolator.java,38.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,3.0,11.0,25.0,6.0,11.0,1.0,0.539062,69.0,61.0,5.0,0.0,0.539062,69.0,2.0,2.0,8.0,8.0,1.0,59.0,142.0,11.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,25.0,41.0,0.0,15.0,1.0,59.0,142.0,11.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,25.0,41.0,0.0,15.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ThreeEighthesIntegrator,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator,src/java/org/apache/commons/math/ode/nonstiff/ThreeEighthesIntegrator.java,44.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,2.0,3.0,1.0,0.632653,31.0,31.0,2.0,0.0,0.632653,31.0,4.0,4.0,0.0,0.0,1.0,18.0,32.0,14.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,12.0,0.0,18.0,32.0,14.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ThreeEighthesStepInterpolator,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator,src/java/org/apache/commons/math/ode/nonstiff/ThreeEighthesStepInterpolator.java,50.0,1.0,113.0,2.0,0.416667,1.0,2.0,1.0,0.171875,0.277778,11.0,10.0,2.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0,6.0,1.0,0.538462,42.0,42.0,3.0,0.0,0.538462,42.0,3.0,3.0,0.0,0.0,1.0,36.0,64.0,12.0,5.0,1.0,0.0,4.0,0.0,2.0,0.0,27.0,21.0,0.0,17.0,1.0,36.0,64.0,12.0,5.0,1.0,0.0,4.0,0.0,2.0,0.0,27.0,21.0,0.0,17.0,1.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AdamsBashforthIntegratorTest,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/AdamsBashforthIntegratorTest.java,29.0,1.0,224.0,2.0,0.847328,16.0,36.0,26.0,0.734694,0.797468,144.0,126.0,7.0,3.0,3.0,15.0,11.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,196.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,124.0,0.0,8.0,0.0,158.0,196.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,124.0,0.0,8.0,0.0,0.0,1.0,72.0,0.0,23.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AdamsMoultonIntegratorTest,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegratorTest.java,29.0,1.0,234.0,2.0,0.764274,15.0,32.0,22.0,0.665049,0.714286,137.0,120.0,8.0,3.0,3.0,19.0,13.0,0.0,0.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,206.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,133.0,0.0,9.0,0.0,168.0,206.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,133.0,0.0,9.0,0.0,0.0,1.0,74.0,0.0,24.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ClassicalRungeKuttaIntegratorTest,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/ClassicalRungeKuttaIntegratorTest.java,31.0,1.0,247.0,2.0,0.721683,11.0,21.0,13.0,0.612903,0.628415,133.0,115.0,8.0,3.0,3.0,20.0,16.0,0.0,0.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,10.0,0.016129,3.0,0.0,0.0,0.0,0.0,0.0,134.0,164.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,84.0,0.0,9.0,0.0,183.0,217.0,5.0,1.0,5.0,1.0,18.0,0.0,18.0,0.0,18.0,102.0,0.0,18.0,0.0,0.0,4.0,150.0,1.0,22.0,0.0,3.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,6.0,48.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ClassicalRungeKuttaStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/ClassicalRungeKuttaStepInterpolatorTest.java,35.0,1.0,99.0,2.0,0.822064,4.0,15.0,4.0,0.676923,0.698113,44.0,37.0,3.0,2.0,2.0,7.0,10.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DormandPrince54IntegratorTest,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/DormandPrince54IntegratorTest.java,31.0,1.0,363.0,2.0,0.678457,12.0,28.0,13.0,0.552553,0.59058,184.0,163.0,9.0,1.0,1.0,16.0,18.0,0.0,0.0,38.0,48.0,0.0,0.0171429,3.0,0.0,0.0,11.0,0.0107527,3.0,0.0,0.0,0.0,0.0,0.0,172.0,215.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,107.0,0.0,10.0,0.0,276.0,333.0,11.0,0.0,11.0,0.0,23.0,0.0,23.0,0.0,23.0,157.0,0.0,23.0,0.0,0.0,3.0,144.0,0.0,31.0,0.0,2.0,0.0,0.0,76.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,12.0,58.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DormandPrince54StepInterpolatorTest,org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/DormandPrince54StepInterpolatorTest.java,35.0,1.0,154.0,2.0,0.970093,6.0,19.0,6.0,0.875,0.915094,105.0,97.0,4.0,2.0,2.0,8.0,10.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,7.0,50.0,0.0,5.0,0.0,106.0,120.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,10.0,71.0,0.0,8.0,0.0,0.0,0.0,73.0,1.0,7.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DormandPrince853IntegratorTest,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/DormandPrince853IntegratorTest.java,31.0,1.0,368.0,2.0,0.78566,15.0,34.0,16.0,0.686391,0.704861,232.0,203.0,11.0,1.0,1.0,20.0,18.0,0.0,0.0,29.0,41.0,0.0,0.0151515,3.0,0.0,0.0,13.0,0.0103093,3.0,0.0,0.0,0.0,0.0,0.0,195.0,240.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,116.0,0.0,12.0,0.0,288.0,338.0,9.0,0.0,9.0,0.0,23.0,0.0,23.0,0.0,23.0,160.0,0.0,23.0,0.0,0.0,5.0,158.0,0.0,29.0,0.0,3.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,10.0,58.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DormandPrince853StepInterpolatorTest,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/DormandPrince853StepInterpolatorTest.java,35.0,1.0,154.0,2.0,0.970093,6.0,19.0,6.0,0.875,0.915094,105.0,97.0,4.0,2.0,2.0,8.0,10.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,7.0,50.0,0.0,5.0,0.0,106.0,120.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,10.0,71.0,0.0,8.0,0.0,0.0,0.0,73.0,1.0,7.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
EulerIntegratorTest,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/EulerIntegratorTest.java,31.0,1.0,182.0,2.0,0.975309,12.0,30.0,14.0,0.881579,0.927419,134.0,115.0,7.0,3.0,3.0,15.0,14.0,0.0,0.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,132.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,66.0,0.0,8.0,0.0,124.0,152.0,2.0,1.0,2.0,1.0,13.0,0.0,13.0,0.0,13.0,71.0,0.0,13.0,0.0,0.0,1.0,124.0,0.0,15.0,0.0,1.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
EulerStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/EulerStepInterpolatorTest.java,36.0,1.0,188.0,2.0,0.296774,4.0,15.0,4.0,0.287582,0.298387,44.0,37.0,6.0,2.0,2.0,13.0,15.0,0.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,115.0,144.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,9.0,93.0,0.0,7.0,0.0,124.0,153.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,94.0,0.0,9.0,0.0,0.0,0.0,39.0,1.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
GillIntegratorTest,org.apache.commons.math.ode.nonstiff.GillIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/GillIntegratorTest.java,31.0,1.0,237.0,2.0,0.882831,14.0,34.0,16.0,0.782609,0.805882,162.0,137.0,9.0,3.0,3.0,17.0,17.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,11.0,0.017341,3.0,0.0,0.0,0.0,0.0,0.0,121.0,154.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,77.0,0.0,10.0,0.0,170.0,207.0,5.0,1.0,5.0,1.0,19.0,0.0,19.0,0.0,19.0,95.0,0.0,19.0,0.0,0.0,2.0,159.0,1.0,19.0,0.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,6.0,50.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GillStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/GillStepInterpolatorTest.java,34.0,1.0,98.0,2.0,0.822064,4.0,15.0,4.0,0.676923,0.698113,44.0,37.0,3.0,2.0,2.0,7.0,10.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GraggBulirschStoerIntegratorTest,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/GraggBulirschStoerIntegratorTest.java,30.0,1.0,364.0,2.0,0.568333,9.0,21.0,10.0,0.426866,0.503817,143.0,132.0,11.0,1.0,1.0,21.0,16.0,0.0,0.0,28.0,41.0,0.0,0.148148,32.0,29.0,0.0,13.0,0.108844,32.0,0.0,0.0,0.0,0.0,0.0,184.0,252.0,0.0,1.0,0.0,1.0,13.0,0.0,12.0,0.0,13.0,108.0,0.0,12.0,0.0,262.0,335.0,8.0,1.0,8.0,1.0,21.0,0.0,20.0,0.0,21.0,148.0,0.0,20.0,0.0,0.0,5.0,123.0,2.0,27.0,0.0,3.0,0.0,0.0,67.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,10.0,49.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
GraggBulirschStoerStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/GraggBulirschStoerStepInterpolatorTest.java,35.0,1.0,158.0,2.0,0.896761,4.0,14.0,4.0,0.66129,0.8,82.0,76.0,4.0,2.0,2.0,8.0,9.0,0.0,0.0,14.0,19.0,0.166667,0.170732,14.0,14.0,1.0,5.0,0.12844,14.0,1.0,1.0,0.0,0.0,1.0,68.0,97.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,7.0,43.0,0.0,5.0,0.0,95.0,124.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,10.0,64.0,0.0,8.0,0.0,0.0,0.0,64.0,1.0,8.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
HighamHall54IntegratorTest,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/HighamHall54IntegratorTest.java,35.0,1.0,405.0,2.0,0.418493,7.0,14.0,10.0,0.358491,0.36246,133.0,112.0,10.0,2.0,2.0,28.0,17.0,0.0,0.0,26.0,37.0,0.0,0.0443548,11.0,0.0,0.0,12.0,0.034375,11.0,0.0,0.0,0.0,0.0,0.0,237.0,298.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,137.0,0.0,11.0,0.0,309.0,371.0,11.0,1.0,7.0,1.0,23.0,0.0,23.0,0.0,23.0,168.0,4.0,23.0,0.0,0.0,9.0,121.0,6.0,35.0,0.0,9.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,15.0,61.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
HighamHall54StepInterpolatorTest,org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/HighamHall54StepInterpolatorTest.java,35.0,1.0,154.0,2.0,0.970093,6.0,19.0,6.0,0.875,0.915094,105.0,97.0,4.0,2.0,2.0,8.0,10.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,7.0,50.0,0.0,5.0,0.0,106.0,120.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,10.0,71.0,0.0,8.0,0.0,0.0,0.0,73.0,1.0,7.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MidpointIntegratorTest,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/MidpointIntegratorTest.java,31.0,1.0,182.0,2.0,0.975309,12.0,30.0,14.0,0.881579,0.928,134.0,116.0,7.0,3.0,3.0,15.0,14.0,0.0,0.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,132.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,66.0,0.0,8.0,0.0,125.0,152.0,2.0,1.0,2.0,1.0,13.0,0.0,13.0,0.0,13.0,71.0,0.0,13.0,0.0,0.0,1.0,124.0,0.0,15.0,0.0,1.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
