Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.BackgroundInitializer,src/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,85.0,1.0,331.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,3.0,10.0,40.0,3.0,16.0,1.0,0.730469,187.0,182.0,7.0,0.0,0.704225,200.0,0.0,0.0,4.0,4.0,0.0,69.0,217.0,3.0,4.0,3.0,4.0,13.0,0.0,6.0,1.0,13.0,29.0,0.0,6.0,1.0,84.0,247.0,4.0,4.0,4.0,4.0,15.0,0.0,8.0,1.0,15.0,34.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CallableBackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,src/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,67.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,6.0,1.0,0.79,79.0,79.0,3.0,0.0,0.79,79.0,1.0,1.0,0.0,0.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang3.concurrent.ConcurrentException,src/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,5.0,1.0,4.0,1.0,0.755102,37.0,37.0,3.0,0.0,0.755102,37.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang3.concurrent.ConcurrentUtils,src/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,32.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,14.0,2.0,3.0,14.0,2.0,8.0,1.0,0.666667,74.0,74.0,4.0,0.0,0.56391,75.0,0.0,0.0,0.0,0.0,0.0,37.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,6.0,15.0,0.0,3.0,0.0,58.0,141.0,1.0,0.0,1.0,0.0,12.0,0.0,8.0,0.0,12.0,21.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LazyInitializer<T extends Object>,org.apache.commons.lang3.concurrent.LazyInitializer,src/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,79.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,4.0,0.0,2.0,1.0,0.829787,78.0,76.0,2.0,0.0,0.829787,78.0,0.0,0.0,1.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,16.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultiBackgroundInitializer,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,src/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,96.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,1.0,10.0,10.0,15.0,1.0,0.657303,117.0,113.0,4.0,0.0,0.658703,193.0,1.0,1.0,0.0,0.0,1.0,61.0,130.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,0.0,17.0,29.0,0.0,9.0,1.0,100.0,245.0,7.0,8.0,4.0,4.0,12.0,0.0,8.0,0.0,24.0,44.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,src/test/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,27.0,1.0,294.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,22.0,3.0,0.0,0.0,9.0,25.0,0.9375,0.288557,58.0,57.0,15.0,1.0,0.279352,69.0,0.0,0.0,0.0,0.0,0.0,143.0,221.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,91.0,0.0,15.0,0.0,178.0,268.0,6.0,4.0,3.0,0.0,20.0,0.0,18.0,0.0,32.0,104.0,0.0,24.0,1.0,0.0,1.0,20.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,src/test/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,30.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,4.0,8.0,1.0,0.425926,23.0,21.0,5.0,0.0,0.449275,31.0,0.0,0.0,0.0,0.0,0.0,31.0,58.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,14.0,0.0,4.0,0.0,38.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,src/test/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,30.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,22.0,2.0,0.0,0.0,5.0,19.0,1.0,0.33125,53.0,50.0,15.0,0.0,0.33125,53.0,0.0,0.0,0.0,0.0,0.0,107.0,169.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,107.0,169.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,0.0,3.0,3.0,10.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializerTest,src/test/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,28.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,1.0,0.0,1.0,5.0,1.0,0.346154,18.0,16.0,4.0,0.0,0.333333,26.0,0.0,0.0,0.0,0.0,0.0,34.0,60.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,4.0,22.0,0.0,3.0,1.0,52.0,82.0,3.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,7.0,26.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,31.0,1.0,364.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,32.0,5.0,0.0,0.0,12.0,30.0,1.0,0.294118,85.0,78.0,16.0,0.0,0.302548,95.0,0.0,0.0,0.0,0.0,0.0,204.0,308.0,2.0,0.0,2.0,0.0,18.0,0.0,15.0,1.0,18.0,123.0,0.0,15.0,1.0,219.0,334.0,8.0,4.0,5.0,0.0,19.0,0.0,15.0,1.0,31.0,128.0,0.0,21.0,2.0,0.0,7.0,10.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang3.exception.ContextedException,src/java/org/apache/commons/lang3/exception/ContextedException.java,69.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,7.0,4.0,14.0,1.0,0.725,116.0,116.0,11.0,0.0,0.725,116.0,1.0,1.0,0.0,0.0,1.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang3.exception.ContextedRuntimeException,src/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,70.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,7.0,4.0,14.0,1.0,0.726708,117.0,117.0,11.0,0.0,0.726708,117.0,1.0,1.0,0.0,0.0,1.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,44.0,123.0,2.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,10.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang3.exception.DefaultExceptionContext,src/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,36.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,10.0,3.0,5.0,1.0,1.0,5.0,1.0,0.422222,38.0,38.0,5.0,0.0,0.422222,38.0,1.0,1.0,0.0,0.0,1.0,52.0,88.0,2.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,31.0,0.0,4.0,0.0,52.0,88.0,2.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,31.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang3.exception.ExceptionUtils,src/java/org/apache/commons/lang3/exception/ExceptionUtils.java,49.0,1.0,1002.0,2.0,0.065,1.0,8.0,2.0,0.0272537,0.0656566,26.0,26.0,1.0,4.0,4.0,119.0,4.0,4.0,46.0,4.0,39.0,1.0,0.569565,524.0,503.0,28.0,0.0,0.569565,524.0,0.0,0.0,0.0,0.0,0.0,396.0,954.0,5.0,18.0,5.0,18.0,35.0,0.0,27.0,1.0,35.0,222.0,0.0,27.0,1.0,396.0,954.0,5.0,18.0,5.0,18.0,35.0,0.0,27.0,1.0,35.0,222.0,0.0,27.0,1.0,0.0,19.0,25.0,5.0,14.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedExceptionTest,src/test/org/apache/commons/lang3/exception/ContextedExceptionTest.java,31.0,1.0,153.0,2.0,0.539782,2.0,2.0,2.0,0.406504,0.43,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.047619,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,100.0,123.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,0.0,10.0,61.0,0.0,10.0,0.0,0.0,0.0,44.0,14.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,src/test/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,31.0,1.0,143.0,2.0,0.551834,2.0,2.0,2.0,0.442478,0.462366,50.0,43.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,12.0,21.0,0.1,0.0510204,5.0,5.0,1.0,9.0,0.0510204,5.0,0.0,0.0,0.0,0.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,93.0,113.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,39.0,13.0,50.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContextTest,src/test/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,30.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,11.0,0.142857,0.115385,6.0,5.0,1.0,6.0,0.115385,6.0,0.0,0.0,0.0,0.0,0.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,46.0,58.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,6.0,25.0,0.0,6.0,1.0,0.0,0.0,15.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtilsTest,src/test/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,62.0,1.0,613.0,2.0,0.415965,4.0,10.0,8.0,0.293478,0.307339,162.0,134.0,13.0,2.0,2.0,55.0,6.0,0.0,0.0,31.0,73.0,0.307692,0.098434,44.0,39.0,12.0,27.0,0.115619,57.0,0.0,0.0,0.0,0.0,0.0,403.0,515.0,6.0,0.0,6.0,0.0,42.0,0.0,38.0,1.0,42.0,288.0,0.0,38.0,1.0,436.0,552.0,7.0,2.0,7.0,2.0,51.0,0.0,47.0,2.0,51.0,298.0,0.0,47.0,2.0,0.0,4.0,171.0,12.0,261.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,105.0,3.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,5.0,6.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang3.math.Fraction,src/java/org/apache/commons/lang3/math/Fraction.java,36.0,1.0,952.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,127.0,0.0,1.0,25.0,0.0,34.0,1.0,0.518272,468.0,403.0,28.0,0.0,0.518272,468.0,0.0,0.0,0.0,0.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
IEEE754rUtils,org.apache.commons.lang3.math.IEEE754rUtils,src/java/org/apache/commons/lang3/math/IEEE754rUtils.java,28.0,1.0,266.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.550661,125.0,117.0,13.0,0.0,0.550661,125.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang3.math.NumberUtils,src/java/org/apache/commons/lang3/math/NumberUtils.java,38.0,1.0,1408.0,2.0,0.371998,3.0,82.0,18.0,0.210066,0.384,288.0,240.0,32.0,6.0,4.0,232.0,1.0,4.0,55.0,2.0,49.0,1.0,0.521073,680.0,616.0,47.0,0.0,0.521073,680.0,0.0,0.0,0.0,0.0,0.0,625.0,1371.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,378.0,18.0,46.0,0.0,625.0,1371.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,378.0,18.0,46.0,0.0,0.0,8.0,155.0,2.0,20.0,0.0,9.0,0.0,0.0,128.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0
FractionTest,org.apache.commons.lang3.math.FractionTest,src/test/org/apache/commons/lang3/math/FractionTest.java,32.0,1.0,1350.0,2.0,0.570112,50.0,212.0,148.0,0.542077,0.553254,715.0,561.0,26.0,3.0,3.0,104.0,1.0,0.0,0.0,27.0,55.0,0.0689655,0.0628466,68.0,8.0,2.0,27.0,0.0628466,68.0,0.0,0.0,0.0,0.0,0.0,1014.0,1319.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,884.0,0.0,28.0,1.0,1014.0,1319.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,884.0,0.0,28.0,1.0,0.0,72.0,207.0,7.0,381.0,0.0,70.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,59.0,70.0,0.0,0.0,0.0,0.0,372.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtilsTest,src/test/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,26.0,1.0,100.0,2.0,0.366337,1.0,10.0,2.0,0.506667,0.542373,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.180556,13.0,5.0,1.0,3.0,0.180556,13.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang3.math.NumberUtilsTest,src/test/org/apache/commons/lang3/math/NumberUtilsTest.java,43.0,1.0,1228.0,2.0,0.380492,26.0,155.0,89.0,0.43339,0.469285,514.0,466.0,52.0,2.0,2.0,94.0,2.0,0.0,0.0,47.0,108.0,0.309091,0.0676056,72.0,57.0,17.0,38.0,0.0676056,72.0,0.0,0.0,0.0,0.0,0.0,993.0,1186.0,0.0,0.0,0.0,0.0,61.0,0.0,54.0,0.0,61.0,714.0,0.0,54.0,0.0,993.0,1186.0,0.0,0.0,0.0,0.0,61.0,0.0,54.0,0.0,61.0,714.0,0.0,54.0,0.0,0.0,30.0,255.0,13.0,566.0,0.0,30.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,103.0,30.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
