Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ISODateTimeFormat,org.joda.time.format.ISODateTimeFormat,src/main/java/org/joda/time/format/ISODateTimeFormat.java,59.0,1.0,1679.0,2.0,0.151088,3.0,30.0,13.0,0.0789636,0.130862,128.0,120.0,1.0,7.0,3.0,203.0,4.0,46.0,447.0,39.0,111.0,1.0,0.433251,701.0,602.0,53.0,0.0,0.433251,701.0,0.0,0.0,3.0,3.0,0.0,917.0,1621.0,59.0,0.0,59.0,0.0,72.0,0.0,52.0,0.0,72.0,332.0,0.0,52.0,0.0,917.0,1621.0,59.0,0.0,59.0,0.0,72.0,0.0,52.0,0.0,72.0,332.0,0.0,52.0,0.0,0.0,2.0,118.0,3.0,1.0,0.0,3.0,0.0,0.0,66.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ISOPeriodFormat,org.joda.time.format.ISOPeriodFormat,src/main/java/org/joda/time/format/ISOPeriodFormat.java,33.0,1.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,11.0,2.0,24.0,76.0,16.0,22.0,1.0,0.364641,66.0,66.0,6.0,0.0,0.364641,66.0,0.0,0.0,3.0,3.0,0.0,115.0,174.0,5.0,0.0,5.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,115.0,174.0,5.0,0.0,5.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PeriodFormat,org.joda.time.format.PeriodFormat,src/main/java/org/joda/time/format/PeriodFormat.java,38.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,11.0,51.0,13.0,17.0,1.0,0.524272,54.0,54.0,4.0,0.0,0.524272,54.0,0.0,0.0,3.0,3.0,0.0,49.0,94.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,49.0,94.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PeriodFormatter,org.joda.time.format.PeriodFormatter,src/main/java/org/joda/time/format/PeriodFormatter.java,67.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,11.0,36.0,293.0,7.0,26.0,1.0,0.622378,178.0,178.0,16.0,0.0,0.622378,178.0,0.0,0.0,0.0,0.0,0.0,108.0,274.0,4.0,4.0,4.0,4.0,19.0,0.0,15.0,0.0,19.0,53.0,0.0,15.0,0.0,108.0,274.0,4.0,4.0,4.0,4.0,19.0,0.0,15.0,0.0,19.0,53.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PeriodFormatterBuilder,org.joda.time.format.PeriodFormatterBuilder,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java,65.0,1.0,1868.0,2.0,0.613166,40.0,314.0,45.0,0.405765,0.553247,732.0,639.0,1.0,2.0,2.0,85.0,11.0,1.0,0.0,13.0,58.0,0.973684,0.548649,406.0,402.0,37.0,1.0,0.305472,508.0,0.0,0.0,0.0,0.0,0.0,334.0,808.0,25.0,0.0,25.0,0.0,45.0,0.0,36.0,0.0,45.0,171.0,0.0,36.0,0.0,1155.0,1804.0,51.0,2.0,51.0,2.0,102.0,0.0,76.0,1.0,102.0,652.0,0.0,76.0,1.0,0.0,1.0,387.0,7.0,38.0,0.0,0.0,0.0,0.0,193.0,0.0,1.0,0.0,13.0,23.0,3.0,0.0,22.0,151.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,1.0
TestAll,org.joda.time.format.TestAll,src/test/java/org/joda/time/format/TestAll.java,29.0,1.0,65.0,2.0,0.813253,7.0,7.0,7.0,0.594595,0.62069,22.0,18.0,2.0,0.0,0.0,3.0,14.0,0.0,0.0,14.0,17.0,0.4,0.194444,7.0,7.0,2.0,3.0,0.194444,7.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,19.0,0.0,3.0,0.0,29.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,19.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateTimeFormat,org.joda.time.format.TestDateTimeFormat,src/test/java/org/joda/time/format/TestDateTimeFormat.java,38.0,1.0,1178.0,2.0,0.805411,33.0,182.0,96.0,0.709904,0.753538,810.0,639.0,11.0,1.0,1.0,98.0,13.0,0.0,0.0,48.0,119.0,0.514286,0.0762527,70.0,42.0,36.0,34.0,0.0762527,70.0,0.0,0.0,0.0,0.0,0.0,848.0,1140.0,10.0,0.0,10.0,0.0,71.0,0.0,68.0,1.0,71.0,594.0,0.0,68.0,1.0,848.0,1141.0,20.0,0.0,10.0,0.0,71.0,0.0,68.0,1.0,95.0,594.0,0.0,83.0,1.0,0.0,27.0,437.0,11.0,195.0,0.0,27.0,0.0,0.0,264.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,2.0,146.0,27.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateTimeFormatStyle,org.joda.time.format.TestDateTimeFormatStyle,src/test/java/org/joda/time/format/TestDateTimeFormatStyle.java,36.0,1.0,370.0,2.0,0.900709,11.0,48.0,34.0,0.752239,0.843537,252.0,248.0,4.0,1.0,1.0,33.0,8.0,0.0,0.0,29.0,54.0,0.6,0.0454545,14.0,13.0,15.0,10.0,0.0454545,14.0,0.0,0.0,0.0,0.0,0.0,294.0,335.0,13.0,0.0,13.0,0.0,25.0,0.0,23.0,1.0,25.0,213.0,0.0,23.0,1.0,294.0,335.0,13.0,0.0,13.0,0.0,25.0,0.0,23.0,1.0,25.0,213.0,0.0,23.0,1.0,0.0,7.0,189.0,23.0,116.0,0.0,8.0,0.0,0.0,131.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,53.0,8.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,4.0,0.0,0.0,18.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateTimeFormatter,org.joda.time.format.TestDateTimeFormatter,src/test/java/org/joda/time/format/TestDateTimeFormatter.java,44.0,1.0,907.0,2.0,0.692551,24.0,47.0,39.0,0.601852,0.650655,520.0,447.0,19.0,1.0,1.0,73.0,20.0,0.0,0.0,79.0,141.0,0.370968,0.0576132,42.0,30.0,23.0,39.0,0.0576132,42.0,0.0,0.0,0.0,0.0,0.0,687.0,864.0,15.0,0.0,15.0,0.0,62.0,0.0,60.0,1.0,62.0,474.0,0.0,60.0,1.0,687.0,864.0,15.0,0.0,15.0,0.0,62.0,0.0,60.0,1.0,62.0,474.0,0.0,60.0,1.0,0.0,11.0,340.0,14.0,327.0,0.0,11.0,0.0,0.0,205.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,121.0,11.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.0,0.0,9.0,0.0,10.0,3.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeFormatterBuilder,org.joda.time.format.TestDateTimeFormatterBuilder,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java,30.0,1.0,208.0,2.0,0.695302,6.0,19.0,8.0,0.547486,0.594595,98.0,88.0,12.0,1.0,1.0,24.0,6.0,0.0,0.0,24.0,39.0,0.533333,0.075,12.0,12.0,8.0,7.0,0.075,12.0,0.0,0.0,0.0,0.0,0.0,148.0,179.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1.0,15.0,101.0,0.0,13.0,1.0,148.0,179.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1.0,15.0,101.0,0.0,13.0,1.0,0.0,9.0,66.0,0.0,55.0,0.0,9.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,33.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
TestISODateTimeFormat,org.joda.time.format.TestISODateTimeFormat,src/test/java/org/joda/time/format/TestISODateTimeFormat.java,36.0,1.0,597.0,2.0,0.8802,1.0,42.0,42.0,0.768683,0.833747,432.0,336.0,6.0,0.0,0.0,51.0,9.0,0.0,0.0,64.0,115.0,0.156863,0.0562061,24.0,12.0,8.0,43.0,0.0562061,24.0,0.0,0.0,0.0,0.0,0.0,403.0,561.0,9.0,0.0,9.0,0.0,51.0,0.0,49.0,1.0,51.0,277.0,0.0,49.0,1.0,403.0,562.0,68.0,0.0,9.0,0.0,51.0,0.0,49.0,1.0,123.0,277.0,0.0,101.0,1.0,0.0,0.0,339.0,4.0,226.0,0.0,0.0,0.0,0.0,218.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,14.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
TestISODateTimeFormat_Fields,org.joda.time.format.TestISODateTimeFormat_Fields,src/test/java/org/joda/time/format/TestISODateTimeFormat_Fields.java,35.0,1.0,1151.0,2.0,0.987652,16.0,210.0,170.0,0.889884,0.970362,994.0,884.0,42.0,1.0,1.0,67.0,4.0,0.0,0.0,14.0,59.0,0.933333,0.0569358,55.0,55.0,42.0,3.0,0.0569358,55.0,0.0,0.0,0.0,0.0,0.0,911.0,1117.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,678.0,0.0,43.0,1.0,911.0,1117.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,678.0,0.0,43.0,1.0,0.0,22.0,374.0,12.0,337.0,0.0,22.0,0.0,0.0,274.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,93.0,22.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestISODateTimeFormatParsing,org.joda.time.format.TestISODateTimeFormatParsing,src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java,32.0,1.0,826.0,2.0,0.924268,44.0,96.0,94.0,0.798742,0.904192,635.0,604.0,3.0,2.0,2.0,48.0,6.0,0.0,0.0,55.0,101.0,0.931818,0.0760719,55.0,53.0,41.0,3.0,0.0760719,55.0,0.0,0.0,0.0,0.0,0.0,668.0,795.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,567.0,0.0,42.0,1.0,668.0,795.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,567.0,0.0,42.0,1.0,0.0,1.0,340.0,28.0,88.0,0.0,1.0,0.0,0.0,241.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestISOPeriodFormat,org.joda.time.format.TestISOPeriodFormat,src/test/java/org/joda/time/format/TestISOPeriodFormat.java,35.0,1.0,190.0,2.0,0.68609,1.0,5.0,5.0,0.512821,0.57377,80.0,70.0,4.0,0.0,0.0,11.0,8.0,0.0,0.0,23.0,34.0,0.727273,0.0962963,13.0,12.0,8.0,3.0,0.0962963,13.0,0.0,0.0,0.0,0.0,0.0,122.0,155.0,14.0,0.0,14.0,0.0,11.0,0.0,9.0,1.0,11.0,79.0,0.0,9.0,1.0,122.0,156.0,19.0,0.0,14.0,0.0,11.0,0.0,9.0,1.0,17.0,79.0,0.0,14.0,1.0,0.0,0.0,69.0,4.0,55.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0
TestISOPeriodFormatParsing,org.joda.time.format.TestISOPeriodFormatParsing,src/test/java/org/joda/time/format/TestISOPeriodFormatParsing.java,35.0,1.0,204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,24.0,8.0,0.0,0.0,14.0,34.0,0.85,0.14,21.0,21.0,17.0,3.0,0.14,21.0,0.0,0.0,0.0,0.0,0.0,129.0,170.0,14.0,0.0,14.0,0.0,20.0,0.0,18.0,1.0,20.0,66.0,0.0,18.0,1.0,129.0,170.0,14.0,0.0,14.0,0.0,20.0,0.0,18.0,1.0,20.0,66.0,0.0,18.0,1.0,0.0,4.0,47.0,8.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,43.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPeriodFormat,org.joda.time.format.TestPeriodFormat,src/test/java/org/joda/time/format/TestPeriodFormat.java,30.0,1.0,292.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,42.0,4.0,0.0,0.0,9.0,51.0,0.928571,0.246637,55.0,54.0,39.0,3.0,0.246637,55.0,0.0,0.0,0.0,0.0,0.0,168.0,262.0,6.0,0.0,6.0,0.0,42.0,0.0,40.0,1.0,42.0,75.0,0.0,40.0,1.0,168.0,263.0,8.0,1.0,6.0,0.0,42.0,0.0,40.0,1.0,46.0,75.0,0.0,43.0,1.0,0.0,0.0,70.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestPeriodFormatParsing,org.joda.time.format.TestPeriodFormatParsing,src/test/java/org/joda/time/format/TestPeriodFormatParsing.java,35.0,1.0,136.0,2.0,0.39212,1.0,1.0,1.0,0.343137,0.38961,35.0,30.0,4.0,0.0,0.0,7.0,8.0,0.0,0.0,21.0,28.0,0.571429,0.144444,13.0,13.0,4.0,3.0,0.144444,13.0,0.0,0.0,0.0,0.0,0.0,77.0,102.0,14.0,0.0,14.0,0.0,7.0,0.0,5.0,1.0,7.0,39.0,0.0,5.0,1.0,77.0,102.0,14.0,0.0,14.0,0.0,7.0,0.0,5.0,1.0,7.0,39.0,0.0,5.0,1.0,0.0,0.0,30.0,9.0,27.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0
TestPeriodFormatter,org.joda.time.format.TestPeriodFormatter,src/test/java/org/joda/time/format/TestPeriodFormatter.java,40.0,1.0,232.0,2.0,0.45625,4.0,10.0,5.0,0.409326,0.467949,79.0,73.0,2.0,1.0,1.0,23.0,13.0,0.0,0.0,34.0,49.0,0.6,0.0769231,13.0,13.0,9.0,6.0,0.0769231,13.0,0.0,0.0,0.0,0.0,0.0,156.0,193.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,1.0,15.0,98.0,0.0,13.0,1.0,156.0,193.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,1.0,15.0,98.0,0.0,13.0,1.0,0.0,8.0,73.0,9.0,61.0,0.0,8.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,33.0,8.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPeriodFormatterBuilder,org.joda.time.format.TestPeriodFormatterBuilder,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java,35.0,1.0,872.0,2.0,0.851136,25.0,80.0,71.0,0.705251,0.756484,591.0,525.0,6.0,1.0,1.0,73.0,11.0,0.0,0.0,51.0,110.0,0.186441,0.0252809,18.0,17.0,11.0,48.0,0.0252809,18.0,0.0,0.0,0.0,0.0,0.0,694.0,838.0,13.0,0.0,13.0,0.0,59.0,0.0,57.0,1.0,59.0,469.0,0.0,57.0,1.0,694.0,838.0,13.0,0.0,13.0,0.0,59.0,0.0,57.0,1.0,59.0,469.0,0.0,57.0,1.0,0.0,14.0,381.0,6.0,362.0,0.0,14.0,0.0,0.0,239.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,2.0,121.0,14.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestTextFields,org.joda.time.format.TestTextFields,src/test/java/org/joda/time/format/TestTextFields.java,34.0,1.0,151.0,2.0,0.707865,4.0,15.0,5.0,0.491525,0.568627,58.0,58.0,2.0,2.0,2.0,20.0,12.0,0.0,0.0,20.0,30.0,0.3,0.0555556,6.0,6.0,3.0,7.0,0.0555556,6.0,0.0,0.0,0.0,0.0,0.0,102.0,118.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,69.0,0.0,8.0,1.0,102.0,118.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,69.0,0.0,8.0,1.0,0.0,0.0,61.0,0.0,11.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestAll,org.joda.time.tz.TestAll,JodaTimeContrib/gwt/branch/test/org/joda/time/tz/TestAll.java,29.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,7.0,0.25,0.269231,7.0,7.0,1.0,3.0,0.269231,7.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBuilder,org.joda.time.tz.TestBuilder,JodaTimeContrib/gwt/branch/test/org/joda/time/tz/TestBuilder.java,35.0,1.0,320.0,2.0,0.489554,5.0,11.0,5.0,0.353147,0.367589,101.0,93.0,3.0,3.0,3.0,21.0,6.0,5.0,4.0,22.0,37.0,0.333333,0.0488722,13.0,11.0,3.0,6.0,0.0488722,13.0,0.0,0.0,0.0,0.0,0.0,253.0,286.0,3.0,0.0,3.0,0.0,15.0,0.0,8.0,1.0,15.0,77.0,0.0,8.0,1.0,253.0,286.0,3.0,0.0,3.0,0.0,15.0,0.0,8.0,1.0,15.0,77.0,0.0,8.0,1.0,0.0,0.0,75.0,7.0,43.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestCompiler,org.joda.time.tz.TestCompiler,JodaTimeContrib/gwt/branch/test/org/joda/time/tz/TestCompiler.java,34.0,1.0,147.0,2.0,0.314763,2.0,3.0,2.0,0.298246,0.276596,34.0,26.0,3.0,2.0,2.0,13.0,6.0,2.0,2.0,9.0,19.0,0.2,0.06,6.0,5.0,1.0,4.0,0.06,6.0,0.0,0.0,0.0,0.0,0.0,94.0,114.0,2.0,0.0,2.0,0.0,10.0,0.0,4.0,1.0,10.0,41.0,0.0,4.0,1.0,94.0,114.0,2.0,0.0,2.0,0.0,10.0,0.0,4.0,1.0,10.0,41.0,0.0,4.0,1.0,0.0,0.0,42.0,2.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestFixedDateTimeZone,org.joda.time.tz.TestFixedDateTimeZone,JodaTimeContrib/gwt/branch/test/org/joda/time/tz/TestFixedDateTimeZone.java,31.0,1.0,111.0,2.0,0.521053,2.0,2.0,2.0,0.320988,0.375,26.0,24.0,5.0,1.0,1.0,11.0,3.0,3.0,2.0,8.0,18.0,0.125,0.111111,8.0,6.0,1.0,7.0,0.111111,8.0,0.0,0.0,0.0,0.0,0.0,64.0,81.0,1.0,1.0,1.0,1.0,10.0,0.0,7.0,1.0,10.0,40.0,0.0,7.0,1.0,64.0,81.0,1.0,1.0,1.0,1.0,10.0,0.0,7.0,1.0,10.0,40.0,0.0,7.0,1.0,0.0,0.0,41.0,5.0,35.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
TestUTCProvider,org.joda.time.tz.TestUTCProvider,JodaTimeContrib/gwt/branch/test/org/joda/time/tz/TestUTCProvider.java,32.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,3.0,2.0,3.0,9.0,0.571429,0.238095,10.0,10.0,4.0,3.0,0.238095,10.0,0.0,0.0,0.0,0.0,0.0,32.0,46.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,32.0,46.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,0.0,14.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
