Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AtomicSafeInitializer<T extends Object>,org.apache.commons.lang3.concurrent.AtomicSafeInitializer,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,56.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.774648,55.0,55.0,2.0,0.0,0.774648,55.0,1.0,1.0,1.0,1.0,1.0,16.0,41.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,16.0,41.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.BackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,86.0,1.0,333.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,4.0,10.0,42.0,3.0,16.0,1.0,0.728682,188.0,183.0,7.0,0.0,0.702797,201.0,1.0,1.0,4.0,4.0,1.0,70.0,218.0,3.0,4.0,3.0,4.0,13.0,0.0,6.0,1.0,13.0,29.0,0.0,6.0,1.0,85.0,248.0,4.0,4.0,4.0,4.0,15.0,0.0,8.0,1.0,15.0,34.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BasicThreadFactory,org.apache.commons.lang3.concurrent.BasicThreadFactory,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,90.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,2.0,11.0,0.0,9.0,1.0,0.701031,136.0,136.0,8.0,0.0,0.65528,211.0,0.0,0.0,0.0,0.0,0.0,58.0,164.0,6.0,6.0,6.0,6.0,9.0,0.0,7.0,0.0,9.0,26.0,0.0,7.0,0.0,111.0,292.0,11.0,6.0,11.0,6.0,16.0,0.0,14.0,0.0,16.0,50.0,0.0,14.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CallableBackgroundInitializer<T extends Object>,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,68.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,6.0,1.0,0.792079,80.0,80.0,3.0,0.0,0.792079,80.0,2.0,2.0,0.0,0.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,21.0,59.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang3.concurrent.ConcurrentException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,19.0,7.0,1.0,4.0,1.0,0.755102,37.0,37.0,3.0,0.0,0.755102,37.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentRuntimeException,org.apache.commons.lang3.concurrent.ConcurrentRuntimeException,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,36.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,1.0,4.0,1.0,0.764706,39.0,39.0,3.0,0.0,0.764706,39.0,0.0,0.0,0.0,0.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang3.concurrent.ConcurrentUtils,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,33.0,1.0,386.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,32.0,4.0,4.0,39.0,5.0,18.0,1.0,0.689046,195.0,195.0,11.0,0.0,0.674627,226.0,0.0,0.0,0.0,0.0,0.0,88.0,300.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,39.0,0.0,10.0,0.0,109.0,354.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,45.0,0.0,15.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ConstantInitializer<T extends Object>,org.apache.commons.lang3.concurrent.ConstantInitializer,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,41.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0,2.0,10.0,1.0,7.0,1.0,0.67,67.0,67.0,7.0,0.0,0.67,67.0,1.0,1.0,0.0,0.0,1.0,33.0,88.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,33.0,88.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LazyInitializer<T extends Object>,org.apache.commons.lang3.concurrent.LazyInitializer,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,79.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.835052,81.0,79.0,2.0,0.0,0.835052,81.0,1.0,1.0,1.0,1.0,1.0,16.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,16.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MultiBackgroundInitializer,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,97.0,1.0,352.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,1.0,12.0,10.0,15.0,1.0,0.655556,118.0,114.0,4.0,0.0,0.657895,200.0,2.0,2.0,0.0,0.0,1.0,62.0,131.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,0.0,17.0,29.0,0.0,9.0,1.0,104.0,256.0,7.0,8.0,4.0,4.0,13.0,0.0,9.0,0.0,25.0,45.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphore,org.apache.commons.lang3.concurrent.TimedSemaphore,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,128.0,1.0,421.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,0.0,4.0,21.0,0.0,16.0,1.0,0.7,252.0,250.0,14.0,0.0,0.694215,252.0,0.0,0.0,1.0,1.0,0.0,108.0,291.0,13.0,8.0,13.0,8.0,16.0,1.0,13.0,1.0,16.0,46.0,1.0,13.0,1.0,111.0,294.0,13.0,8.0,13.0,8.0,17.0,1.0,14.0,1.0,17.0,47.0,1.0,14.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractConcurrentInitializerTest,org.apache.commons.lang3.concurrent.AbstractConcurrentInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerTest.java,39.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,3.0,1.0,1.0,5.0,1.0,0.477612,32.0,30.0,4.0,0.0,0.421687,35.0,0.0,0.0,3.0,3.0,0.0,35.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,22.0,0.0,3.0,0.0,48.0,77.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AtomicInitializerTest,org.apache.commons.lang3.concurrent.AtomicInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,24.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.588235,10.0,10.0,1.0,0.0,0.47619,10.0,1.0,1.0,0.0,0.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,11.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AtomicSafeInitializerTest,org.apache.commons.lang3.concurrent.AtomicSafeInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,31.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,4.0,0.666667,0.424242,14.0,14.0,2.0,1.0,0.416667,20.0,1.0,1.0,0.0,0.0,1.0,19.0,37.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,28.0,48.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,8.0,6.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,27.0,1.0,294.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,22.0,3.0,0.0,0.0,9.0,25.0,0.9375,0.288557,58.0,57.0,15.0,1.0,0.279352,69.0,0.0,0.0,0.0,0.0,0.0,143.0,221.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,91.0,0.0,15.0,0.0,178.0,268.0,6.0,4.0,3.0,0.0,20.0,0.0,18.0,0.0,32.0,104.0,0.0,24.0,1.0,0.0,1.0,20.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BasicThreadFactoryTest,org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,38.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,14.0,32.0,0.941176,0.262948,66.0,66.0,16.0,1.0,0.262948,66.0,0.0,0.0,0.0,0.0,0.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,185.0,265.0,2.0,0.0,2.0,0.0,18.0,0.0,16.0,1.0,18.0,116.0,0.0,16.0,1.0,0.0,0.0,20.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,30.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,4.0,8.0,1.0,0.425926,23.0,21.0,5.0,0.0,0.449275,31.0,0.0,0.0,0.0,0.0,0.0,31.0,58.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,14.0,0.0,4.0,0.0,38.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,40.0,1.0,548.0,2.0,0.318463,4.0,22.0,12.0,0.243615,0.361516,124.0,124.0,40.0,1.0,1.0,52.0,5.0,0.0,0.0,16.0,56.0,1.0,0.277895,132.0,132.0,41.0,0.0,0.277895,132.0,0.0,0.0,0.0,0.0,0.0,343.0,509.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,165.0,0.0,40.0,0.0,343.0,509.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,165.0,0.0,40.0,0.0,0.0,0.0,123.0,27.0,24.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,11.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ConstantInitializerTest,org.apache.commons.lang3.concurrent.ConstantInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,32.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,6.0,15.0,0.888889,0.350515,34.0,34.0,8.0,1.0,0.350515,34.0,0.0,0.0,0.0,0.0,0.0,63.0,102.0,2.0,0.0,2.0,0.0,9.0,0.0,8.0,1.0,9.0,26.0,0.0,8.0,1.0,63.0,102.0,2.0,0.0,2.0,0.0,9.0,0.0,8.0,1.0,9.0,26.0,0.0,8.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,26.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.5,0.521739,12.0,12.0,1.0,1.0,0.485714,17.0,1.0,1.0,0.0,0.0,1.0,11.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,0.0,4.0,1.0,18.0,33.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,7.0,3.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,38.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,5.0,0.0,0.0,13.0,33.0,0.947368,0.289562,86.0,86.0,18.0,1.0,0.298137,96.0,0.0,0.0,0.0,0.0,0.0,211.0,318.0,2.0,0.0,2.0,0.0,20.0,0.0,18.0,1.0,20.0,119.0,0.0,18.0,1.0,226.0,344.0,8.0,4.0,5.0,0.0,21.0,0.0,18.0,1.0,33.0,124.0,0.0,24.0,2.0,0.0,0.0,16.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,39.0,1.0,480.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,3.0,0.0,0.0,22.0,38.0,1.0,0.238095,75.0,72.0,16.0,0.0,0.26764,110.0,0.0,0.0,0.0,0.0,0.0,240.0,341.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,155.0,0.0,15.0,0.0,301.0,442.0,23.0,9.0,10.0,1.0,24.0,0.0,21.0,0.0,40.0,178.0,1.0,34.0,1.0,0.0,0.0,33.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
EventListenerSupport<L extends Object>,org.apache.commons.lang3.event.EventListenerSupport,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,66.0,1.0,316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,7.0,18.0,2.0,16.0,1.0,0.685345,159.0,153.0,8.0,0.0,0.680934,175.0,0.0,0.0,1.0,1.0,0.0,73.0,228.0,4.0,2.0,4.0,2.0,14.0,0.0,7.0,0.0,14.0,31.0,0.0,7.0,0.0,82.0,251.0,5.0,2.0,5.0,2.0,15.0,0.0,8.0,0.0,15.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtils,org.apache.commons.lang3.event.EventUtils,src/main/java/org/apache/commons/lang3/event/EventUtils.java,36.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,7.0,2.0,4.0,1.0,0.54,27.0,27.0,3.0,0.0,0.515789,49.0,0.0,0.0,0.0,0.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,46.0,95.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,16.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EventListenerSupportTest,org.apache.commons.lang3.event.EventListenerSupportTest,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,41.0,1.0,240.0,2.0,0.0805556,1.0,4.0,2.0,0.13,0.146341,26.0,24.0,9.0,1.0,1.0,16.0,1.0,0.0,0.0,6.0,17.0,0.1,0.0662252,10.0,4.0,1.0,9.0,0.0730337,13.0,0.0,0.0,0.0,0.0,0.0,141.0,172.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,11.0,80.0,0.0,9.0,0.0,165.0,200.0,5.0,2.0,0.0,0.0,16.0,0.0,13.0,0.0,31.0,84.0,0.0,21.0,0.0,0.0,7.0,61.0,5.0,21.0,0.0,4.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
