Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DirectSearchOptimizer,org.apache.commons.math.optimization.direct.DirectSearchOptimizer,src/main/java/org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java,88.0,1.0,422.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,44.0,11.0,5.0,22.0,12.0,30.0,1.0,0.442771,147.0,131.0,12.0,0.0,0.433628,147.0,1.0,1.0,2.0,2.0,1.0,185.0,328.0,8.0,5.0,8.0,5.0,18.0,0.0,11.0,5.0,18.0,112.0,0.0,11.0,5.0,192.0,335.0,8.0,5.0,8.0,5.0,19.0,0.0,12.0,5.0,19.0,115.0,0.0,12.0,5.0,0.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MultiDirectional,org.apache.commons.math.optimization.direct.MultiDirectional,src/main/java/org/apache/commons/math/optimization/direct/MultiDirectional.java,34.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,1.0,5.0,5.0,9.0,1.0,0.397727,35.0,26.0,3.0,0.0,0.397727,35.0,2.0,2.0,0.0,0.0,1.0,53.0,103.0,10.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,34.0,0.0,13.0,5.0,53.0,103.0,10.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,34.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,0.0
NelderMead,org.apache.commons.math.optimization.direct.NelderMead,src/main/java/org/apache/commons/math/optimization/direct/NelderMead.java,33.0,1.0,181.0,2.0,0.235955,1.0,6.0,2.0,0.208054,0.230769,31.0,21.0,1.0,4.0,3.0,19.0,4.0,2.0,10.0,8.0,11.0,1.0,0.283465,36.0,22.0,3.0,0.0,0.283465,36.0,2.0,2.0,0.0,0.0,1.0,91.0,149.0,12.0,5.0,4.0,0.0,3.0,0.0,2.0,0.0,20.0,76.0,0.0,13.0,5.0,91.0,149.0,12.0,5.0,4.0,0.0,3.0,0.0,2.0,0.0,20.0,76.0,0.0,13.0,5.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MultiDirectionalTest,org.apache.commons.math.optimization.direct.MultiDirectionalTest,src/test/java/org/apache/commons/math/optimization/direct/MultiDirectionalTest.java,30.0,1.0,247.0,2.0,0.271441,3.0,11.0,4.0,0.266055,0.299435,58.0,53.0,4.0,1.0,1.0,9.0,10.0,2.0,0.0,15.0,20.0,0.0,0.080292,11.0,0.0,0.0,6.0,0.0585106,11.0,0.0,0.0,0.0,0.0,0.0,126.0,161.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,86.0,0.0,5.0,0.0,177.0,218.0,7.0,2.0,7.0,2.0,13.0,0.0,13.0,0.0,13.0,112.0,0.0,13.0,0.0,0.0,0.0,84.0,3.0,7.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NelderMeadTest,org.apache.commons.math.optimization.direct.NelderMeadTest,src/test/java/org/apache/commons/math/optimization/direct/NelderMeadTest.java,43.0,1.0,336.0,2.0,0.646895,6.0,22.0,11.0,0.482993,0.535714,142.0,135.0,9.0,2.0,2.0,17.0,17.0,0.0,0.0,23.0,32.0,0.0,0.0441176,9.0,0.0,0.0,10.0,0.0344828,9.0,0.0,0.0,0.0,0.0,0.0,195.0,227.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,121.0,0.0,9.0,0.0,252.0,294.0,4.0,2.0,4.0,2.0,20.0,0.0,20.0,0.0,20.0,146.0,0.0,20.0,0.0,0.0,0.0,137.0,3.0,41.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,64.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CurveFitter,org.apache.commons.math.optimization.fitting.CurveFitter,src/main/java/org/apache/commons/math/optimization/fitting/CurveFitter.java,43.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,4.0,7.0,6.0,12.0,1.0,0.65,65.0,62.0,7.0,0.0,0.532847,73.0,0.0,0.0,0.0,0.0,0.0,35.0,102.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,15.0,0.0,6.0,0.0,64.0,150.0,3.0,1.0,3.0,1.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
HarmonicCoefficientsGuesser,org.apache.commons.math.optimization.fitting.HarmonicCoefficientsGuesser,src/main/java/org/apache/commons/math/optimization/fitting/HarmonicCoefficientsGuesser.java,125.0,1.0,300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,2.0,1.0,1.0,3.0,11.0,1.0,0.580645,144.0,133.0,6.0,0.0,0.580645,144.0,0.0,0.0,0.0,0.0,0.0,104.0,176.0,4.0,3.0,4.0,3.0,8.0,0.0,5.0,0.0,8.0,79.0,0.0,5.0,0.0,104.0,176.0,4.0,3.0,4.0,3.0,8.0,0.0,5.0,0.0,8.0,79.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
HarmonicFitter,org.apache.commons.math.optimization.fitting.HarmonicFitter,src/main/java/org/apache/commons/math/optimization/fitting/HarmonicFitter.java,34.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,9.0,1.0,4.0,12.0,16.0,1.0,0.472222,34.0,32.0,5.0,0.0,0.402174,37.0,0.0,0.0,0.0,0.0,0.0,38.0,77.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,16.0,0.0,4.0,0.0,55.0,99.0,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,27.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,1.0
HarmonicFunction,org.apache.commons.math.optimization.fitting.HarmonicFunction,src/main/java/org/apache/commons/math/optimization/fitting/HarmonicFunction.java,26.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,5.0,0.0,6.0,1.0,0.479167,23.0,23.0,7.0,0.0,0.479167,23.0,2.0,2.0,0.0,0.0,1.0,25.0,54.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,25.0,54.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PolynomialFitter,org.apache.commons.math.optimization.fitting.PolynomialFitter,src/main/java/org/apache/commons/math/optimization/fitting/PolynomialFitter.java,34.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,7.0,1.0,3.0,5.0,8.0,1.0,0.577778,26.0,25.0,4.0,0.0,0.432836,29.0,0.0,0.0,0.0,0.0,0.0,19.0,46.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,3.0,0.0,38.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,20.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
WeightedObservedPoint,org.apache.commons.math.optimization.fitting.WeightedObservedPoint,src/main/java/org/apache/commons/math/optimization/fitting/WeightedObservedPoint.java,28.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,7.0,0.0,4.0,1.0,0.545455,24.0,24.0,5.0,0.0,0.545455,24.0,0.0,0.0,0.0,0.0,0.0,20.0,47.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,20.0,47.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
HarmonicFitterTest,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/HarmonicFitterTest.java,30.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,11.0,5.0,0.0,0.0,11.0,15.0,0.0,0.0365854,3.0,0.0,0.0,5.0,0.0365854,3.0,0.0,0.0,0.0,0.0,0.0,79.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,66.0,0.0,4.0,0.0,79.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,66.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFitterTest,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/PolynomialFitterTest.java,32.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,6.0,0.0,0.0,7.0,13.0,0.0,0.0731707,6.0,0.0,0.0,5.0,0.0731707,6.0,0.0,0.0,0.0,0.0,0.0,76.0,103.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,6.0,58.0,0.0,4.0,0.0,76.0,103.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,6.0,58.0,0.0,4.0,0.0,0.0,0.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
AbstractLeastSquaresOptimizer,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer,src/main/java/org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java,43.0,1.0,360.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,35.0,16.0,5.0,36.0,15.0,34.0,1.0,0.381818,105.0,99.0,15.0,0.0,0.381818,105.0,1.0,1.0,2.0,2.0,1.0,170.0,318.0,18.0,9.0,18.0,9.0,19.0,1.0,14.0,3.0,19.0,101.0,1.0,14.0,3.0,170.0,318.0,18.0,9.0,18.0,9.0,19.0,1.0,14.0,3.0,19.0,101.0,1.0,14.0,3.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,2.0
AbstractScalarDifferentiableOptimizer,org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer,src/main/java/org/apache/commons/math/optimization/general/AbstractScalarDifferentiableOptimizer.java,39.0,1.0,201.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,12.0,3.0,15.0,8.0,23.0,1.0,0.42446,59.0,57.0,11.0,0.0,0.42446,59.0,1.0,1.0,1.0,1.0,1.0,80.0,163.0,11.0,6.0,11.0,6.0,15.0,1.0,10.0,3.0,15.0,27.0,1.0,10.0,3.0,80.0,163.0,11.0,6.0,11.0,6.0,15.0,1.0,10.0,3.0,15.0,27.0,1.0,10.0,3.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
GaussNewtonOptimizer,org.apache.commons.math.optimization.general.GaussNewtonOptimizer,src/main/java/org/apache/commons/math/optimization/general/GaussNewtonOptimizer.java,45.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,11.0,11.0,3.0,18.0,14.0,16.0,1.0,0.373494,31.0,22.0,3.0,0.0,0.373494,31.0,2.0,2.0,0.0,0.0,1.0,52.0,90.0,19.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,20.0,43.0,1.0,15.0,3.0,52.0,90.0,19.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,20.0,43.0,1.0,15.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
LevenbergMarquardtOptimizer,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,src/main/java/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java,102.0,1.0,838.0,2.0,0.319157,11.0,35.0,11.0,0.260516,0.322222,192.0,145.0,1.0,5.0,5.0,109.0,4.0,4.0,24.0,7.0,17.0,1.0,0.375867,271.0,197.0,6.0,0.0,0.375867,271.0,2.0,2.0,0.0,0.0,1.0,450.0,737.0,30.0,9.0,12.0,0.0,10.0,0.0,5.0,4.0,28.0,418.0,1.0,19.0,7.0,450.0,737.0,30.0,9.0,12.0,0.0,10.0,0.0,5.0,4.0,28.0,418.0,1.0,19.0,7.0,0.0,0.0,56.0,3.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,2.0
NonLinearConjugateGradientOptimizer,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer,src/main/java/org/apache/commons/math/optimization/general/NonLinearConjugateGradientOptimizer.java,44.0,1.0,293.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,28.0,15.0,2.0,13.0,14.0,20.0,1.0,0.349727,64.0,55.0,5.0,0.0,0.368889,83.0,2.0,2.0,0.0,0.0,2.0,119.0,208.0,15.0,6.0,4.0,0.0,6.0,0.0,4.0,3.0,20.0,86.0,1.0,14.0,6.0,142.0,250.0,16.0,6.0,5.0,0.0,9.0,0.0,7.0,3.0,23.0,100.0,1.0,17.0,6.0,0.0,0.0,12.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
GaussNewtonOptimizerTest,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,src/test/java/org/apache/commons/math/optimization/general/GaussNewtonOptimizerTest.java,101.0,1.0,591.0,2.0,0.384587,8.0,16.0,8.0,0.285132,0.297362,140.0,124.0,16.0,1.0,1.0,33.0,9.0,0.0,0.0,15.0,32.0,0.0555556,0.169118,69.0,62.0,1.0,17.0,0.145492,71.0,0.0,0.0,0.0,0.0,0.0,339.0,389.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,173.0,0.0,17.0,0.0,417.0,491.0,7.0,2.0,7.0,2.0,29.0,0.0,28.0,0.0,29.0,214.0,0.0,28.0,0.0,0.0,7.0,129.0,12.0,20.0,0.0,7.0,0.0,0.0,50.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,7.0,73.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
LevenbergMarquardtOptimizerTest,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,src/test/java/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizerTest.java,101.0,1.0,676.0,2.0,0.350817,9.0,17.0,9.0,0.260417,0.275154,150.0,134.0,17.0,1.0,1.0,34.0,10.0,0.0,0.0,24.0,43.0,0.0526316,0.154897,68.0,62.0,1.0,18.0,0.125673,70.0,0.0,0.0,0.0,0.0,0.0,371.0,428.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,200.0,0.0,18.0,0.0,487.0,576.0,11.0,2.0,11.0,2.0,37.0,0.0,34.0,0.0,37.0,261.0,0.0,34.0,0.0,0.0,5.0,162.0,11.0,36.0,0.0,5.0,0.0,0.0,56.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,12.0,95.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2.0,1.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
MinpackTest,org.apache.commons.math.optimization.general.MinpackTest,src/test/java/org/apache/commons/math/optimization/general/MinpackTest.java,95.0,1.0,1538.0,2.0,0.348591,29.0,56.0,32.0,0.334488,0.378271,483.0,477.0,2.0,1.0,1.0,23.0,24.0,0.0,0.0,31.0,52.0,0.047619,0.137555,63.0,62.0,1.0,20.0,0.0475831,63.0,0.0,0.0,0.0,0.0,0.0,395.0,442.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,67.0,0.0,20.0,0.0,1261.0,1444.0,36.0,76.0,36.0,4.0,90.0,0.0,84.0,2.0,288.0,589.0,0.0,210.0,38.0,0.0,0.0,484.0,19.0,74.0,0.0,0.0,0.0,0.0,215.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,60.0,243.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NonLinearConjugateGradientOptimizerTest,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,src/test/java/org/apache/commons/math/optimization/general/NonLinearConjugateGradientOptimizerTest.java,102.0,1.0,501.0,2.0,0.242713,5.0,9.0,7.0,0.23,0.233038,92.0,79.0,13.0,1.0,1.0,15.0,13.0,0.0,0.0,17.0,31.0,0.0666667,0.215278,62.0,62.0,1.0,14.0,0.158809,64.0,0.0,0.0,0.0,0.0,0.0,226.0,261.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,115.0,0.0,14.0,0.0,339.0,400.0,9.0,1.0,9.0,1.0,31.0,0.0,29.0,0.0,31.0,176.0,0.0,29.0,0.0,0.0,0.0,147.0,3.0,22.0,0.0,0.0,0.0,0.0,53.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,11.0,86.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AbstractLinearOptimizer,org.apache.commons.math.optimization.linear.AbstractLinearOptimizer,src/main/java/org/apache/commons/math/optimization/linear/AbstractLinearOptimizer.java,35.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,7.0,2.0,14.0,2.0,9.0,1.0,0.452055,33.0,31.0,5.0,0.0,0.452055,33.0,1.0,1.0,1.0,1.0,1.0,40.0,84.0,7.0,2.0,7.0,2.0,7.0,1.0,4.0,1.0,7.0,12.0,1.0,4.0,1.0,40.0,84.0,7.0,2.0,7.0,2.0,7.0,1.0,4.0,1.0,7.0,12.0,1.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LinearConstraint,org.apache.commons.math.optimization.linear.LinearConstraint,src/main/java/org/apache/commons/math/optimization/linear/LinearConstraint.java,51.0,1.0,242.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,4.0,5.0,17.0,4.0,15.0,1.0,0.602094,115.0,114.0,10.0,0.0,0.602094,115.0,0.0,0.0,0.0,0.0,0.0,76.0,192.0,4.0,3.0,4.0,3.0,11.0,0.0,9.0,0.0,11.0,31.0,0.0,9.0,0.0,76.0,192.0,4.0,3.0,4.0,3.0,11.0,0.0,9.0,0.0,11.0,31.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LinearObjectiveFunction,org.apache.commons.math.optimization.linear.LinearObjectiveFunction,src/main/java/org/apache/commons/math/optimization/linear/LinearObjectiveFunction.java,42.0,1.0,155.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,14.0,3.0,5.0,19.0,3.0,13.0,1.0,0.504673,54.0,53.0,9.0,0.0,0.504673,54.0,0.0,0.0,0.0,0.0,0.0,53.0,114.0,3.0,4.0,3.0,4.0,10.0,0.0,8.0,0.0,10.0,20.0,0.0,8.0,0.0,53.0,114.0,3.0,4.0,3.0,4.0,10.0,0.0,8.0,0.0,10.0,20.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
