Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StepInterpolatorTestUtils,org.apache.commons.math.ode.sampling.StepInterpolatorTestUtils,src/test/java/org/apache/commons/math/ode/sampling/StepInterpolatorTestUtils.java,27.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,10.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,50.0,63.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,30.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
StepNormalizerTest,org.apache.commons.math.ode.sampling.StepNormalizerTest,src/test/java/org/apache/commons/math/ode/sampling/StepNormalizerTest.java,31.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,10.0,2.0,2.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,63.0,3.0,0.0,3.0,0.0,7.0,0.0,7.0,2.0,7.0,22.0,0.0,7.0,2.0,80.0,89.0,6.0,0.0,6.0,0.0,9.0,0.0,9.0,2.0,9.0,31.0,0.0,9.0,2.0,0.0,0.0,28.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
AbstractSimplex,org.apache.commons.math.optimization.direct.AbstractSimplex,src/main/java/org/apache/commons/math/optimization/direct/AbstractSimplex.java,51.0,1.0,350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,42.0,10.0,3.0,10.0,12.0,27.0,1.0,0.503401,148.0,137.0,8.0,0.0,0.503401,148.0,0.0,0.0,2.0,2.0,0.0,146.0,300.0,3.0,4.0,3.0,4.0,15.0,0.0,7.0,2.0,15.0,98.0,0.0,7.0,2.0,146.0,300.0,3.0,4.0,3.0,4.0,15.0,0.0,7.0,2.0,15.0,98.0,0.0,7.0,2.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
BaseAbstractScalarOptimizer<FUNC extends MultivariateRealFunction>,org.apache.commons.math.optimization.direct.BaseAbstractScalarOptimizer,src/main/java/org/apache/commons/math/optimization/direct/BaseAbstractScalarOptimizer.java,41.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,10.0,12.0,40.0,10.0,21.0,1.0,0.486957,56.0,52.0,8.0,0.0,0.486957,56.0,2.0,2.0,4.0,5.0,1.0,59.0,118.0,5.0,5.0,5.0,5.0,11.0,0.0,7.0,1.0,11.0,24.0,0.0,7.0,1.0,59.0,118.0,5.0,5.0,5.0,5.0,11.0,0.0,7.0,1.0,11.0,24.0,0.0,7.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BaseAbstractVectorialOptimizer<FUNC extends MultivariateVectorialFunction>,org.apache.commons.math.optimization.direct.BaseAbstractVectorialOptimizer,src/main/java/org/apache/commons/math/optimization/direct/BaseAbstractVectorialOptimizer.java,41.0,1.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,10.0,5.0,24.0,11.0,23.0,1.0,0.461538,60.0,56.0,7.0,0.0,0.461538,60.0,2.0,2.0,1.0,3.0,1.0,70.0,133.0,6.0,6.0,6.0,6.0,12.0,0.0,6.0,1.0,12.0,30.0,0.0,6.0,1.0,70.0,133.0,6.0,6.0,6.0,6.0,12.0,0.0,6.0,1.0,12.0,30.0,0.0,6.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CMAESOptimizer,org.apache.commons.math.optimization.direct.CMAESOptimizer,src/main/java/org/apache/commons/math/optimization/direct/CMAESOptimizer.java,83.0,1.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,157.0,21.0,1.0,1.0,40.0,81.0,1.0,0.430168,462.0,396.0,9.0,0.0,0.430431,529.0,3.0,4.0,0.0,0.0,2.0,612.0,1076.0,57.0,9.0,52.0,4.0,41.0,6.0,8.0,0.0,51.0,473.0,6.0,15.0,1.0,700.0,1234.0,63.0,9.0,58.0,4.0,51.0,6.0,9.0,1.0,61.0,530.0,6.0,16.0,2.0,0.0,0.0,35.0,6.0,117.0,0.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,3.0
MultiDirectionalSimplex,org.apache.commons.math.optimization.direct.MultiDirectionalSimplex,src/main/java/org/apache/commons/math/optimization/direct/MultiDirectionalSimplex.java,32.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,4.0,1.0,4.0,12.0,22.0,1.0,0.561798,100.0,91.0,10.0,0.0,0.561798,100.0,1.0,1.0,0.0,0.0,1.0,78.0,190.0,7.0,4.0,4.0,0.0,10.0,0.0,9.0,0.0,24.0,39.0,0.0,15.0,2.0,78.0,190.0,7.0,4.0,4.0,0.0,10.0,0.0,9.0,0.0,24.0,39.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NelderMeadSimplex,org.apache.commons.math.optimization.direct.NelderMeadSimplex,src/main/java/org/apache/commons/math/optimization/direct/NelderMeadSimplex.java,32.0,1.0,284.0,2.0,0.206022,1.0,6.0,2.0,0.110672,0.175573,28.0,23.0,1.0,4.0,3.0,25.0,4.0,2.0,8.0,12.0,21.0,1.0,0.454167,109.0,95.0,10.0,0.0,0.454167,109.0,1.0,1.0,0.0,0.0,1.0,131.0,253.0,11.0,4.0,8.0,0.0,9.0,0.0,9.0,0.0,23.0,87.0,0.0,15.0,2.0,131.0,253.0,11.0,4.0,8.0,0.0,9.0,0.0,9.0,0.0,23.0,87.0,0.0,15.0,2.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PowellOptimizer,org.apache.commons.math.optimization.direct.PowellOptimizer,src/main/java/org/apache/commons/math/optimization/direct/PowellOptimizer.java,49.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,12.0,1.0,1.0,17.0,20.0,1.0,0.311377,52.0,48.0,2.0,0.0,0.356481,77.0,3.0,4.0,0.0,0.0,2.0,115.0,175.0,9.0,5.0,4.0,0.0,3.0,0.0,1.0,0.0,13.0,87.0,0.0,8.0,1.0,139.0,223.0,21.0,12.0,5.0,0.0,6.0,0.0,3.0,0.0,29.0,100.0,0.0,21.0,2.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
SimplexOptimizer,org.apache.commons.math.optimization.direct.SimplexOptimizer,src/main/java/org/apache/commons/math/optimization/direct/SimplexOptimizer.java,79.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,10.0,3.0,12.0,15.0,19.0,1.0,0.586207,68.0,62.0,4.0,0.0,0.544,68.0,3.0,4.0,0.0,0.0,2.0,48.0,76.0,6.0,5.0,1.0,0.0,4.0,0.0,3.0,1.0,14.0,26.0,0.0,10.0,2.0,57.0,85.0,6.0,5.0,1.0,0.0,6.0,0.0,5.0,1.0,16.0,30.0,0.0,12.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CMAESOptimizerTest,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,src/test/java/org/apache/commons/math/optimization/direct/CMAESOptimizerTest.java,39.0,1.0,670.0,2.0,0.30303,3.0,11.0,11.0,0.243671,0.297872,154.0,154.0,2.0,1.0,1.0,27.0,21.0,0.0,0.0,14.0,38.0,0.0909091,0.112717,39.0,38.0,2.0,20.0,0.0833333,47.0,0.0,0.0,0.0,0.0,0.0,307.0,382.0,2.0,0.0,2.0,0.0,24.0,0.0,21.0,0.0,24.0,136.0,0.0,21.0,0.0,517.0,632.0,14.0,0.0,14.0,0.0,55.0,0.0,35.0,0.0,55.0,279.0,0.0,35.0,0.0,0.0,0.0,229.0,15.0,53.0,0.0,1.0,19.0,0.0,72.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,18.0,149.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PowellOptimizerTest,org.apache.commons.math.optimization.direct.PowellOptimizerTest,src/test/java/org/apache/commons/math/optimization/direct/PowellOptimizerTest.java,30.0,1.0,143.0,2.0,0.658879,1.0,12.0,3.0,0.5,0.518519,57.0,42.0,1.0,1.0,1.0,14.0,7.0,0.0,0.0,4.0,8.0,0.25,0.202247,18.0,12.0,1.0,3.0,0.181818,18.0,0.0,0.0,0.0,0.0,0.0,71.0,104.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,62.0,0.0,3.0,0.0,81.0,114.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,68.0,0.0,5.0,0.0,0.0,0.0,46.0,6.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SimplexOptimizerMultiDirectionalTest,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest,src/test/java/org/apache/commons/math/optimization/direct/SimplexOptimizerMultiDirectionalTest.java,28.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,2.0,0.0,15.0,19.0,0.0,0.0891089,9.0,0.0,0.0,5.0,0.0629371,9.0,0.0,0.0,0.0,0.0,0.0,92.0,111.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,67.0,0.0,4.0,0.0,134.0,157.0,6.0,2.0,6.0,2.0,11.0,0.0,11.0,0.0,11.0,88.0,0.0,11.0,0.0,0.0,0.0,38.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SimplexOptimizerNelderMeadTest,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,src/test/java/org/apache/commons/math/optimization/direct/SimplexOptimizerNelderMeadTest.java,33.0,1.0,243.0,2.0,0.235721,1.0,2.0,2.0,0.123223,0.131868,26.0,24.0,7.0,0.0,0.0,7.0,12.0,0.0,0.0,19.0,26.0,0.0,0.0496454,7.0,0.0,0.0,8.0,0.037037,7.0,0.0,0.0,0.0,0.0,0.0,134.0,157.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,86.0,0.0,7.0,0.0,182.0,211.0,3.0,2.0,3.0,2.0,17.0,0.0,17.0,0.0,17.0,106.0,0.0,17.0,0.0,0.0,0.0,67.0,0.0,37.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CurveFitter,org.apache.commons.math.optimization.fitting.CurveFitter,src/main/java/org/apache/commons/math/optimization/fitting/CurveFitter.java,42.0,1.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,8.0,19.0,6.0,14.0,1.0,0.682171,88.0,85.0,9.0,0.0,0.585366,96.0,0.0,0.0,2.0,2.0,0.0,41.0,128.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,8.0,17.0,0.0,8.0,0.0,68.0,168.0,3.0,1.0,3.0,1.0,12.0,0.0,12.0,0.0,12.0,29.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
GaussianFitter,org.apache.commons.math.optimization.fitting.GaussianFitter,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,61.0,1.0,336.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,8.0,5.0,8.0,1.0,0.777778,49.0,49.0,4.0,0.0,0.440141,125.0,1.0,1.0,0.0,0.0,1.0,14.0,46.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,5.0,0.0,11.0,0.0,159.0,276.0,5.0,2.0,3.0,1.0,14.0,0.0,8.0,0.0,22.0,86.0,0.0,16.0,0.0,0.0,2.0,14.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,1.0,0.0,0.0
HarmonicFitter,org.apache.commons.math.optimization.fitting.HarmonicFitter,src/main/java/org/apache/commons/math/optimization/fitting/HarmonicFitter.java,39.0,1.0,343.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,4.0,5.0,8.0,1.0,0.78,39.0,39.0,4.0,0.0,0.61745,184.0,1.0,1.0,0.0,0.0,1.0,11.0,140.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,114.0,305.0,6.0,1.0,4.0,0.0,8.0,0.0,5.0,0.0,16.0,83.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,1.0
PolynomialFitter,org.apache.commons.math.optimization.fitting.PolynomialFitter,src/main/java/org/apache/commons/math/optimization/fitting/PolynomialFitter.java,32.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,5.0,5.0,9.0,1.0,0.679245,36.0,36.0,5.0,0.0,0.539474,41.0,0.0,0.0,0.0,0.0,0.0,17.0,54.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,35.0,76.0,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,19.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
WeightedObservedPoint,org.apache.commons.math.optimization.fitting.WeightedObservedPoint,src/main/java/org/apache/commons/math/optimization/fitting/WeightedObservedPoint.java,28.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,12.0,0.0,4.0,1.0,0.545455,24.0,24.0,5.0,0.0,0.545455,24.0,0.0,0.0,0.0,0.0,0.0,20.0,47.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,20.0,47.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CurveFitterTest,org.apache.commons.math.optimization.fitting.CurveFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/CurveFitterTest.java,27.0,1.0,156.0,2.0,0.184991,1.0,2.0,2.0,0.169231,0.197802,22.0,18.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0520833,5.0,0.0,0.0,0.0,0.0,0.0,58.0,78.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,91.0,130.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,65.0,0.0,7.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GaussianFitterTest,org.apache.commons.math.optimization.fitting.GaussianFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/GaussianFitterTest.java,33.0,1.0,359.0,2.0,0.282025,2.0,5.0,5.0,0.171254,0.198444,56.0,51.0,3.0,1.0,1.0,11.0,4.0,0.0,0.0,4.0,13.0,0.888889,0.186709,59.0,57.0,8.0,1.0,0.186709,59.0,0.0,0.0,0.0,0.0,0.0,257.0,327.0,5.0,0.0,5.0,0.0,9.0,0.0,8.0,0.0,9.0,48.0,0.0,8.0,0.0,257.0,327.0,5.0,0.0,5.0,0.0,9.0,0.0,8.0,0.0,9.0,48.0,0.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
HarmonicFitterTest,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/HarmonicFitterTest.java,31.0,1.0,143.0,2.0,0.213235,1.0,4.0,2.0,0.212389,0.23913,24.0,22.0,4.0,1.0,1.0,11.0,6.0,0.0,0.0,9.0,13.0,0.0,0.0315789,3.0,0.0,0.0,5.0,0.0315789,3.0,0.0,0.0,0.0,0.0,0.0,92.0,113.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,79.0,0.0,4.0,0.0,92.0,113.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,79.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFitterTest,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,src/test/java/org/apache/commons/math/optimization/fitting/PolynomialFitterTest.java,33.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,7.0,0.0,0.0,9.0,15.0,0.0,0.0731707,6.0,0.0,0.0,5.0,0.0731707,6.0,0.0,0.0,0.0,0.0,0.0,76.0,103.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,6.0,58.0,0.0,4.0,0.0,76.0,103.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,6.0,58.0,0.0,4.0,0.0,0.0,0.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
AbstractLeastSquaresOptimizer,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer,src/main/java/org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java,43.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,20.0,14.0,6.0,37.0,16.0,26.0,1.0,0.480198,97.0,90.0,7.0,0.0,0.480198,97.0,3.0,4.0,2.0,2.0,2.0,105.0,213.0,16.0,10.0,10.0,4.0,10.0,0.0,6.0,0.0,21.0,70.0,0.0,11.0,1.0,105.0,213.0,16.0,10.0,10.0,4.0,10.0,0.0,6.0,0.0,21.0,70.0,0.0,11.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,1.0,1.0
AbstractScalarDifferentiableOptimizer,org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer,src/main/java/org/apache/commons/math/optimization/general/AbstractScalarDifferentiableOptimizer.java,37.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,3.0,15.0,5.0,9.0,1.0,0.596154,31.0,30.0,2.0,0.0,0.596154,31.0,3.0,4.0,1.0,1.0,2.0,21.0,48.0,6.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,14.0,4.0,0.0,7.0,1.0,21.0,48.0,6.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,14.0,4.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
