Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
KeywordLiteral,org.mozilla.javascript.ast.KeywordLiteral,lib/rhino/src/org/mozilla/javascript/ast/KeywordLiteral.java,53.0,1.0,134.0,2.0,0.284974,2.0,11.0,2.0,0.182927,0.254237,15.0,15.0,3.0,1.0,1.0,19.0,4.0,1.0,2.0,6.0,14.0,0.555556,0.297619,25.0,25.0,5.0,4.0,0.297619,25.0,2.0,2.0,0.0,0.0,1.0,59.0,82.0,54.0,23.0,0.0,0.0,8.0,0.0,8.0,1.0,107.0,25.0,43.0,89.0,12.0,59.0,82.0,54.0,23.0,0.0,0.0,8.0,0.0,8.0,1.0,107.0,25.0,43.0,89.0,12.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Label,org.mozilla.javascript.ast.Label,lib/rhino/src/org/mozilla/javascript/ast/Label.java,48.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,3.0,3.0,6.0,3.0,11.0,0.444444,0.298246,17.0,16.0,4.0,5.0,0.298246,17.0,3.0,3.0,0.0,0.0,1.0,40.0,62.0,58.0,29.0,1.0,1.0,8.0,0.0,8.0,1.0,124.0,16.0,44.0,106.0,17.0,40.0,62.0,58.0,29.0,1.0,1.0,8.0,0.0,8.0,1.0,124.0,16.0,44.0,106.0,17.0,0.0,1.0,23.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LabeledStatement,org.mozilla.javascript.ast.LabeledStatement,lib/rhino/src/org/mozilla/javascript/ast/LabeledStatement.java,53.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,3.0,4.0,7.0,10.0,22.0,0.615385,0.352381,37.0,35.0,8.0,5.0,0.352381,37.0,2.0,2.0,0.0,0.0,1.0,68.0,110.0,56.0,27.0,2.0,4.0,12.0,0.0,12.0,2.0,111.0,29.0,43.0,93.0,13.0,68.0,110.0,56.0,27.0,2.0,4.0,12.0,0.0,12.0,2.0,111.0,29.0,43.0,93.0,13.0,0.0,1.0,21.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LetNode,org.mozilla.javascript.ast.LetNode,lib/rhino/src/org/mozilla/javascript/ast/LetNode.java,57.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,2.0,2.0,12.0,26.0,0.733333,0.432,54.0,54.0,11.0,4.0,0.432,54.0,4.0,4.0,0.0,0.0,1.0,71.0,127.0,65.0,39.0,4.0,4.0,14.0,0.0,14.0,5.0,152.0,29.0,44.0,133.0,24.0,71.0,127.0,65.0,39.0,4.0,4.0,14.0,0.0,14.0,5.0,152.0,29.0,44.0,133.0,24.0,0.0,1.0,20.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Loop,org.mozilla.javascript.ast.Loop,lib/rhino/src/org/mozilla/javascript/ast/Loop.java,44.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,9.0,20.0,7.0,17.0,0.727273,0.40625,26.0,26.0,8.0,3.0,0.40625,26.0,4.0,4.0,4.0,5.0,1.0,38.0,72.0,64.0,38.0,3.0,3.0,10.0,0.0,10.0,4.0,148.0,13.0,44.0,129.0,23.0,38.0,72.0,64.0,38.0,3.0,3.0,10.0,0.0,10.0,4.0,148.0,13.0,44.0,129.0,23.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Name,org.mozilla.javascript.ast.Name,lib/rhino/src/org/mozilla/javascript/ast/Name.java,52.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,3.0,16.0,40.0,10.0,24.0,0.666667,0.532258,66.0,66.0,10.0,5.0,0.532258,66.0,2.0,2.0,0.0,0.0,1.0,58.0,131.0,56.0,26.0,2.0,3.0,14.0,0.0,14.0,2.0,113.0,21.0,43.0,95.0,13.0,58.0,131.0,56.0,26.0,2.0,3.0,14.0,0.0,14.0,2.0,113.0,21.0,43.0,95.0,13.0,0.0,1.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NewExpression,org.mozilla.javascript.ast.NewExpression,lib/rhino/src/org/mozilla/javascript/ast/NewExpression.java,54.0,1.0,131.0,2.0,0.241573,1.0,4.0,1.0,0.153846,0.235294,12.0,12.0,1.0,2.0,2.0,13.0,4.0,2.0,2.0,12.0,19.0,0.5,0.3625,29.0,29.0,4.0,4.0,0.3625,29.0,3.0,3.0,0.0,0.0,1.0,51.0,78.0,60.0,28.0,1.0,1.0,7.0,0.0,7.0,1.0,121.0,24.0,43.0,103.0,17.0,51.0,78.0,60.0,28.0,1.0,1.0,7.0,0.0,7.0,1.0,121.0,24.0,43.0,103.0,17.0,0.0,1.0,31.0,0.0,5.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NumberLiteral,org.mozilla.javascript.ast.NumberLiteral,lib/rhino/src/org/mozilla/javascript/ast/NumberLiteral.java,46.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,3.0,4.0,9.0,8.0,20.0,0.615385,0.337838,25.0,25.0,8.0,5.0,0.337838,25.0,2.0,2.0,0.0,0.0,1.0,49.0,85.0,56.0,25.0,2.0,2.0,12.0,0.0,12.0,2.0,111.0,16.0,43.0,93.0,13.0,49.0,85.0,56.0,25.0,2.0,2.0,12.0,0.0,12.0,2.0,111.0,16.0,43.0,93.0,13.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ObjectLiteral,org.mozilla.javascript.ast.ObjectLiteral,lib/rhino/src/org/mozilla/javascript/ast/ObjectLiteral.java,65.0,1.0,168.0,2.0,0.399038,2.0,6.0,2.0,0.201923,0.333333,21.0,21.0,2.0,2.0,2.0,18.0,5.0,4.0,16.0,9.0,19.0,0.636364,0.422018,46.0,46.0,7.0,4.0,0.422018,46.0,2.0,3.0,0.0,0.0,2.0,63.0,104.0,57.0,24.0,3.0,1.0,10.0,0.0,10.0,2.0,109.0,26.0,43.0,91.0,13.0,63.0,104.0,57.0,24.0,3.0,1.0,10.0,0.0,10.0,2.0,109.0,26.0,43.0,91.0,13.0,0.0,1.0,37.0,0.0,6.0,0.0,0.0,2.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ObjectProperty,org.mozilla.javascript.ast.ObjectProperty,lib/rhino/src/org/mozilla/javascript/ast/ObjectProperty.java,65.0,1.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,15.0,4.0,4.0,3.0,6.0,15.0,0.6,0.443182,39.0,39.0,6.0,4.0,0.443182,39.0,3.0,3.0,0.0,0.0,1.0,49.0,76.0,57.0,27.0,0.0,0.0,9.0,0.0,9.0,3.0,126.0,20.0,43.0,108.0,19.0,49.0,76.0,57.0,27.0,0.0,0.0,9.0,0.0,9.0,3.0,126.0,20.0,43.0,108.0,19.0,0.0,1.0,20.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ParenthesizedExpression,org.mozilla.javascript.ast.ParenthesizedExpression,lib/rhino/src/org/mozilla/javascript/ast/ParenthesizedExpression.java,47.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,2.0,3.0,16.0,11.0,20.0,0.4,0.280702,16.0,16.0,4.0,6.0,0.280702,16.0,2.0,2.0,0.0,0.0,1.0,41.0,64.0,55.0,24.0,1.0,1.0,9.0,0.0,9.0,1.0,108.0,12.0,43.0,90.0,12.0,41.0,64.0,55.0,24.0,1.0,1.0,9.0,0.0,9.0,1.0,108.0,12.0,43.0,90.0,12.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ParseProblem,org.mozilla.javascript.ast.ParseProblem,lib/rhino/src/org/mozilla/javascript/ast/ParseProblem.java,44.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,3.0,0.0,12.0,0.153846,0.0983607,6.0,6.0,2.0,11.0,0.0967742,6.0,0.0,0.0,0.0,0.0,0.0,55.0,72.0,5.0,5.0,5.0,5.0,12.0,0.0,12.0,5.0,12.0,22.0,0.0,12.0,5.0,56.0,73.0,7.0,5.0,7.0,5.0,12.0,2.0,12.0,5.0,12.0,22.0,2.0,12.0,5.0,0.0,0.0,34.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PropertyGet,org.mozilla.javascript.ast.PropertyGet,lib/rhino/src/org/mozilla/javascript/ast/PropertyGet.java,46.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,5.0,3.0,5.0,15.0,27.0,0.538462,0.350649,27.0,27.0,7.0,6.0,0.350649,27.0,3.0,3.0,0.0,0.0,1.0,50.0,87.0,57.0,29.0,0.0,2.0,12.0,0.0,12.0,2.0,129.0,18.0,43.0,111.0,18.0,50.0,87.0,57.0,29.0,0.0,2.0,12.0,0.0,12.0,2.0,129.0,18.0,43.0,111.0,18.0,0.0,1.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RegExpLiteral,org.mozilla.javascript.ast.RegExpLiteral,lib/rhino/src/org/mozilla/javascript/ast/RegExpLiteral.java,47.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0,4.0,4.0,6.0,15.0,0.6,0.350877,20.0,20.0,6.0,4.0,0.350877,20.0,2.0,2.0,0.0,0.0,1.0,37.0,64.0,56.0,25.0,2.0,2.0,9.0,0.0,9.0,2.0,108.0,9.0,43.0,90.0,13.0,37.0,64.0,56.0,25.0,2.0,2.0,9.0,0.0,9.0,2.0,108.0,9.0,43.0,90.0,13.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReturnStatement,org.mozilla.javascript.ast.ReturnStatement,lib/rhino/src/org/mozilla/javascript/ast/ReturnStatement.java,49.0,1.0,112.0,2.0,0.394366,1.0,2.0,1.0,0.1875,0.272727,12.0,12.0,1.0,1.0,1.0,12.0,2.0,3.0,3.0,8.0,16.0,0.444444,0.266667,16.0,16.0,4.0,5.0,0.266667,16.0,2.0,2.0,0.0,0.0,1.0,44.0,64.0,55.0,24.0,1.0,1.0,8.0,0.0,8.0,1.0,107.0,18.0,43.0,89.0,12.0,44.0,64.0,55.0,24.0,1.0,1.0,8.0,0.0,8.0,1.0,107.0,18.0,43.0,89.0,12.0,0.0,1.0,31.0,0.0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Scope,org.mozilla.javascript.ast.Scope,lib/rhino/src/org/mozilla/javascript/ast/Scope.java,57.0,1.0,290.0,2.0,0.106529,1.0,2.0,1.0,0.0512821,0.0857143,12.0,12.0,4.0,2.0,2.0,40.0,6.0,13.0,26.0,12.0,34.0,0.727273,0.348837,75.0,73.0,16.0,6.0,0.348837,75.0,3.0,3.0,4.0,11.0,1.0,140.0,234.0,61.0,35.0,4.0,7.0,22.0,0.0,21.0,3.0,138.0,74.0,44.0,119.0,19.0,140.0,234.0,61.0,35.0,4.0,7.0,22.0,0.0,21.0,3.0,138.0,74.0,44.0,119.0,19.0,0.0,1.0,40.0,0.0,4.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ScriptNode,org.mozilla.javascript.ast.ScriptNode,lib/rhino/src/org/mozilla/javascript/ast/ScriptNode.java,55.0,1.0,351.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,65.0,9.0,19.0,69.0,17.0,54.0,0.378378,0.29845,77.0,72.0,14.0,23.0,0.29845,77.0,4.0,4.0,2.0,2.0,1.0,181.0,297.0,75.0,56.0,14.0,21.0,37.0,0.0,36.0,9.0,175.0,90.0,44.0,155.0,28.0,181.0,297.0,75.0,56.0,14.0,21.0,37.0,0.0,36.0,9.0,175.0,90.0,44.0,155.0,28.0,0.0,1.0,74.0,2.0,21.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StringLiteral,org.mozilla.javascript.ast.StringLiteral,lib/rhino/src/org/mozilla/javascript/ast/StringLiteral.java,48.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,3.0,3.0,7.0,7.0,17.0,0.636364,0.375,27.0,27.0,7.0,4.0,0.375,27.0,2.0,2.0,0.0,0.0,1.0,45.0,80.0,56.0,26.0,2.0,3.0,10.0,0.0,10.0,2.0,109.0,12.0,43.0,91.0,13.0,45.0,80.0,56.0,26.0,2.0,3.0,10.0,0.0,10.0,2.0,109.0,12.0,43.0,91.0,13.0,0.0,1.0,20.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SwitchCase,org.mozilla.javascript.ast.SwitchCase,lib/rhino/src/org/mozilla/javascript/ast/SwitchCase.java,62.0,1.0,186.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,22.0,2.0,4.0,5.0,12.0,23.0,0.666667,0.390625,50.0,50.0,8.0,4.0,0.390625,50.0,2.0,2.0,0.0,0.0,1.0,78.0,125.0,56.0,25.0,2.0,2.0,11.0,0.0,11.0,2.0,110.0,36.0,43.0,92.0,13.0,78.0,125.0,56.0,25.0,2.0,2.0,11.0,0.0,11.0,2.0,110.0,36.0,43.0,92.0,13.0,0.0,1.0,21.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SwitchStatement,org.mozilla.javascript.ast.SwitchStatement,lib/rhino/src/org/mozilla/javascript/ast/SwitchStatement.java,64.0,1.0,211.0,2.0,0.123377,1.0,4.0,1.0,0.0675676,0.11236,10.0,10.0,1.0,2.0,2.0,23.0,4.0,3.0,3.0,9.0,24.0,0.75,0.394558,58.0,57.0,12.0,4.0,0.394558,58.0,3.0,3.0,0.0,0.0,1.0,89.0,148.0,62.0,32.0,5.0,4.0,15.0,0.0,15.0,5.0,131.0,40.0,44.0,113.0,21.0,89.0,148.0,62.0,32.0,5.0,4.0,15.0,0.0,15.0,5.0,131.0,40.0,44.0,113.0,21.0,0.0,1.0,26.0,0.0,7.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Symbol,org.mozilla.javascript.ast.Symbol,lib/rhino/src/org/mozilla/javascript/ast/Symbol.java,50.0,1.0,166.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,4.0,7.0,2.0,16.0,0.8,0.380952,40.0,40.0,12.0,3.0,0.380952,40.0,0.0,0.0,0.0,0.0,0.0,65.0,117.0,5.0,6.0,5.0,6.0,14.0,0.0,14.0,5.0,14.0,24.0,0.0,14.0,5.0,65.0,117.0,5.0,6.0,5.0,6.0,14.0,0.0,14.0,5.0,14.0,24.0,0.0,14.0,5.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ThrowStatement,org.mozilla.javascript.ast.ThrowStatement,lib/rhino/src/org/mozilla/javascript/ast/ThrowStatement.java,49.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,2.0,2.0,10.0,20.0,0.363636,0.257576,17.0,17.0,4.0,7.0,0.257576,17.0,2.0,2.0,0.0,0.0,1.0,49.0,72.0,55.0,24.0,1.0,1.0,10.0,0.0,10.0,1.0,109.0,20.0,43.0,91.0,12.0,49.0,72.0,55.0,24.0,1.0,1.0,10.0,0.0,10.0,1.0,109.0,20.0,43.0,91.0,12.0,0.0,1.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TryStatement,org.mozilla.javascript.ast.TryStatement,lib/rhino/src/org/mozilla/javascript/ast/TryStatement.java,59.0,1.0,200.0,2.0,0.258675,2.0,8.0,2.0,0.161972,0.255556,23.0,23.0,1.0,2.0,2.0,25.0,3.0,3.0,5.0,11.0,25.0,0.666667,0.343066,47.0,47.0,10.0,5.0,0.343066,47.0,2.0,2.0,0.0,0.0,1.0,90.0,142.0,59.0,27.0,5.0,4.0,14.0,0.0,14.0,4.0,113.0,40.0,43.0,95.0,15.0,90.0,142.0,59.0,27.0,5.0,4.0,14.0,0.0,14.0,4.0,113.0,40.0,43.0,95.0,15.0,0.0,1.0,38.0,0.0,5.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
UnaryExpression,org.mozilla.javascript.ast.UnaryExpression,lib/rhino/src/org/mozilla/javascript/ast/UnaryExpression.java,55.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,22.0,4.0,3.0,7.0,16.0,30.0,0.733333,0.415385,54.0,53.0,11.0,4.0,0.415385,54.0,2.0,2.0,0.0,0.0,1.0,76.0,133.0,56.0,25.0,2.0,2.0,14.0,0.0,14.0,3.0,113.0,33.0,43.0,95.0,14.0,76.0,133.0,56.0,25.0,2.0,2.0,14.0,0.0,14.0,3.0,113.0,33.0,43.0,95.0,14.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
VariableDeclaration,org.mozilla.javascript.ast.VariableDeclaration,lib/rhino/src/org/mozilla/javascript/ast/VariableDeclaration.java,59.0,1.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.0,6.0,4.0,13.0,12.0,25.0,0.692308,0.380531,43.0,43.0,9.0,4.0,0.380531,43.0,2.0,2.0,0.0,0.0,1.0,70.0,115.0,55.0,24.0,1.0,1.0,13.0,0.0,12.0,2.0,112.0,28.0,43.0,93.0,13.0,70.0,115.0,55.0,24.0,1.0,1.0,13.0,0.0,12.0,2.0,112.0,28.0,43.0,93.0,13.0,0.0,1.0,20.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
VariableInitializer,org.mozilla.javascript.ast.VariableInitializer,lib/rhino/src/org/mozilla/javascript/ast/VariableInitializer.java,51.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,5.0,4.0,10.0,9.0,20.0,0.666667,0.392157,40.0,38.0,8.0,4.0,0.392157,40.0,2.0,2.0,0.0,0.0,1.0,62.0,108.0,56.0,25.0,2.0,2.0,11.0,0.0,11.0,3.0,110.0,26.0,43.0,92.0,14.0,62.0,108.0,56.0,25.0,2.0,2.0,11.0,0.0,11.0,3.0,110.0,26.0,43.0,92.0,14.0,0.0,1.0,19.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
